config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
10,0.0540154,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.061058,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
11,0.0540154,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.063468,0.053876,6.0,0.5625,0.030969,0.0,0.951418,0.8,0.151418,0.83188,{'global': 16}
12,0.05568624,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.056362,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
13,0.0549904,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.05822,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
14,0.0549904,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.060031,0.056656,6.0625,1.0625,0.0,0.0,0.950741,0.8,0.150741,0.836343,{'global': 16}
15,0.05568624,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.056909,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
16,0.0549904,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.058767,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
17,0.0549904,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.061051,0.053876,6.0,0.5625,0.030969,0.0,0.951418,0.8,0.151418,0.83188,{'global': 16}
18,0.0549904,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.059237,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
19,0.0549904,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.061095,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
20,0.0549904,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.063062,0.056656,6.0625,1.0625,0.0,0.0,0.950741,0.8,0.150741,0.836343,{'global': 16}
21,0.05568624,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.059784,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
22,0.0549904,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.061642,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
23,0.0549904,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.064051,0.053876,6.0,0.5625,0.030969,0.0,0.951418,0.8,0.151418,0.83188,{'global': 16}
24,0.05471024,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.057653,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
25,0.0540154,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.059511,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
26,0.0540154,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.061322,0.056656,6.0625,1.0625,0.0,0.0,0.950741,0.8,0.150741,0.836343,{'global': 16}
27,0.05471024,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.0582,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
28,0.0540154,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.060058,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
29,0.0540154,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062343,0.053876,6.0,0.5625,0.030969,0.0,0.951418,0.8,0.151418,0.83188,{'global': 16}
30,0.0540154,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.060528,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
31,0.0540154,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062386,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
32,0.0540154,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.064354,0.056656,6.0625,1.0625,0.0,0.0,0.950741,0.8,0.150741,0.836343,{'global': 16}
33,0.05471024,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.061075,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
34,0.0540154,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062933,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
35,0.0540154,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.065343,0.053876,6.0,0.5625,0.030969,0.0,0.951418,0.8,0.151418,0.83188,{'global': 16}
36,0.05568624,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.058237,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
37,0.0549904,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.060095,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
38,0.0549904,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.061906,0.056656,6.0625,1.0625,0.0,0.0,0.950741,0.8,0.150741,0.836343,{'global': 16}
39,0.05568624,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.058784,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
40,0.0549904,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.060642,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
41,0.0549904,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.062926,0.053876,6.0,0.5625,0.030969,0.0,0.951418,0.8,0.151418,0.83188,{'global': 16}
42,0.0549904,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.061112,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
43,0.0549904,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.06297,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
44,0.0549904,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.064937,0.056656,6.0625,1.0625,0.0,0.0,0.950741,0.8,0.150741,0.836343,{'global': 16}
45,0.05568624,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.061659,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
46,0.0549904,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.063517,0.051748,5.75,0.4375,0.061937,0.0,0.95165,0.8,0.15165,0.827483,{'global': 16}
47,0.0549904,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.065926,0.053876,6.0,0.5625,0.030969,0.0,0.951418,0.8,0.151418,0.83188,{'global': 16}
48,0.05471024,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.059035,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
49,0.0540154,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.060893,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
50,0.0540154,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062705,0.059634,6.375,1.125,0.0,0.0,0.96997,0.8,0.16997,0.834166,{'global': 16}
51,0.05471024,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.05966,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
52,0.0540154,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.061518,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
53,0.0540154,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.063803,0.056855,6.3125,0.625,0.030969,0.0,0.970647,0.8,0.170647,0.829703,{'global': 16}
54,0.0540154,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062066,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
55,0.0540154,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.063925,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
56,0.0540154,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.065892,0.059634,6.375,1.125,0.0,0.0,0.96997,0.8,0.16997,0.834166,{'global': 16}
