config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
10,0.07014152,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079378,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.092721,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
11,0.06879216,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.085249,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.102467,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
12,0.07083736,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.081119,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
13,0.07121636,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.089292,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
14,0.06879216,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083313,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.098337,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
15,0.07083736,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.081822,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
16,0.07121636,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.091643,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
17,0.06879216,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.085372,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.101233,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
18,0.07014152,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.084494,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
19,0.07121636,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.092761,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
20,0.06879216,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086489,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.101837,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
21,0.07083736,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075422,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.085197,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
22,0.07121636,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083252,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.094956,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
23,0.06879216,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.088548,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.104701,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
24,0.07083736,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.080759,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
25,0.07014152,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.088932,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
26,0.06879216,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.082759,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.097977,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
27,0.07083736,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.081462,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
28,0.07014152,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.091284,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
29,0.06879216,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.084817,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.100873,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
30,0.07014152,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.084134,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
31,0.07014152,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.092401,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
32,0.06879216,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.085935,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.101477,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
33,0.07083736,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071236,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.084837,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
34,0.07014152,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079378,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.094596,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
35,0.06879216,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.087994,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.104342,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
36,0.07083736,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.082994,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
37,0.07121636,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.091167,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
38,0.06879216,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086058,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.100212,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
39,0.07083736,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.083697,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
40,0.07121636,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.093518,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
41,0.06879216,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.088117,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.103108,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
42,0.07014152,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.086369,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
43,0.07121636,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.094636,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
44,0.06879216,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089234,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.103712,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
45,0.07083736,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075422,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.087072,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
46,0.07121636,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083252,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.096831,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
47,0.06879216,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.091293,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.106576,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
48,0.07083736,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.082634,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
49,0.07014152,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.090807,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
50,0.06879216,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.085503,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.099852,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
51,0.07083736,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.083337,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
52,0.07014152,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.093159,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
53,0.06879216,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.087562,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.102748,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
54,0.07014152,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.086009,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
55,0.07014152,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.094276,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
56,0.06879216,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08868,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.103352,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
