sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.0670324,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.11179358,0.06662868,0.0451649,12,6,6.0,2,1,1.0,0.0,0.4955,-0.4955,0,0,0.0,0.997471,0.998581,-0.00111,0.886756,0.870697,0.016059,58.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,116.0,0.0,0.0,0.0,1.276,0.118,1.158,0,base_keep,base_keep,0
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-0.67166266,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.11176779,0.06662868,0.04513911,12,6,6.0,2,1,1.0,0.0,0.4955,-0.4955,0,0,0.0,0.996977,0.998581,-0.001604,0.882157,0.870697,0.01146,58.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.118,0.568,0,base_keep,base_keep,0
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.53383592,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.1117595,0.06662868,0.04513082,12,6,6.0,2,1,1.0,0.0,0.4955,-0.4955,0,0,0.0,0.996546,0.998581,-0.002035,0.88837,0.870697,0.017673,58.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806,0.118,0.688,0,base_keep,base_keep,0
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311236,0.03311236,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.964093,0.964093,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.032,0.0,0,dtsatin_safeadt_light,dt_satin,1
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,1,professional_texture_allowed,0.94240066,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.954899,0.964093,-0.009194,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002,0.032,0.97,0,dtsatin_safeadt_light,dt_satin,1
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,0.94780366,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.9467,0.964093,-0.017393,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.032,0.032,1.0,1,dtsatin_safeadt_light,dt_satin,1
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,1,professional_texture_allowed,0.51206866,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.961455,0.964093,-0.002638,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.032,0.52,0,dtsatin_safeadt_light,dt_satin,1
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,1,professional_texture_allowed,0.67998266,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.964093,0.964093,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.032,0.68,0,dtsatin_safeadt_light,dt_satin,1
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.0459051,0.0459051,0.0,3,3,0.0,0,0,0.0,0.9428,0.9428,0.0,0,0,0.0,0.988768,0.988768,0.0,0.92991,0.92991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,0.00633044,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.09398936,0.0459051,0.04808426,8,3,5.0,1,0,1.0,0.9428,0.9428,0.0,0,0,0.0,0.989506,0.988768,0.000738,0.92703,0.92991,-0.00288,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152,0.0,1.152,0,base_keep,base_keep,0
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,0.06411448,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.09401352,0.0459051,0.04810842,8,3,5.0,1,0,1.0,0.9428,0.9428,0.0,0,0,0.0,0.989342,0.988768,0.000574,0.926449,0.92991,-0.003461,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,112.0,0.0,0.0,0.0,1.212,0.0,1.212,0,base_keep,base_keep,0
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-0.47965722,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.09398197,0.0459051,0.04807687,8,3,5.0,1,0,1.0,0.9428,0.9428,0.0,0,0,0.0,0.989219,0.988768,0.000451,0.928544,0.92991,-0.001366,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.662,0,base_keep,base_keep,0
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.37633124,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.09397214,0.0459051,0.04806704,8,3,5.0,1,0,1.0,0.9428,0.9428,0.0,0,0,0.0,0.98885,0.988768,8.2e-05,0.929879,0.92991,-3.1e-05,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,0.0,0.762,0,base_keep,base_keep,0
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.0445497,0.0445497,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.874258,0.874258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-3.06631276,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.15056516,0.0445497,0.10601546,15,4,11.0,2,0,2.0,0.59,0.4955,0.0945,0,0,0.0,1.0,1.0,0.0,0.895518,0.874258,0.02126,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246,0.0,1.246,0,base_keep,base_keep,0
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-2.55234526,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.15001841,0.0445497,0.10546871,15,4,11.0,2,0,2.0,0.5657,0.4955,0.0702,0,0,0.0,0.999652,1.0,-0.000348,0.903979,0.874258,0.029721,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,1.246,0.0,1.246,0,base_keep,base_keep,0
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,jump_increase,-1.63156376,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.13729016,0.0445497,0.09274046,15,4,11.0,2,0,2.0,0.0,0.4955,-0.4955,0,0,0.0,0.999739,1.0,-0.000261,0.900725,0.874258,0.026467,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0.696,0,base_keep,base_keep,0
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-2.94798026,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.15001841,0.0445497,0.10546871,15,4,11.0,2,0,2.0,0.5657,0.4955,0.0702,0,0,0.0,0.999739,1.0,-0.000261,0.905376,0.874258,0.031118,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.846,0,base_keep,base_keep,0
ocp_008,Openclipart,fish,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.04416606,0.04416606,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.807752,0.807752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
ocp_008,Openclipart,fish,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,jump_increase,-1.47908974,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.15309235,0.04416606,0.10892629,17,4,13.0,2,0,2.0,0.0,0.4955,-0.4955,0,0,0.0,0.997466,1.0,-0.002534,0.850264,0.807752,0.042512,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202,0.0,1.202,0,base_keep,base_keep,0
ocp_008,Openclipart,fish,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,jump_increase,-1.46825892,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.16371738,0.04416606,0.11955132,17,4,13.0,2,0,2.0,0.4714,0.4955,-0.0241,0,0,0.0,0.997747,1.0,-0.002253,0.854937,0.807752,0.047185,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,1.262,0.0,1.262,0,base_keep,base_keep,0
