sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
omj_002,OpenMoji,star,mask_fill_edgewalk_satin_rail,eval_mask,0.37377859,0.09759599,0.2761826,hard_fail,11,1,112.3747,13.5694,3,8.0913,71,68,2,2,2,1,307,0,0,100,199,0,0,0,0,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_satin_rail,eval_mask,0.1313243,0.12017555,0.01114875,pass,13,2,130.4859,0.4955,0,0.0,81,77,2,3,3,1,357,0,0,117,233,0,0,0,0,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.11332086,0.07218636,0.0411345,excellent,8,1,68.3236,1.8282,0,0.0,64,62,2,1,1,1,281,0,0,92,183,0,0,0,0,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk_satin_rail,eval_mask,0.37043345,0.14553346,0.22489998,warning,16,2,172.9207,7.2529,2,4.1882,104,97,3,5,5,1,445,0,0,146,291,0,0,0,0,0,0,0,0,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,eval_mask,0.23382022,0.08043875,0.15338147,warning,9,1,76.211,5.4344,1,2.2204,88,83,4,3,3,1,358,0,0,117,232,1,0,0,0,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_satin_rail,eval_mask,0.23589282,0.1446989,0.09119392,warning,16,2,146.8406,2.6901,1,2.0,107,97,6,5,5,1,427,0,0,140,279,0,0,0,0,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin_rail,eval_mask,0.14705319,0.08084919,0.066204,pass,9,1,89.0372,2.9424,0,0.0,137,122,25,5,5,4,558,0,0,172,332,11,0,0,0,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,eval_mask,0.28230878,0.08050301,0.20180577,warning,9,1,78.2192,7.5954,1,2.1213,92,87,3,3,3,1,362,0,0,118,235,0,0,0,0,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_satin_rail,eval_mask,0.06671628,0.06671628,0.0,excellent,8,0,84.8837,0.0,0,0.0,75,71,7,4,4,3,295,0,0,92,179,3,0,0,0,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_satin_rail,eval_mask,0.3454534,0.23014178,0.11531162,hard_fail,32,3,379.4307,3.7135,1,2.5456,216,200,17,9,9,4,720,0,0,231,455,4,0,0,0,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_satin_rail,eval_mask,0.20216722,0.20216722,0.0,warning,22,3,255.2255,0.0,0,0.0,201,195,3,4,4,1,409,0,0,136,271,0,0,0,0,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.10459808,0.10459808,0.0,pass,11,2,143.6899,0.0,0,0.0,107,100,6,2,2,1,312,0,0,103,205,0,0,0,0,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk_satin_rail,eval_mask,0.18686793,0.14749068,0.03937725,warning,17,1,171.5838,1.7501,0,0.0,152,140,11,4,4,2,428,0,0,140,278,0,0,0,0,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_satin_rail,eval_mask,0.27589426,0.12907694,0.14681732,warning,14,2,158.6544,5.1385,1,2.2672,172,161,10,3,3,1,504,0,0,167,332,1,0,0,0,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk_satin_rail,eval_mask,0.4098963,0.16530237,0.24459393,hard_fail,17,4,165.699,15.0932,2,5.6303,123,111,10,5,5,2,447,0,0,146,290,0,0,0,0,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_satin_rail,eval_mask,0.23740459,0.22679809,0.0106065,warning,25,3,274.9404,0.4714,0,0.0,209,199,11,6,6,4,635,0,0,205,406,0,0,0,0,0,0,0,0,0
qd_008,QuickDraw,star,mask_fill_edgewalk_satin_rail,eval_mask,0.21346563,0.19931538,0.01415025,warning,21,4,228.6057,0.6289,0,0.0,182,175,4,4,4,1,405,0,0,134,267,0,0,0,0,0,0,0,0,0
txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,eval_mask,0.05916092,0.04730342,0.0118575,excellent,5,1,40.732,0.527,0,0.0,47,45,2,1,1,1,190,0,0,60,119,1,0,0,0,0,0,0,0,0
txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,eval_mask,0.09489877,0.09489877,0.0,excellent,10,2,90.5866,0.0,0,0.0,68,60,6,3,3,1,296,0,0,97,193,0,0,0,0,0,0,0,0,0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,eval_mask,0.09466813,0.08060563,0.0140625,excellent,9,1,81.4258,0.625,0,0.0,105,96,11,2,2,1,391,0,0,126,248,5,0,0,0,0,0,0,0,0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,eval_mask,0.05760393,0.05760393,0.0,excellent,7,0,50.1229,0.0,0,0.0,70,61,7,3,3,1,273,0,0,89,177,0,0,0,0,0,0,0,0,0
txt_005,Rendered text,HELLO,mask_fill_edgewalk_satin_rail,eval_mask,0.13024227,0.05787552,0.07236675,pass,7,0,58.6101,3.2163,0,0.0,78,69,9,2,2,1,437,0,0,145,288,1,0,0,0,0,0,0,0,0
