config_id,train_objective,config.unified_weight,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_stitch_precision_ratio,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_stitch_precision_ratio
18,0.09428784,1.0,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100309,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.14068,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
19,0.093593,1.0,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100387,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.143519,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
20,0.093593,1.0,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100387,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.146616,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
21,0.09428784,1.0,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104647,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.145523,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
22,0.093593,1.0,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105387,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.149535,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
23,0.093593,1.0,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105387,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.152632,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
24,0.09428784,1.0,0.2,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108986,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.150367,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
25,0.09428784,1.0,0.2,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110146,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.15555,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
26,0.093593,1.0,0.2,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110387,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.158647,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
27,0.093593,1.0,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104593,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.146148,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
28,0.093593,1.0,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104593,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.149113,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
29,0.093593,1.0,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104593,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.15221,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
30,0.09428784,1.0,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108941,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.150992,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
31,0.093593,1.0,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109593,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.155129,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
32,0.093593,1.0,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109593,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.158225,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
33,0.09428784,1.0,0.2,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11328,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.155836,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
34,0.09428784,1.0,0.2,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11444,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.161144,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
35,0.093593,1.0,0.2,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114593,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.164241,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
36,0.09428784,1.0,0.2,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103444,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.142446,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
37,0.093593,1.0,0.2,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103521,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.145285,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
38,0.093593,1.0,0.2,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103521,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.148382,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
39,0.09428784,1.0,0.2,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107782,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.147289,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
40,0.093593,1.0,0.2,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108521,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.151301,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
41,0.093593,1.0,0.2,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108521,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.154398,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
42,0.09428784,1.0,0.2,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11212,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.152133,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
43,0.09428784,1.0,0.2,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11328,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.157317,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
44,0.093593,1.0,0.2,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113521,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.160413,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
45,0.093593,1.0,0.2,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107727,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.147914,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
46,0.093593,1.0,0.2,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107727,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.150879,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
47,0.093593,1.0,0.2,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107727,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.153976,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
48,0.09428784,1.0,0.2,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112076,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.152758,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
49,0.093593,1.0,0.2,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112727,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.156895,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
50,0.093593,1.0,0.2,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112727,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.159992,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
51,0.09428784,1.0,0.2,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116414,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.157602,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
52,0.09428784,1.0,0.2,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117574,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.16291,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
53,0.093593,1.0,0.2,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117727,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.166007,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
54,0.09428784,1.0,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100964,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.150878,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
55,0.093593,1.0,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101042,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.153717,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
56,0.093593,1.0,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101042,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.156814,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
57,0.09428784,1.0,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105303,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.155722,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
58,0.093593,1.0,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106042,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.159733,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
59,0.093593,1.0,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106042,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.16283,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
60,0.09428784,1.0,0.35,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109641,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.160565,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
61,0.09428784,1.0,0.35,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110801,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.165749,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
62,0.093593,1.0,0.35,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111042,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.168846,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
63,0.093593,1.0,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105248,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.156503,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
64,0.093593,1.0,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105248,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.159467,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
65,0.093593,1.0,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105248,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.162564,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
66,0.09428784,1.0,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109597,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.161347,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
67,0.093593,1.0,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110248,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.165483,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
68,0.093593,1.0,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110248,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.16858,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
69,0.09428784,1.0,0.35,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113935,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.16619,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
70,0.09428784,1.0,0.35,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115095,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.171499,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
71,0.093593,1.0,0.35,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115248,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.174596,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
