tag,strength,guard,profile,samples,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,chosen_counts
s075_covguard090,0.75,coverage_floor_0.90,low_jump,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075_covguard090,0.75,coverage_floor_0.90,strict_precision,4,0,0.097891,10.5,1.75,0.0,0.0,0.969879,0.840558,"{""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1}"
s075_covguard090,0.75,coverage_floor_0.90,strict_coverage,4,0,0.080613,8.25,1.0,0.2625,0.0,0.99717,0.73866,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 2, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075_covguard090,0.75,coverage_floor_0.90,strict_low_jump,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090_covguard090,0.90,coverage_floor_0.90,low_loss,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090_covguard090,0.90,coverage_floor_0.90,balanced,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090_covguard090,0.90,coverage_floor_0.90,precision,4,0,0.090134,9.75,1.5,0.0,0.0,0.989399,0.819078,"{""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2}"
s090_covguard090,0.90,coverage_floor_0.90,coverage,4,0,0.080613,8.25,1.0,0.2625,0.0,0.99717,0.73866,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 2, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090_covguard090,0.90,coverage_floor_0.90,low_jump,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090_covguard090,0.90,coverage_floor_0.90,strict_precision,4,0,0.097891,10.5,1.75,0.0,0.0,0.969879,0.840558,"{""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1}"
s090_covguard090,0.90,coverage_floor_0.90,strict_coverage,4,0,0.080613,8.25,1.0,0.2625,0.0,0.99717,0.73866,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 2, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090_covguard090,0.90,coverage_floor_0.90,strict_low_jump,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
