selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,line_precision_rescue_mode,line_precision_rescue_score,line_precision_rescue_pool_size,line_precision_rescue_baseline_candidate,line_precision_rescue_precision_gain,line_precision_rescue_loss_delta,line_precision_rescue_jump_delta,line_precision_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,adaptive_precision_radius_px,line_radius_px,changed_by_text_rescue,text_rescue_mode,text_rescue_candidate_dir,text_rescue_score,text_rescue_precision_gain,text_rescue_loss_delta,text_rescue_jump_delta,text_rescue_adaptive_coverage_delta,active_profile,profile_reason,profile_switched,delta_vs_safe_unified_loss,delta_vs_safe_jump_count,delta_vs_safe_trim_count,delta_vs_safe_off_mask_stitch_length_mm,delta_vs_safe_visible_connector_count,delta_vs_safe_coverage_ratio,delta_vs_safe_stitch_precision_ratio,delta_vs_safe_adaptive_coverage_ratio,delta_vs_safe_adaptive_stitch_precision_ratio,delta_vs_safe_overfill_outside_adaptive_ratio,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review,delta_vs_base_unified_loss,delta_vs_base_jump_count,delta_vs_base_trim_count,delta_vs_base_off_mask_stitch_length_mm,delta_vs_base_visible_connector_count,delta_vs_base_coverage_ratio,delta_vs_base_stitch_precision_ratio,delta_vs_base_adaptive_coverage_ratio,delta_vs_base_adaptive_stitch_precision_ratio,delta_vs_base_overfill_outside_adaptive_ratio,mode,exec_score,visual_risk,jump_path_mm,visible_connector_length_mm,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,target_width_mm,candidate_root,candidate_name
m2_66,omj_002,OpenMoji,star,low_jump,m2_60,m2_60,False,-20.79554364,0.02,0.038,0.85,safe_coverage,m2_60,0.999481,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,0.992223,0.963783,0.036217,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,,0,0.02469779,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
m2_66,omj_006,OpenMoji,cherry_blossom,low_jump,inset2,inset2,False,-28.80102947,0.1,0.09,0.85,safe_coverage,inset2,0.992683,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.957241,0.986233,0.013767,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,,0,0.0246882,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
m2_66,ocp_002,Openclipart,butterfly,low_jump,inset2,inset2,False,-31.35402156,0.08,0.072,0.85,safe_coverage,inset2,0.971346,2.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.920282,0.985635,0.014365,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0,0.0,,0,0.01645384,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
m2_66,txt_001,Rendered text,AI,low_jump,inset2,inset2,False,-28.29539508,0.02,0.018,0.85,safe_coverage,inset2,0.996709,1.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.012,5,5,,0.0,no_rescue_candidate,,0,inset2,1.0,0.008,0.996709,,,,precision_not_low,,0,inset2,,,,,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.925353,0.964549,0.035451,2,2,False,no_safe_text_rescue,,,,,,,safe_low_cost,text_safe_fallback:precision_gain_too_small:AI,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,,0,0.008,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
m2_67,qd_002,QuickDraw,dog,low_jump,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,m2_60,False,-12.98422376,0.02,0.038,0.85,safe_coverage,m2_60,0.997816,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,4,4,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03336654,0.997816,,,,precision_not_low,,0,m2_60,,,,,0.04827669,pass,0.13667042,15,2,0.0,0,0.942126,0.751403,0.831707,0.989936,0.010064,2,2,False,non_text_source,,,,,,,line_art_precision,line_art_precision_gain,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,11.0,high_loss|high_jump_excess,2,0.31067042,True,0.10330388,11.0,2.0,0.0,0.0,-0.05569,0.150804,-0.130163,0.125918,-0.125918,line_domain_topology_open_trail,0.13667042,0.0,145.9505,0.0,results\public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12\qd_002\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_002_mask.png,8242,12300,10334,7765,2569,10230,104,90.0,results\public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12
m2_67,qd_007,QuickDraw,moon,low_jump,m2_60,m2_60,False,0.33776504,0.00792552,0.02713297,0.85,safe_coverage,m2_60,0.987986,14.0,0.0,,anchor_candidate_not_found,grouped_topology_c20_i095,line_domain_guard,0.19871117,6,0,,0.0,no_rescue_candidate,,0,m2_60,14.0,0.12174937,0.987986,,,,precision_not_low,,0,m2_60,,,,,0.12717787,pass,0.12174937,14,1,0.0,0,0.987986,0.66381,0.918222,0.986686,0.013314,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:candidate_hard_fail;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12.0,2.0,high_loss|low_precision,2,0.25929687,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,m2_60,False,-12.91619986,0.02,0.018,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,1,1,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03295144,1.0,,,,no_precision_rescue_candidate,,0,m2_60,,,,,0.04897519,excellent,0.14271031,15.0,3.0,0.0,0.0,0.985405,0.821273,0.913036,0.95827,0.04173,2,2,True,text_adaptive_precision_rescue,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.19603309,0.211287,0.10975887,11.0,-0.086964,text_legibility,text_legibility_gain,False,0.10975887,11.0,3.0,0.0,0.0,-0.014595,0.228098,-0.086964,0.211287,-0.211287,4,10.0,5.0,high_loss,1,0.23471031,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,ocp_001,Openclipart,flower,low_jump,m2_60,m2_60,False,-4.54375857,0.04,0.096,0.85,safe_coverage,m2_60,0.998209,6.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,0.99567,0.888501,0.111499,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,off_mask,1,0.22188679,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,qd_003,QuickDraw,fish,low_jump,adapt_t2m5,adapt_t2m5,True,-2.37130766,0.31583827,0.32425444,0.85,safe_coverage,m2_60,1.0,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,2,2,adapt_t2m5,0.039992549999999995,no_rescue_candidate,,0,m2_60,6.0,0.04986571,1.0,,,,precision_rescue,0.09609106,3,m2_60,0.35767200000000005,0.039992549999999995,4.0,-0.012683,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.868504,0.93069,0.06931,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0,4.0,low_precision,1,0.18741051,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,qd_001,QuickDraw,cat,low_jump,inset2,inset2,False,-10.00868337,0.07375582,0.06638024,0.85,safe_coverage,inset2,0.947944,11.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,1,1,,0.001919359999999995,no_rescue_candidate,,0,inset2,11.0,0.09782929,0.947944,,,,precision_rescue,0.12712789,2,m2_60,0.167014,-0.001919359999999995,1.0,-0.05166099999999996,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.826083,0.921511,0.078489,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12.0,0.0,low_precision,1,0.16989079,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,ocp_010,Openclipart,thought_bubble,low_jump,m2_60,m2_60,False,-20.95663449,0.1122178,0.12099602,0.85,benefit_tradeoff,inset2,0.996579,6.0,5.0,-0.04765725,anchor_candidate_not_found,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.65771,0.997579,0.002421,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,low_coverage,1,0.1635445,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,qd_004,QuickDraw,flower,low_jump,m2_60,m2_60,False,-7.4658421,0.10284009,0.11255608,0.85,safe_coverage,m2_60,0.926755,8.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11807038999999998,1,1,,0.0,no_rescue_candidate,,0,m2_60,8.0,0.07266845,0.926755,,,,precision_not_low,,0,m2_60,,,,,0.0729425,excellent,0.07266845,8,1,0.0,0,0.926755,0.698173,0.830189,0.972283,0.027717,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0,2.0,low_precision,1,0.1516252,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,qd_006,QuickDraw,bird,low_jump,m2_60,m2_60,False,-8.01547297,0.04569836,0.06112852,0.85,safe_coverage,m2_60,0.909377,7.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11134170000000002,4,4,,0.0,no_rescue_candidate,,0,m2_60,7.0,0.06429324,0.909377,,,,precision_not_low,,0,m2_60,,,,,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507,0.857875,0.963612,0.036388,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0,1.0,low_precision,1,0.14366649,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,omj_001,OpenMoji,heart,low_jump,line_stroke_d0_c8,line_stroke_d0_c8,False,-13.69827671,0.22,0.218,0.85,safe_coverage,line_stroke_d0_c8,0.955519,0.0,0.0,,anchor_candidate_not_found,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.956628,0.973165,0.026835,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,high_trim,1,0.14,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,omj_004,OpenMoji,fish,low_jump,inset2,inset2,False,-25.59775521,0.1,0.09,0.85,safe_coverage,inset2,0.997043,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.974174,0.994778,0.005222,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,off_mask,1,0.13101926,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,omj_003,OpenMoji,butterfly,low_jump,m2_60,m2_60,False,-10.32181973,0.02,0.038,0.85,safe_coverage,m2_60,1.0,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.996274,0.957271,0.042729,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,5.0,,0,0.12446574,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,omj_007,OpenMoji,ribbon,low_jump,m2_60,m2_60,False,-11.36413015,0.02,0.038,0.85,safe_coverage,m2_60,1.0,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.995225,0.957393,0.042607,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,5.0,,0,0.11482922,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,omj_005,OpenMoji,sun,low_jump,m2_60,m2_60,False,-11.88423251,0.02,0.038,0.85,safe_coverage,m2_60,0.998635,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,0.990323,0.975044,0.024956,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,5.0,,0,0.11480196,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,ocp_004,Openclipart,koi_fish,low_jump,m2_60,m2_60,False,-12.8426432,0.04,0.056,0.85,safe_coverage,m2_60,0.998581,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.984664,0.963479,0.036521,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,,0,0.09749368,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,qd_005,QuickDraw,bicycle,low_jump,m2_60,m2_60,False,-16.90789145,0.02,0.018,0.85,safe_coverage,m2_60,0.989125,2.0,0.0,,anchor_candidate_not_found,skeleton_c30_m4,line_domain_guard,0.04386156999999999,4,4,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01639641,0.989125,,,,precision_not_low,,0,m2_60,,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.907774,0.911478,0.088522,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,low_precision,1,0.08851591,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,qd_008,QuickDraw,star,low_jump,inset2,inset2,False,-22.2745508,0.01170726,0.01053653,0.85,safe_coverage,inset2,0.990681,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,5,5,,0.0,no_rescue_candidate,,0,inset2,4.0,0.03308916,0.990681,,,,precision_not_low,,0,inset2,,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.846764,0.991468,0.008532,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,low_precision,1,0.08718266,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,m2_60,False,-16.75067982,0.02,0.038,0.85,safe_coverage,m2_60,1.0,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.045673540000000006,5,5,,0.0,no_rescue_candidate,,0,m2_60,3.0,0.0246597,1.0,,,,precision_not_low,,0,m2_60,,,,,0.0246597,excellent,0.06417366,7.0,1.0,0.0,0.0,0.991717,0.832406,0.921244,0.963941,0.036059,2,2,True,text_adaptive_precision_rescue,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.0906861,0.087189,0.03951396,4.0,-0.070694,safe_low_cost,text_safe_fallback:precision_gain_too_small:2026,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,3.0,,0,0.08617366,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,omj_008,OpenMoji,paw_prints,low_jump,m2_60,m2_60,False,-12.82074069,0.04,0.056,0.85,safe_coverage,m2_60,0.99951,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.984423,0.949175,0.050825,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.0,0.0,,0,0.07575492,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,ocp_006,Openclipart,butterfly_2,low_jump,m2_60,m2_60,False,-17.25996055,0.04,0.056,0.85,safe_coverage,m2_60,0.988768,3.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991,0.963579,0.980222,0.019778,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,,0,0.0741891,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,omj_009,OpenMoji,lady_beetle,low_jump,inset2,inset2,False,-24.34350075,0.1,0.09,0.85,safe_coverage,inset2,0.994021,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.962999,0.984196,0.015804,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,,0,0.07202895,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,ocp_007,Openclipart,sitting_cat,low_jump,m2_60,m2_60,False,-16.75768126,0.04,0.036,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.992151,0.947382,0.052618,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,,0,0.0594147,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,ocp_008,Openclipart,fish,low_jump,m2_60,m2_60,False,-15.38188612,0.04,0.056,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,0.995229,0.920435,0.079565,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,,0,0.05903106,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
m2_67,omj_010,OpenMoji,seedling,low_jump,m2_60,m2_60,False,-13.73796626,0.02,0.038,0.85,safe_coverage,m2_60,0.999349,5.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.976322,0.94876,0.05124,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.0,0.0,,0,0.05149282,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
