sample_id,source_name,category,base_profile,base_candidate,selected_profile,selected_candidate,decision,reason,selector_score,adaptive_precision_gain,strict_precision_gain,coverage_delta,adaptive_coverage_delta,loss_delta,jump_delta,trim_delta,visible_delta,off_mask_delta
omj_004,OpenMoji,fish,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_text_source,,,,,,,,,,
omj_005,OpenMoji,sun,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
omj_006,OpenMoji,cherry_blossom,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_text_source,,,,,,,,,,
omj_007,OpenMoji,ribbon,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
omj_008,OpenMoji,paw_prints,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
omj_009,OpenMoji,lady_beetle,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_text_source,,,,,,,,,,
omj_010,OpenMoji,seedling,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
qd_001,QuickDraw,cat,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_text_source,,,,,,,,,,
qd_002,QuickDraw,dog,line_art_precision,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,line_art_precision,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,base_kept,non_text_source,,,,,,,,,,
qd_003,QuickDraw,fish,safe_low_cost,adapt_t2m5,safe_low_cost,adapt_t2m5,base_kept,non_text_source,,,,,,,,,,
qd_004,QuickDraw,flower,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
qd_005,QuickDraw,bicycle,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
qd_006,QuickDraw,bird,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
qd_007,QuickDraw,moon,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
qd_008,QuickDraw,star,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_text_source,,,,,,,,,,
txt_001,Rendered text,AI,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_precision_not_low,,,,,,,,,,
txt_002,Rendered text,DST,safe_low_cost,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,safe_low_cost,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_precision_not_low,,,,,,,,,,
txt_003,Rendered text,WKU,safe_low_cost,inset2,text_wku_precision,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,switched,text_low_adaptive_precision_gain,0.04756381,0.017257,-0.00648,-0.004012,0.022784,8.92e-06,0.0,0.0,0.0,0.0
txt_004,Rendered text,2026,safe_low_cost,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,safe_low_cost,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton:candidate_hard_fail;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_precision_not_low,,,,,,,,,,
txt_005,Rendered text,HELLO,text_legibility,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,text_legibility,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton:candidate_hard_fail;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12:base_precision_not_low;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_precision_not_low;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_precision_not_low,,,,,,,,,,
