sample_id,variant,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,stitch_count,safe_connect_repairs,geometry_edges_sampled,geometry_visible_risk_edges,geometry_mean_dt_q05_px,geometry_mean_sobel_cross,geometry_mean_canny_cross
ocp_006,B4_soft_geometry_rerank,0.34991646,0.29063571,0.05928075,hard_fail,59,13,394.8658,2.6347,0,0.0,8388,620,633.0,22.0,13.187984,0.030293,0.000667
ocp_007,B0_m2_1_globalrepair20,0.24783532,0.24783532,0.0,hard_fail,27,7,182.3537,0.0,0,0.0,7847,551,0.0,0.0,0.0,0.0,0.0
ocp_007,B1_edt_repair_veto,0.24783532,0.24783532,0.0,hard_fail,27,7,182.3537,0.0,0,0.0,7847,551,558.0,0.0,8.990479,0.060106,0.001046
ocp_007,B2_canny_repair_veto,0.24783532,0.24783532,0.0,hard_fail,27,7,182.3537,0.0,0,0.0,7847,551,558.0,0.0,8.990479,0.060106,0.001046
ocp_007,B3_edt_canny_repair_veto,0.24783532,0.24783532,0.0,hard_fail,27,7,182.3537,0.0,0,0.0,7847,551,558.0,0.0,8.990479,0.060106,0.001046
ocp_007,B4_soft_geometry_rerank,0.25813521,0.25813521,0.0,hard_fail,45,8,316.7252,0.0,0,0.0,7848,550,558.0,33.0,8.996757,0.057898,0.000897
ocp_008,B0_m2_1_globalrepair20,0.47965951,0.17965951,0.3,hard_fail,19,4,114.3597,132.2429,17,54.4808,5070,344,0.0,0.0,0.0,0.0,0.0
ocp_008,B1_edt_repair_veto,0.49406154,0.19406154,0.3,hard_fail,20,5,126.9231,132.8535,17,54.4808,5069,344,352.0,0.0,10.70604,0.034982,0.003545
ocp_008,B2_canny_repair_veto,0.48770435,0.18770435,0.3,hard_fail,20,4,115.7609,132.2429,17,54.4808,5069,343,352.0,0.0,10.70604,0.034982,0.003545
ocp_008,B3_edt_canny_repair_veto,0.51007114,0.21007114,0.3,hard_fail,22,5,127.2231,132.2429,17,54.4808,5066,342,352.0,0.0,10.70604,0.034982,0.003545
ocp_008,B4_soft_geometry_rerank,0.44724637,0.14724637,0.3,hard_fail,15,4,101.4492,134.9135,17,54.4808,5072,347,352.0,13.0,10.741589,0.034362,0.003545
ocp_009,B0_m2_1_globalrepair20,0.27589115,0.27589115,0.0,hard_fail,50,11,309.0984,0.0,0,0.0,673,125,0.0,0.0,0.0,0.0,0.0
ocp_009,B1_edt_repair_veto,0.27580475,0.27580475,0.0,hard_fail,50,11,306.3984,0.0,0,0.0,673,125,142.0,0.0,3.332109,0.211922,0.034069
ocp_009,B2_canny_repair_veto,0.28331425,0.28331425,0.0,hard_fail,65,12,353.5702,0.0,0,0.0,654,113,142.0,0.0,3.332109,0.211922,0.034069
ocp_009,B3_edt_canny_repair_veto,0.28331425,0.28331425,0.0,hard_fail,65,12,353.5702,0.0,0,0.0,654,113,142.0,0.0,3.332109,0.211922,0.034069
ocp_009,B4_soft_geometry_rerank,0.27572417,0.27572417,0.0,hard_fail,49,11,303.8804,0.0,0,0.0,673,126,142.0,71.0,3.28642,0.203042,0.031108
ocp_010,B0_m2_1_globalrepair20,0.38200563,0.08200563,0.3,hard_fail,10,0,62.6758,2265.5183,577,2121.8343,1444,1,0.0,0.0,0.0,0.0,0.0
ocp_010,B1_edt_repair_veto,0.3738831,0.0738831,0.3,hard_fail,9,0,58.8469,2267.0498,577,2121.8343,1445,2,4.0,0.0,0.938173,0.241473,0.13616
ocp_010,B2_canny_repair_veto,0.39006003,0.09006003,0.3,hard_fail,11,0,64.3758,2265.5183,577,2121.8343,1443,0,4.0,0.0,0.938173,0.241473,0.13616
ocp_010,B3_edt_canny_repair_veto,0.39006003,0.09006003,0.3,hard_fail,11,0,64.3758,2265.5183,577,2121.8343,1443,0,4.0,0.0,0.938173,0.241473,0.13616
ocp_010,B4_soft_geometry_rerank,0.3738831,0.0738831,0.3,hard_fail,9,0,58.8469,2267.0498,577,2121.8343,1445,2,4.0,4.0,0.938173,0.241473,0.13616
omj_001,B0_m2_1_globalrepair20,0.26232962,0.26232962,0.0,hard_fail,40,9,260.3006,0.0,0,0.0,7396,643,0.0,0.0,0.0,0.0,0.0
omj_001,B1_edt_repair_veto,0.27789471,0.27789471,0.0,hard_fail,150,11,371.7098,0.0,0,0.0,7280,536,652.0,0.0,14.681609,0.233135,0.092534
omj_001,B2_canny_repair_veto,0.27139502,0.27139502,0.0,hard_fail,146,10,356.0944,0.0,0,0.0,7286,538,652.0,0.0,14.681609,0.233135,0.092534
omj_001,B3_edt_canny_repair_veto,0.27830526,0.27830526,0.0,hard_fail,161,11,384.5393,0.0,0,0.0,7269,525,652.0,0.0,14.681609,0.233135,0.092534
omj_001,B4_soft_geometry_rerank,0.2486026,0.2486026,0.0,hard_fail,31,7,206.3311,0.0,0,0.0,7403,645,652.0,302.0,14.431721,0.204419,0.058355
omj_002,B0_m2_1_globalrepair20,0.25395063,0.24178263,0.012168,hard_fail,28,6,180.7073,0.5408,0,0.0,7647,820,0.0,0.0,0.0,0.0,0.0
omj_002,B1_edt_repair_veto,0.27293538,0.26482188,0.0081135,hard_fail,178,9,338.1836,0.3606,0,0.0,7490,675,826.0,0.0,10.125215,0.379882,0.239769
omj_002,B2_canny_repair_veto,0.28995416,0.28184066,0.0081135,hard_fail,352,11,495.0206,0.3606,0,0.0,7310,502,826.0,0.0,10.125215,0.379882,0.239769
omj_002,B3_edt_canny_repair_veto,0.2906019,0.2824884,0.0081135,hard_fail,357,11,515.2626,0.3606,0,0.0,7302,498,826.0,0.0,10.125215,0.379882,0.239769
omj_002,B4_soft_geometry_rerank,0.27547143,0.26330343,0.012168,hard_fail,43,9,290.7322,0.5408,0,0.0,7634,817,826.0,463.0,9.872004,0.341465,0.190895
omj_003,B0_m2_1_globalrepair20,0.57949497,0.33557104,0.24392393,hard_fail,152,19,674.095,103.5287,2,5.2953,6213,767,0.0,0.0,0.0,0.0,0.0
omj_003,B1_edt_repair_veto,0.60129913,0.32666373,0.2746354,hard_fail,434,17,770.7415,125.6169,3,7.3177,5942,481,866.0,0.0,2.777566,0.456261,0.328533
omj_003,B2_canny_repair_veto,0.60239484,0.32775944,0.2746354,hard_fail,518,17,804.9824,128.1366,3,7.3177,5860,396,866.0,0.0,2.777566,0.456261,0.328533
omj_003,B3_edt_canny_repair_veto,0.60534283,0.33070743,0.2746354,hard_fail,574,17,897.1072,124.9664,3,7.3177,5798,341,866.0,0.0,2.777566,0.456261,0.328533
omj_003,B4_soft_geometry_rerank,0.55472404,0.3108001,0.24392393,hard_fail,101,16,462.5032,123.1509,2,5.2953,6272,807,866.0,695.0,2.763643,0.412793,0.26653
omj_004,B0_m2_1_globalrepair20,0.60049631,0.32171131,0.278785,hard_fail,136,17,615.9785,63.2117,3,9.3925,4832,637,0.0,0.0,0.0,0.0,0.0
omj_004,B1_edt_repair_veto,0.59956515,0.32078015,0.278785,hard_fail,465,16,774.3798,80.9291,3,9.3925,4504,307,725.0,0.0,1.994065,0.448894,0.135796
omj_004,B2_canny_repair_veto,0.58024764,0.30146264,0.278785,hard_fail,263,14,545.7076,92.8929,3,9.3925,4721,502,725.0,0.0,1.994065,0.448894,0.135796
omj_004,B3_edt_canny_repair_veto,0.60040249,0.32161749,0.278785,hard_fail,479,16,800.5466,80.9291,3,9.3925,4488,293,725.0,0.0,1.994065,0.448894,0.135796
omj_004,B4_soft_geometry_rerank,0.56432132,0.27948332,0.284838,hard_fail,94,11,421.3536,88.1874,4,12.419,4894,667,725.0,607.0,1.998205,0.408512,0.094777
omj_005,B0_m2_1_globalrepair20,0.37221039,0.33850989,0.0337005,hard_fail,92,26,578.4342,1.4978,0,0.0,11484,1261,0.0,0.0,0.0,0.0,0.0
omj_005,B1_edt_repair_veto,0.35148395,0.34393745,0.0075465,hard_fail,251,30,748.0452,0.3354,0,0.0,11317,1108,1291.0,0.0,11.390773,0.411775,0.246959
omj_005,B2_canny_repair_veto,0.3672205,0.359674,0.0075465,hard_fail,639,36,1239.8126,0.3354,0,0.0,10903,736,1291.0,0.0,11.390773,0.411775,0.246959
omj_005,B3_edt_canny_repair_veto,0.36750265,0.35995615,0.0075465,hard_fail,649,36,1248.6297,0.3354,0,0.0,10893,726,1291.0,0.0,11.390773,0.411775,0.246959
omj_005,B4_soft_geometry_rerank,0.37794291,0.33868716,0.03925575,hard_fail,91,25,583.9736,1.7447,0,0.0,11486,1265,1291.0,852.0,11.105733,0.35612,0.1821
omj_006,B0_m2_1_globalrepair20,0.34601099,0.30674174,0.03926925,hard_fail,58,16,335.6793,1.7453,0,0.0,4325,561,0.0,0.0,0.0,0.0,0.0
omj_006,B1_edt_repair_veto,0.49497505,0.24858032,0.24639473,hard_fail,84,7,205.635,38.6,2,6.5307,4318,522,586.0,0.0,5.728552,0.473244,0.090557
omj_006,B2_canny_repair_veto,0.49670343,0.2503087,0.24639473,hard_fail,129,7,259.6469,37.9739,2,6.5307,4271,477,586.0,0.0,5.728552,0.473244,0.090557
omj_006,B3_edt_canny_repair_veto,0.49713525,0.25074052,0.24639473,hard_fail,145,7,273.1411,37.9739,2,6.5307,4254,462,586.0,0.0,5.728552,0.473244,0.090557
omj_006,B4_soft_geometry_rerank,0.46787798,0.25528851,0.21258947,hard_fail,39,8,227.7659,30.4409,1,2.9614,4361,575,586.0,514.0,5.556124,0.448602,0.067972
omj_007,B0_m2_1_globalrepair20,0.30537206,0.29101481,0.01435725,hard_fail,63,13,406.7128,0.6381,0,0.0,9355,1123,0.0,0.0,0.0,0.0,0.0
omj_007,B1_edt_repair_veto,0.29349167,0.29349167,0.0,hard_fail,187,13,484.1147,0.0,0,0.0,9228,999,1142.0,0.0,11.776451,0.29883,0.059396
omj_007,B2_canny_repair_veto,0.29984797,0.29984797,0.0,hard_fail,190,14,495.2492,0.0,0,0.0,9225,998,1142.0,0.0,11.776451,0.29883,0.059396
omj_007,B3_edt_canny_repair_veto,0.30062721,0.30062721,0.0,hard_fail,213,14,519.6004,0.0,0,0.0,9200,975,1142.0,0.0,11.776451,0.29883,0.059396
omj_007,B4_soft_geometry_rerank,0.3182651,0.2868866,0.0313785,hard_fail,70,12,465.2063,1.3946,0,0.0,9374,1127,1142.0,651.0,11.678217,0.285427,0.042725
omj_008,B0_m2_1_globalrepair20,0.33487409,0.33487409,0.0,hard_fail,76,20,464.8152,0.0,0,0.0,5320,704,0.0,0.0,0.0,0.0,0.0
omj_008,B1_edt_repair_veto,0.33555843,0.33555843,0.0,hard_fail,126,20,486.201,0.0,0,0.0,5270,654,734.0,0.0,3.748829,0.326348,0.038869
omj_008,B2_canny_repair_veto,0.37675797,0.32940447,0.0473535,hard_fail,130,19,481.3898,2.1046,0,0.0,5268,649,734.0,0.0,3.748829,0.326348,0.038869
omj_008,B3_edt_canny_repair_veto,0.33596187,0.33596187,0.0,hard_fail,143,20,498.8084,0.0,0,0.0,5253,637,734.0,0.0,3.748829,0.326348,0.038869
omj_008,B4_soft_geometry_rerank,0.38001131,0.33371756,0.04629375,hard_fail,73,20,428.6739,2.0575,0,0.0,5319,705,734.0,424.0,3.645312,0.315772,0.024435
omj_009,B0_m2_1_globalrepair20,0.27017494,0.25552294,0.014652,hard_fail,36,8,235.0919,0.6512,0,0.0,7532,895,0.0,0.0,0.0,0.0,0.0
omj_009,B1_edt_repair_veto,0.25749915,0.25749915,0.0,hard_fail,110,8,296.8484,0.0,0,0.0,7455,822,906.0,0.0,16.504875,0.260211,0.03156
omj_009,B2_canny_repair_veto,0.25771367,0.25771367,0.0,hard_fail,109,8,303.5523,0.0,0,0.0,7456,823,906.0,0.0,16.504875,0.260211,0.03156
omj_009,B3_edt_canny_repair_veto,0.25812133,0.25812133,0.0,hard_fail,126,8,316.2916,0.0,0,0.0,7438,806,906.0,0.0,16.504875,0.260211,0.03156
omj_009,B4_soft_geometry_rerank,0.28208439,0.26765739,0.014427,hard_fail,40,10,239.2935,0.6412,0,0.0,7527,893,906.0,509.0,16.459001,0.252432,0.020403
omj_010,B0_m2_1_globalrepair20,0.21474832,0.21474832,0.0,warning,24,3,148.385,0.0,0,0.0,1173,257,0.0,0.0,0.0,0.0,0.0
omj_010,B1_edt_repair_veto,0.21474832,0.21474832,0.0,warning,24,3,148.385,0.0,0,0.0,1173,257,263.0,0.0,4.078288,0.229751,0.00248
omj_010,B2_canny_repair_veto,0.22281653,0.22281653,0.0,hard_fail,26,3,150.5167,0.0,0,0.0,1171,255,263.0,0.0,4.078288,0.229751,0.00248
omj_010,B3_edt_canny_repair_veto,0.22281653,0.22281653,0.0,hard_fail,26,3,150.5167,0.0,0,0.0,1171,255,263.0,0.0,4.078288,0.229751,0.00248
omj_010,B4_soft_geometry_rerank,0.21475828,0.21475828,0.0,warning,24,3,148.6961,0.0,0,0.0,1172,257,263.0,109.0,4.011904,0.220996,0.002097
