sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason,learned_preview_selected_from,m2_86_candidate,m2_86_candidate_family,m2_86_selected_from,differs_from_m2_86,phase,target_split,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,base_unified_loss,base_jump_count,base_trim_count,base_off_mask_stitch_length_mm,base_visible_connector_count,base_coverage_ratio,base_stitch_precision_ratio,base_fill_rows,delta_fill_rows,base_outline_points,delta_outline_points,base_satin_columns,delta_satin_columns,base_satin_rail_segments,delta_satin_rail_segments,base_dt_satin_segments,delta_dt_satin_segments,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployment_reason,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
omj_001,OpenMoji,heart,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,base_keep,base_keep,,,,,0.07242164,,,8,1,,0.0,0,,1.0,0.933213,38.0,0.0,0.0,0.0,73.0,0.0,0.89390379,0.806,0.48601746,0.69838946,19.13722765,0.64407614,0.9927811,1.0,0.76338121,1.0,1.0,0.01842164,8.0,-8.0,0.0,0.0,0.044481,0.015922,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,dt_satin,0,1,1,professional_texture_allowed,-0.36780184,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.054,0,9,0.0,0,0.955519,0.917291,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.806,0.0,0.806,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,0.94878012,-0.14343391,-0.03429114,-0.01871256,-0.03679682,-0.02380774,0.94878012,-0.00306367,-1.49675475,keep_selector_prediction,1,eligible_texture_highest_utility,True
omj_002,OpenMoji,star,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.02469779,,,3,0,,0.0,0,,0.999481,0.897558,44.0,0.0,0.0,0.0,0.0,0.0,0.76438856,0.088,0.32494714,0.80871212,11.91066998,0.63753662,0.95361565,1.0,0.79294932,0.11733333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.02469779,3,0,0.0,0,0.999481,0.897558,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.088,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.78925773,0.78925773,-0.03289683,-0.02479496,-0.00970935,0.00262593,-0.02637564,0.00261331,-2.11798599,keep_selector_prediction,0,fallback_base_keep,False
omj_003,OpenMoji,butterfly,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,base_keep,base_keep,,,,,0.11202611,,,12,2,,0.0,0,,0.998742,0.930547,46.0,0.0,0.0,0.0,105.0,0.0,0.88462748,1.142,0.5322738,0.6556962,18.10639224,0.66067149,0.99339555,1.0,0.69033955,1.0,1.0,0.02556037,3.0,0.0,0.0,0.0,-0.001258,0.033672,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,dt_satin,0,1,1,professional_texture_allowed,0.63713778,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,1.142,0.0,1.142,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,0.94992245,-0.13940366,-0.04033509,-0.01698603,-0.04869071,-0.03569171,0.94992245,-0.00543601,-1.42018425,keep_selector_prediction,1,eligible_texture_highest_utility,True
omj_004,OpenMoji,fish,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.04876926,,,3,0,,1.075,0,,0.997043,0.950702,38.0,0.0,0.0,0.0,0.0,0.0,0.75732082,0.076,0.24964037,0.85957447,14.45211124,0.6387019,0.97618955,1.0,0.74023778,0.10133333,0.9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.04876926,3,0,1.075,0,0.997043,0.950702,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.076,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.793457,0.793457,-0.03826586,-0.02327814,-0.01914395,-0.00965266,-0.02570265,-0.00113131,-2.04426891,keep_selector_prediction,0,fallback_base_keep,False
omj_005,OpenMoji,sun,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,base_keep,base_keep,,,,,0.08080196,,,9,1,,0.0,0,,0.999425,0.911596,63.0,0.0,0.0,0.0,115.0,0.0,0.88645703,1.276,0.51252938,0.67164179,17.3563139,0.65149287,0.9869735,1.0,0.72026436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00079,-0.004865,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,dt_satin,0,1,1,professional_texture_allowed,1.262985,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,9,1,0.0,0,0.998635,0.916461,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,1.276,0.0,1.276,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,0.94897144,-0.14776043,-0.0301394,-0.01237553,-0.02820347,-0.0168918,0.94897144,-0.00272601,-1.56324157,keep_selector_prediction,1,eligible_texture_highest_utility,True
omj_006,OpenMoji,cherry_blossom,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.0246882,,,3,0,,0.0,0,,0.992683,0.916022,51.0,0.0,0.0,0.0,0.0,0.0,0.77527276,0.102,0.36253841,0.77541371,11.77014002,0.6563967,0.95818555,1.0,0.81491155,0.136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.0246882,3,0,0.0,0,0.992683,0.916022,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.102,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.78952197,0.78952197,-0.03304824,-0.0222266,-0.01179184,0.00109006,-0.02635518,0.00206423,-2.11357632,keep_selector_prediction,0,fallback_base_keep,False
omj_007,OpenMoji,ribbon,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08920968,0.08920968,0.0,10,1,100.3026,0.0,0,0.0,0.998053,0.937076,65,0,0,0,0,0,0.77998385,0.13,0.35696197,0.78356164,16.69953196,0.63768198,0.97061335,1.0,0.81341816,0.17333333,1.0,0.00838046,1.0,0.0,0.0,0.0,-0.001947,0.045511,0.03306043,0.13,0.02303857,-0.01291054,0.64008805,0.00529061,0.0194091,0.0,0.01758339,0.17333333,0.0,1,preview_sweep_candidate_pass,0.23580885,preview_positive_sweep_candidate,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,0.85184304,4.79304454,fill_tatami_like,keep_selector_prediction,1,0.24060189,-0.09740649,-0.0053419,-0.00293531,-0.00467936,0.85184304,0.10834611,-0.00040493,-3.9412015,1,learned_selector_accept,learned_preview_candidate,mask_fill_edgewalk,edgewalk_fill,preview_positive_sweep_candidate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_008,OpenMoji,paw_prints,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.06088992,,,6,0,,0.4955,0,,0.99951,0.814631,85.0,0.0,0.0,0.0,0.0,0.0,0.7712108,0.17,0.472153,0.65969582,10.91481053,0.68060772,0.91631445,1.0,0.75695449,0.22666667,0.99009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.06088992,6,0,0.4955,0,0.99951,0.814631,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79312828,0.79312828,-0.0372107,-0.03393097,-0.01510335,-0.00353915,-0.02631888,0.00235499,-2.05393199,keep_selector_prediction,0,fallback_base_keep,False
omj_009,OpenMoji,lady_beetle,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.05602895,,,6,1,,0.0,0,,0.994021,0.927864,55.0,0.0,0.0,0.0,0.0,0.0,0.77790115,0.11,0.4018347,0.72093023,16.2601626,0.64281628,0.96425035,1.0,0.82704881,0.14666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.05602895,6,1,0.0,0,0.994021,0.927864,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79600013,0.79600013,-0.04142449,-0.02470166,-0.0280558,-0.01412084,-0.02546749,-0.00034929,-2.00092216,keep_selector_prediction,0,fallback_base_keep,False
omj_010,OpenMoji,seedling,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05579439,0.05579439,0.0,6,1,56.0747,0.0,0,0.0,0.999133,0.743184,45,0,0,0,0,0,0.7430067,0.09,0.52837082,0.59217877,5.51978488,0.73937762,0.88395595,1.0,0.65958673,0.12,1.0,0.00830157,1.0,0.0,0.0,0.0,-0.000216,-0.008774,0.05144077,0.09,-0.01804017,0.01089798,-0.69691139,0.17418164,-0.0040671,0.0,0.02532264,0.12,0.0,1,preview_sweep_candidate_pass,0.32669457,preview_positive_sweep_candidate,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,0.85271206,4.8397142,fill_tatami_like,keep_selector_prediction,1,0.33153428,-0.09850037,-0.0052602,-0.00273246,-0.00449663,0.85271206,0.10784844,-0.00029763,-3.98700214,1,learned_selector_accept,learned_preview_candidate,mask_fill_edgewalk,edgewalk_fill,preview_positive_sweep_candidate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qd_001,QuickDraw,cat,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09780368,0.09780368,0.0,11,1,118.865,0.0,0,0.0,0.972457,0.64996,127,0,0,0,0,0,0.67888478,0.254,0.61270386,0.46825397,6.49038462,0.44142218,0.82733335,1.0,0.50107126,0.33866667,1.0,-2.561e-05,0.0,0.0,0.0,0.0,0.024513,-0.027794,0.00258364,0.006,0.0157407,0.00483934,0.15453297,0.02019169,0.00097485,0.0,-0.0142034,0.008,0.0,1,preview_sweep_candidate_pass,0.01346836,preview_positive_sweep_candidate,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,0.84846369,4.75352515,fill_tatami_like,keep_selector_prediction,1,0.01822189,-0.09644232,-0.00451784,-0.00133039,-0.00475524,0.84846369,0.11277139,-0.00037633,-3.90506146,1,learned_selector_accept,learned_preview_candidate,mask_fill_edgewalk,edgewalk_fill,preview_positive_sweep_candidate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qd_002,QuickDraw,dog,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.07256709,,,8,1,,0.0,0,,0.99175,0.723491,138.0,0.0,0.0,0.0,0.0,0.0,0.69983728,0.276,0.60820345,0.49479167,7.38916256,0.45597674,0.87103345,1.0,0.52048886,0.368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.07256709,8,1,0.0,0,0.99175,0.723491,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.276,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80308157,0.80308157,-0.04143777,-0.01066647,-0.05356885,-0.0405264,-0.02532755,-0.00847221,-1.88444348,keep_selector_prediction,0,fallback_base_keep,False
qd_003,QuickDraw,fish,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.08072917,,,9,1,,0.0,0,,0.999009,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.54465827,0.0,0.86127362,0.16666667,2.69761341,0.72111997,0.88863705,0.53952268,0.09166667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08072917,9,1,0.0,0,0.999009,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80926152,0.80926152,-0.04833208,-0.01929915,-0.06708443,-0.0559815,-0.02344262,-0.01012558,-1.76905407,keep_selector_prediction,0,fallback_base_keep,False
qd_004,QuickDraw,flower,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.07237638,,,8,1,,0.0,0,,0.998644,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.5361167,0.0,0.89171099,0.1640625,2.28906204,0.74505486,0.897043,0.45781241,0.09023438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.07237638,8,1,0.0,0,0.998644,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80784868,0.80784868,-0.0468606,-0.01626887,-0.06461561,-0.05330807,-0.02359907,-0.01010983,-1.79341929,keep_selector_prediction,0,fallback_base_keep,False
qd_005,QuickDraw,bicycle,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.01639641,,,2,0,,0.0,0,,0.989125,0.661522,0.0,0.0,0.0,0.0,0.0,0.0,0.56838758,0.0,0.6321122,0.32125733,70.53421116,0.16699351,0.84170365,1.0,0.39942846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79362881,0.79362881,-0.02988768,-0.01353555,-0.03104249,-0.01462231,-0.02577142,-0.00322723,-2.04208924,keep_selector_prediction,0,fallback_base_keep,False
qd_006,QuickDraw,bird,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.06429324,,,7,1,,0.0,0,,0.909377,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.56257085,0.0,0.6486601,0.31008264,51.3868504,0.21128083,0.8027855,1.0,0.37555249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.06429324,7,1,0.0,0,0.909377,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80433925,0.80433925,-0.04085544,-0.00794042,-0.0698478,-0.04050045,-0.02430184,-0.00717747,-1.8557286,keep_selector_prediction,0,fallback_base_keep,False
qd_007,QuickDraw,moon,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,934,126,10179.4989,0.0,0,0.0,1.0,0.503084,216,,,,,,0.78134997,0.432,0.12162729,0.94164456,5.7013405,0.75786506,0.7763878,1.0,0.64821946,0.576,1.0,0.28581281,921.0,125.0,0.0,0.0,0.000495,-0.241175,0.22922608,0.432,-0.76595475,0.72527029,3.09055781,-0.00182186,-0.1082565,0.47784346,0.52921361,0.576,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,auto_fill,0.00469304,0.33710264,auto_fill,keep_selector_prediction,1,-998.9996629,-0.03276334,0.00194861,-0.00224098,0.00469304,-0.00667524,-0.0084534,-0.00011978,-0.3324096,1,learned_selector_accept,learned_preview_candidate,m2_81_current_profile,base_keep,m2_81_baseline,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qd_008,QuickDraw,star,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.03308916,,,4,0,,0.0,0,,0.990681,0.733626,106.0,0.0,0.0,0.0,0.0,0.0,0.66119011,0.212,0.55593935,0.52674897,3.67486934,0.49766264,0.87500625,0.73497387,0.59406263,0.28266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.03308916,4,0,0.0,0,0.990681,0.733626,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.212,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79605672,0.79605672,-0.03255812,-0.00668584,-0.0368366,-0.02466719,-0.02604901,-0.00619185,-2.00483373,keep_selector_prediction,0,fallback_base_keep,False
txt_001,Rendered text,AI,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.008,,,1,0,,0.0,0,,0.996709,0.836556,31.0,0.0,0.0,0.0,0.0,0.0,0.77248204,0.062,0.36649098,0.7008547,19.54887218,0.76369466,0.92464015,1.0,0.77813899,0.08266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.008,1,0,0.0,0,0.996709,0.836556,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79482576,0.79482576,-0.03165087,5.148e-05,-0.0361907,-0.02542684,-0.02548447,-0.007556,-2.02099576,keep_selector_prediction,0,fallback_base_keep,False
txt_002,Rendered text,DST,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.04727158,,,5.0,1.0,,0.0,0.0,,0.972412,0.845305,50.0,0.0,0.0,0.0,0.0,0.0,0.71868341,0.1,0.54699301,0.57620818,21.26919367,0.57760381,0.91521385,1.0,0.63085056,0.13333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.8027344,0.8027344,-0.04091599,0.00028079,-0.05957358,-0.04426807,-0.02452082,-0.01052406,-1.88435053,keep_selector_prediction,0,fallback_base_keep,False
txt_003,Rendered text,WKU,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.03294437,,,4,0,,0.0,0,,0.992627,0.753064,76.0,0.0,0.0,0.0,0.0,0.0,0.74798264,0.152,0.48526617,0.64948454,23.60269606,0.62813533,0.88482365,1.0,0.73728846,0.20266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.03294437,4,0,0.0,0,0.992627,0.753064,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.152,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.7972636,0.7972636,-0.03394266,-0.00739591,-0.03972257,-0.02824876,-0.02563282,-0.00678706,-1.98198114,keep_selector_prediction,0,fallback_base_keep,False
