sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
omj_001,OpenMoji,heart,mask_fill_edgewalk_satin_rail,eval_mask,0.07242164,0.07242164,0.0,excellent,8,1,75.6762,0.0,0,0.0,38,34,25,1,1,0,0,0,0,26,29,22,0,0,0,0,0,0,0,0
omj_002,OpenMoji,star,mask_fill_edgewalk_satin_rail,eval_mask,0.12011625,0.09747675,0.0226395,pass,11,1,108.6485,1.0062,0,0.0,42,37,23,2,2,0,0,0,0,33,45,20,0,0,0,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_satin_rail,eval_mask,0.13600643,0.11204843,0.023958,pass,12,2,126.5133,1.0648,0,0.0,46,39,25,3,3,0,0,0,0,39,56,21,0,0,0,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.09511793,0.09511793,0.0,excellent,10,2,97.4352,0.0,0,0.0,39,35,24,2,2,0,0,0,0,30,37,22,0,0,0,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk_satin_rail,eval_mask,0.08080196,0.08080196,0.0,excellent,9,1,87.5612,0.0,0,0.0,63,53,30,2,2,0,0,0,0,40,57,22,0,0,0,0,0,0,0,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,eval_mask,0.08901337,0.08901337,0.0,excellent,10,1,94.1677,0.0,0,0.0,52,46,26,3,3,0,0,0,0,39,54,23,0,0,0,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_satin_rail,eval_mask,0.15198412,0.15198412,0.0,warning,16,3,187.0037,0.0,0,0.0,66,55,31,4,4,0,0,0,0,40,55,24,0,0,0,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin_rail,eval_mask,0.08116642,0.05728942,0.023877,excellent,7,0,40.2944,1.0612,0,0.0,85,70,44,4,4,0,0,0,0,55,76,30,0,0,0,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,eval_mask,0.13204109,0.09543584,0.03660525,excellent,10,2,107.3699,1.6269,0,0.0,54,45,33,3,3,0,0,0,0,39,50,27,0,0,0,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_satin_rail,eval_mask,0.06418643,0.06418643,0.0,excellent,7,1,68.3259,0.0,0,0.0,45,40,20,3,3,0,0,0,0,31,43,17,0,0,0,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_satin_rail,eval_mask,0.216135,0.216135,0.0,warning,23,4,254.2186,0.0,0,0.0,127,109,56,6,6,0,0,0,0,67,89,42,0,0,0,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_satin_rail,eval_mask,0.1377042,0.1377042,0.0,pass,15,2,178.2564,0.0,0,0.0,120,112,32,2,2,0,0,0,0,40,53,26,0,0,0,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.09528133,0.08121883,0.0140625,excellent,9,1,100.5884,0.625,0,0.0,63,55,32,2,2,0,0,0,0,35,43,26,0,0,0,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk_satin_rail,eval_mask,0.12049829,0.12049829,0.0,pass,13,2,140.5717,0.0,0,0.0,92,82,30,3,3,0,0,0,0,40,56,23,0,0,0,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_satin_rail,eval_mask,0.14319391,0.14319391,0.0,pass,15,3,162.3097,0.0,0,0.0,103,91,36,3,3,0,0,0,0,40,52,27,0,0,0,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk_satin_rail,eval_mask,0.0896926,0.0896926,0.0,excellent,10,1,115.3939,0.0,0,0.0,75,62,40,2,2,0,0,0,0,54,78,28,0,0,0,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_satin_rail,eval_mask,0.2186038,0.2186038,0.0,warning,24,3,268.8688,0.0,0,0.0,124,113,63,6,6,0,0,0,0,68,77,55,0,0,0,0,0,0,0,0
qd_008,QuickDraw,star,mask_fill_edgewalk_satin_rail,eval_mask,0.19304648,0.19304648,0.0,warning,21,3,220.2024,0.0,0,0.0,109,102,30,3,3,0,0,0,0,40,53,26,0,0,0,0,0,0,0,0
txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,eval_mask,0.01623934,0.01623934,0.0,excellent,2,0,7.4793,0.0,0,0.0,28,25,15,0,0,0,0,0,0,20,27,12,0,0,0,0,0,0,0,0
txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,eval_mask,0.01621633,0.01621633,0.0,excellent,2,0,6.7602,0.0,0,0.0,40,33,29,0,0,0,0,0,0,32,41,22,0,0,0,0,0,0,0,0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,eval_mask,0.05658035,0.03295535,0.023625,excellent,4,0,29.8546,1.05,0,0.0,64,55,29,0,0,0,0,0,0,40,59,20,0,0,0,0,0,0,0,0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,eval_mask,0.02466871,0.02466871,0.0,excellent,3,0,20.8973,0.0,0,0.0,44,30,31,0,0,0,0,0,0,31,44,17,0,0,0,0,0,0,0,0
txt_005,Rendered text,HELLO,mask_fill_edgewalk_satin_rail,eval_mask,0.07229399,0.07229399,0.0,excellent,8,1,71.6873,0.0,0,0.0,44,35,32,1,1,0,0,0,0,40,55,24,0,0,0,0,0,0,0,0
