sample_id,source_name,category,mode,quality_level,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,stroke_count,safe_connects,reversed_strokes
qd_004,QuickDraw,flower,quickdraw_vector_stroke,excellent,0.07237638,0.07237638,0.0,8,1,74.262,0.0,0,0.0,0.998644,0.772864,0.829316,0.997769,0.002231,3,0,1
qd_005,QuickDraw,bicycle,quickdraw_vector_stroke,pass,0.13682252,0.13682252,0.0,15,2,150.7036,0.0,0,0.0,0.998143,0.785185,0.844523,0.997392,0.002608,8,2,1
qd_006,QuickDraw,bird,quickdraw_vector_stroke,warning,0.15336524,0.15336524,0.0,17,2,167.6637,0.0,0,0.0,0.999669,0.762157,0.857766,0.993306,0.006694,8,0,3
qd_007,QuickDraw,moon,quickdraw_vector_stroke,pass,0.11418719,0.11418719,0.0,13,1,130.8496,0.0,0,0.0,0.999505,0.744259,0.836057,0.995665,0.004335,5,0,1
qd_008,QuickDraw,star,quickdraw_vector_stroke,excellent,0.02469651,0.02469651,0.0,3,0,21.766,0.0,0,0.0,0.998306,0.779365,0.808508,0.998016,0.001984,2,0,1
txt_001,Rendered text,AI,fallback_selection,excellent,0.008,,,1,0,,0.0,0,,0.996709,0.836556,0.925353,0.964549,0.035451,,,
txt_002,Rendered text,DST,fallback_selection,excellent,0.04727158,,,5.0,1.0,,0.0,0.0,,0.972412,0.845305,0.900044,0.977087,0.022913,,,
txt_003,Rendered text,WKU,fallback_selection,excellent,0.03294437,,,4,0,,0.0,0,,0.992627,0.753064,0.975194,0.911903,0.088097,,,
txt_004,Rendered text,2026,fallback_selection,excellent,0.06417366,,,7.0,1.0,,0.0,0.0,,0.991717,0.832406,0.921244,0.963941,0.036059,,,
txt_005,Rendered text,HELLO,fallback_selection,excellent,0.14271031,,,15.0,3.0,,0.0,0.0,,0.985405,0.821273,0.913036,0.95827,0.04173,,,
