sample_id,source_name,category,seed_source,candidate,teacher_family,teacher_weight,unified_loss,jump_count,trim_count,coverage_ratio,stitch_precision_ratio,teacher_reason
qd_006,QuickDraw,bird,candidate_selector,skeleton_c30_m8,running_line,1.0,0.08144543,9.0,1.0,0.957422,0.692345,oracle_choice
qd_006,QuickDraw,bird,stitch_type_teacher,base_keep,base_keep,1.0,0.06429324,7.0,1.0,0.909377,0.672507,m2_74_teacher_choice
qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m20,running_line,1.0,0.18653714,21.0,2.0,0.919866,0.661118,oracle_choice
qd_007,QuickDraw,moon,stitch_type_teacher,base_keep,base_keep,1.0,0.11418719,13.0,1.0,0.999505,0.744259,m2_74_teacher_choice
qd_008,QuickDraw,star,candidate_selector,auto_evalrepair_r10_c20,auto_running,1.0,0.11241589,12.0,2.0,0.995764,0.67335,oracle_choice
qd_008,QuickDraw,star,stitch_type_teacher,base_keep,base_keep,1.0,0.03308916,4.0,0.0,0.990681,0.733626,m2_74_teacher_choice
txt_001,Rendered text,AI,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,1.0,0.008,1.0,0.0,1.0,0.646225,oracle_choice
txt_001,Rendered text,AI,stitch_type_teacher,base_keep,base_keep,1.0,0.008,1.0,0.0,0.996709,0.836556,m2_74_teacher_choice
txt_002,Rendered text,DST,candidate_selector,auto_evalrepair_r10_c20,auto_running,1.0,0.04130528,5.0,0.0,0.674542,0.912433,oracle_choice
txt_002,Rendered text,DST,stitch_type_teacher,base_keep,base_keep,1.0,0.04727158,5.0,1.0,0.972412,0.845305,m2_74_teacher_choice
txt_003,Rendered text,WKU,candidate_selector,skeleton_c30_m4,running_line,1.0,0.03285763,4.0,0.0,0.609455,0.923899,oracle_choice
txt_003,Rendered text,WKU,stitch_type_teacher,base_keep,base_keep,1.0,0.03294437,4.0,0.0,0.992627,0.753064,m2_74_teacher_choice
txt_004,Rendered text,2026,candidate_selector,auto_evalrepair_r10_c20,auto_running,1.0,0.08885311,10.0,1.0,0.651574,0.912042,oracle_choice
txt_004,Rendered text,2026,stitch_type_teacher,base_keep,base_keep,1.0,0.06417366,7.0,1.0,0.991717,0.832406,m2_74_teacher_choice
txt_005,Rendered text,HELLO,candidate_selector,skeleton_c30_m4,running_line,1.0,0.05804891,7.0,0.0,0.71109,0.860291,oracle_choice
txt_005,Rendered text,HELLO,stitch_type_teacher,base_keep,base_keep,1.0,0.14271031,15.0,3.0,0.985405,0.821273,m2_74_teacher_choice
