seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.10327993,11.0,2.0,0.0,0.0,0.267986,0.987079,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07239822,8.0,1.0,0.0,0.0,0.289263,0.986275,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06412394,7.0,1.0,0.0,0.0,0.275634,0.985606,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27928607,63.0,10.0,0.0,0.0,0.999942,0.864903,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.47023017,46.0,9.0,7.441,1.0,1.0,0.852193,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.16071794,13.0,9.0,0.0,0.0,0.974832,0.947877,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.12247735,14.0,1.0,0.0,0.0,0.354019,0.952057,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.12247735,14.0,1.0,0.0,0.0,0.354019,0.952057,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08051831,9.0,1.0,0.0,0.0,0.332922,0.954545,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06394839,7.0,1.0,0.0,0.0,0.306212,0.979672,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06400282,7.0,1.0,0.0,0.0,0.232188,0.999734,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36853005,149.0,33.0,0.0,0.0,0.999877,0.851313,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36572233,100.0,25.0,0.4955,0.0,0.999877,0.830975,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36742443,105.0,26.0,0.4955,0.0,0.999877,0.829826,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36572233,100.0,25.0,0.4955,0.0,0.999877,0.830975,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,auto_evalrepair_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.044,1.0,6.0,0.0,0.0,0.707497,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.044,1.0,6.0,0.0,0.0,0.707497,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.044,1.0,6.0,0.0,0.0,0.707497,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.044,1.0,6.0,0.0,0.0,0.707497,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.044,1.0,6.0,0.0,0.0,0.707497,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.044,1.0,6.0,0.0,0.0,0.707497,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.03306244,4.0,0.0,0.0,0.0,0.110768,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.03306244,4.0,0.0,0.0,0.0,0.110768,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.03306244,4.0,0.0,0.0,0.0,0.110768,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.03306244,4.0,0.0,0.0,0.0,0.110768,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.03306244,4.0,0.0,0.0,0.0,0.110768,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,mask_fill_rows16_c6,fill_tatami_like,fill_tatami_like,1,0,1.0,oracle_choice,flat_icon_fill,excellent,0.0331172,4.0,0.0,0.0,0.0,1.0,0.910081,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0331172,4.0,0.0,0.0,0.0,1.0,0.910081,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.10606983,12.0,1.0,0.0,0.0,1.0,0.910081,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0331172,4.0,0.0,0.0,0.0,1.0,0.910081,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,warning,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.14715372,17.0,1.0,0.0,0.0,0.230876,0.843619,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.14715372,17.0,1.0,0.0,0.0,0.230876,0.843619,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,,,,
