held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_006,10,0.088404,1.0,public_soft,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,11,0.088404,1.0,public_soft,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,12,0.088404,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,13,0.088404,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,14,0.088404,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,15,0.088404,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,16,0.098753,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.110413,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,17,0.098753,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.110413,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,18,0.098753,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.112496,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,19,0.098753,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.112496,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,20,0.098753,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.115746,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,21,0.098753,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.115746,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,22,0.098753,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.117829,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,23,0.098753,1.0,public_soft,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.117829,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,24,0.085775,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,25,0.085775,1.0,public_soft,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,26,0.085775,1.0,public_soft,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,27,0.085775,1.0,public_soft,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,28,0.085775,1.0,public_soft,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,29,0.085775,1.0,public_soft,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,30,0.085775,1.0,public_soft,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,31,0.085775,1.0,public_soft,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,32,0.088404,1.0,public_soft,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,33,0.088404,1.0,public_soft,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,34,0.088404,1.0,public_soft,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,35,0.088404,1.0,public_soft,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,36,0.088404,1.0,public_soft,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,37,0.088404,1.0,public_soft,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,38,0.088404,1.0,public_soft,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,39,0.088404,1.0,public_soft,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,40,0.098753,1.0,public_soft,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.110413,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,41,0.098753,1.0,public_soft,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.110413,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,42,0.098753,1.0,public_soft,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.112496,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,43,0.098753,1.0,public_soft,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.112496,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,44,0.098753,1.0,public_soft,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.115746,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,45,0.098753,1.0,public_soft,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.115746,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,46,0.098753,1.0,public_soft,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.117829,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,47,0.098753,1.0,public_soft,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.117829,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,48,0.085775,1.0,public_soft,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,49,0.085775,1.0,public_soft,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,50,0.085775,1.0,public_soft,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,51,0.085775,1.0,public_soft,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,52,0.085775,1.0,public_soft,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,53,0.085775,1.0,public_soft,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,54,0.085775,1.0,public_soft,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,55,0.085775,1.0,public_soft,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,56,0.088404,1.0,public_soft,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,57,0.088404,1.0,public_soft,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,58,0.088404,1.0,public_soft,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,59,0.088404,1.0,public_soft,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,60,0.088404,1.0,public_soft,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,61,0.088404,1.0,public_soft,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,62,0.088404,1.0,public_soft,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,63,0.088404,1.0,public_soft,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.78,0.21277,0.753392
pair_006,64,0.098753,1.0,public_soft,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.110413,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,65,0.098753,1.0,public_soft,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.110413,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,66,0.098753,1.0,public_soft,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.112496,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,67,0.098753,1.0,public_soft,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.112496,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,68,0.098753,1.0,public_soft,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.115746,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,69,0.098753,1.0,public_soft,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.115746,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,70,0.098753,1.0,public_soft,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.117829,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,71,0.098753,1.0,public_soft,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.117829,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.78,0.150123,0.802257
pair_006,72,0.085775,1.0,public_balanced,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,73,0.085775,1.0,public_balanced,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,74,0.085775,1.0,public_balanced,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,75,0.085775,1.0,public_balanced,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,76,0.085775,1.0,public_balanced,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,77,0.085775,1.0,public_balanced,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,78,0.085775,1.0,public_balanced,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
