sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
ocp_003,Openclipart,cat,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.03313396,0.03313396,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.995802,0.995802,0.0,0.933175,0.933175,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79170049,0.79170049,-0.0354687,-0.02324329,-0.01625817,-0.00506201,-0.02603666,0.00102493,-2.07559178,base_keep,keep_selector_prediction,2.86729227,0,,
ocp_003,Openclipart,cat,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,jump_increase,-1.74171574,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.14584925,0.03313396,0.11271529,16,4,12.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.99839,0.995802,0.002588,0.898975,0.933175,-0.0342,54.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138,0.106,1.032,0,base_keep,base_keep,0,satin_like,reject,reject,0.4674205,-0.05987296,-0.02469297,-0.00752955,-0.02686717,-0.02728369,-0.00734193,-0.00368696,0.4674205,reject,keep_selector_prediction,0.47110746,0,,
ocp_003,Openclipart,cat,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,jump_increase,-1.6972412,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.14584116,0.03313396,0.1127072,16,4,12.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.998677,0.995802,0.002875,0.900259,0.933175,-0.032916,54.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,107.0,0.0,0.0,0.0,1.178,0.106,1.072,0,base_keep,base_keep,0,satin_like,reject,reject,0.4602132,-0.06033224,-0.0242566,-0.00668861,-0.02596035,-0.02660413,-0.00733194,-0.00369693,0.4602132,reject,keep_selector_prediction,0.46391013,0,,
ocp_003,Openclipart,cat,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,jump_increase,-2.18195804,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.1458393,0.03313396,0.11270534,16,4,12.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.996377,0.995802,0.000575,0.906883,0.933175,-0.026292,54.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.106,0.572,0,base_keep,base_keep,0,satin_like,reject,reject,0.55890628,-0.0541114,-0.03029216,-0.01592272,-0.03862043,-0.03727219,-0.00734654,-0.00420597,0.55890628,reject,keep_selector_prediction,0.56311225,0,,
ocp_003,Openclipart,cat,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,jump_increase,-2.05615664,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.1458319,0.03313396,0.11269794,16,4,12.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.994997,0.995802,-0.000805,0.909722,0.933175,-0.023453,54.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,0.106,0.692,0,base_keep,base_keep,0,satin_like,reject,reject,0.53717061,-0.05549493,-0.02892299,-0.01314026,-0.03624117,-0.03518139,-0.00732002,-0.00422012,0.53717061,reject,keep_selector_prediction,0.54139073,0,,
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.06662868,0.06662868,0.0,6,6,0.0,1,1,0.0,0.4955,0.4955,0.0,0,0,0.0,0.998581,0.998581,0.0,0.870697,0.870697,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79577323,0.79577323,-0.04155865,-0.02958721,-0.02489175,-0.01093233,-0.02565843,0.00033451,-2.00583316,base_keep,keep_selector_prediction,2.80160639,0,,
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.2629964,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.11179358,0.06662868,0.0451649,12,6,6.0,2,1,1.0,0.0,0.4955,-0.4955,0,0,0.0,0.997903,0.998581,-0.000678,0.87448,0.870697,0.003783,58.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.118,0.998,0,base_keep,base_keep,0,satin_like,reject,reject,0.33012235,-0.06769338,-0.01627215,-0.00223931,-0.00973043,-0.0065554,-0.00856311,-0.00069962,0.33012235,reject,keep_selector_prediction,0.33082197,0,,
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.0670324,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.11179358,0.06662868,0.0451649,12,6,6.0,2,1,1.0,0.0,0.4955,-0.4955,0,0,0.0,0.997471,0.998581,-0.00111,0.886756,0.870697,0.016059,58.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,116.0,0.0,0.0,0.0,1.276,0.118,1.158,0,base_keep,base_keep,0,satin_like,reject,reject,0.30445162,-0.06935338,-0.01469248,0.001806,-0.00691182,-0.00458971,-0.00848551,-0.00095408,0.30445162,reject,keep_selector_prediction,0.30264562,0,,
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-0.67166266,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.11176779,0.06662868,0.04513911,12,6,6.0,2,1,1.0,0.0,0.4955,-0.4955,0,0,0.0,0.996977,0.998581,-0.001604,0.882157,0.870697,0.01146,58.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.118,0.568,0,base_keep,base_keep,0,satin_like,reject,reject,0.4155956,-0.0623105,-0.02152556,-0.01020371,-0.02055646,-0.01589539,-0.00856698,-0.00118666,0.4155956,reject,keep_selector_prediction,0.41678226,0,,
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.53383592,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.1117595,0.06662868,0.04513082,12,6,6.0,2,1,1.0,0.0,0.4955,-0.4955,0,0,0.0,0.996546,0.998581,-0.002035,0.88837,0.870697,0.017673,58.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806,0.118,0.688,0,base_keep,base_keep,0,satin_like,reject,reject,0.39511709,-0.06362401,-0.02025951,-0.00734404,-0.01824501,-0.0141219,-0.00852402,-0.00129202,0.39511709,reject,keep_selector_prediction,0.39640911,0,,
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311236,0.03311236,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.964093,0.964093,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.032,0.0,0,dtsatin_safeadt_light,dt_satin,1,base_keep,base_keep,base_keep,0.7933687,0.7933687,-0.03742705,-0.0239635,-0.02006629,-0.01021562,-0.02548472,9.155e-05,-2.04420006,base_keep,keep_selector_prediction,2.83756876,0,,
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,1,professional_texture_allowed,0.94240066,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.954899,0.964093,-0.009194,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002,0.032,0.97,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94761922,-0.15345573,-0.02241703,-0.00819341,-0.01382727,-0.00307257,0.94761922,-0.00092162,-1.66862324,satin_like,keep_selector_prediction,2.61624246,1,,
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,0.94780366,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.9467,0.964093,-0.017393,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.032,0.032,1.0,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94758096,-0.15400366,-0.02185102,-0.00811768,-0.0125386,-0.00166118,0.94758096,-0.00066901,-1.67767083,satin_like,keep_selector_prediction,2.62525179,1,eligible_texture_highest_utility,True
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,1,professional_texture_allowed,0.51206866,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.961455,0.964093,-0.002638,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.032,0.52,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94760805,-0.14785563,-0.02790015,-0.01676856,-0.02489077,-0.01269687,0.94760805,-0.00138573,-1.57976618,satin_like,keep_selector_prediction,2.52737423,1,,
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,1,professional_texture_allowed,0.67998266,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.964093,0.964093,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.032,0.68,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94763699,-0.14973501,-0.02607893,-0.01340212,-0.02130989,-0.00976768,0.94763699,-0.00136262,-1.60936002,satin_like,keep_selector_prediction,2.55699701,1,,
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.0459051,0.0459051,0.0,3,3,0.0,0,0,0.0,0.9428,0.9428,0.0,0,0,0.0,0.988768,0.988768,0.0,0.92991,0.92991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79374192,0.79374192,-0.03826105,-0.02532421,-0.02106187,-0.00920473,-0.02543158,-0.00039411,-2.03745206,base_keep,keep_selector_prediction,2.83119398,0,,
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,0.00633044,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.09398936,0.0459051,0.04808426,8,3,5.0,1,0,1.0,0.9428,0.9428,0.0,0,0,0.0,0.989506,0.988768,0.000738,0.92703,0.92991,-0.00288,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152,0.0,1.152,0,base_keep,base_keep,0,satin_like,reject,reject,0.25729323,-0.07225275,-0.0108743,0.00532109,2.862e-05,0.00036837,-0.00844618,-0.0015985,0.25729323,reject,keep_selector_prediction,0.25197214,0,,
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,0.06411448,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.09401352,0.0459051,0.04810842,8,3,5.0,1,0,1.0,0.9428,0.9428,0.0,0,0,0.0,0.989342,0.988768,0.000574,0.926449,0.92991,-0.003461,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,112.0,0.0,0.0,0.0,1.212,0.0,1.212,0,base_keep,base_keep,0,satin_like,reject,reject,0.24567221,-0.07298657,-0.01015426,0.00650315,0.00144099,0.00160738,-0.00844241,-0.00154751,0.24567221,reject,keep_selector_prediction,0.23916906,0,,
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-0.47965722,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.09398197,0.0459051,0.04807687,8,3,5.0,1,0,1.0,0.9428,0.9428,0.0,0,0,0.0,0.989219,0.988768,0.000451,0.928544,0.92991,-0.001366,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.662,0,base_keep,base_keep,0,satin_like,reject,reject,0.35178637,-0.06628128,-0.01669273,-0.00433258,-0.01166697,-0.00955494,-0.00848668,-0.00194427,0.35178637,reject,keep_selector_prediction,0.35373064,0,,
