sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
omj_001,OpenMoji,heart,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.03952851,excellent,0.03952851,3,0,0.6574,0,1.0,0.903244,0.0,0.0,0.0,1,-8.18047327,mask_fill_edgewalk_rows16_p40,1
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.02470419,excellent,0.02470419,3,0,0.0,0,1.0,0.875953,0.0,0.0,0.0,0,-7.18212075,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,-4.64662009,mask_fill_edgewalk_rows16_p40,1
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,-6.38159022,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187,0.0,0.0,0.0,0,-5.64470978,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,0,-6.88108118,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.08920968,excellent,0.08920968,10,1,0.0,0,0.998053,0.937076,0.0,0.0,0.0,0,-5.28868055,mask_fill_edgewalk_nearestrow_rows16_p40,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,-4.91110721,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,0,-6.04170055,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
omj_010,OpenMoji,seedling,skeleton_c30_m20,line_text_skeleton,0.09657808,excellent,0.01625288,2,0,0.0,0,0.249187,0.838074,0.200813,0.0,0.0,0,-6.06196104,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.10182739,pass,0.09782929,11,1,0.0,0,0.952161,0.673346,0.0,0.026654,0.0,0,-2.84920409,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.099401,0.0,1,-5.58925704,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,1,-3.52204939,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,1
qd_004,QuickDraw,flower,auto_evalrepair_r10_c20,line_text_skeleton,0.09439353,pass,0.09116553,11,0,0.0,0,0.989997,0.67848,0.0,0.02152,0.0,0,-4.20703192,skeleton_c30_m20,0
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,-6.94568344,skeleton_c30_m4,1
qd_006,QuickDraw,bird,skeleton_c30_m8,line_text_skeleton,0.08259368,excellent,0.08144543,9,1,0.0,0,0.957422,0.692345,0.0,0.007655,0.0,0,-4.20545708,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.038248,0.0,1,-1.66681746,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,0,-5.92293346,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
txt_001,Rendered text,AI,styleaware,line_text_skeleton,0.01606625,excellent,0.008,1,0,0.0,0,1.0,0.646225,0.0,0.053775,0.0,0,-9.01481858,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
txt_002,Rendered text,DST,satinrail,line_text_skeleton,0.01897276,excellent,0.01619731,2,0,0.0,0,1.0,0.681497,0.0,0.018503,0.0,0,-8.24777416,mask_fill_edgewalk_nearestrow_rows16_p40,0
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,1,-7.1633418,skeleton_c30_m4,1
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.0,0.0,1,-7.01091079,mask_fill_edgewalk_nearestrow_rows16_p40,1
txt_005,Rendered text,HELLO,skeleton_c30_m4,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.71109,0.860291,0.0,0.0,0.0,1,-5.6241674,skeleton_c30_m4,1
