heldout_sample_id,sample_id,candidate,candidate_kind,is_teacher_choice,selector_score,blocked_by_professional_gate,allowed_by_professional_gate
txt_002,txt_002,satinrail_safeadt_light,satin_rail,0,-0.29469255,0,0
txt_002,txt_002,dtsatin_safeadt_light,dt_satin,0,0.51237137,0,0
txt_002,txt_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.35509504,0,0
txt_002,txt_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.32914642,0,0
txt_003,txt_003,base_keep,base_keep,1,0.76254106,0,1
txt_003,txt_003,satinrail_safeadt_light,satin_rail,0,-0.3606182,0,0
txt_003,txt_003,dtsatin_safeadt_light,dt_satin,0,0.39876879,0,0
txt_003,txt_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.41952745,0,0
txt_003,txt_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.39490771,0,0
txt_004,txt_004,base_keep,base_keep,1,0.68436851,0,1
txt_004,txt_004,satinrail_safeadt_light,satin_rail,0,-0.30859255,0,0
txt_004,txt_004,dtsatin_safeadt_light,dt_satin,0,0.48009469,0,0
txt_004,txt_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.35435004,0,0
txt_004,txt_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.34063781,0,0
txt_005,txt_005,base_keep,base_keep,1,0.48841406,0,1
txt_005,txt_005,satinrail_safeadt_light,satin_rail,0,-0.28034464,0,0
txt_005,txt_005,dtsatin_safeadt_light,dt_satin,0,0.46919451,0,0
txt_005,txt_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.34919762,0,0
txt_005,txt_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.32013957,0,0
