config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
43,33,0.05080001,1.0,global,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059828,0.049599,5.393939,0.69697,0.03003,0.0,0.97739,0.8,0.17739,0.801932,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05294111
46,33,0.05080001,1.0,global,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060699,0.049599,5.393939,0.69697,0.03003,0.0,0.97739,0.8,0.17739,0.801932,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05294111
216,33,0.05115593,1.0,public_balanced,0.2,0.1,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056106,0.049158,5.484848,0.424242,0.049952,0.0,0.967005,0.752727,0.214278,0.806487,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05311972
0,33,0.05115823,1.0,global,0.2,0.1,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.055685,0.04916,5.484848,0.424242,0.049952,0.0,0.978737,0.8,0.178737,0.801506,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05312172
36,33,0.05115823,1.0,global,0.35,0.1,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.05619,0.04916,5.484848,0.424242,0.049952,0.0,0.978737,0.8,0.178737,0.801506,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05312172
221,33,0.05122892,1.0,public_balanced,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059026,0.050628,5.515152,0.757576,0.015015,0.0,0.965544,0.752727,0.212817,0.809045,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05345133
227,33,0.05122892,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.061783,0.050628,5.515152,0.757576,0.015015,0.0,0.965544,0.752727,0.212817,0.809045,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05345133
5,33,0.05123138,1.0,global,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058605,0.050631,5.515152,0.757576,0.015015,0.0,0.977277,0.8,0.177277,0.804064,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05345433
11,33,0.05123138,1.0,global,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.061363,0.050631,5.515152,0.757576,0.015015,0.0,0.977277,0.8,0.177277,0.804064,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05345433
41,33,0.05123138,1.0,global,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.05911,0.050631,5.515152,0.757576,0.015015,0.0,0.977277,0.8,0.177277,0.804064,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05345433
47,33,0.05123138,1.0,global,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.061868,0.050631,5.515152,0.757576,0.015015,0.0,0.977277,0.8,0.177277,0.804064,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05345433
222,33,0.05138296,1.0,public_balanced,0.2,0.1,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058796,0.049039,5.272727,0.666667,0.0586,0.0,0.965742,0.752727,0.213015,0.806098,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 10, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05346482
6,33,0.05138536,1.0,global,0.2,0.1,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058376,0.049041,5.272727,0.666667,0.0586,0.0,0.977475,0.8,0.177475,0.801117,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05346682
42,33,0.05138536,1.0,global,0.35,0.1,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058881,0.049041,5.272727,0.666667,0.0586,0.0,0.977475,0.8,0.177475,0.801117,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05346682
219,33,0.05174124,1.0,public_balanced,0.2,0.1,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056612,0.0486,5.363636,0.393939,0.078521,0.0,0.96709,0.752727,0.214363,0.805672,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 10, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05364539
225,33,0.05174124,1.0,public_balanced,0.2,0.1,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059294,0.0486,5.363636,0.393939,0.078521,0.0,0.96709,0.752727,0.214363,0.805672,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 10, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05364539
3,33,0.05174361,1.0,global,0.2,0.1,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056192,0.048603,5.363636,0.393939,0.078521,0.0,0.978823,0.8,0.178823,0.800692,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05364839
9,33,0.05174361,1.0,global,0.2,0.1,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058874,0.048603,5.363636,0.393939,0.078521,0.0,0.978823,0.8,0.178823,0.800692,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05364839
39,33,0.05174361,1.0,global,0.35,0.1,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056697,0.048603,5.363636,0.393939,0.078521,0.0,0.978823,0.8,0.178823,0.800692,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05364839
45,33,0.05174361,1.0,global,0.35,0.1,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059378,0.048603,5.363636,0.393939,0.078521,0.0,0.978823,0.8,0.178823,0.800692,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05364839
218,33,0.05197606,1.0,public_balanced,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057925,0.051976,5.545455,1.0,0.0,0.0,0.965216,0.752727,0.212489,0.811208,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05438964
