validation_mode,heldout_group,heldout_sample_id,sample_id,candidate,candidate_kind,is_teacher_choice,selector_score,blocked_by_professional_gate,allowed_by_professional_gate
source_held_out,OpenMoji,omj_005,omj_005,satinrail_safeadt_light,satin_rail,0,1.24112601,0,1
source_held_out,OpenMoji,omj_005,omj_005,dtsatin_safeadt_light,dt_satin,1,1.62203934,0,1
source_held_out,OpenMoji,omj_005,omj_005,satinrail_w4_s18_i4_cap40,satin_rail,0,1.22571642,0,1
source_held_out,OpenMoji,omj_005,omj_005,satinrail_w5_s16_i5_cap45,satin_rail,0,1.2309104,0,1
source_held_out,OpenMoji,omj_006,omj_006,base_keep,base_keep,1,0.73790636,0,1
source_held_out,OpenMoji,omj_006,omj_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_006,omj_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_006,omj_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_006,omj_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_007,omj_007,base_keep,base_keep,1,0.74020363,0,1
source_held_out,OpenMoji,omj_007,omj_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_007,omj_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_007,omj_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_007,omj_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_008,omj_008,base_keep,base_keep,1,0.72373691,0,1
source_held_out,OpenMoji,omj_008,omj_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_008,omj_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_008,omj_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_008,omj_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_009,omj_009,base_keep,base_keep,1,0.75138612,0,1
source_held_out,OpenMoji,omj_009,omj_009,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_009,omj_009,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_009,omj_009,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_009,omj_009,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_010,omj_010,base_keep,base_keep,1,0.7574627,0,1
source_held_out,OpenMoji,omj_010,omj_010,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_010,omj_010,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_010,omj_010,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_010,omj_010,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_001,ocp_001,base_keep,base_keep,1,0.74892229,0,1
source_held_out,Openclipart,ocp_001,ocp_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_001,ocp_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_001,ocp_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_001,ocp_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_002,ocp_002,base_keep,base_keep,1,0.71259097,0,1
source_held_out,Openclipart,ocp_002,ocp_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_002,ocp_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_002,ocp_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_002,ocp_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_003,ocp_003,base_keep,base_keep,1,0.72465149,0,1
source_held_out,Openclipart,ocp_003,ocp_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_003,ocp_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_003,ocp_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_003,ocp_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_004,ocp_004,base_keep,base_keep,1,0.68998135,0,1
source_held_out,Openclipart,ocp_004,ocp_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_004,ocp_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_004,ocp_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_004,ocp_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_005,ocp_005,base_keep,base_keep,0,0.69017679,0,1
source_held_out,Openclipart,ocp_005,ocp_005,satinrail_safeadt_light,satin_rail,0,0.46128056,0,1
source_held_out,Openclipart,ocp_005,ocp_005,dtsatin_safeadt_light,dt_satin,1,1.10567962,0,1
source_held_out,Openclipart,ocp_005,ocp_005,satinrail_w4_s18_i4_cap40,satin_rail,0,0.49110839,0,1
source_held_out,Openclipart,ocp_005,ocp_005,satinrail_w5_s16_i5_cap45,satin_rail,0,0.48293071,0,1
source_held_out,Openclipart,ocp_006,ocp_006,base_keep,base_keep,1,0.6765339,0,1
source_held_out,Openclipart,ocp_006,ocp_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_006,ocp_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_006,ocp_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_006,ocp_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_007,ocp_007,base_keep,base_keep,1,0.66366045,0,1
source_held_out,Openclipart,ocp_007,ocp_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_007,ocp_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_007,ocp_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_007,ocp_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_008,ocp_008,base_keep,base_keep,1,0.65223965,0,1
source_held_out,Openclipart,ocp_008,ocp_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_008,ocp_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_008,ocp_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_008,ocp_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_009,ocp_009,base_keep,base_keep,1,0.76041263,0,1
source_held_out,Openclipart,ocp_009,ocp_009,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_009,ocp_009,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_009,ocp_009,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_009,ocp_009,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_010,ocp_010,base_keep,base_keep,1,0.73220023,0,1
source_held_out,Openclipart,ocp_010,ocp_010,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_010,ocp_010,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_010,ocp_010,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Openclipart,ocp_010,ocp_010,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_001,qd_001,base_keep,base_keep,1,0.54224712,0,1
source_held_out,QuickDraw,qd_001,qd_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_001,qd_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_001,qd_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_001,qd_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_002,qd_002,base_keep,base_keep,1,0.60011066,0,1
source_held_out,QuickDraw,qd_002,qd_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_002,qd_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_002,qd_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_002,qd_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_003,qd_003,base_keep,base_keep,1,0.47434447,0,1
source_held_out,QuickDraw,qd_003,qd_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_003,qd_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_003,qd_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_003,qd_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_004,qd_004,base_keep,base_keep,1,0.49432542,0,1
source_held_out,QuickDraw,qd_004,qd_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_004,qd_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_004,qd_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_004,qd_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_005,qd_005,base_keep,base_keep,1,0.54950104,0,1
source_held_out,QuickDraw,qd_005,qd_005,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_005,qd_005,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_005,qd_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_005,qd_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_006,qd_006,base_keep,base_keep,1,0.47421733,0,1
source_held_out,QuickDraw,qd_006,qd_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_006,qd_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_006,qd_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_006,qd_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_007,qd_007,base_keep,base_keep,1,0.42755571,0,1
source_held_out,QuickDraw,qd_007,qd_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_007,qd_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_007,qd_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_007,qd_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_008,qd_008,base_keep,base_keep,1,0.6623604,0,1
source_held_out,QuickDraw,qd_008,qd_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_008,qd_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_008,qd_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,QuickDraw,qd_008,qd_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_001,txt_001,base_keep,base_keep,1,0.66883054,0,1
source_held_out,Rendered text,txt_001,txt_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_001,txt_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_001,txt_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_001,txt_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_002,txt_002,base_keep,base_keep,1,0.63923609,0,1
source_held_out,Rendered text,txt_002,txt_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_002,txt_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_002,txt_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_002,txt_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_003,txt_003,base_keep,base_keep,1,0.67565669,0,1
source_held_out,Rendered text,txt_003,txt_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_003,txt_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_003,txt_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_003,txt_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_004,txt_004,base_keep,base_keep,1,0.6356901,0,1
source_held_out,Rendered text,txt_004,txt_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_004,txt_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_004,txt_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_004,txt_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_005,txt_005,base_keep,base_keep,1,0.54921777,0,1
source_held_out,Rendered text,txt_005,txt_005,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_005,txt_005,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_005,txt_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,Rendered text,txt_005,txt_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
