held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,49,0.05450748,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057388,0.051925,5.5625,0.71875,0.064562,0.0,0.976338,0.8,0.176338,0.819212
ocp_001,50,0.05572276,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059974,0.054379,5.71875,1.03125,0.033594,0.0,0.975884,0.8,0.175884,0.823642
ocp_001,51,0.05487724,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055957,0.051473,5.65625,0.4375,0.085106,0.0,0.977729,0.8,0.177729,0.818773
ocp_001,52,0.05450748,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058287,0.051925,5.5625,0.71875,0.064562,0.0,0.976338,0.8,0.176338,0.819212
ocp_001,53,0.05495212,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061109,0.052989,5.6875,0.78125,0.049078,0.0,0.976222,0.8,0.176222,0.821411
ocp_001,54,0.05450748,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058233,0.051925,5.5625,0.71875,0.064562,0.0,0.976338,0.8,0.176338,0.819212
ocp_001,55,0.05450748,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06017,0.051925,5.5625,0.71875,0.064562,0.0,0.976338,0.8,0.176338,0.819212
ocp_001,56,0.05572276,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062833,0.054379,5.71875,1.03125,0.033594,0.0,0.975884,0.8,0.175884,0.823642
ocp_001,57,0.05487724,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058785,0.051473,5.65625,0.4375,0.085106,0.0,0.977729,0.8,0.177729,0.818773
ocp_001,58,0.05450748,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061068,0.051925,5.5625,0.71875,0.064562,0.0,0.976338,0.8,0.176338,0.819212
ocp_001,59,0.05495212,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063953,0.052989,5.6875,0.78125,0.049078,0.0,0.976222,0.8,0.176222,0.821411
ocp_001,60,0.05539524,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056984,0.051991,5.71875,0.4375,0.085106,0.0,0.977103,0.8,0.177103,0.82301
ocp_001,61,0.05502548,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058962,0.052443,5.625,0.71875,0.064562,0.0,0.975713,0.8,0.175713,0.823449
ocp_001,62,0.05624076,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061548,0.054897,5.78125,1.03125,0.033594,0.0,0.975258,0.8,0.175258,0.827879
ocp_001,63,0.05539524,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057531,0.051991,5.71875,0.4375,0.085106,0.0,0.977103,0.8,0.177103,0.82301
ocp_001,64,0.05502548,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059861,0.052443,5.625,0.71875,0.064562,0.0,0.975713,0.8,0.175713,0.823449
ocp_001,65,0.05547012,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062683,0.053507,5.75,0.78125,0.049078,0.0,0.975597,0.8,0.175597,0.825648
ocp_001,66,0.05502548,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059838,0.052443,5.625,0.71875,0.064562,0.0,0.975713,0.8,0.175713,0.823449
ocp_001,67,0.05502548,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061775,0.052443,5.625,0.71875,0.064562,0.0,0.975713,0.8,0.175713,0.823449
ocp_001,68,0.05624076,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064438,0.054897,5.78125,1.03125,0.033594,0.0,0.975258,0.8,0.175258,0.827879
ocp_001,69,0.05539524,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06039,0.051991,5.71875,0.4375,0.085106,0.0,0.977103,0.8,0.177103,0.82301
ocp_001,70,0.05502548,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062673,0.052443,5.625,0.71875,0.064562,0.0,0.975713,0.8,0.175713,0.823449
ocp_001,71,0.05547012,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065558,0.053507,5.75,0.78125,0.049078,0.0,0.975597,0.8,0.175597,0.825648
ocp_001,72,0.05338524,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053348,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.697813,0.258201,0.824998
ocp_001,73,0.05301548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055327,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,74,0.05423076,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057912,0.052887,5.5625,1.0,0.033594,0.0,0.95417,0.697813,0.256357,0.829867
ocp_001,75,0.05338524,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053856,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.697813,0.258201,0.824998
ocp_001,76,0.05301548,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056186,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,77,0.05346112,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059008,0.051498,5.53125,0.75,0.049078,0.0,0.954508,0.697813,0.256695,0.827636
ocp_001,78,0.05301548,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056093,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
