sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty,held_out_sample_id,loo_best_config_id,loo_train_objective,loo_coverage_profile,loo_coverage_weight,loo_precision_weight,loo_jump_weight,loo_trim_weight,loo_off_mask_weight
omj_001,OpenMoji,heart,flat_icon_fill,0.03952851,excellent,0.03952851,3,0,0.6574,0,1.0,0.903244,0.0,0.0,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.05267651,0.78,0.15,0.0,0.013148,0.0,omj_001,72,0.05411848,public_soft,0.2,0.05,0.0,0.0,0.02
omj_002,OpenMoji,star,flat_icon_fill,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_soft,0.02469779,0.78,0.15,0.0,0.0,0.0,omj_002,73,0.05503348,public_soft,0.2,0.05,0.0,0.0,0.05
omj_003,OpenMoji,butterfly,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.08646574,0.78,0.45,0.25,0.0,0.0,omj_003,73,0.05310348,public_soft,0.2,0.05,0.0,0.0,0.05
omj_004,OpenMoji,fish,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.10251926,0.78,0.15,0.0,0.05375,0.0,omj_004,73,0.05293776,public_soft,0.2,0.05,0.0,0.0,0.05
omj_005,OpenMoji,sun,flat_icon_fill,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08906568,0.78,0.5,0.125,0.0,0.0,omj_005,73,0.05302248,public_soft,0.2,0.05,0.0,0.0,0.05
omj_006,OpenMoji,cherry_blossom,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.0246882,0.78,0.15,0.0,0.0,0.0,omj_006,73,0.05503448,public_soft,0.2,0.05,0.0,0.0,0.05
omj_007,OpenMoji,ribbon,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.08082922,0.78,0.45,0.125,0.0,0.0,omj_007,73,0.05327948,public_soft,0.2,0.05,0.0,0.0,0.05
omj_008,OpenMoji,paw_prints,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_soft,0.08566492,0.78,0.3,0.0,0.024775,0.0,omj_008,73,0.05328312,public_soft,0.2,0.05,0.0,0.0,0.05
omj_009,OpenMoji,lady_beetle,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.05602895,0.78,0.3,0.125,0.0,0.0,omj_009,73,0.05405448,public_soft,0.2,0.05,0.0,0.0,0.05
omj_010,OpenMoji,seedling,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.05566039,0.78,0.3,0.125,0.0,0.0,omj_010,73,0.05406648,public_soft,0.2,0.05,0.0,0.0,0.05
qd_001,QuickDraw,cat,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.042246,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,public_soft,0.09994159,0.55,0.55,0.125,0.0,0.0,qd_001,73,0.05274848,public_soft,0.2,0.05,0.0,0.0,0.05
qd_002,QuickDraw,dog,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.119401,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_soft,0.03933659,0.55,0.2,0.0,0.0,0.0,qd_002,73,0.05476248,public_soft,0.2,0.05,0.0,0.0,0.05
qd_003,QuickDraw,fish,line_text_skeleton,0.10484348,excellent,0.08132663,9,1,0.0,0,0.998811,0.543221,0.0,0.176779,0.0,0,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.09016558,0.55,0.45,0.125,0.0,0.0,qd_003,73,0.05326448,public_soft,0.2,0.05,0.0,0.0,0.05
qd_004,QuickDraw,flower,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.051028,0.0,1,skeleton_c30_m20,excellent,public_soft,0.07740986,0.55,0.45,0.0,0.0,0.0,qd_004,73,0.05346648,public_soft,0.2,0.05,0.0,0.0,0.05
qd_005,QuickDraw,bicycle,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.058478,0.0,1,skeleton_c30_m4,excellent,public_soft,0.01932031,0.55,0.1,0.0,0.0,0.0,qd_005,73,0.05529348,public_soft,0.2,0.05,0.0,0.0,0.05
qd_006,QuickDraw,bird,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.024158,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08226554,0.55,0.45,0.125,0.0,0.0,qd_006,73,0.05327248,public_soft,0.2,0.05,0.0,0.0,0.05
qd_007,QuickDraw,moon,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.058248,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,public_soft,0.13179819,0.55,0.7,0.25,0.0,0.0,qd_007,73,0.05177748,public_soft,0.2,0.05,0.0,0.0,0.05
qd_008,QuickDraw,star,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.03308916,0.55,0.2,0.0,0.0,0.0,qd_008,73,0.05477148,public_soft,0.2,0.05,0.0,0.0,0.05
txt_001,Rendered text,AI,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.986012,0.760203,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_soft,0.008,0.55,0.05,0.0,0.0,0.0,txt_001,73,0.05555548,public_soft,0.2,0.05,0.0,0.0,0.05
txt_002,Rendered text,DST,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.01619731,0.55,0.1,0.0,0.0,0.0,txt_002,73,0.05529948,public_soft,0.2,0.05,0.0,0.0,0.05
txt_003,Rendered text,WKU,line_text_skeleton,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03293545,0.8,0.2,0.0,0.0,0.0,txt_003,1,0.05477848,global,0.2,0.05,0.0,0.0,0.05
txt_004,Rendered text,2026,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.010972,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.0252083,0.55,0.15,0.0,0.0,0.0,txt_004,73,0.05503548,public_soft,0.2,0.05,0.0,0.0,0.05
txt_005,Rendered text,HELLO,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.71109,0.860291,0.0,0.0,0.0,1,skeleton_c30_m4,excellent,public_soft,0.05804891,0.55,0.35,0.0,0.0,0.0,txt_005,73,0.05399148,public_soft,0.2,0.05,0.0,0.0,0.05
