held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,24,0.05338724,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054719,0.049983,5.5,0.40625,0.085106,0.0,0.968243,0.8,0.168243,0.817983
ocp_001,25,0.05301748,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056697,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,26,0.05423276,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059282,0.052889,5.5625,1.0,0.033594,0.0,0.966398,0.8,0.166398,0.822852
ocp_001,27,0.05338724,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055226,0.049983,5.5,0.40625,0.085106,0.0,0.968243,0.8,0.168243,0.817983
ocp_001,28,0.05301748,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057556,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,29,0.05346312,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060378,0.0515,5.53125,0.75,0.049078,0.0,0.966737,0.8,0.166737,0.820621
ocp_001,30,0.05301748,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057463,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,31,0.05301748,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0594,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,32,0.05423276,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062063,0.052889,5.5625,1.0,0.033594,0.0,0.966398,0.8,0.166398,0.822852
ocp_001,33,0.05338724,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057976,0.049983,5.5,0.40625,0.085106,0.0,0.968243,0.8,0.168243,0.817983
ocp_001,34,0.05301748,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060259,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,35,0.05346312,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063144,0.0515,5.53125,0.75,0.049078,0.0,0.966737,0.8,0.166737,0.820621
ocp_001,36,0.05365424,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056074,0.05025,5.53125,0.40625,0.085106,0.0,0.967883,0.8,0.167883,0.822001
ocp_001,37,0.05328448,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058052,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,38,0.05449976,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060638,0.053156,5.59375,1.0,0.033594,0.0,0.966039,0.8,0.166039,0.82687
ocp_001,39,0.05365424,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056582,0.05025,5.53125,0.40625,0.085106,0.0,0.967883,0.8,0.167883,0.822001
ocp_001,40,0.05328448,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058912,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,41,0.05372912,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061734,0.051766,5.5625,0.75,0.049078,0.0,0.966377,0.8,0.166377,0.824639
ocp_001,42,0.05328448,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058834,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,43,0.05328448,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060771,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,44,0.05449976,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063435,0.053156,5.59375,1.0,0.033594,0.0,0.966039,0.8,0.166039,0.82687
ocp_001,45,0.05365424,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059348,0.05025,5.53125,0.40625,0.085106,0.0,0.967883,0.8,0.167883,0.822001
ocp_001,46,0.05328448,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06163,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,47,0.05372912,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064515,0.051766,5.5625,0.75,0.049078,0.0,0.966377,0.8,0.166377,0.824639
ocp_001,48,0.05487624,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05541,0.051472,5.65625,0.4375,0.085106,0.0,0.977857,0.8,0.177857,0.816895
ocp_001,49,0.05450748,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057388,0.051925,5.5625,0.71875,0.064562,0.0,0.976467,0.8,0.176467,0.817334
ocp_001,50,0.05572276,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059973,0.054379,5.71875,1.03125,0.033594,0.0,0.976013,0.8,0.176013,0.821764
ocp_001,51,0.05487624,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055956,0.051472,5.65625,0.4375,0.085106,0.0,0.977857,0.8,0.177857,0.816895
ocp_001,52,0.05450748,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058286,0.051925,5.5625,0.71875,0.064562,0.0,0.976467,0.8,0.176467,0.817334
ocp_001,53,0.05495212,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061108,0.052989,5.6875,0.78125,0.049078,0.0,0.976351,0.8,0.176351,0.819532
ocp_001,54,0.05450748,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058232,0.051925,5.5625,0.71875,0.064562,0.0,0.976467,0.8,0.176467,0.817334
ocp_001,55,0.05450748,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060169,0.051925,5.5625,0.71875,0.064562,0.0,0.976467,0.8,0.176467,0.817334
ocp_001,56,0.05572276,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062833,0.054379,5.71875,1.03125,0.033594,0.0,0.976013,0.8,0.176013,0.821764
ocp_001,57,0.05487624,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058785,0.051472,5.65625,0.4375,0.085106,0.0,0.977857,0.8,0.177857,0.816895
ocp_001,58,0.05450748,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061068,0.051925,5.5625,0.71875,0.064562,0.0,0.976467,0.8,0.176467,0.817334
ocp_001,59,0.05495212,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063952,0.052989,5.6875,0.78125,0.049078,0.0,0.976351,0.8,0.176351,0.819532
ocp_001,60,0.05514324,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056765,0.051739,5.6875,0.4375,0.085106,0.0,0.977498,0.8,0.177498,0.820912
ocp_001,61,0.05477348,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058743,0.052191,5.59375,0.71875,0.064562,0.0,0.976108,0.8,0.176108,0.821351
ocp_001,62,0.05598876,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061329,0.054645,5.75,1.03125,0.033594,0.0,0.975653,0.8,0.175653,0.825781
ocp_001,63,0.05514324,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057312,0.051739,5.6875,0.4375,0.085106,0.0,0.977498,0.8,0.177498,0.820912
ocp_001,64,0.05477348,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059642,0.052191,5.59375,0.71875,0.064562,0.0,0.976108,0.8,0.176108,0.821351
ocp_001,65,0.05521912,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062464,0.053256,5.71875,0.78125,0.049078,0.0,0.975992,0.8,0.175992,0.82355
ocp_001,66,0.05477348,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059603,0.052191,5.59375,0.71875,0.064562,0.0,0.976108,0.8,0.176108,0.821351
ocp_001,67,0.05477348,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06154,0.052191,5.59375,0.71875,0.064562,0.0,0.976108,0.8,0.176108,0.821351
ocp_001,68,0.05598876,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064204,0.054645,5.75,1.03125,0.033594,0.0,0.975653,0.8,0.175653,0.825781
ocp_001,69,0.05514324,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060156,0.051739,5.6875,0.4375,0.085106,0.0,0.977498,0.8,0.177498,0.820912
ocp_001,70,0.05477348,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062439,0.052191,5.59375,0.71875,0.064562,0.0,0.976108,0.8,0.176108,0.821351
ocp_001,71,0.05521912,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065323,0.053256,5.71875,0.78125,0.049078,0.0,0.975992,0.8,0.175992,0.82355
ocp_001,72,0.05338524,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053348,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.697813,0.25833,0.823119
ocp_001,73,0.05301548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055326,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,74,0.05423076,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057912,0.052887,5.5625,1.0,0.033594,0.0,0.954298,0.697813,0.256485,0.827988
ocp_001,75,0.05338524,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053856,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.697813,0.25833,0.823119
ocp_001,76,0.05301548,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056186,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,77,0.05346012,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059008,0.051497,5.53125,0.75,0.049078,0.0,0.954637,0.697813,0.256824,0.825757
ocp_001,78,0.05301548,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056092,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
