held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
omj_001,72,0.05411748,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054492,0.051535,5.71875,0.4375,0.064562,0.0,0.955938,0.699063,0.256875,0.820386
omj_002,73,0.05503348,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057344,0.052451,5.625,0.71875,0.064562,0.0,0.954564,0.699063,0.255501,0.821002
omj_003,73,0.05310348,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055414,0.050521,5.4375,0.65625,0.064562,0.0,0.954548,0.699063,0.255485,0.821024
omj_004,73,0.05293776,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054912,0.051699,5.625,0.71875,0.030969,0.0,0.95464,0.699063,0.255577,0.819342
omj_005,73,0.05302148,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055333,0.050439,5.40625,0.6875,0.064562,0.0,0.954631,0.699063,0.255568,0.819451
omj_006,73,0.05503348,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057344,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.699063,0.255714,0.820425
omj_007,73,0.05327948,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05559,0.050697,5.4375,0.6875,0.064562,0.0,0.954548,0.699063,0.255485,0.82119
omj_008,73,0.05328312,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055439,0.05132,5.53125,0.71875,0.049078,0.0,0.954563,0.699063,0.2555,0.823594
omj_009,73,0.05405448,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056365,0.051472,5.53125,0.6875,0.064562,0.0,0.954735,0.699063,0.255672,0.820055
omj_010,73,0.05406648,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056377,0.051484,5.53125,0.6875,0.064562,0.0,0.954772,0.699063,0.255709,0.824419
qd_001,73,0.05274848,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054993,0.050166,5.375,0.6875,0.064562,0.0,0.956175,0.70625,0.249925,0.827871
qd_002,73,0.05476248,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056887,0.05218,5.59375,0.71875,0.064562,0.0,0.954616,0.70625,0.248366,0.830282
qd_003,73,0.05326348,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055298,0.050681,5.4375,0.6875,0.064562,0.0,0.954585,0.70625,0.248335,0.832075
qd_004,73,0.05346548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055697,0.050883,5.4375,0.71875,0.064562,0.0,0.958119,0.70625,0.251869,0.828146
qd_005,73,0.05529248,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057512,0.05271,5.65625,0.71875,0.064562,0.0,0.954888,0.70625,0.248638,0.828378
qd_006,73,0.05327248,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055545,0.05069,5.4375,0.6875,0.064562,0.0,0.956163,0.70625,0.249913,0.827306
qd_007,73,0.05177748,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053997,0.049195,5.28125,0.65625,0.064562,0.0,0.956615,0.70625,0.250365,0.828371
qd_008,73,0.05477148,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057082,0.052189,5.59375,0.71875,0.064562,0.0,0.954839,0.70625,0.248589,0.826125
txt_001,73,0.05555548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057866,0.052973,5.6875,0.71875,0.064562,0.0,0.954985,0.70625,0.248735,0.825295
txt_002,73,0.05529948,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05761,0.052717,5.65625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826396
txt_003,1,0.05477848,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05752,0.052196,5.59375,0.71875,0.064562,0.0,0.966753,0.8,0.166753,0.820179
txt_004,73,0.05503448,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057328,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_005,73,0.05399148,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056302,0.051409,5.5,0.71875,0.064562,0.0,0.963576,0.70625,0.257326,0.822167
