sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score,professional_texture_selected_from,m2_89_candidate,m2_89_candidate_root,differs_from_m2_89,phase,target_split,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,base_unified_loss,base_jump_count,base_trim_count,base_off_mask_stitch_length_mm,base_visible_connector_count,base_coverage_ratio,base_stitch_precision_ratio,base_fill_rows,delta_fill_rows,base_outline_points,delta_outline_points,base_satin_columns,delta_satin_columns,base_satin_rail_segments,delta_satin_rail_segments,base_dt_satin_segments,delta_dt_satin_segments,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,learned_preview_selected_from,learned_preview_policy_score,selector_deployed_family,selector_predicted_family,m2_86_candidate,m2_86_candidate_family,m2_86_selected_from,differs_from_m2_86,selector_candidate_family,selector_seed_source,selector_target_branch,selector_prediction_score,selector_deployment_reason,selector_nonreject,execution_penalty_score,hard_fail_probe_selected,jump_explosion_ratio,trim_explosion_ratio,offmask_explosion_mm,visible_explosion_count,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
omj_001,OpenMoji,heart,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,base_keep,base_keep,,,,,0.07242164,,,8,1,,0.0,0,,1.0,0.933213,38.0,0.0,0.0,0.0,73.0,0.0,0.89390379,0.806,0.48601746,0.69838946,19.13722765,0.64407614,0.9927811,1.0,0.76338121,1.0,1.0,0.01842164,8.0,-8.0,0.0,0.0,0.044481,0.015922,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,0,core,public_benchmark_v1,dt_satin,0,1,1,professional_texture_allowed,-0.36780184,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.054,0,9,0.0,0,0.955519,0.917291,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.806,0.0,0.806,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,0.94878012,-0.14343391,-0.03429114,-0.01871256,-0.03679682,-0.02380774,0.94878012,-0.00306367,-1.49675475,keep_selector_prediction,,1,eligible_texture_highest_utility,True,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
omj_002,OpenMoji,star,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.02469779,,,3,0,,0.0,0,,0.999481,0.897558,44.0,0.0,0.0,0.0,0.0,0.0,0.76438856,0.088,0.32494714,0.80871212,11.91066998,0.63753662,0.95361565,1.0,0.79294932,0.11733333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.02469779,3,0,0.0,0,0.999481,0.897558,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.088,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.78925773,0.78925773,-0.03289683,-0.02479496,-0.00970935,0.00262593,-0.02637564,0.00261331,-2.11798599,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
omj_003,OpenMoji,butterfly,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,base_keep,base_keep,,,,,0.11202611,,,12,2,,0.0,0,,0.998742,0.930547,46.0,0.0,0.0,0.0,105.0,0.0,0.88462748,1.142,0.5322738,0.6556962,18.10639224,0.66067149,0.99339555,1.0,0.69033955,1.0,1.0,0.02556037,3.0,0.0,0.0,0.0,-0.001258,0.033672,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,0,core,public_benchmark_v1,dt_satin,0,1,1,professional_texture_allowed,0.63713778,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,1.142,0.0,1.142,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,0.94992245,-0.13940366,-0.04033509,-0.01698603,-0.04869071,-0.03569171,0.94992245,-0.00543601,-1.42018425,keep_selector_prediction,,1,eligible_texture_highest_utility,True,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.09514874,0.09514874,0.0,10,2,98.3981,0.0,0,0.0,1.0,0.924179,39,0,0,0,86,0,0.88950206,0.938,0.51717773,0.68025078,18.98786919,0.66035601,0.99293905,1.0,0.72001893,1.0,1.0,0.04637948,7.0,2.0,-1.075,0.0,0.002957,-0.026523,0.13218124,0.862,0.26753736,-0.17932369,4.53575795,0.02165411,0.0167495,0.0,-0.02021885,0.89866667,0.0215,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.72587517,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_005,OpenMoji,sun,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,base_keep,base_keep,,,,,0.08080196,,,9,1,,0.0,0,,0.999425,0.911596,63.0,0.0,0.0,0.0,115.0,0.0,0.88645703,1.276,0.51252938,0.67164179,17.3563139,0.65149287,0.9869735,1.0,0.72026436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00079,-0.004865,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,0,core,public_benchmark_v1,dt_satin,0,1,1,professional_texture_allowed,1.262985,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,9,1,0.0,0,0.998635,0.916461,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,1.276,0.0,1.276,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,0.94897144,-0.14776043,-0.0301394,-0.01237553,-0.02820347,-0.0168918,0.94897144,-0.00272601,-1.56324157,keep_selector_prediction,,1,eligible_texture_highest_utility,True,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.08084416,0.08084416,0.0,9,1,88.88,0.0,0,0.0,0.999858,0.883768,52,0,0,0,85,0,0.87018398,0.954,0.58821911,0.60453809,16.50306256,0.66946431,0.989184,1.0,0.60226119,1.0,1.0,0.05615596,6.0,1.0,0.0,0.0,0.007175,-0.032254,0.09491122,0.852,0.2256807,-0.17087562,4.73292254,0.01306761,0.03099845,0.0,-0.21265036,0.864,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.27712944,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.15196156,0.15196156,0.0,16,3,186.2988,0.0,0,0.0,0.999959,0.915945,66,0,0,0,117,0,0.88942075,1.302,0.51948403,0.67331118,19.86864253,0.66677406,0.9922685,1.0,0.71373112,1.0,1.0,0.07113234,7.0,2.0,0.0,0.0,-4.1e-05,0.02438,0.14249733,1.302,0.18556063,-0.123161,3.80919862,0.03438269,0.04106425,0.0,-0.08210365,1.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,3.32941791,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.12918783,0.11803908,0.01114875,12,3,126.2211,0.4955,0,0.0,1.0,0.77242,84,0,0,0,139,,0.77355173,1.558,0.66604236,0.47357294,28.396129,0.41101704,0.897589,1.0,0.4468483,1.0,0.99009,0.06829791,6.0,3.0,0.0,0.0,0.00049,-0.042211,0.00234093,1.388,0.19388936,-0.18612288,17.48131847,-0.26959068,-0.01872545,0.0,-0.31010619,0.77333333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.68430993,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_009,OpenMoji,lady_beetle,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.05602895,,,6,1,,0.0,0,,0.994021,0.927864,55.0,0.0,0.0,0.0,0.0,0.0,0.77790115,0.11,0.4018347,0.72093023,16.2601626,0.64281628,0.96425035,1.0,0.82704881,0.14666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.05602895,6,1,0.0,0,0.994021,0.927864,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79600013,0.79600013,-0.04142449,-0.02470166,-0.0280558,-0.01412084,-0.02546749,-0.00034929,-2.00092216,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
omj_010,OpenMoji,seedling,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,excellent,excellent,True,0.08673181,0.08673181,0.0,9,2,85.369,0.0,0,0.0,0.994578,0.743274,16,0,0,0,0,638,0.71056204,2.584,0.62647719,0.36117936,24.67459244,0.09737396,0.8814912,1.0,0.42742309,1.0,1.0,0.03923899,4.0,1.0,0.0,0.0,-0.004771,-0.008684,0.01899611,2.584,0.0800662,-0.22010143,18.45789617,-0.46782202,-0.00653185,0.0,-0.206841,1.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,3.3105809,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qd_001,QuickDraw,cat,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09780368,0.09780368,0.0,11,1,118.865,0.0,0,0.0,0.972457,0.64996,127,0,0,0,0,0,0.67888478,0.254,0.61270386,0.46825397,6.49038462,0.44142218,0.82733335,1.0,0.50107126,0.33866667,1.0,-2.561e-05,0.0,0.0,0.0,0.0,0.024513,-0.027794,0.00258364,0.006,0.0157407,0.00483934,0.15453297,0.02019169,0.00097485,0.0,-0.0142034,0.008,0.0,1,preview_sweep_candidate_pass,0.01346836,preview_positive_sweep_candidate,,,0.0,baseline,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76822141,,,,learned_preview_candidate,0.01823658,fill_tatami_like,fill_tatami_like,mask_fill_edgewalk,edgewalk_fill,preview_positive_sweep_candidate,0,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,0.84853791,keep_selector_prediction,1,0.31,0.0,0.22,0.1,0.0,0.0,-0.09631293,-0.00451209,-0.00133812,-0.00475065,0.84853791,0.11274339,-0.00037739,-3.9196835,1,learned_selector_accept
qd_002,QuickDraw,dog,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.07256709,,,8,1,,0.0,0,,0.99175,0.723491,138.0,0.0,0.0,0.0,0.0,0.0,0.69983728,0.276,0.60820345,0.49479167,7.38916256,0.45597674,0.87103345,1.0,0.52048886,0.368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.07256709,8,1,0.0,0,0.99175,0.723491,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.276,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80308157,0.80308157,-0.04143777,-0.01066647,-0.05356885,-0.0405264,-0.02532755,-0.00847221,-1.88444348,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_003,QuickDraw,fish,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.08072917,,,9,1,,0.0,0,,0.999009,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.54465827,0.0,0.86127362,0.16666667,2.69761341,0.72111997,0.88863705,0.53952268,0.09166667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08072917,9,1,0.0,0,0.999009,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80926152,0.80926152,-0.04833208,-0.01929915,-0.06708443,-0.0559815,-0.02344262,-0.01012558,-1.76905407,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_004,QuickDraw,flower,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.07237638,,,8,1,,0.0,0,,0.998644,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.5361167,0.0,0.89171099,0.1640625,2.28906204,0.74505486,0.897043,0.45781241,0.09023438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.07237638,8,1,0.0,0,0.998644,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80784868,0.80784868,-0.0468606,-0.01626887,-0.06461561,-0.05330807,-0.02359907,-0.01010983,-1.79341929,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_005,QuickDraw,bicycle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07272604,0.07272604,0.0,8,1,85.1889,0.0,0,0.0,0.96061,0.715005,118,0,0,0,0,0,0.68346246,0.236,0.61030202,0.49002849,6.7541564,0.44017602,0.85008775,1.0,0.51562065,0.31466667,1.0,0.05632963,6.0,1.0,0.0,0.0,-0.028515,0.053483,0.11507488,0.236,-0.02181018,0.16877116,-63.78005476,0.27318251,0.0083841,0.0,0.11619219,0.31466667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.57984255,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qd_006,QuickDraw,bird,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.06429324,,,7,1,,0.0,0,,0.909377,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.56257085,0.0,0.6486601,0.31008264,51.3868504,0.21128083,0.8027855,1.0,0.37555249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.06429324,7,1,0.0,0,0.909377,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80433925,0.80433925,-0.04085544,-0.00794042,-0.0698478,-0.04050045,-0.02430184,-0.00717747,-1.8557286,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_007,QuickDraw,moon,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.11418719,,,13,1,,0.0,0,,0.999505,0.744259,0.0,0.0,0.0,0.0,0.0,0.0,0.55212389,0.0,0.88758204,0.21637427,2.61078269,0.75968692,0.8846443,0.52215654,0.11900585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.11418719,13,1,0.0,0,0.999505,0.744259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.81643654,0.81643654,-0.05594475,-0.02700467,-0.08191646,-0.0733631,-0.02247811,-0.01211105,-1.6443421,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_008,QuickDraw,star,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.03308916,,,4,0,,0.0,0,,0.990681,0.733626,106.0,0.0,0.0,0.0,0.0,0.0,0.66119011,0.212,0.55593935,0.52674897,3.67486934,0.49766264,0.87500625,0.73497387,0.59406263,0.28266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.03308916,4,0,0.0,0,0.990681,0.733626,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.212,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79605672,0.79605672,-0.03255812,-0.00668584,-0.0368366,-0.02466719,-0.02604901,-0.00619185,-2.00483373,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
txt_001,Rendered text,AI,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.008,,,1,0,,0.0,0,,0.996709,0.836556,31.0,0.0,0.0,0.0,0.0,0.0,0.77248204,0.062,0.36649098,0.7008547,19.54887218,0.76369466,0.92464015,1.0,0.77813899,0.08266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.008,1,0,0.0,0,0.996709,0.836556,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79482576,0.79482576,-0.03165087,5.148e-05,-0.0361907,-0.02542684,-0.02548447,-0.007556,-2.02099576,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
txt_002,Rendered text,DST,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.03296517,0.03296517,0.0,4,0,30.1615,0.0,0,0.0,1.0,0.726533,52,0,0,0,0,0,0.76371494,0.104,0.41150596,0.72762646,18.31005985,0.67822611,0.87693985,1.0,0.8410938,0.13866667,1.0,-0.01430641,-1.0,-1.0,0.0,0.0,0.027588,-0.118772,0.04503153,0.004,-0.13548705,0.15141828,-2.95913382,0.1006223,-0.038274,0.0,0.21024324,0.00533334,0.0,0,precision_drop,-999.0,,1,professional_texture_candidate_pass,0.489911,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
