sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09814515,0.07268865,0.0254565,8,1,84.0204,1.1314,0,0.0,0.969512,0.881956,112,0,0,0,0,0,0.79006069,0.224,0.47271323,0.69269103,8.24386503,0.69924655,0.9301118,1.0,0.77450161,0.29866667,0.977372,0.00887118,-2.0,0.0,1.1314,0.0,-0.018949,0.048245,0.00951287,0.004,-0.00764306,0.02271936,-1.33021065,0.02354435,0.0112883,0.0,0.02068465,0.00533334,-0.022628,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09814515,0.07268865,0.0254565,8,1,84.0204,1.1314,0,0.0,0.969512,0.881956,112,0,0,0,0,0,0.79006069,0.224,0.47271323,0.69269103,8.24386503,0.69924655,0.9301118,1.0,0.77450161,0.29866667,0.977372,0.00887118,-2.0,0.0,1.1314,0.0,-0.018949,0.048245,0.00951287,0.004,-0.00764306,0.02271936,-1.33021065,0.02354435,0.0112883,0.0,0.02068465,0.00533334,-0.022628,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09814515,0.07268865,0.0254565,8,1,84.0204,1.1314,0,0.0,0.969512,0.881956,112,0,0,0,0,0,0.79006069,0.224,0.47271323,0.69269103,8.24386503,0.69924655,0.9301118,1.0,0.77450161,0.29866667,0.977372,0.00887118,-2.0,0.0,1.1314,0.0,-0.018949,0.048245,0.00951287,0.004,-0.00764306,0.02271936,-1.33021065,0.02354435,0.0112883,0.0,0.02068465,0.00533334,-0.022628,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,warning,warning,True,0.19092963,0.08919138,0.10173825,10,1,99.7307,4.5217,0,0.0,1.0,0.726084,118,0,0,0,0,0,0.74573759,0.236,0.47034408,0.64082969,12.21411504,0.56937091,0.8767378,1.0,0.74851624,0.31466667,0.909566,0.10165566,0.0,0.0,4.5217,0.0,0.011539,-0.107627,-0.03481023,0.016,-0.01001221,-0.02914198,2.64003936,-0.10633129,-0.0420857,0.0,-0.00530072,0.02133334,-0.090434,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08927202,0.08927202,0.0,10,1,102.2507,0.0,0,0.0,0.993435,0.815765,114,0,0,0,0,0,0.77247317,0.228,0.50211066,0.64541833,10.21144333,0.66473084,0.9134835,1.0,0.71700437,0.304,1.0,-1.95e-06,0.0,0.0,0.0,0.0,0.004974,-0.017946,-0.00807465,0.008,0.02175437,-0.02455334,0.63736765,-0.01097136,-0.00534,0.0,-0.03681259,0.01066667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09814515,0.07268865,0.0254565,8,1,84.0204,1.1314,0,0.0,0.969512,0.881956,112,0,0,0,0,0,0.79006069,0.224,0.47271323,0.69269103,8.24386503,0.69924655,0.9301118,1.0,0.77450161,0.29866667,0.977372,0.00887118,-2.0,0.0,1.1314,0.0,-0.018949,0.048245,0.00951287,0.004,-0.00764306,0.02271936,-1.33021065,0.02354435,0.0112883,0.0,0.02068465,0.00533334,-0.022628,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09693779,0.04972604,0.04721175,6,0,53.9386,2.0983,0,0.0,0.998209,0.752954,118,0,0,0,0,0,0.75647516,0.236,0.50817442,0.62626263,11.99541186,0.63790461,0.88784425,1.0,0.69997185,0.31466667,0.958034,0.00766382,-4.0,-1.0,2.0983,0.0,0.009748,-0.080757,-0.02407266,0.016,0.02781813,-0.04370904,2.42133618,-0.03779759,-0.03097925,0.0,-0.05384511,0.02133334,-0.041966,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.13582014,0.11406489,0.02175525,13,1,127.0279,0.9669,0,0.0,0.998209,0.758905,118,0,0,0,0,0,0.77303961,0.236,0.48529102,0.65939394,11.10686283,0.67578739,0.8905222,1.0,0.742712,0.31466667,0.980662,0.04654617,3.0,0.0,0.9669,0.0,0.009748,-0.074806,-0.00750821,0.016,0.00493473,-0.01057773,1.53278715,8.519e-05,-0.0283013,0.0,-0.01110496,0.02133334,-0.019338,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.13582014,0.11406489,0.02175525,13,1,127.0279,0.9669,0,0.0,0.998209,0.758905,118,0,0,0,0,0,0.77303961,0.236,0.48529102,0.65939394,11.10686283,0.67578739,0.8905222,1.0,0.742712,0.31466667,0.980662,0.04654617,3.0,0.0,0.9669,0.0,0.009748,-0.074806,-0.00750821,0.016,0.00493473,-0.01057773,1.53278715,8.519e-05,-0.0283013,0.0,-0.01110496,0.02133334,-0.019338,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.13582014,0.11406489,0.02175525,13,1,127.0279,0.9669,0,0.0,0.998209,0.758905,118,0,0,0,0,0,0.77303961,0.236,0.48529102,0.65939394,11.10686283,0.67578739,0.8905222,1.0,0.742712,0.31466667,0.980662,0.04654617,3.0,0.0,0.9669,0.0,0.009748,-0.074806,-0.00750821,0.016,0.00493473,-0.01057773,1.53278715,8.519e-05,-0.0283013,0.0,-0.01110496,0.02133334,-0.019338,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09693779,0.04972604,0.04721175,6,0,53.9386,2.0983,0,0.0,0.998209,0.752954,118,0,0,0,0,0,0.75647516,0.236,0.50817442,0.62626263,11.99541186,0.63790461,0.88784425,1.0,0.69997185,0.31466667,0.958034,0.00766382,-4.0,-1.0,2.0983,0.0,0.009748,-0.080757,-0.02407266,0.016,0.02781813,-0.04370904,2.42133618,-0.03779759,-0.03097925,0.0,-0.05384511,0.02133334,-0.041966,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08927397,0.08927397,0.0,10,1,102.3116,0.0,0,0.0,0.988461,0.833711,110,0,0,0,0,0,0.78054782,0.22,0.48035629,0.66997167,9.57407568,0.6757022,0.9188235,1.0,0.75381696,0.29333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08927397,0.08927397,0.0,10,1,102.3116,0.0,0,0.0,0.988461,0.833711,110,0,0,0,0,0,0.78054782,0.22,0.48035629,0.66997167,9.57407568,0.6757022,0.9188235,1.0,0.75381696,0.29333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08927397,0.08927397,0.0,10,1,102.3116,0.0,0,0.0,0.988461,0.833711,110,0,0,0,0,0,0.78054782,0.22,0.48035629,0.66997167,9.57407568,0.6757022,0.9188235,1.0,0.75381696,0.29333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09693779,0.04972604,0.04721175,6,0,53.9386,2.0983,0,0.0,0.998209,0.752954,118,0,0,0,0,0,0.75647516,0.236,0.50817442,0.62626263,11.99541186,0.63790461,0.88784425,1.0,0.69997185,0.31466667,0.958034,0.00766382,-4.0,-1.0,2.0983,0.0,0.009748,-0.080757,-0.02407266,0.016,0.02781813,-0.04370904,2.42133618,-0.03779759,-0.03097925,0.0,-0.05384511,0.02133334,-0.041966,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,warning,warning,True,0.18121929,0.15946404,0.02175525,17,3,170.7512,0.9669,0,0.0,0.998209,0.763176,118,0,0,0,0,0,0.7825569,0.236,0.45946043,0.69390402,10.37986817,0.68192768,0.89244415,1.0,0.78936818,0.31466667,0.980662,0.09194532,7.0,2.0,0.9669,0.0,0.009748,-0.070535,0.00200908,0.016,-0.02089586,0.02393235,0.80579249,0.00622548,-0.02637935,0.0,0.03555122,0.02133334,-0.019338,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09693779,0.04972604,0.04721175,6,0,53.9386,2.0983,0,0.0,0.998209,0.752954,118,0,0,0,0,0,0.75647516,0.236,0.50817442,0.62626263,11.99541186,0.63790461,0.88784425,1.0,0.69997185,0.31466667,0.958034,0.00766382,-4.0,-1.0,2.0983,0.0,0.009748,-0.080757,-0.02407266,0.016,0.02781813,-0.04370904,2.42133618,-0.03779759,-0.03097925,0.0,-0.05384511,0.02133334,-0.041966,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.464,5.3172,0,0.0,0.998209,0.761699,118,452,,,,,0.78443037,0.688,0.51614059,0.61244019,22.50990867,0.36285841,0.8917795,1.0,0.68383433,0.91733333,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.072012,0.00388255,0.468,0.0357843,-0.05753148,12.93583299,-0.31284379,-0.027044,0.0,-0.06998263,0.624,-0.106344,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4684,5.3172,0,0.0,0.998209,0.762538,118,450,,,,,0.78372964,0.686,0.51881359,0.61147639,22.52337153,0.36372061,0.89215705,1.0,0.68044031,0.91466667,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071173,0.00318182,0.466,0.0384573,-0.05849528,12.94929585,-0.31198159,-0.02666645,0.0,-0.07337665,0.62133334,-0.106344,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4608,5.3172,0,0.0,0.998209,0.749384,118,456,,,,,0.78369346,0.692,0.51556966,0.61021985,22.65800017,0.36288879,0.88623775,1.0,0.68322485,0.92266667,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.084327,0.00314564,0.472,0.03521337,-0.05975182,13.08392449,-0.31281341,-0.03258575,0.0,-0.07059211,0.62933334,-0.106344,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.7,0.4,0.3,364,62,4035.4608,77.845,19,51.1149,1.0,0.726268,118,850,,,,,0.70920078,1.086,0.56223331,0.56379037,25.43135016,0.37048898,0.8768206,1.0,0.60769187,1.0,0.0,0.61072603,354.0,61.0,77.845,19.0,0.011539,-0.107443,-0.07134704,0.866,0.08187702,-0.1061813,15.85727448,-0.30521322,-0.0420029,0.0,-0.14612509,0.70666667,-1.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
