seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.236,0.016,0.71930967,-0.06123815,0.236,0.016,-999.0,0.0,0.009748,-0.071028,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.43714525,333.0,61.0,1.6509,0.0,0.998956,0.788606,0.194,-0.026,0.74580111,-0.03474671,0.194,-0.026,-999.0,0.0,0.010495,-0.045105,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,hard_fail,0,0,0,off_mask_increase,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762596,1.136,0.916,0.78612561,0.00557779,1.136,0.916,-999.0,0.0,0.009748,-0.071115,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,hard_fail,0,0,0,off_mask_increase,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762567,1.316,1.096,0.78364277,0.00309495,1.316,1.096,-999.0,0.0,0.009748,-0.071144,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,hard_fail,0,0,0,off_mask_increase,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762364,1.004,0.784,0.79228174,0.01173392,1.004,0.784,-999.0,0.0,0.009748,-0.071347,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin_rail,hard_fail,0,0,0,preview_gain_too_small,0.519637,382.0,66.0,5.3172,0.0,0.998209,0.761294,2.836,2.616,0.76426343,-0.01628439,2.836,2.616,-999.0,0.0,0.009748,-0.072417,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,hard_fail,0,0,0,off_mask_increase,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762625,3.226,3.006,0.78214554,0.00159772,3.226,3.006,-999.0,0.0,0.009748,-0.071086,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,hard_fail,0,0,0,off_mask_increase,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762393,2.776,2.556,0.78504807,0.00450025,2.776,2.556,-999.0,0.0,0.009748,-0.071318,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,ocp_001,Openclipart,flower,mask_fill_style_aware,running_line,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_style_aware,hard_fail,0,0,0,preview_gain_too_small,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.236,0.016,0.71930967,-0.06123815,0.236,0.016,-999.0,0.0,0.009748,-0.071028,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,ocp_001,Openclipart,flower,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.22668188,34.0,3.0,0.0,0.0,0.998209,0.772428,0.236,0.016,0.79403147,0.01348365,0.236,0.016,-999.0,0.0,0.009748,-0.061283,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16
