seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,,,,,running_line,0.1591444,-0.09680714,0.1591444,0.03283055,-0.03717303,0.00950117,-0.01322338,0.00284838,-0.17929684,running_line,keep_selector_prediction,0.33844124,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.06193701,6.0,2.0,0.0,0.0,-0.508505,0.106835,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.4,436.0,71.0,0.0,0.0,0.998209,0.789505,,,,,reject,0.12676364,-0.07932713,-0.00481247,0.00621115,0.01704668,0.0270101,-0.01044317,-2.835e-05,0.12676364,reject,keep_selector_prediction,0.09975354,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.31072603,426.0,70.0,0.0,0.0,0.009748,-0.044206,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,,,,,reject,0.43152206,-0.06168247,-0.03331675,-0.00448764,-0.02499782,-0.00209059,-0.00840281,-0.01054317,0.43152206,reject,keep_selector_prediction,0.43361265,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762538,,,,,reject,0.44546045,-0.0609157,-0.02501764,-0.00615274,-0.01324444,-0.04150705,-0.00815755,0.00487681,0.44546045,reject,keep_selector_prediction,0.44058364,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071173,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,,,,,reject,0.58092325,-0.05311791,-0.03261303,-0.01059927,-0.02401201,-0.05599931,-0.00713235,-0.01159369,0.58092325,reject,keep_selector_prediction,0.5880556,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,1,0,0.22,0.0,base_keep,0.79976989,0.79976989,-0.04506579,-0.03379697,-0.03431982,-0.01987471,-0.02552541,0.0001759,-1.93940452,base_keep,keep_selector_prediction,2.73917441,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.13695872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15391877,17.0,2.0,0.0,0.0,0.988461,0.8312,0,0,1.28,1.06,reject,0.43684058,-0.06143849,-0.02264318,-0.00834526,-0.02326663,-0.02126585,-0.00804562,-0.00221762,0.43684058,reject,keep_selector_prediction,0.4390582,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.0646448,7.0,1.0,0.0,0.0,0.0,-0.002511,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15392266,17.0,2.0,0.0,0.0,0.988461,0.830471,0,0,1.33,1.11,reject,0.42698213,-0.06205989,-0.02203493,-0.00739314,-0.0220393,-0.02019841,-0.00804426,-0.0021663,0.42698213,reject,keep_selector_prediction,0.42914843,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.06464869,7.0,1.0,0.0,0.0,0.0,-0.00324,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15391362,17.0,2.0,0.0,0.0,0.988461,0.832523,0,0,0.72,0.5,reject,0.54464771,-0.05462436,-0.02928874,-0.01945247,-0.03654658,-0.03256224,-0.00809403,-0.00259961,0.54464771,reject,keep_selector_prediction,0.54724732,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.06463965,7.0,1.0,0.0,0.0,0.0,-0.001188,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.1539098,17.0,2.0,0.0,0.0,0.988461,0.833396,0,0,0.87,0.65,reject,0.516245,-0.0564231,-0.02753903,-0.01639805,-0.03307394,-0.02965551,-0.00807505,-0.00253199,0.516245,reject,keep_selector_prediction,0.51877699,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.06463583,7.0,1.0,0.0,0.0,0.0,-0.000315,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,running_line,0.15915754,-0.11537144,0.15915754,-0.00369169,0.065596,0.06478461,-0.01557125,0.00902128,-0.50111794,running_line,keep_selector_prediction,0.66027548,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.18349506,20.0,3.0,0.0,0.0,0.213803,0.761249,,,,,running_line,0.1607742,-0.09211235,0.1607742,0.05338898,-0.08747737,0.00482128,-0.0130092,0.00436017,-0.10004265,running_line,keep_selector_prediction,0.26081685,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.16704122,18.0,3.0,0.0,0.0,-0.757543,-0.182006,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.15264732,17.0,2.0,0.0,0.0,0.229967,0.774241,,,,,running_line,0.16820068,-0.09813737,0.16820068,0.05504081,-0.06981204,0.01786512,-0.01380961,0.00613315,-0.20472797,running_line,keep_selector_prediction,0.37292865,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.13619348,15.0,2.0,0.0,0.0,-0.741379,-0.169014,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13921389,16.0,1.0,0.0,0.0,0.186129,0.779168,,,,,running_line,0.17275756,-0.10013936,0.17275756,0.06130954,-0.07055179,0.02113081,-0.0140928,0.00663846,-0.23961292,running_line,keep_selector_prediction,0.41237048,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.12276005,14.0,1.0,0.0,0.0,-0.785217,-0.164087,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13921389,16.0,1.0,0.0,0.0,0.179075,0.772449,,,,,running_line,0.17305152,-0.10024828,0.17305152,0.06190988,-0.07134797,0.0216719,-0.01412291,0.00679247,-0.24159356,running_line,keep_selector_prediction,0.41464508,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.12276005,14.0,1.0,0.0,0.0,-0.792271,-0.170806,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.05805247,7.0,0.0,0.0,0.0,0.111579,0.783895,,,,,running_line,0.1937525,-0.1169218,0.1937525,0.08623649,-0.04521669,0.06094349,-0.01641014,0.01155717,-0.53166913,running_line,keep_selector_prediction,0.72542163,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.04159863,5.0,0.0,0.0,0.0,-0.859767,-0.15936,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36780464,146.0,21.0,0.0,0.0,0.996522,0.877129,,,,,reject,0.43670483,-0.06139458,-0.02571267,-0.02259693,-0.03037182,0.00308021,-0.00822002,-0.00199647,0.43670483,reject,keep_selector_prediction,0.43362462,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.3513508,144.0,21.0,0.0,0.0,0.025176,-0.066126,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43966423,104.0,18.0,4.2208,0.0,0.996767,0.862471,,,,,reject,0.55168441,-0.05470587,-0.04133027,-0.02021925,-0.04938369,-0.00339975,-0.00755166,-0.00881465,0.55168441,reject,keep_selector_prediction,0.55508416,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.42321039,102.0,18.0,4.2208,0.0,0.025421,-0.080784,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43970081,105.0,18.0,4.2208,0.0,0.996767,0.862434,,,,,reject,0.5733066,-0.05349385,-0.03383187,-0.02221981,-0.03925475,-0.0430646,-0.00725382,0.00656574,0.5733066,reject,keep_selector_prediction,0.56674086,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.42324697,103.0,18.0,4.2208,0.0,0.025421,-0.080821,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43929698,103.0,18.0,4.2208,0.0,0.996767,0.862837,,,,,reject,0.69947474,-0.046234,-0.04074755,-0.02586202,-0.04861215,-0.05681574,-0.00629361,-0.00985189,0.69947474,reject,keep_selector_prediction,0.70576835,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.42284314,101.0,18.0,4.2208,0.0,0.025421,-0.080418,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255,1,0,0.084,0.0,base_keep,0.78868675,0.78868675,-0.03172487,-0.01614405,-0.01432386,0.00199856,-0.02635934,0.00170972,-2.12734429,base_keep,keep_selector_prediction,2.91603104,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.14580155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,precision_drop_too_large,0.03273498,4.0,0.0,0.0,0.0,0.989665,0.894185,0,0,1.136,1.052,reject,0.05428223,-0.08366962,0.00365955,0.01032279,0.0270228,0.02899988,-0.01051081,0.00397917,0.05428223,reject,keep_selector_prediction,0.02528235,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.01628114,2.0,0.0,0.0,0.0,0.018319,-0.04907,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,precision_drop_too_large,0.03276615,4.0,0.0,0.0,0.0,0.991281,0.892249,0,0,1.156,1.072,reject,0.04962385,-0.08395837,0.00391005,0.01035784,0.02790704,0.02960362,-0.01051849,0.00405334,0.04962385,reject,keep_selector_prediction,0.02002023,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.01631231,2.0,0.0,0.0,0.0,0.019935,-0.051006,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,precision_drop_too_large,0.03276581,4.0,0.0,0.0,0.0,0.988489,0.897731,0,0,0.596,0.512,reject,0.15940938,-0.07703293,-0.00279651,-7.689e-05,0.01382539,0.01784276,-0.01054441,0.00353725,0.15940938,reject,keep_selector_prediction,0.14156662,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.01631197,2.0,0.0,0.0,0.0,0.017143,-0.045524,
