sample_id,source_name,category,baseline_candidate,candidate_dir,candidate,adaptive_precision_gain,loss_delta,jump_delta,adaptive_coverage_delta,candidate_adaptive_precision,candidate_adaptive_coverage
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,auto_hybrid_r125_c20_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,auto_hybrid_skeleton_connect12_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,m2_56_line_stroke_d0_c12_i090,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,m2_56_line_stroke_d0_c12_i090_min12,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,m2_56_line_stroke_d0_c12_i090_min20,0.027277,0.00845644,1.0,-0.52341,0.991826,0.401943
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,m2_56_line_stroke_d0_c12_i090_min30,0.027277,0.00845644,1.0,-0.52341,0.991826,0.401943
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,m2_56_line_stroke_d0_c8_i095,0.026944,0.01681449,2.0,-0.410556,0.991493,0.514797
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,m2_56_line_stroke_d1_c10_i090,0.026944,0.01681449,2.0,-0.410556,0.991493,0.514797
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,m2_56_line_stroke_d1_c12_i090_min20,0.027277,0.00845644,1.0,-0.52341,0.991826,0.401943
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,m2_56_line_stroke_d1_c6_i095,0.026944,0.01681449,2.0,-0.410556,0.991493,0.514797
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,m2_56_line_stroke_d2_c12_i085_min20,0.027277,0.00845644,1.0,-0.52341,0.991826,0.401943
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,m2_56_line_stroke_d3_c18,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,m2_57_topology_open_d0_c12_i090_min12,0.02653,0.00845274,1.0,-0.410114,0.991079,0.515239
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,m2_57_topology_open_d0_c12_i090_min20,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,m2_57_topology_open_d0_c12_i090_min30,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c16_i085_min20,m2_57_topology_open_d0_c16_i085_min20,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30,m2_57_topology_open_d0_c20_i080_min30,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min40,m2_57_topology_open_d0_c20_i080_min40,0.024954,0.00844673,1.0,-0.613074,0.989503,0.312279
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,m2_57_topology_open_d0_c24_i075_min40,0.013216,0.06297525,0.0,-0.556316,0.977765,0.369037
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,m2_57_topology_open_d0_c24_i075_min60,0.017948,0.0,0.0,-0.739399,0.982497,0.185954
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,m2_57_topology_open_d0_c30_i070_min100,-0.964549,-0.008,-1.0,-0.925353,0.0,0.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,m2_57_topology_open_d0_c30_i070_min80,-0.964549,-0.008,-1.0,-0.925353,0.0,0.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,m2_57_topology_open_d1_c16_i085_min20,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,m2_57_topology_open_d1_c20_i080_min20,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,m2_57_topology_open_d1_c24_i070_min60,0.017948,0.0,0.0,-0.739399,0.982497,0.185954
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,m2_57_topology_open_d1_c24_i075_min40,0.013216,0.06297525,0.0,-0.556316,0.977765,0.369037
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,m2_57_topology_open_d1_c30_i065_min80,-0.964549,-0.008,-1.0,-0.925353,0.0,0.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,m2_57_topology_open_d2_c20_i075_min20,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,0.026774,0.0,0.0,-0.521643,0.991323,0.40371
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,0.00062,0.0,0.0,-0.313383,0.965169,0.61197
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,0.009533,0.0,0.0,-0.327738,0.974082,0.597615
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,0.00062,0.0,0.0,-0.313383,0.965169,0.61197
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,-0.008596,0.18,0.0,-0.311837,0.955953,0.613516
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,0.026449,0.0,0.0,-0.390459,0.990998,0.534894
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,0.009533,0.0,0.0,-0.327738,0.974082,0.597615
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,0.00062,0.0,0.0,-0.313383,0.965169,0.61197
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,-0.162281,0.0,0.0,0.074647,0.802268,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,mask_fill_edgewalk_dtsatin_o3_i9_s7,-0.162281,0.0,0.0,0.074647,0.802268,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.0,0.0,0.0,0.0,0.964549,0.925353
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.0,0.0,0.0,0.0,0.964549,0.925353
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.0,0.0,0.0,0.0,0.964549,0.925353
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,-0.337576,0.00825054,1.0,0.074647,0.626973,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,-0.051037,0.0,0.0,0.028711,0.913512,0.954064
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.0,0.0,0.0,0.0,0.964549,0.925353
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,-0.103221,0.0,0.0,0.074647,0.861328,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,-0.103221,0.0,0.0,0.074647,0.861328,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,-0.103221,0.0,0.0,0.074647,0.861328,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,-0.103221,0.0,0.0,0.074647,0.861328,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,-0.103221,0.0,0.0,0.074647,0.861328,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,-0.249338,0.00823934,1.0,0.074647,0.715211,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,-0.249338,0.00823934,1.0,0.074647,0.715211,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-0.249338,0.00823934,1.0,0.074647,0.715211,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,-0.103221,0.0,0.0,0.074647,0.861328,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,mask_fill_edgewalk_nearestrow_strict_p20_rows16,-0.102729,0.01673291,2.0,0.074647,0.86182,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,mask_fill_edgewalk_nearestrow_strict_p40_rows16,-0.103221,0.0,0.0,0.074647,0.861328,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,mask_fill_edgewalk_nearest_rows16_p40,-0.161997,0.0,0.0,0.074647,0.802552,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,mask_fill_edgewalk_outline_ext_in2_rows16_p40,-0.1637,0.0,0.0,0.074647,0.800849,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,mask_fill_edgewalk_outline_ext_in3_rows16_p40,-0.162139,0.0,0.0,0.074647,0.80241,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,mask_fill_edgewalk_outline_ext_rows16_p40,-0.185739,0.0,0.0,0.074647,0.77881,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,mask_fill_edgewalk_outline_rows16_p40,-0.185739,0.0,0.0,0.074647,0.77881,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,mask_fill_edgewalk_rows16_p24,-0.115365,0.19894876,24.0,0.074426,0.849184,0.999779
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,mask_fill_edgewalk_rows16_p40,-0.161997,0.0,0.0,0.074647,0.802552,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,mask_fill_edgewalk_rows20_p24,-0.127111,0.17865458,20.0,0.073543,0.837438,0.998896
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,mask_fill_edgewalk_satinrail_w10_s8_i5,-0.161997,0.0,0.0,0.074647,0.802552,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,mask_fill_edgewalk_satinrail_w6_s6_i3,-0.162139,0.0,0.0,0.074647,0.80241,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,mask_fill_edgewalk_satinrail_w8_s7_i4,-0.161997,0.0,0.0,0.074647,0.802552,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,mask_fill_edgewalk_satin_w4_s6_i3,-0.162139,0.0,0.0,0.074647,0.80241,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,mask_fill_edgewalk_satin_w6_s5_i3,-0.162139,0.0,0.0,0.074647,0.80241,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,mask_fill_edgewalk_satin_w8_s7_i4,-0.161997,0.0,0.0,0.074647,0.802552,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,mask_fill_edgewalk_styleaware_r008_d45,-0.161997,0.0,0.0,0.074647,0.802552,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,mask_fill_nearestrow_strict_short_rows16,-0.074787,0.03325135,4.0,0.074647,0.889762,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill_rows12_c10,-0.084813,0.21140502,67.0,0.074647,0.879736,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill_rows12_c6,-0.076358,0.21424136,77.0,0.074647,0.888191,1.0
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill_rows16_c12_in025,-0.083295,0.33043264,38.0,0.074426,0.881254,0.999779
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill_rows16_c12_in050,-0.083295,0.33043264,38.0,0.074426,0.881254,0.999779
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill_rows16_c6,-0.053684,0.20525394,46.0,0.074426,0.910865,0.999779
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill_rows20_c12_in050,-0.088353,0.30002386,32.0,0.065592,0.876196,0.990945
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,all_skeleton_connect20_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,all_skeleton_connect30_min12_trimcap20,0.089521,0.02510797,3.0,-0.410761,0.979026,0.571741
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,all_skeleton_connect30_min20_trimcap20,0.089521,0.02510797,3.0,-0.410761,0.979026,0.571741
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,all_skeleton_connect30_min8_trimcap20,0.092226,0.02510797,3.0,-0.4007,0.981731,0.581802
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,all_skeleton_connect30_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,auto_hybrid_evalrepair_r10_c20_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,auto_hybrid_evalrepair_r15_c20_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,auto_hybrid_r10_c16_trimcap20,0.096635,0.04167498,5.0,-0.414479,0.98614,0.568023
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,auto_hybrid_r10_c20_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,auto_hybrid_r125_c16_trimcap20,0.096635,0.04167498,5.0,-0.414479,0.98614,0.568023
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,auto_hybrid_r125_c20_trimcap20,0.095162,0.02510797,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,auto_hybrid_skeleton_connect12_trimcap20,0.09994,0.05812319,7.0,-0.428915,0.989445,0.553587
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,m2_56_line_stroke_d0_c12_i090,0.103046,0.07458979,9.0,-0.443351,0.992551,0.539151
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,m2_56_line_stroke_d0_c12_i090_min12,0.103959,0.07473244,9.0,-0.467191,0.993464,0.515311
