sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,predicted_score,oracle_candidate,learned_matches_oracle,eval_task_profile
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,balanced,omj_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-18.80446892,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1,balanced
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.0,0.0,0.0,1,balanced,omj_010::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-15.37156142,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1,balanced
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.10530968,pass,0.09780368,11,1,0.0,0,0.972457,0.64996,0.0,0.05004,0.0,0,balanced,qd_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-6.27566452,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.099401,0.0,1,balanced,qd_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-12.60449172,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,balanced
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,1,balanced,qd_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-1.82494877,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,1,balanced
qd_004,QuickDraw,flower,auto_evalrepair_r10_c20,line_text_skeleton,0.09439353,pass,0.09116553,11,0,0.0,0,0.989997,0.67848,0.0,0.02152,0.0,0,balanced,qd_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-6.78935895,skeleton_c30_m20,0,balanced
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,balanced,qd_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-18.45789638,skeleton_c30_m4,1,balanced
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.004158,0.0,0,balanced,qd_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-4.45337653,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.1507978,pass,0.1429336,15,3,0.0,0,0.974486,0.647572,0.0,0.052428,0.0,0,balanced,qd_007::balanced,0.1,0.05,0.02,0.005,0.003,0.003,3.94418276,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,0,balanced,qd_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-16.54671828,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.0,0.0,0.0,0,balanced,txt_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-20.2520039,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.04727158,excellent,0.04727158,5,1,0.0,0,0.972412,0.845305,0.0,0.0,0.0,0,balanced,txt_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-17.77160125,mask_fill_edgewalk_nearestrow_rows16_p40,0,balanced
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.03294437,excellent,0.03294437,4,0,0.0,0,0.992627,0.753064,0.0,0.0,0.0,0,balanced,txt_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-18.87941357,skeleton_c30_m20,0,balanced
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.0,0.0,1,balanced,txt_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-16.05153472,mask_fill_edgewalk_nearestrow_rows16_p40,1,balanced
txt_005,Rendered text,HELLO,skeleton_c30_m8,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.71109,0.860291,0.0,0.0,0.0,0,balanced,txt_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-9.39288874,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0,balanced
