sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,preview_sweep_selected_from,candidate_dir_name,mode,quality_level,oracle_quality_level,round_trip_parse_success,exec_score,visual_risk,jump_path_mm,visible_connector_length_mm,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score
omj_001,OpenMoji,heart,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,-0.36780184,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,1.0,0.955519,0.044481,0.933213,0.917291,0.015922,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,0.0,0.0,0.0,0.806,0.0,0.806,1,dtsatin_safeadt_light,dt_satin,1,base_keep,satin_like,satin_like,0.94878012,-0.14343391,-0.03429114,-0.01871256,-0.03679682,-0.02380774,0.94878012,-0.00306367,-1.49675475,base_keep,keep_selector_prediction,2.44553487,1,eligible_texture_highest_utility,True,0,baseline,0.0,0.89390379,0.806,0.48601746,0.69838946,19.13722765,0.64407614,0.9927811,1.0,0.76338121,1.0,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
omj_002,OpenMoji,star,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.02469779,0.02469779,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.999481,0.999481,0.0,0.897558,0.897558,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.088,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78925773,0.78925773,-0.03289683,-0.02479496,-0.00970935,0.00262593,-0.02637564,0.00261331,-2.11798599,base_keep,keep_selector_prediction,2.90724372,0,fallback_base_keep,False,0,baseline,0.0,0.76438856,0.088,0.32494714,0.80871212,11.91066998,0.63753662,0.95361565,1.0,0.79294932,0.11733333,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,0.63713778,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.11202611,0.08646574,0.02556037,12,9,3.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,0.998742,1.0,-0.001258,0.930547,0.896875,0.033672,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,1.142,0.0,1.142,1,dtsatin_safeadt_light,dt_satin,1,base_keep,satin_like,satin_like,0.94992245,-0.13940366,-0.04033509,-0.01698603,-0.04869071,-0.03569171,0.94992245,-0.00543601,-1.42018425,base_keep,keep_selector_prediction,2.3701067,1,eligible_texture_highest_utility,True,0,baseline,0.0,0.88462748,1.142,0.5322738,0.6556962,18.10639224,0.66067149,0.99339555,1.0,0.69033955,1.0,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
omj_004,OpenMoji,fish,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.04876926,0.04876926,0.0,3,3,0.0,0,0,0.0,1.075,1.075,0.0,0,0,0.0,0.997043,0.997043,0.0,0.950702,0.950702,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.076,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.793457,0.793457,-0.03826586,-0.02327814,-0.01914395,-0.00965266,-0.02570265,-0.00113131,-2.04426891,base_keep,keep_selector_prediction,2.83772591,0,fallback_base_keep,False,0,baseline,0.0,0.75732082,0.076,0.24964037,0.85957447,14.45211124,0.6387019,0.97618955,1.0,0.74023778,0.10133333,0.9785,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
omj_005,OpenMoji,sun,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,1.262985,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999425,0.998635,0.00079,0.911596,0.916461,-0.004865,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.0,0.0,0.0,1.276,0.0,1.276,1,dtsatin_safeadt_light,dt_satin,1,base_keep,satin_like,satin_like,0.94897144,-0.14776043,-0.0301394,-0.01237553,-0.02820347,-0.0168918,0.94897144,-0.00272601,-1.56324157,base_keep,keep_selector_prediction,2.51221301,1,eligible_texture_highest_utility,True,0,baseline,0.0,0.88645703,1.276,0.51252938,0.67164179,17.3563139,0.65149287,0.9869735,1.0,0.72026436,1.0,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.0246882,0.0246882,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992683,0.992683,0.0,0.916022,0.916022,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.102,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78952197,0.78952197,-0.03304824,-0.0222266,-0.01179184,0.00109006,-0.02635518,0.00206423,-2.11357632,base_keep,keep_selector_prediction,2.90309829,0,fallback_base_keep,False,0,baseline,0.0,0.77527276,0.102,0.36253841,0.77541371,11.77014002,0.6563967,0.95818555,1.0,0.81491155,0.136,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
omj_007,OpenMoji,ribbon,,,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,,,,,,,,,,,,,,,,0.08920968,,0.00838046,10,,1.0,1,,0.0,0.0,,0.0,0,,0.0,0.998053,,-0.001947,0.937076,,0.045511,65,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,edgewalk_fill,,,,,,,,,,,,edgewalk_fill,,,,,,1,preview_sweep_candidate_pass,0.23580885,0.77998385,0.13,0.35696197,0.78356164,16.69953196,0.63768198,0.97061335,1.0,0.81341816,0.17333333,1.0,preview_positive_sweep_candidate,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk,excellent,excellent,True,0.08920968,0.0,100.3026,0.0,0.03306043,0.13,0.02303857,-0.01291054,0.64008805,0.00529061,0.0194091,0.0,0.01758339,0.17333333,0.0
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.06088992,0.06088992,0.0,6,6,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,0.99951,0.99951,0.0,0.814631,0.814631,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79312828,0.79312828,-0.0372107,-0.03393097,-0.01510335,-0.00353915,-0.02631888,0.00235499,-2.05393199,base_keep,keep_selector_prediction,2.84706027,0,fallback_base_keep,False,0,baseline,0.0,0.7712108,0.17,0.472153,0.65969582,10.91481053,0.68060772,0.91631445,1.0,0.75695449,0.22666667,0.99009,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.05602895,0.05602895,0.0,6,6,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.994021,0.994021,0.0,0.927864,0.927864,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79600013,0.79600013,-0.04142449,-0.02470166,-0.0280558,-0.01412084,-0.02546749,-0.00034929,-2.00092216,base_keep,keep_selector_prediction,2.79692229,0,fallback_base_keep,False,0,baseline,0.0,0.77790115,0.11,0.4018347,0.72093023,16.2601626,0.64281628,0.96425035,1.0,0.82704881,0.14666667,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
omj_010,OpenMoji,seedling,,,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,,,,,,,,,,,,,,,,0.05579439,,0.00830157,6,,1.0,1,,0.0,0.0,,0.0,0,,0.0,0.999133,,-0.000216,0.743184,,-0.008774,45,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,edgewalk_fill,,,,,,,,,,,,edgewalk_fill,,,,,,1,preview_sweep_candidate_pass,0.32669457,0.7430067,0.09,0.52837082,0.59217877,5.51978488,0.73937762,0.88395595,1.0,0.65958673,0.12,1.0,preview_positive_sweep_candidate,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk,excellent,excellent,True,0.05579439,0.0,56.0747,0.0,0.05144077,0.09,-0.01804017,0.01089798,-0.69691139,0.17418164,-0.0040671,0.0,0.02532264,0.12,0.0
qd_001,QuickDraw,cat,,,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,,,,,,,,,,,,,,,,0.09780368,,-2.561e-05,11,,0.0,1,,0.0,0.0,,0.0,0,,0.0,0.972457,,0.024513,0.64996,,-0.027794,127,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,edgewalk_fill,,,,,,,,,,,,edgewalk_fill,,,,,,1,preview_sweep_candidate_pass,0.01346836,0.67888478,0.254,0.61270386,0.46825397,6.49038462,0.44142218,0.82733335,1.0,0.50107126,0.33866667,1.0,preview_positive_sweep_candidate,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,mask_fill_edgewalk,pass,pass,True,0.09780368,0.0,118.865,0.0,0.00258364,0.006,0.0157407,0.00483934,0.15453297,0.02019169,0.00097485,0.0,-0.0142034,0.008,0.0
qd_002,QuickDraw,dog,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.07256709,0.07256709,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.276,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80308157,0.80308157,-0.04143777,-0.01066647,-0.05356885,-0.0405264,-0.02532755,-0.00847221,-1.88444348,base_keep,keep_selector_prediction,2.68752505,0,fallback_base_keep,False,0,baseline,0.0,0.69983728,0.276,0.60820345,0.49479167,7.38916256,0.45597674,0.87103345,1.0,0.52048886,0.368,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
qd_003,QuickDraw,fish,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08072917,0.08072917,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999009,0.999009,0.0,0.753738,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80926152,0.80926152,-0.04833208,-0.01929915,-0.06708443,-0.0559815,-0.02344262,-0.01012558,-1.76905407,base_keep,keep_selector_prediction,2.57831559,0,fallback_base_keep,False,0,baseline,0.0,0.54465827,0.0,0.86127362,0.16666667,2.69761341,0.72111997,0.88863705,0.53952268,0.09166667,0.0,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
