sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.0,0.0,0.0,1,-4.28344141,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.022246,0.0,1,-0.14123017,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.099401,0.0,1,-2.99801983,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
qd_003,QuickDraw,fish,auto_evalrepair_r10_c20,line_text_skeleton,0.1120576,pass,0.10351225,11,2,0.0,0,0.993857,0.643031,0.0,0.056969,0.0,0,-0.89194047,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
qd_004,QuickDraw,flower,skeleton_c30_m20,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.031028,0.0,1,-1.50020955,skeleton_c30_m20,1
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,-5.15009684,skeleton_c30_m4,1
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.08941619,excellent,0.08104619,9,1,0.0,0,0.988072,0.6442,0.0,0.0558,0.0,0,-1.09047294,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.038248,0.0,1,0.99794368,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,1,-3.57310579,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
txt_001,Rendered text,AI,auto_evalrepair_r10_c20,line_text_skeleton,0.01645644,excellent,0.01645644,2,0,0.0,0,0.621229,0.9375,0.0,0.0,0.0,0,-5.82873001,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.0,0.0,1,-5.89823845,mask_fill_edgewalk_nearestrow_rows16_p40,1
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,-5.42106248,skeleton_c30_m20,0
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.0,0.0,1,-5.13241639,mask_fill_edgewalk_nearestrow_rows16_p40,1
txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,0.0,0.106825,0.0,1,-3.59389045,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1
