sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.13157981,excellent,0.13157981,10,2,1.6151,0,0.996767,0.86123,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.0,0.0,0.0,0.996767,0.0,0.996767,0.996767,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.47966423,hard_fail,0.43966423,104,18,4.2208,0,0.996767,0.862471,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.43966423,104.0,18.0,4.2208,0.0,0.996767,0.862471,0.0,0.0,0.0,0.996767,0.0,0.996767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,auto_evalrepair_r10_c20,flat_icon_fill,0.09501301,pass,0.09501301,5,9,0.0,0,0.951705,0.951285,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,0.0,0.0,0.951705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,skeleton_c30_m20,flat_icon_fill,0.31342087,excellent,0.05805247,7,0,0.0,0,0.111579,0.783895,0.638421,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.05805247,7.0,0.0,0.0,0.0,0.111579,0.783895,0.0,0.111579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,skeleton_c30_m4,flat_icon_fill,0.36066052,warning,0.15264732,17,2,0.0,0,0.229967,0.774241,0.520033,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.15264732,17.0,2.0,0.0,0.0,0.229967,0.774241,0.0,0.229967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.03300169,excellent,0.03300169,4,0,0.0,0,0.988196,0.904627,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.03300169,4.0,0.0,0.0,0.0,0.988196,0.904627,0.0,0.0,0.0,0.988196,0.0,0.988196,0.988196,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07495327,excellent,0.07495327,7,1,0.4714,0,0.994249,0.895154,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07495327,7.0,1.0,0.4714,0.0,0.994249,0.895154,0.0,0.0,0.0,0.994249,0.0,0.994249,0.994249,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0727786,excellent,0.0727786,8,1,0.0,0,0.999942,0.85554,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.0,0.0,0.0,0.999942,0.0,0.999942,0.999942,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.31117184,hard_fail,0.27117184,39,8,0.4714,0,0.999942,0.855835,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.0,0.0,0.0,0.999942,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,flat_icon_fill,0.15668438,pass,0.15668438,14,7,0.0,0,0.996377,0.935782,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,0.0,0.0,0.996377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,skeleton_c30_m20,flat_icon_fill,0.25709074,excellent,0.06412394,7,1,0.0,0,0.267583,0.985179,0.482417,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,0.0,0.267583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,skeleton_c30_m4,flat_icon_fill,0.25472866,excellent,0.07234306,8,1,0.0,0,0.294036,0.986494,0.455964,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,0.0,0.294036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08074413,excellent,0.08074413,9,1,0.0,0,0.994077,0.910412,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.0,0.0,0.0,0.994077,0.0,0.994077,0.994077,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.0,0.0,0.0,0.998581,0.0,0.998581,0.998581,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06688473,excellent,0.06688473,6,1,0.4955,0,0.999877,0.831913,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.0,0.0,0.0,0.999877,0.0,0.999877,0.999877,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.40572233,hard_fail,0.36572233,100,25,0.4955,0,0.999877,0.830975,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.36572233,100.0,25.0,0.4955,0.0,0.999877,0.830975,0.0,0.0,0.0,0.999877,0.0,0.999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,auto_evalrepair_r10_c20,flat_icon_fill,0.16071794,pass,0.16071794,13,9,0.0,0,0.974832,0.947877,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.16071794,13.0,9.0,0.0,0.0,0.974832,0.947877,0.0,0.0,0.974832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,skeleton_c30_m20,flat_icon_fill,0.27112762,excellent,0.06400282,7,1,0.0,0,0.232188,0.999734,0.517812,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06400282,7.0,1.0,0.0,0.0,0.232188,0.999734,0.0,0.232188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,skeleton_c30_m4,flat_icon_fill,0.28086975,pass,0.12247735,14,1,0.0,0,0.354019,0.952057,0.395981,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.12247735,14.0,1.0,0.0,0.0,0.354019,0.952057,0.0,0.354019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.07204989,excellent,0.07204989,8,1,0.0,0,0.996546,0.890475,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07204989,8.0,1.0,0.0,0.0,0.996546,0.890475,0.0,0.0,0.0,0.996546,0.0,0.996546,0.996546,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.03311525,excellent,0.03311525,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162841796875,0.012253956001543805,252.0,1.0,0.03311525,4.0,0.0,0.0,0.0,1.0,0.964093,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3162841796875,0.3162841796875,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162841796875,0.012253956001543805,252.0,1.0,0.03311236,4.0,0.0,0.0,0.0,1.0,0.964093,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3162841796875,0.3162841796875,0.3162841796875,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0331172,excellent,0.0331172,4,0,0.0,0,1.0,0.910081,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162841796875,0.012253956001543805,252.0,1.0,0.0331172,4.0,0.0,0.0,0.0,1.0,0.910081,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3162841796875,0.0,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.0331172,excellent,0.0331172,4,0,0.0,0,1.0,0.910081,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162841796875,0.012253956001543805,252.0,1.0,0.0331172,4.0,0.0,0.0,0.0,1.0,0.910081,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
