sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
omj_001,OpenMoji,heart,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07241489,excellent,0.07241489,8,1,0.0,0,0.998725,0.962633,0.0,0.0,0.0,0,0.41292913,mask_fill_edgewalk_rows16_p40,0
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.06389415,excellent,0.06389415,7,1,0.0,0,0.995967,0.935545,0.0,0.0,0.0,0,0.40376887,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.1148195,pass,0.1148195,11,2,0.4955,0,0.993795,0.958647,0.0,0.0,0.0,0,0.44509651,mask_fill_edgewalk_rows16_p40,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,0.36924708,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187,0.0,0.0,0.0,1,0.39853029,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,0.35616331,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.08920968,excellent,0.08920968,10,1,0.0,0,0.998053,0.937076,0.0,0.0,0.0,0,0.47396828,mask_fill_edgewalk_nearestrow_rows16_p40,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,0.36955928,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,0.37236317,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,0,0.29301423,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.022246,0.0,1,0.27165122,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.07256709,excellent,0.07256709,8,1,0.0,0,0.99175,0.723491,0.0,0.0,0.0,0,0.31093757,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10108255,pass,0.0979036,11,1,0.0,0,0.978795,0.678807,0.0,0.021193,0.0,0,0.29428433,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,0.29374186,skeleton_c30_m20,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.07272604,excellent,0.07272604,8,1,0.0,0,0.96061,0.715005,0.0,0.0,0.0,0,0.31994147,skeleton_c30_m4,0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.004158,0.0,1,0.25374703,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.038248,0.0,1,0.26092934,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,1,0.25886158,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.0,0.0,0.0,0,0.28460048,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.04727158,excellent,0.04727158,5,1,0.0,0,0.972412,0.845305,0.0,0.0,0.0,0,0.30170447,mask_fill_edgewalk_nearestrow_rows16_p40,0
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,0.0,0.0,0.0,0,0.32364436,skeleton_c30_m4,0
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.06417366,excellent,0.06417366,7,1,0.0,0,0.991717,0.832406,0.0,0.0,0.0,0,0.30847198,mask_fill_edgewalk_nearestrow_rows16_p40,0
txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.14271031,pass,0.14271031,15,3,0.0,0,0.985405,0.821273,0.0,0.0,0.0,0,0.29447711,skeleton_c30_m4,0
