validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.15685101,0.75,-0.01923892,-0.00258144,-0.00081462,0.00209106,-0.00361451,-0.00143921,0.0,0.15685101
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.05676606,0.75,-0.03033574,-0.00116703,-0.0098898,0.05676606,-0.00596111,-0.00307748,0.0,-0.37693484
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.05678366,0.75,-0.03034243,-0.00116275,-0.00991006,0.05678366,-0.00596617,-0.00308668,0.0,-0.37721715
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.05678366,0.75,-0.03034243,-0.00116275,-0.00991006,0.05678366,-0.00596617,-0.00308668,0.0,-0.37721715
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.05678366,0.75,-0.03034243,-0.00116275,-0.00991006,0.05678366,-0.00596617,-0.00308668,0.0,-0.37721715
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.05678366,0.75,-0.03034243,-0.00116275,-0.00991006,0.05678366,-0.00596617,-0.00308668,0.0,-0.37721715
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.04637214,0.75,-0.02942594,0.04637214,-0.00857289,0.01698745,-0.00542606,-0.00278189,0.0,-0.34605494
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10978116,0.75,-0.02024621,-0.0022548,-0.00219176,0.00224968,0.00106711,-0.00261834,0.0,0.10978116
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,reject,0,-0.00103072,1.0,-0.02275988,-0.00130415,-0.00026225,0.00253077,-0.00246346,-0.00246744,0.0,-0.00103072
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.0576474,1.0,-0.03365006,5.438e-05,-0.00925055,0.0576474,-0.00572488,-0.00351459,0.0,-0.52573179
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.18295023,0.75,-0.01856923,-0.00288713,-0.00032106,0.00071161,0.00071857,-0.00108588,0.0,0.18295023
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.13768257,0.75,-0.01959294,-0.00241756,-0.00029166,0.00027362,0.00142543,-0.00174642,0.0,0.13768257
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.16454971,0.75,-0.01905506,-0.00207981,-0.00086444,0.00169051,-0.00317614,-0.0015218,0.0,0.16454971
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.12207623,0.75,-0.02002633,-0.00216419,-0.00081983,0.00152395,-0.0027431,-0.00212273,0.0,0.12207623
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,reject,0,-0.00306582,1.0,-0.02248987,0.00053066,0.04986587,-0.03671525,-0.00407446,-0.00116599,0.0,-0.00306582
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.94516337,1.25,-0.15078634,-0.01232062,-0.00410388,-0.00754141,-0.02925652,0.94516337,0.0,-7.26498363
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.2147948,0.75,-0.01788601,-0.00241702,-0.00102782,0.00101717,-0.00312781,-0.00190287,0.0,0.2147948
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78418406,1.0,0.78418406,-0.0166284,-0.00612642,-0.00577505,-0.04053257,-0.01889207,0.0,-9.40709688
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.23271455,0.75,-0.01754198,-0.00266759,-0.00084532,0.00074999,-0.00359728,-0.00117173,0.0,0.23271455
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.22911443,0.75,-0.01762645,-0.00265344,-0.00081508,0.00079149,-0.00360268,-0.00115495,0.0,0.22911443
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.26847434,0.75,-0.01670394,-0.00282051,-0.00116114,0.00030905,-0.00351475,-0.00137426,0.0,0.26847434
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.25997782,0.75,-0.0169037,-0.00277642,-0.00104744,0.0003612,-0.00354292,-0.00131169,0.0,0.25997782
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.94549692,1.25,-0.15060582,-0.01242237,-0.00400809,-0.00741906,-0.029474,0.94549692,0.0,-7.25535134
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.27771225,0.75,-0.016516,-0.0027982,-0.00099024,0.00026804,-0.00324746,-0.00150007,0.0,0.27771225
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78538138,1.0,0.78538138,-0.01679724,-0.00595695,-0.0066431,-0.04058909,-0.01859871,0.0,-9.35356514
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.18615278,0.75,-0.01856977,-0.0024078,-0.0006483,0.00143143,-0.00363389,-0.00121986,0.0,0.18615278
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.18254501,0.75,-0.01865426,-0.00239319,-0.0006206,0.00148204,-0.00364151,-0.00120069,0.0,0.18254501
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.22599562,0.75,-0.01763566,-0.00258582,-0.00103273,0.00097845,-0.00353165,-0.00146134,0.0,0.22599562
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.2136542,0.75,-0.01792472,-0.00252721,-0.0009088,0.00112521,-0.0035711,-0.00137683,0.0,0.2136542
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.94533161,1.25,-0.15158521,-0.01221595,-0.00381538,-0.00717768,-0.02931238,0.94533161,0.0,-7.29846959
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78422567,1.0,0.78422567,-0.01658517,-0.00584909,-0.00618887,-0.04066493,-0.018724,0.0,-9.40521297
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.15185575,0.75,-0.01936288,-0.00231667,-0.00057896,0.00162876,-0.00358823,-0.00129947,0.0,0.15185575
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.16605324,0.75,-0.01902979,-0.00237812,-0.00071527,0.0014766,-0.00355715,-0.00137908,0.0,0.16605324
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.20225317,0.75,-0.01819131,-0.00254129,-0.00103866,0.00112898,-0.00353145,-0.00151189,0.0,0.20225317
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.192031,0.75,-0.01842076,-0.00248583,-0.0009389,0.0011597,-0.0035043,-0.00151721,0.0,0.192031
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78566071,1.0,0.78566071,-0.01694774,-0.00663854,-0.00597806,-0.04031262,-0.01914316,0.0,-9.34079141
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.21983191,0.75,-0.01785837,-0.00260166,-0.00084808,0.00155404,-0.00352883,-0.00124894,0.0,0.21983191
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.20934077,0.75,-0.01810366,-0.00254642,-0.00073512,0.00168893,-0.00357456,-0.00116186,0.0,0.20934077
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.26421572,0.75,-0.01681741,-0.00279477,-0.00126892,0.00105946,-0.00342688,-0.00150298,0.0,0.26421572
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.25189221,0.75,-0.01710603,-0.00273579,-0.00114449,0.00120697,-0.00346738,-0.00141718,0.0,0.25189221
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78495805,1.0,0.78495805,-0.01705013,-0.00649511,-0.00633954,-0.04064425,-0.01881439,0.0,-9.37163395
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.11278448,0.75,-0.02030531,-0.00229766,-4.287e-05,0.00130707,-0.00357512,-0.00103252,0.0,0.11278448
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.10065944,0.75,-0.02058294,-0.00223545,2.895e-05,0.00148697,-0.00361202,-0.00098833,0.0,0.10065944
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.19004732,0.75,-0.01850028,-0.0026416,-0.00080796,0.00057323,-0.0034534,-0.00142024,0.0,0.19004732
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.17695999,0.75,-0.01880872,-0.00258199,-0.00065598,0.00068479,-0.00348735,-0.0013325,0.0,0.17695999
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78488288,1.0,0.78488288,-0.01675687,-0.00600142,-0.00616319,-0.0408708,-0.01848407,0.0,-9.37593722
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.24020207,0.75,-0.01740533,-0.00282667,-0.00058225,0.00031542,-0.00357839,-0.00096729,0.0,0.24020207
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.26132498,0.75,-0.01690236,-0.00289738,-0.00069011,-0.00016276,-0.00347963,-0.00114114,0.0,0.26132498
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.28517028,0.75,-0.01634315,-0.00300661,-0.00093388,-0.00041278,-0.00341659,-0.00128921,0.0,0.28517028
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.28622484,0.75,-0.01631834,-0.00300501,-0.00092508,-0.00043853,-0.00342432,-0.00128125,0.0,0.28622484
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78631965,1.0,0.78631965,-0.01405741,-0.00490569,-0.00831534,-0.04121252,-0.01805301,0.0,-9.31531618
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.21309595,0.75,-0.01790923,0.00037052,0.00066601,-0.00106044,-0.00382672,-0.00098776,0.0,0.21309595
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.25446734,0.75,-0.01694137,0.00016349,0.00041572,-0.0015675,-0.00374695,-0.00112533,0.0,0.25446734
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.24870267,0.75,-0.01707405,0.00021974,0.00034072,-0.00146615,-0.00375173,-0.00118225,0.0,0.24870267
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.27076272,0.75,-0.01655927,9.965e-05,0.00028472,-0.0017677,-0.00372155,-0.00120166,0.0,0.27076272
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.19334202,1.25,-0.01843571,-0.00130923,-0.00020482,-0.00132834,-0.00444121,-0.00069273,0.0,0.19334202
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.24363343,1.25,-0.01727177,-0.00103005,-0.00012936,-0.00094444,-0.00519505,0.00049039,0.0,0.24363343
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.21573156,1.25,-0.01789468,-0.00090419,-1.99e-06,-0.00066691,-0.00380573,-0.00100359,0.0,0.21573156
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.22466336,1.25,-0.01765871,-0.0004925,0.00025784,-6.402e-05,-0.00315603,-0.00135631,0.0,0.22466336
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.27186992,1.25,-0.01658803,-0.00050542,0.00011651,-5.677e-05,-0.00434914,6.248e-05,0.0,0.27186992
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.26162253,1.25,-0.01684019,-0.00073421,4.598e-05,-0.00052211,-0.0047503,0.00028891,0.0,0.26162253
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.27987842,0.55,-0.01642013,-0.00086536,-0.00042707,0.00054425,-0.00325078,-0.00138349,0.0,0.27987842
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.25481129,0.55,-0.0169882,-0.00085426,-0.00042022,0.00057451,-0.00308643,-0.00164475,0.0,0.25481129
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.36468514,0.55,-0.01438586,0.00045188,0.00014492,0.0024606,-0.00148321,-0.00183913,0.0,0.36468514
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.36487443,0.55,-0.0143811,0.00045684,0.00015008,0.00246955,-0.00148866,-0.00183039,0.0,0.36487443
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.33628727,0.55,-0.01508646,-0.00012314,-0.00022172,0.00130611,-0.00218797,-0.00159565,0.0,0.33628727
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.32836147,0.55,-0.01527817,-0.00026607,-0.00028189,0.00105136,-0.00242331,-0.00147537,0.0,0.32836147
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.34073571,0.55,-0.01498007,-5.763e-05,-0.00019381,0.00142235,-0.00208648,-0.00164105,0.0,0.34073571
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.32055004,0.55,-0.01546162,-0.0004299,-0.00028708,0.00121789,-0.00363819,-0.00051611,0.0,0.32055004
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.29335158,0.55,-0.01610037,-0.00068888,-0.00039544,0.00076203,-0.00399006,-0.00042568,0.0,0.29335158
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.29700414,0.55,-0.01602649,-0.00079816,-0.00044216,0.00056309,-0.00422551,-0.00023817,0.0,0.29700414
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.13870843,0.55,-0.01965679,-0.00115323,-1.936e-05,-0.00080942,-0.00463105,-0.00066544,0.0,0.13870843
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.2784007,0.55,-0.01635282,0.00047346,0.00071485,0.00143723,-0.00192085,-0.00157723,0.0,0.2784007
