selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_jump_gain,line_rescue_loss_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,risk_flags,risk_flag_count,risk_score,needs_review,line_rescue_baseline_coverage,line_rescue_coverage_delta
m2_58_coverage_aware,ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,auto_evalrepair_r10_c20,False,-22.27725887,0.06110809,0.06408819,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,non_line_domain,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,low_coverage,1,0.1695445,True,,
m2_55_guard,omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.75780535,0.04587287,0.04128558,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,off_mask,1,0.14901926,True,,
m2_57_relative_rescue,omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.75780535,0.04587287,0.04128558,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,off_mask,1,0.14901926,True,,
m2_58_coverage_aware,omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.75780535,0.04587287,0.04128558,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,off_mask,1,0.14901926,True,,
m2_55_guard,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,-7.71291803,0.02,0.05966667,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,line_domain_guard,0.08345294,6,6,,0.0,,,,,,,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,low_precision,1,0.14615769,True,,
m2_57_relative_rescue,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,-7.71291803,0.02,0.05646154,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,line_domain_guard,0.08345294,6,6,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,4.0,0.03295144,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,low_precision,1,0.14615769,True,,
m2_58_coverage_aware,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,-7.71291803,0.02,0.05436364,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,line_domain_guard,0.08345294,5,5,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,4.0,0.03295144,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,low_precision,1,0.14615769,True,1.0,
m2_55_guard,qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-10.19652023,0.00994232,0.01803899,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,line_domain_guard,0.08223476,9,9,,0.0,,,,,,,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,low_precision,1,0.14471679,True,,
m2_57_relative_rescue,qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-10.19652023,0.00798825,0.01552276,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,line_domain_guard,0.08223476,9,9,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,4.0,0.03336654,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,low_precision,1,0.14471679,True,,
m2_58_coverage_aware,qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-10.19652023,0.00798825,0.01718942,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,line_domain_guard,0.08223476,7,7,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,4.0,0.03336654,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,low_precision,1,0.14471679,True,0.997816,
m2_55_guard,omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,auto_hybrid_skeleton_c12,False,-15.5442937,0.21524008,0.21038274,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,high_trim,1,0.14,True,,
m2_57_relative_rescue,omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,auto_hybrid_skeleton_c12,False,-15.5442937,0.21524008,0.20910069,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,high_trim,1,0.14,True,,
m2_58_coverage_aware,omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,auto_hybrid_skeleton_c12,False,-15.5442937,0.21524008,0.21189789,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,high_trim,1,0.14,True,,
m2_55_guard,qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-17.0471165,0.02328077,0.02095269,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,line_domain_guard,0.05269144,3,3,,0.0,,,,,,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,low_precision,1,0.11118266,True,,
m2_57_relative_rescue,qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-17.0471165,0.00385294,0.00346764,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,line_domain_guard,0.05269144,3,3,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03308916,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,low_precision,1,0.11118266,True,,
m2_58_coverage_aware,qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-17.0471165,0.00385294,0.00346764,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,line_domain_guard,0.05269144,3,3,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03308916,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,low_precision,1,0.11118266,True,0.990681,
m2_55_guard,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-11.51442411,0.01393771,0.02163485,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,line_domain_guard,0.045673540000000006,10,10,,0.0,,,,,,,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,low_precision,1,0.1029027,True,,
m2_57_relative_rescue,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-11.51442411,0.11513118,0.12028472,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,line_domain_guard,0.045673540000000006,10,10,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,3.0,0.0246597,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,low_precision,1,0.1029027,True,,
m2_58_coverage_aware,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-11.51442411,0.11513118,0.12361806,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,line_domain_guard,0.045673540000000006,8,8,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,3.0,0.0246597,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,low_precision,1,0.1029027,True,1.0,
m2_55_guard,qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,skeleton_c30_m4,False,-19.13697877,0.01020591,0.00918532,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,line_domain_guard,0.04386156999999999,7,7,,0.0,,,,,,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,low_precision,1,0.10051591,True,,
m2_57_relative_rescue,qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,skeleton_c30_m4,False,-19.13697877,0.00438478,0.0039463,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,line_domain_guard,0.04386156999999999,7,7,,0.0,no_rescue_candidate,,0,skeleton_c30_m4,2.0,0.01639641,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,low_precision,1,0.10051591,True,,
m2_58_coverage_aware,qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,skeleton_c30_m4,False,-19.13697877,0.00438478,0.0039463,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,line_domain_guard,0.04386156999999999,6,6,,0.0,no_rescue_candidate,,0,skeleton_c30_m4,2.0,0.01639641,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,low_precision,1,0.10051591,True,0.989125,
m2_55_guard,txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-13.05064999,0.0124284,0.06118556,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,line_domain_guard,0.02970831,13,13,,0.0,,,,,,,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,low_precision,1,0.08445981,True,,
m2_57_relative_rescue,txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-13.05064999,0.01306569,0.05791297,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,line_domain_guard,0.02970831,13,13,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,2.0,0.01619731,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,low_precision,1,0.08445981,True,,
m2_58_coverage_aware,txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-13.05064999,0.01306569,0.05721367,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,line_domain_guard,0.02970831,11,11,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,2.0,0.01619731,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,low_precision,1,0.08445981,True,1.0,
