selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,line_precision_rescue_mode,line_precision_rescue_score,line_precision_rescue_pool_size,line_precision_rescue_baseline_candidate,line_precision_rescue_precision_gain,line_precision_rescue_loss_delta,line_precision_rescue_jump_delta,line_precision_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,adaptive_precision_radius_px,line_radius_px,changed_by_text_rescue,text_rescue_mode,text_rescue_candidate_dir,text_rescue_score,text_rescue_precision_gain,text_rescue_loss_delta,text_rescue_jump_delta,text_rescue_adaptive_coverage_delta,active_profile,profile_reason,profile_switched,delta_vs_safe_unified_loss,delta_vs_safe_jump_count,delta_vs_safe_trim_count,delta_vs_safe_off_mask_stitch_length_mm,delta_vs_safe_visible_connector_count,delta_vs_safe_coverage_ratio,delta_vs_safe_stitch_precision_ratio,delta_vs_safe_adaptive_coverage_ratio,delta_vs_safe_adaptive_stitch_precision_ratio,delta_vs_safe_overfill_outside_adaptive_ratio,delta_vs_base_unified_loss,delta_vs_base_jump_count,delta_vs_base_trim_count,delta_vs_base_off_mask_stitch_length_mm,delta_vs_base_visible_connector_count,delta_vs_base_coverage_ratio,delta_vs_base_stitch_precision_ratio,delta_vs_base_adaptive_coverage_ratio,delta_vs_base_adaptive_stitch_precision_ratio,delta_vs_base_overfill_outside_adaptive_ratio,mode,exec_score,visual_risk,jump_path_mm,visible_connector_length_mm,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,target_width_mm,candidate_root,candidate_name,base_profile,text_wku_profile_reason,text_wku_profile_score,line_jump_profile_score,m2_71_promoted,m2_71_guard_status,m2_71_rejection_reasons,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review,skeleton_coverage_ratio,skeleton_precision_ratio,adaptive_skeleton_coverage_ratio,adaptive_skeleton_precision_ratio,skeleton_overfill_outside_adaptive_ratio,candidate_skeleton_coverage_ratio,delta_vs_candidate_skeleton_coverage_ratio,candidate_skeleton_precision_ratio,delta_vs_candidate_skeleton_precision_ratio,candidate_adaptive_skeleton_coverage_ratio,delta_vs_candidate_adaptive_skeleton_coverage_ratio,candidate_adaptive_skeleton_precision_ratio,delta_vs_candidate_adaptive_skeleton_precision_ratio,candidate_skeleton_overfill_outside_adaptive_ratio,delta_vs_candidate_skeleton_overfill_outside_adaptive_ratio,base_skeleton_coverage_ratio,delta_vs_base_skeleton_coverage_ratio,base_skeleton_precision_ratio,delta_vs_base_skeleton_precision_ratio,base_adaptive_skeleton_coverage_ratio,delta_vs_base_adaptive_skeleton_coverage_ratio,base_adaptive_skeleton_precision_ratio,delta_vs_base_adaptive_skeleton_precision_ratio,base_skeleton_overfill_outside_adaptive_ratio,delta_vs_base_skeleton_overfill_outside_adaptive_ratio
m2_72,qd_002,QuickDraw,dog,low_jump,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,False,-12.98422376,0.02,0.038,0.85,safe_coverage,m2_60,0.997816,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,4,4,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03336654,0.997816,,,,precision_not_low,,0,m2_60,,,,,0.04827669,pass,0.07256709,8,1,0.0,0,0.99175,0.723491,0.88561,0.964153,0.035847,2,2,False,non_text_source,,,,,,,line_art_jump_relief,line_art_jump_relief,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06410333,-7.0,-1.0,0.0,0.0,0.049624,-0.027912,0.053903,-0.025783,0.025783,line_domain_topology_open_trail,0.13667042,0.0,145.9505,0.0,results\public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12\qd_002\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_002_mask.png,8242,12300,10334,7765,2569,10230,104,90.0,results\public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,line_art_precision,non_text_source,,0.0634411,False,base_kept,candidate_hard_fail:33|jump_increase:62|no_material_improvement:4|off_mask_increase:16|strict_precision_drop:23,1,4.0,4.0,low_precision,1,0.15719434,True,0.988827,0.13444,0.98393,0.352105,0.647895,0.980048,-0.008779,0.15125,0.01681,0.980594,-0.003336,0.398325,0.04622,0.601675,-0.04622,,,,,,,,,,
m2_71,qd_004,QuickDraw,flower,low_jump,m2_60,m2_60,False,-7.4658421,0.10284009,0.11255608,0.85,safe_coverage,m2_60,0.926755,8.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11807038999999998,1,1,,0.0,no_rescue_candidate,,0,m2_60,8.0,0.07266845,0.926755,,,,precision_not_low,,0,m2_60,,,,,0.0729425,excellent,0.07266845,8,1,0.0,0,0.926755,0.698173,0.830189,0.972283,0.027717,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_coverage_too_low:11|candidate_hard_fail:33|coverage_drop:3|jump_increase:74|loss_increase:9|off_mask_increase:9,2,6.0,2.0,low_precision,1,0.1516252,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_71,qd_006,QuickDraw,bird,low_jump,m2_60,m2_60,False,-8.01547297,0.04569836,0.06112852,0.85,safe_coverage,m2_60,0.909377,7.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11134170000000002,4,4,,0.0,no_rescue_candidate,,0,m2_60,7.0,0.06429324,0.909377,,,,precision_not_low,,0,m2_60,,,,,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507,0.857875,0.963612,0.036388,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,candidate_hard_fail:35|coverage_drop:4|jump_increase:76|no_material_improvement:11|off_mask_increase:9,2,6.0,1.0,low_precision,1,0.14366649,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,qd_006,QuickDraw,bird,low_jump,m2_60,m2_60,False,-8.01547297,0.04569836,0.06112852,0.85,safe_coverage,m2_60,0.909377,7.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11134170000000002,4,4,,0.0,no_rescue_candidate,,0,m2_60,7.0,0.06429324,0.909377,,,,precision_not_low,,0,m2_60,,,,,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507,0.857875,0.963612,0.036388,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,candidate_hard_fail:35|coverage_drop:4|jump_increase:76|no_material_improvement:11|off_mask_increase:9,2,6.0,1.0,low_precision,1,0.14366649,True,0.940114,0.153691,0.928872,0.377467,0.622533,0.977186,0.037072,0.164139,0.010448,0.983556,0.054684,0.410666,0.033199,0.589334,-0.033199,,,,,,,,,,
m2_71,omj_001,OpenMoji,heart,low_jump,line_stroke_d0_c8,line_stroke_d0_c8,False,-13.69827671,0.22,0.218,0.85,safe_coverage,line_stroke_d0_c8,0.955519,0.0,0.0,,anchor_candidate_not_found,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.956628,0.973165,0.026835,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,1,4.0,0.0,high_trim,1,0.14,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,omj_001,OpenMoji,heart,low_jump,line_stroke_d0_c8,line_stroke_d0_c8,False,-13.69827671,0.22,0.218,0.85,safe_coverage,line_stroke_d0_c8,0.955519,0.0,0.0,,anchor_candidate_not_found,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.956628,0.973165,0.026835,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,1,4.0,0.0,high_trim,1,0.14,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_71,omj_004,OpenMoji,fish,low_jump,inset2,inset2,False,-25.59775521,0.1,0.09,0.85,safe_coverage,inset2,0.997043,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.974174,0.994778,0.005222,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,1,4.0,0.0,off_mask,1,0.13101926,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,omj_004,OpenMoji,fish,low_jump,inset2,inset2,False,-25.59775521,0.1,0.09,0.85,safe_coverage,inset2,0.997043,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.974174,0.994778,0.005222,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,1,4.0,0.0,off_mask,1,0.13101926,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_71,qd_005,QuickDraw,bicycle,low_jump,m2_60,m2_60,False,-16.90789145,0.02,0.018,0.85,safe_coverage,m2_60,0.989125,2.0,0.0,,anchor_candidate_not_found,skeleton_c30_m4,line_domain_guard,0.04386156999999999,4,4,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01639641,0.989125,,,,precision_not_low,,0,m2_60,,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.907774,0.911478,0.088522,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_precision_too_low:21|candidate_hard_fail:32|jump_increase:52|off_mask_increase:34,1,4.0,0.0,low_precision,1,0.08851591,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,qd_005,QuickDraw,bicycle,low_jump,m2_60,m2_60,False,-16.90789145,0.02,0.018,0.85,safe_coverage,m2_60,0.989125,2.0,0.0,,anchor_candidate_not_found,skeleton_c30_m4,line_domain_guard,0.04386156999999999,4,4,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01639641,0.989125,,,,precision_not_low,,0,m2_60,,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.907774,0.911478,0.088522,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_precision_too_low:21|candidate_hard_fail:32|jump_increase:52|off_mask_increase:34,1,4.0,0.0,low_precision,1,0.08851591,True,0.99674,0.133326,0.993758,0.347106,0.652894,0.977995,-0.018745,0.157522,0.024196,0.987516,-0.006242,0.415332,0.068226,0.584668,-0.068226,,,,,,,,,,
m2_71,qd_008,QuickDraw,star,low_jump,inset2,inset2,False,-22.2745508,0.01170726,0.01053653,0.85,safe_coverage,inset2,0.990681,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,5,5,,0.0,no_rescue_candidate,,0,inset2,4.0,0.03308916,0.990681,,,,precision_not_low,,0,inset2,,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.846764,0.991468,0.008532,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_coverage_too_low:23|candidate_hard_fail:24|coverage_drop:1|jump_increase:72|off_mask_increase:10|strict_precision_drop:6,1,4.0,0.0,low_precision,1,0.08718266,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,qd_008,QuickDraw,star,low_jump,inset2,inset2,False,-22.2745508,0.01170726,0.01053653,0.85,safe_coverage,inset2,0.990681,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,5,5,,0.0,no_rescue_candidate,,0,inset2,4.0,0.03308916,0.990681,,,,precision_not_low,,0,inset2,,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.846764,0.991468,0.008532,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_coverage_too_low:23|candidate_hard_fail:24|coverage_drop:1|jump_increase:72|off_mask_increase:10|strict_precision_drop:6,1,4.0,0.0,low_precision,1,0.08718266,True,0.996044,0.159386,0.988601,0.398069,0.601931,1.0,0.003956,0.171124,0.011738,0.998821,0.01022,0.430095,0.032026,0.569905,-0.032026,,,,,,,,,,
