validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.16841918,0.75,-0.01880025,-0.00283435,-0.00028751,0.00084108,0.00055529,-0.00106361,0.0,0.16841918
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.13682703,0.75,-0.01956327,-0.00217409,-0.00043386,0.00235576,-0.00381255,-0.00105872,0.0,0.13682703
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.15273965,0.75,-0.01923305,-0.00258118,-0.00081501,0.00209048,-0.00361301,-0.00143966,0.0,0.15273965
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.05676113,0.75,-0.03032446,-0.00116741,-0.00988868,0.05676113,-0.00595779,-0.00307759,0.0,-0.38332658
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.0567787,0.75,-0.03033114,-0.00116314,-0.0099089,0.0567787,-0.00596284,-0.00308676,0.0,-0.38360996
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.0567787,0.75,-0.03033114,-0.00116314,-0.0099089,0.0567787,-0.00596284,-0.00308676,0.0,-0.38360996
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.0567787,0.75,-0.03033114,-0.00116314,-0.0099089,0.0567787,-0.00596284,-0.00308676,0.0,-0.38360996
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.0567787,0.75,-0.03033114,-0.00116314,-0.0099089,0.0567787,-0.00596284,-0.00308676,0.0,-0.38360996
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.04637278,0.75,-0.02941658,0.04637278,-0.00857398,0.01698688,-0.00542361,-0.00278285,0.0,-0.3523259
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10545793,0.75,-0.02023992,-0.00225505,-0.00218943,0.00224716,0.00106874,-0.00261721,0.0,0.10545793
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,reject,0,-0.00592373,1.0,-0.02275352,-0.00130394,-0.00026205,0.00253022,-0.00246182,-0.0024676,0.0,-0.00592373
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.05764206,1.0,-0.03363839,5.383e-05,-0.0092487,0.05764206,-0.00572147,-0.00351433,0.0,-0.53286085
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.17896245,0.75,-0.01856402,-0.00288664,-0.00032223,0.00071212,0.00071982,-0.00108664,0.0,0.17896245
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.13342096,0.75,-0.0195886,-0.00241701,-0.00029217,0.00027489,0.00142629,-0.00174657,0.0,0.13342096
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.16044607,0.75,-0.01904989,-0.00207975,-0.00086384,0.00168971,-0.00317494,-0.00152157,0.0,0.16044607
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.11774144,0.75,-0.02002141,-0.00216384,-0.00081967,0.0015243,-0.00274201,-0.00212261,0.0,0.11774144
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,reject,0,-0.00805776,1.0,-0.02248707,0.00053182,0.04986396,-0.03671061,-0.00407468,-0.00116587,0.0,-0.00805776
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.94534934,1.25,-0.15082823,-0.0123183,-0.00410339,-0.00754046,-0.02926591,0.94534934,0.0,-7.30163705
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.21095123,0.75,-0.01788098,-0.00241689,-0.00102742,0.00101631,-0.00312788,-0.00190134,0.0,0.21095123
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.7842422,1.0,0.7842422,-0.01662451,-0.0061252,-0.00577243,-0.04052199,-0.01889222,0.0,-9.45356609
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.2289135,0.75,-0.01753776,-0.0026674,-0.00084494,0.00074991,-0.00359651,-0.00117145,0.0,0.2289135
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.2252952,0.75,-0.01762221,-0.00265324,-0.00081471,0.00079142,-0.00360191,-0.00115471,0.0,0.2252952
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.26485386,0.75,-0.01669992,-0.00282033,-0.00116067,0.00030889,-0.00351398,-0.00137368,0.0,0.26485386
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.25631402,0.75,-0.01689964,-0.00277623,-0.001047,0.00036106,-0.00354215,-0.00131118,0.0,0.25631402
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.94568269,1.25,-0.15064764,-0.01242009,-0.00400759,-0.00741824,-0.02948342,0.94568269,0.0,-7.29195915
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.27414386,0.75,-0.0165118,-0.00279799,-0.00098991,0.0002678,-0.00324791,-0.00149857,0.0,0.27414386
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78543858,1.0,0.78543858,-0.01679327,-0.00595582,-0.00663986,-0.04057905,-0.01859858,0.0,-9.39980411
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.18215332,0.75,-0.01856477,-0.00240766,-0.00064811,0.00143089,-0.00363298,-0.00121968,0.0,0.18215332
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.17852737,0.75,-0.01864925,-0.00239305,-0.00062042,0.00148151,-0.00364061,-0.00120055,0.0,0.17852737
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.22219766,0.75,-0.01763087,-0.00258567,-0.00103245,0.00097781,-0.00353073,-0.00146083,0.0,0.22219766
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.20979381,0.75,-0.01791987,-0.00252707,-0.00090855,0.0011246,-0.00357018,-0.00137642,0.0,0.20979381
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.94551728,1.25,-0.15162687,-0.01221363,-0.00381492,-0.00717668,-0.02932177,0.94551728,0.0,-7.33529252
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.7842837,1.0,0.7842837,-0.01658128,-0.0058479,-0.0061862,-0.04065419,-0.01872432,0.0,-9.45167739
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.14768243,0.75,-0.01935775,-0.00231651,-0.0005787,0.00162832,-0.00358694,-0.00129969,0.0,0.14768243
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.16195173,0.75,-0.01902473,-0.00237797,-0.00071497,0.00147613,-0.00355586,-0.00137919,0.0,0.16195173
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.19833437,0.75,-0.0181864,-0.00254116,-0.00103822,0.00112834,-0.00353015,-0.00151172,0.0,0.19833437
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.18806063,0.75,-0.01841585,-0.00248568,-0.00093854,0.00115916,-0.00350301,-0.0015171,0.0,0.18806063
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.785719,1.0,0.785719,-0.01694393,-0.00663702,-0.00597606,-0.04030321,-0.01914202,0.0,-9.38691753
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.21600898,0.75,-0.0178531,-0.00260159,-0.00084768,0.00155299,-0.00352894,-0.00124791,0.0,0.21600898
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.20546474,0.75,-0.01809834,-0.00254635,-0.00073475,0.0016879,-0.00357468,-0.00116093,0.0,0.20546474
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.26061723,0.75,-0.01681237,-0.0027947,-0.00126841,0.0010583,-0.00342698,-0.00150158,0.0,0.26061723
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.24823137,0.75,-0.01710093,-0.00273573,-0.00114401,0.00120584,-0.00346749,-0.00141588,0.0,0.24823137
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78501567,1.0,0.78501567,-0.01704618,-0.00649376,-0.00633646,-0.0406327,-0.01881541,0.0,-9.41795144
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.10836724,0.75,-0.02030086,-0.0022973,-4.289e-05,0.00130795,-0.00357326,-0.00103392,0.0,0.10836724
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.0961851,0.75,-0.02057836,-0.0022351,2.892e-05,0.00148779,-0.00361013,-0.0009898,0.0,0.0961851
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.18602243,0.75,-0.01849617,-0.00264128,-0.00080772,0.00057381,-0.00345151,-0.001421,0.0,0.18602243
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.17286802,0.75,-0.01880455,-0.00258167,-0.00065578,0.00068541,-0.00348547,-0.00133338,0.0,0.17286802
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78494081,1.0,0.78494081,-0.01675302,-0.00600022,-0.00616065,-0.04085998,-0.0184845,0.0,-9.42225653
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.23641117,0.75,-0.0174016,-0.00282633,-0.00058222,0.00031616,-0.00357755,-0.00096752,0.0,0.23641117
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.25763999,0.75,-0.01689878,-0.00289703,-0.00069009,-0.00016198,-0.00347879,-0.00114118,0.0,0.25763999
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.28160602,0.75,-0.0163397,-0.00300626,-0.0009338,-0.00041206,-0.00341574,-0.00128904,0.0,0.28160602
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.28266576,0.75,-0.0163149,-0.00300466,-0.000925,-0.00043782,-0.00342347,-0.00128108,0.0,0.28266576
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78637674,1.0,0.78637674,-0.0140535,-0.00490492,-0.00831244,-0.04120369,-0.01805176,0.0,-9.36134622
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.20921202,0.75,-0.01790502,0.00037078,0.00066576,-0.00106033,-0.00382733,-0.00098639,0.0,0.20921202
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.2507906,0.75,-0.01693741,0.0001638,0.00041534,-0.00156728,-0.00374757,-0.00112376,0.0,0.2507906
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.2449987,0.75,-0.01707003,0.00022,0.00034056,-0.00146613,-0.00375233,-0.00118058,0.0,0.2449987
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.26716818,0.75,-0.01655541,9.995e-05,0.00028438,-0.00176753,-0.00372217,-0.00119996,0.0,0.26716818
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.18935706,1.25,-0.01843105,-0.00130881,-0.00020465,-0.00132784,-0.00444046,-0.00069215,0.0,0.18935706
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.23990426,1.25,-0.01726732,-0.00102974,-0.00012913,-0.00094428,-0.00519427,0.00049089,0.0,0.23990426
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.21185098,1.25,-0.01789046,-0.00090397,-1.85e-06,-0.00066685,-0.00380486,-0.00100331,0.0,0.21185098
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.22082079,1.25,-0.01765485,-0.00049243,0.00025787,-6.424e-05,-0.00315505,-0.00135635,0.0,0.22082079
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.26827238,1.25,-0.01658413,-0.00050536,0.0001167,-5.719e-05,-0.00434819,6.258e-05,0.0,0.26827238
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.25797721,1.25,-0.01683608,-0.00073405,4.619e-05,-0.00052228,-0.00474943,0.00028919,0.0,0.25797721
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.27634655,0.55,-0.01641563,-0.00086549,-0.00042678,0.00054285,-0.00324947,-0.00138359,0.0,0.27634655
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.2511592,0.55,-0.01698349,-0.00085432,-0.00041994,0.00057326,-0.00308511,-0.0016448,0.0,0.2511592
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.36155818,0.55,-0.01438266,0.00045168,0.00014493,0.00245953,-0.00148199,-0.00183963,0.0,0.36155818
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.36174836,0.55,-0.0143779,0.00045664,0.00015009,0.00246846,-0.00148744,-0.00183089,0.0,0.36174836
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.33306736,0.55,-0.01508176,-0.00012328,-0.00022127,0.00130445,-0.00218651,-0.00159576,0.0,0.33306736
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.32510453,0.55,-0.01527331,-0.00026614,-0.00028142,0.00104985,-0.00242191,-0.00147538,0.0,0.32510453
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.33753667,0.55,-0.01497545,-5.781e-05,-0.00019336,0.00142061,-0.00208501,-0.00164121,0.0,0.33753667
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.31722679,0.55,-0.01545734,-0.00043016,-0.00028675,0.00121608,-0.00363678,-0.00051637,0.0,0.31722679
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28989973,0.55,-0.0160957,-0.00068898,-0.00039508,0.00076059,-0.00398874,-0.00042571,0.0,0.28989973
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.29357053,0.55,-0.01602179,-0.00079823,-0.0004418,0.00056172,-0.00422422,-0.00023813,0.0,0.29357053
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.13448524,0.55,-0.01965126,-0.00115279,-1.937e-05,-0.00080916,-0.00463005,-0.00066503,0.0,0.13448524
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.27482591,0.55,-0.01634961,0.00047368,0.00071446,0.00143774,-0.00191998,-0.00157753,0.0,0.27482591
