heldout_sample_id,sample_id,candidate,candidate_kind,is_teacher_choice,selector_score,blocked_by_professional_gate,allowed_by_professional_gate
omj_001,omj_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_001,omj_001,satinrail_w5_s16_i5_cap45,satin_rail,0,0.09672269,0,1
omj_002,omj_002,base_keep,base_keep,1,0.74883871,0,1
omj_002,omj_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_002,omj_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_002,omj_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_002,omj_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_003,omj_003,base_keep,base_keep,0,0.56367036,0,1
omj_003,omj_003,satinrail_safeadt_light,satin_rail,0,-0.22440246,0,1
omj_003,omj_003,dtsatin_safeadt_light,dt_satin,1,0.47033039,0,1
omj_003,omj_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_003,omj_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.27832084,0,1
omj_004,omj_004,base_keep,base_keep,1,0.69287114,0,1
omj_004,omj_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_004,omj_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_004,omj_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_004,omj_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_005,omj_005,base_keep,base_keep,0,0.67932472,0,1
omj_005,omj_005,satinrail_safeadt_light,satin_rail,0,-0.16404661,0,1
omj_005,omj_005,dtsatin_safeadt_light,dt_satin,1,0.46796942,0,1
omj_005,omj_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.22155958,0,1
omj_005,omj_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.20109719,0,1
omj_006,omj_006,base_keep,base_keep,1,0.76802352,0,1
omj_006,omj_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_006,omj_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_006,omj_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_006,omj_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_007,omj_007,base_keep,base_keep,1,0.59376331,0,1
omj_007,omj_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_007,omj_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_007,omj_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_007,omj_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_008,omj_008,base_keep,base_keep,1,0.76042285,0,1
omj_008,omj_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_008,omj_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_008,omj_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_008,omj_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_009,omj_009,base_keep,base_keep,1,0.69193273,0,1
omj_009,omj_009,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_009,omj_009,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_009,omj_009,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_009,omj_009,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_010,omj_010,base_keep,base_keep,1,0.55871213,0,1
omj_010,omj_010,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_010,omj_010,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_010,omj_010,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_010,omj_010,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_001,qd_001,base_keep,base_keep,1,0.77547678,0,1
qd_001,qd_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_001,qd_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_001,qd_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_001,qd_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_002,qd_002,base_keep,base_keep,1,0.77359144,0,1
qd_002,qd_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_002,qd_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_002,qd_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_002,qd_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_003,qd_003,base_keep,base_keep,1,0.56248268,0,1
qd_003,qd_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_003,qd_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_003,qd_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_003,qd_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_004,qd_004,base_keep,base_keep,1,0.56970909,0,1
qd_004,qd_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_004,qd_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_004,qd_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_004,qd_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_005,qd_005,base_keep,base_keep,1,0.63974153,0,1
qd_005,qd_005,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_005,qd_005,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_005,qd_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_005,qd_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_006,qd_006,base_keep,base_keep,1,0.58737425,0,1
qd_006,qd_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_006,qd_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_006,qd_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_006,qd_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_007,qd_007,base_keep,base_keep,1,0.56257237,0,1
qd_007,qd_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_007,qd_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_007,qd_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_007,qd_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_008,qd_008,base_keep,base_keep,1,0.83454162,0,1
qd_008,qd_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_008,qd_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_008,qd_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_008,qd_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_001,txt_001,base_keep,base_keep,1,0.71900439,0,1
txt_001,txt_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_001,txt_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_001,txt_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_001,txt_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_002,txt_002,base_keep,base_keep,1,0.67670005,0,1
txt_002,txt_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_002,txt_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_002,txt_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_002,txt_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_003,txt_003,base_keep,base_keep,1,0.76254106,0,1
txt_003,txt_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_003,txt_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_003,txt_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_003,txt_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_004,txt_004,base_keep,base_keep,1,0.68436851,0,1
txt_004,txt_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_004,txt_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_004,txt_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_004,txt_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_005,txt_005,base_keep,base_keep,1,0.48841406,0,1
txt_005,txt_005,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_005,txt_005,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_005,txt_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_005,txt_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
