sample_id,source_name,category,teacher_candidate,teacher_kind,teacher_is_texture_switch,predicted_candidate,predicted_kind,predicted_matches_teacher,predicted_blocked_by_gate,predicted_selector_score,teacher_unified_loss,predicted_unified_loss,delta_predicted_vs_teacher_unified_loss,teacher_jump_count,predicted_jump_count,delta_predicted_vs_teacher_jump_count,teacher_trim_count,predicted_trim_count,delta_predicted_vs_teacher_trim_count,teacher_off_mask_stitch_length_mm,predicted_off_mask_stitch_length_mm,delta_predicted_vs_teacher_off_mask_stitch_length_mm,teacher_visible_connector_count,predicted_visible_connector_count,delta_predicted_vs_teacher_visible_connector_count,teacher_coverage_ratio,predicted_coverage_ratio,delta_predicted_vs_teacher_coverage_ratio,teacher_stitch_precision_ratio,predicted_stitch_precision_ratio,delta_predicted_vs_teacher_stitch_precision_ratio,teacher_texture_score,predicted_texture_score,delta_predicted_vs_teacher_texture_score
omj_001,OpenMoji,heart,dtsatin_safeadt_light,dt_satin,1,dtsatin_safeadt_light,dt_satin,1,0,0.92137745,0.07242164,0.07242164,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.933213,0.933213,0.0,0.806,0.806,0.0
omj_002,OpenMoji,star,base_keep,base_keep,0,base_keep,base_keep,1,0,0.74883871,0.02469779,0.02469779,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.999481,0.999481,0.0,0.897558,0.897558,0.0,0.088,0.088,0.0
omj_003,OpenMoji,butterfly,dtsatin_safeadt_light,dt_satin,1,base_keep,base_keep,0,0,0.56367036,0.11202611,0.08646574,-0.02556037,12,9,-3.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,0.998742,1.0,0.001258,0.930547,0.896875,-0.033672,1.142,0.0,-1.142
omj_004,OpenMoji,fish,base_keep,base_keep,0,base_keep,base_keep,1,0,0.69287114,0.04876926,0.04876926,0.0,3,3,0.0,0,0,0.0,1.075,1.075,0.0,0,0,0.0,0.997043,0.997043,0.0,0.950702,0.950702,0.0,0.076,0.076,0.0
omj_005,OpenMoji,sun,dtsatin_safeadt_light,dt_satin,1,base_keep,base_keep,0,0,0.67932472,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999425,0.998635,-0.00079,0.911596,0.916461,0.004865,1.276,0.0,-1.276
omj_006,OpenMoji,cherry_blossom,base_keep,base_keep,0,base_keep,base_keep,1,0,0.76802352,0.0246882,0.0246882,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992683,0.992683,0.0,0.916022,0.916022,0.0,0.102,0.102,0.0
omj_007,OpenMoji,ribbon,base_keep,base_keep,0,base_keep,base_keep,1,0,0.59376331,0.08082922,0.08082922,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.891565,0.891565,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,base_keep,base_keep,0,base_keep,base_keep,1,0,0.76042285,0.06088992,0.06088992,0.0,6,6,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,0.99951,0.99951,0.0,0.814631,0.814631,0.0,0.17,0.17,0.0
omj_009,OpenMoji,lady_beetle,base_keep,base_keep,0,base_keep,base_keep,1,0,0.69193273,0.05602895,0.05602895,0.0,6,6,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.994021,0.994021,0.0,0.927864,0.927864,0.0,0.11,0.11,0.0
omj_010,OpenMoji,seedling,base_keep,base_keep,0,base_keep,base_keep,1,0,0.55871213,0.04749282,0.04749282,0.0,5,5,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999349,0.999349,0.0,0.751958,0.751958,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,base_keep,base_keep,0,base_keep,base_keep,1,0,0.77547678,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.248,0.248,0.0
qd_002,QuickDraw,dog,base_keep,base_keep,0,base_keep,base_keep,1,0,0.77359144,0.07256709,0.07256709,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,0.276,0.276,0.0
qd_003,QuickDraw,fish,base_keep,base_keep,0,base_keep,base_keep,1,0,0.56248268,0.08072917,0.08072917,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999009,0.999009,0.0,0.753738,0.753738,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,base_keep,base_keep,0,base_keep,base_keep,1,0,0.56970909,0.07237638,0.07237638,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.998644,0.998644,0.0,0.772864,0.772864,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,base_keep,base_keep,0,base_keep,base_keep,1,0,0.63974153,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,base_keep,base_keep,0,base_keep,base_keep,1,0,0.58737425,0.06429324,0.06429324,0.0,7,7,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.909377,0.909377,0.0,0.672507,0.672507,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,base_keep,base_keep,0,base_keep,base_keep,1,0,0.56257237,0.11418719,0.11418719,0.0,13,13,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999505,0.999505,0.0,0.744259,0.744259,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,base_keep,base_keep,0,base_keep,base_keep,1,0,0.83454162,0.03308916,0.03308916,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,0.212,0.212,0.0
txt_001,Rendered text,AI,base_keep,base_keep,0,base_keep,base_keep,1,0,0.71900439,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.996709,0.996709,0.0,0.836556,0.836556,0.0,0.062,0.062,0.0
txt_002,Rendered text,DST,base_keep,base_keep,0,base_keep,base_keep,1,0,0.67670005,0.04727158,0.04727158,0.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972412,0.972412,0.0,0.845305,0.845305,0.0,0.1,0.1,0.0
txt_003,Rendered text,WKU,base_keep,base_keep,0,base_keep,base_keep,1,0,0.76254106,0.03294437,0.03294437,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992627,0.992627,0.0,0.753064,0.753064,0.0,0.152,0.152,0.0
txt_004,Rendered text,2026,base_keep,base_keep,0,base_keep,base_keep,1,0,0.68436851,0.06417366,0.06417366,0.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991717,0.991717,0.0,0.832406,0.832406,0.0,0.138,0.138,0.0
txt_005,Rendered text,HELLO,base_keep,base_keep,0,base_keep,base_keep,1,0,0.48841406,0.14271031,0.14271031,0.0,15.0,15.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985405,0.985405,0.0,0.821273,0.821273,0.0,0.13,0.13,0.0
