sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_balanced_applied,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_balanced_applied,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_low_jump_applied,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_55_line_domain_guard_low_jump,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_selector_probe,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_relative_rescue,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100_j14,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_58_coverage_aware_relative_rescue,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_anchored_quality_rescue_selector,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_quality_rescue_selector,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_60_maskpath_combo_rescue_selector,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,False,off_mask_increase,0.03047869,-0.00546343,0.08985826,0.08439483,-4.0,10,6,0.0,1,1,1.2761,0.0,1.2761,0.0,0,0,-0.020016,0.987317,0.967301,-0.015743,0.671791,0.656048,0.043287,0.868504,0.911791,0.043235,0.93069,0.973925,-0.043235,0.06931,0.026075
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,False,off_mask_increase,0.03047869,-0.00546343,0.08985826,0.08439483,-4.0,10,6,0.0,1,1,1.2761,0.0,1.2761,0.0,0,0,-0.020016,0.987317,0.967301,-0.015743,0.671791,0.656048,0.043287,0.868504,0.911791,0.043235,0.93069,0.973925,-0.043235,0.06931,0.026075
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,False,off_mask_increase,0.03047869,-0.00546343,0.08985826,0.08439483,-4.0,10,6,0.0,1,1,1.2761,0.0,1.2761,0.0,0,0,-0.020016,0.987317,0.967301,-0.015743,0.671791,0.656048,0.043287,0.868504,0.911791,0.043235,0.93069,0.973925,-0.043235,0.06931,0.026075
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,False,off_mask_increase,0.03034721,-0.00546343,0.08985826,0.08439483,-4.0,10,6,0.0,1,1,1.2761,0.0,1.2761,0.0,0,0,-0.021998,0.987317,0.965319,-0.016823,0.671791,0.654968,0.041399,0.868504,0.909903,0.041611,0.93069,0.972301,-0.041611,0.06931,0.027699
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,False,off_mask_increase,0.03034721,-0.00546343,0.08985826,0.08439483,-4.0,10,6,0.0,1,1,1.2761,0.0,1.2761,0.0,0,0,-0.021998,0.987317,0.965319,-0.016823,0.671791,0.654968,0.041399,0.868504,0.909903,0.041611,0.93069,0.972301,-0.041611,0.06931,0.027699
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,False,coverage_drop,0.02092763,-0.01671309,0.09782929,0.0811162,-2.0,11,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.259225,0.947944,0.688719,-0.017489,0.677754,0.660265,-0.17096,0.826083,0.655123,0.058401,0.921511,0.979912,-0.058401,0.078489,0.020088
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,False,coverage_drop,0.01791387,-0.01744575,0.08985826,0.07241251,-2.0,10,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.356719,0.987317,0.630598,-0.002037,0.671791,0.669754,-0.276834,0.868504,0.59167,0.058996,0.93069,0.989686,-0.058996,0.06931,0.010314
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,False,coverage_drop,0.01791387,-0.01744575,0.08985826,0.07241251,-2.0,10,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.356719,0.987317,0.630598,-0.002037,0.671791,0.669754,-0.276834,0.868504,0.59167,0.058996,0.93069,0.989686,-0.058996,0.06931,0.010314
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,False,coverage_drop,0.01791387,-0.01744575,0.08985826,0.07241251,-2.0,10,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.356719,0.987317,0.630598,-0.002037,0.671791,0.669754,-0.276834,0.868504,0.59167,0.058996,0.93069,0.989686,-0.058996,0.06931,0.010314
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,False,coverage_drop,0.01791387,-0.01744575,0.08985826,0.07241251,-2.0,10,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.356719,0.987317,0.630598,-0.002037,0.671791,0.669754,-0.276834,0.868504,0.59167,0.058996,0.93069,0.989686,-0.058996,0.06931,0.010314
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_combo_rescue_selector,False,coverage_drop,0.01299731,-0.00829959,0.07266845,0.06436886,-1.0,8,7,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.036284,0.926755,0.890471,0.007741,0.698173,0.705914,-0.039154,0.830189,0.791035,0.002583,0.972283,0.974866,-0.002583,0.027717,0.025134
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,False,coverage_drop,0.01299731,-0.00829959,0.07266845,0.06436886,-1.0,8,7,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.036284,0.926755,0.890471,0.007741,0.698173,0.705914,-0.039154,0.830189,0.791035,0.002583,0.972283,0.974866,-0.002583,0.027717,0.025134
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,False,strict_precision_drop,0.01216433,-0.00853163,0.08985826,0.08132663,-1.0,10,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.011494,0.987317,0.998811,-0.12857,0.671791,0.543221,0.099912,0.868504,0.968416,-0.101201,0.93069,0.829489,0.101201,0.06931,0.170511
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,False,strict_precision_drop,0.01216433,-0.00853163,0.08985826,0.08132663,-1.0,10,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.011494,0.987317,0.998811,-0.12857,0.671791,0.543221,0.099912,0.868504,0.968416,-0.101201,0.93069,0.829489,0.101201,0.06931,0.170511
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,False,strict_precision_drop,0.01216433,-0.00853163,0.08985826,0.08132663,-1.0,10,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.011494,0.987317,0.998811,-0.12857,0.671791,0.543221,0.099912,0.868504,0.968416,-0.101201,0.93069,0.829489,0.101201,0.06931,0.170511
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,False,strict_precision_drop,0.01216433,-0.00853163,0.08985826,0.08132663,-1.0,10,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.011494,0.987317,0.998811,-0.12857,0.671791,0.543221,0.099912,0.868504,0.968416,-0.101201,0.93069,0.829489,0.101201,0.06931,0.170511
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,False,strict_precision_drop,0.01216433,-0.00853163,0.08985826,0.08132663,-1.0,10,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.011494,0.987317,0.998811,-0.12857,0.671791,0.543221,0.099912,0.868504,0.968416,-0.101201,0.93069,0.829489,0.101201,0.06931,0.170511
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,False,strict_precision_drop,0.01216433,-0.00853163,0.08985826,0.08132663,-1.0,10,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.011494,0.987317,0.998811,-0.12857,0.671791,0.543221,0.099912,0.868504,0.968416,-0.101201,0.93069,0.829489,0.101201,0.06931,0.170511
