sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,False,off_mask_increase,-0.15123922,0.09576578,0.09782929,0.19359507,9.0,11,20,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.006932,0.677754,0.670822,0.044007,0.826083,0.87009,0.043997,0.921511,0.965508,-0.043997,0.078489,0.034492
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,False,off_mask_increase,-0.15123922,0.09576578,0.09782929,0.19359507,9.0,11,20,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.006932,0.677754,0.670822,0.044007,0.826083,0.87009,0.043997,0.921511,0.965508,-0.043997,0.078489,0.034492
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,False,off_mask_increase,-0.17963282,0.11215938,0.09782929,0.20998867,11.0,11,22,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.006932,0.677754,0.670822,0.044007,0.826083,0.87009,0.043997,0.921511,0.965508,-0.043997,0.078489,0.034492
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_b0_m2_1_globalrepair20,False,candidate_hard_fail,-0.34493533,0.31848197,0.09782929,0.41631126,1.0,11,12,2.0,1,3,5743.7377,0.0,5743.7377,1294.0,0,1294,0.026885,0.947944,0.974829,-0.377539,0.677754,0.300215,0.10305,0.826083,0.929133,-0.475064,0.921511,0.446447,0.475064,0.078489,0.553553
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank_connect30,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank_min12,False,jump_increase,-0.06641832,0.03904618,0.09782929,0.13687547,4.0,11,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054428,0.947944,0.893516,-0.016291,0.677754,0.661463,0.009038,0.826083,0.835121,0.043074,0.921511,0.964585,-0.043074,0.078489,0.035415
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank_min20,False,jump_increase,-0.06641832,0.03904618,0.09782929,0.13687547,4.0,11,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054428,0.947944,0.893516,-0.016291,0.677754,0.661463,0.009038,0.826083,0.835121,0.043074,0.921511,0.964585,-0.043074,0.078489,0.035415
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank_min8,False,jump_increase,-0.10911045,0.06428961,0.09782929,0.1621189,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.040195,0.947944,0.907749,-0.013594,0.677754,0.66416,0.019259,0.826083,0.845342,0.043488,0.921511,0.964999,-0.043488,0.078489,0.035001
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_balanced_applied,False,strict_precision_drop,0.00024953,-2.561e-05,0.09782929,0.09780368,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.024513,0.947944,0.972457,-0.027794,0.677754,0.64996,0.03649,0.826083,0.862573,-0.022013,0.921511,0.899498,0.022013,0.078489,0.100502
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_low_jump_applied,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_55_line_domain_guard_low_jump,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,False,jump_increase,-0.1513317,0.0890487,0.09782929,0.18687799,10.0,11,21,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.040195,0.947944,0.907749,-0.001067,0.677754,0.676687,0.017485,0.826083,0.843568,0.059627,0.921511,0.981138,-0.059627,0.078489,0.018862
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,False,jump_increase,-0.10875643,0.06380527,0.09782929,0.16163456,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.057591,0.947944,0.890353,-0.00404,0.677754,0.673714,0.00473,0.826083,0.830813,0.059343,0.921511,0.980854,-0.059343,0.078489,0.019146
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,False,jump_increase,-0.10875643,0.06380527,0.09782929,0.16163456,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.057591,0.947944,0.890353,-0.00404,0.677754,0.673714,0.00473,0.826083,0.830813,0.059343,0.921511,0.980854,-0.059343,0.078489,0.019146
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,False,jump_increase,-0.12384834,0.07211856,0.09782929,0.16994785,8.0,11,19,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.078677,0.947944,0.869267,-0.001311,0.677754,0.676443,-0.017146,0.826083,0.808937,0.060645,0.921511,0.982156,-0.060645,0.078489,0.017844
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,False,jump_increase,-0.20721132,0.1219515,0.09782929,0.21978079,14.0,11,25,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.01331,0.947944,0.934634,0.005417,0.677754,0.683171,0.034716,0.826083,0.860799,0.060186,0.921511,0.981697,-0.060186,0.078489,0.018303
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,False,jump_increase,-0.20721132,0.1219515,0.09782929,0.21978079,14.0,11,25,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.01331,0.947944,0.934634,0.005417,0.677754,0.683171,0.034716,0.826083,0.860799,0.060186,0.921511,0.981697,-0.060186,0.078489,0.018303
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,False,jump_increase,-0.10875643,0.06380527,0.09782929,0.16163456,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.057591,0.947944,0.890353,-0.00404,0.677754,0.673714,0.00473,0.826083,0.830813,0.059343,0.921511,0.980854,-0.059343,0.078489,0.019146
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,False,jump_increase,-0.16579177,0.09740037,0.09782929,0.19522966,11.0,11,22,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.043094,0.947944,0.90485,-0.000166,0.677754,0.677588,0.013853,0.826083,0.839936,0.059837,0.921511,0.981348,-0.059837,0.078489,0.018652
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,False,jump_increase,-0.10875643,0.06380527,0.09782929,0.16163456,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.057591,0.947944,0.890353,-0.00404,0.677754,0.673714,0.00473,0.826083,0.830813,0.059343,0.921511,0.980854,-0.059343,0.078489,0.019146
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,False,candidate_hard_fail,-0.40319177,0.35351375,0.09782929,0.45134304,8.0,11,19,1.0,1,2,11.1646,0.0,11.1646,4.0,0,4,-0.010411,0.947944,0.937533,-0.007823,0.677754,0.669931,0.040122,0.826083,0.866205,0.044211,0.921511,0.965722,-0.044211,0.078489,0.034278
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_selector_probe,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,False,jump_increase,-0.0948034,0.05591282,0.09782929,0.15374211,6.0,11,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,False,jump_increase,-0.0948034,0.05591282,0.09782929,0.15374211,6.0,11,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,False,jump_increase,-0.08103969,0.04737117,0.09782929,0.14520046,5.0,11,16,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.076964,0.947944,0.87098,-4.7e-05,0.677754,0.677707,-0.017062,0.826083,0.809021,0.060647,0.921511,0.982158,-0.060647,0.078489,0.017842
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c16_i085_min20,False,jump_increase,-0.0948034,0.05591282,0.09782929,0.15374211,6.0,11,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30,False,jump_increase,-0.08103969,0.04737117,0.09782929,0.14520046,5.0,11,16,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.076964,0.947944,0.87098,-4.7e-05,0.677754,0.677707,-0.017062,0.826083,0.809021,0.060647,0.921511,0.982158,-0.060647,0.078489,0.017842
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min40,False,coverage_drop,-0.0020633,-0.00034898,0.09782929,0.09748031,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.122825,0.947944,0.825119,-0.0097,0.677754,0.668054,-0.048652,0.826083,0.777431,0.060563,0.921511,0.982074,-0.060563,0.078489,0.017926
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,False,coverage_drop,-0.0020633,-0.00034898,0.09782929,0.09748031,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.122825,0.947944,0.825119,-0.0097,0.677754,0.668054,-0.048652,0.826083,0.777431,0.060563,0.921511,0.982074,-0.060563,0.078489,0.017926
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,False,coverage_drop,-0.0020633,-0.00034898,0.09782929,0.09748031,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.122825,0.947944,0.825119,-0.0097,0.677754,0.668054,-0.048652,0.826083,0.777431,0.060563,0.921511,0.982074,-0.060563,0.078489,0.017926
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,False,coverage_drop,0.02092763,-0.01671309,0.09782929,0.0811162,-2.0,11,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.259225,0.947944,0.688719,-0.017489,0.677754,0.660265,-0.17096,0.826083,0.655123,0.058401,0.921511,0.979912,-0.058401,0.078489,0.020088
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,False,coverage_drop,-0.0020633,-0.00034898,0.09782929,0.09748031,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.122825,0.947944,0.825119,-0.0097,0.677754,0.668054,-0.048652,0.826083,0.777431,0.060563,0.921511,0.982074,-0.060563,0.078489,0.017926
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,False,jump_increase,-0.0948034,0.05591282,0.09782929,0.15374211,6.0,11,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,False,jump_increase,-0.0948034,0.05591282,0.09782929,0.15374211,6.0,11,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,False,coverage_drop,-0.0020633,-0.00034898,0.09782929,0.09748031,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.122825,0.947944,0.825119,-0.0097,0.677754,0.668054,-0.048652,0.826083,0.777431,0.060563,0.921511,0.982074,-0.060563,0.078489,0.017926
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,False,coverage_drop,-0.0020633,-0.00034898,0.09782929,0.09748031,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.122825,0.947944,0.825119,-0.0097,0.677754,0.668054,-0.048652,0.826083,0.777431,0.060563,0.921511,0.982074,-0.060563,0.078489,0.017926
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,False,off_mask_increase,-0.19874118,0.2081675,0.09782929,0.30599679,-2.0,11,9,0.0,1,1,7.063,0.0,7.063,2.0,0,2,-0.113205,0.947944,0.834739,-0.021041,0.677754,0.656713,-0.039023,0.826083,0.78706,0.044585,0.921511,0.966096,-0.044585,0.078489,0.033904
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,False,jump_increase,-0.0948034,0.05591282,0.09782929,0.15374211,6.0,11,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_relative_rescue,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100_j14,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_58_coverage_aware_relative_rescue,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_anchored_quality_rescue_selector,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
