config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
20,0.0545174,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.063062,0.056655,6.0625,1.0625,0.0,0.0,0.950998,0.8,0.150998,0.832586,{'global': 16}
21,0.05521224,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.8,0.184423,0.820011,{'global': 17},16,0,0.059783,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
22,0.0545174,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.061641,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
23,0.0545174,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.064051,0.053875,6.0,0.5625,0.030969,0.0,0.951675,0.8,0.151675,0.828123,{'global': 16}
24,0.05471024,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.057652,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
25,0.0540154,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.05951,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
26,0.0540154,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.061322,0.056655,6.0625,1.0625,0.0,0.0,0.950998,0.8,0.150998,0.832586,{'global': 16}
27,0.05471024,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.058199,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
28,0.0540154,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.060057,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
29,0.0540154,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062342,0.053875,6.0,0.5625,0.030969,0.0,0.951675,0.8,0.151675,0.828123,{'global': 16}
30,0.0540154,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.060527,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
31,0.0540154,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062385,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
32,0.0540154,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.064353,0.056655,6.0625,1.0625,0.0,0.0,0.950998,0.8,0.150998,0.832586,{'global': 16}
33,0.05471024,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.061074,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
34,0.0540154,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062932,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
35,0.0540154,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.065342,0.053875,6.0,0.5625,0.030969,0.0,0.951675,0.8,0.151675,0.828123,{'global': 16}
36,0.05521224,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055992,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.8,0.184423,0.820011,{'global': 17},16,0,0.058236,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
37,0.0545174,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057967,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.060094,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
38,0.0545174,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061129,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.061905,0.056655,6.0625,1.0625,0.0,0.0,0.950998,0.8,0.150998,0.832586,{'global': 16}
39,0.05521224,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056507,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.8,0.184423,0.820011,{'global': 17},16,0,0.058783,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
40,0.0545174,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059144,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.060641,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
41,0.0545174,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062305,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.062926,0.053875,6.0,0.5625,0.030969,0.0,0.951675,0.8,0.151675,0.828123,{'global': 16}
42,0.0545174,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058776,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.061111,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
43,0.0545174,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060673,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.062969,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
44,0.0545174,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.064937,0.056655,6.0625,1.0625,0.0,0.0,0.950998,0.8,0.150998,0.832586,{'global': 16}
45,0.05521224,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.8,0.184423,0.820011,{'global': 17},16,0,0.061658,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
46,0.0545174,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.063516,0.051747,5.75,0.4375,0.061937,0.0,0.951908,0.8,0.151908,0.823725,{'global': 16}
47,0.0545174,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.065926,0.053875,6.0,0.5625,0.030969,0.0,0.951675,0.8,0.151675,0.828123,{'global': 16}
48,0.05471024,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.059034,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
49,0.0540154,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.060892,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
50,0.0540154,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062704,0.059633,6.375,1.125,0.0,0.0,0.970227,0.8,0.170227,0.830408,{'global': 16}
51,0.05471024,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.059659,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
52,0.0540154,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.061517,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
53,0.0540154,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.063802,0.056854,6.3125,0.625,0.030969,0.0,0.970905,0.8,0.170905,0.825945,{'global': 16}
54,0.0540154,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.062066,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
55,0.0540154,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.063924,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
56,0.0540154,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.065891,0.059633,6.375,1.125,0.0,0.0,0.970227,0.8,0.170227,0.830408,{'global': 16}
