sample_id,source_name,category,base_profile,active_profile,profile_reason,profile_switched,base_candidate,chosen_candidate,off_mask_reduction,adaptive_precision_gain,strict_precision_gain,adaptive_coverage_delta,coverage_delta,loss_delta,jump_delta,trim_delta,visible_delta
omj_001,OpenMoji,heart,safe_low_cost,safe_low_cost,non_text_source,False,line_stroke_d0_c8,line_stroke_d0_c8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,safe_low_cost,safe_low_cost,non_text_source,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,safe_low_cost,safe_low_cost,non_text_source,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,safe_low_cost,safe_low_cost,non_text_source,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,safe_low_cost,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,line_art_precision,line_art_precision,line_art_precision_gain,False,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,safe_low_cost,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,adapt_t2m5,adapt_t2m5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,safe_low_cost,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,safe_low_cost,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,safe_low_cost,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,safe_low_cost,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:candidate_hard_fail;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,safe_low_cost,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,safe_low_cost,safe_low_cost,text_safe_fallback:precision_gain_too_small:AI,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_002,Rendered text,DST,safe_low_cost,safe_low_cost,text_safe_fallback:precision_gain_too_small:DST,False,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_003,Rendered text,WKU,safe_low_cost,safe_low_cost,text_safe_fallback:precision_gain_too_small:WKU,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_004,Rendered text,2026,safe_low_cost,safe_low_cost,text_safe_fallback:precision_gain_too_small:2026,False,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_005,Rendered text,HELLO,text_legibility,text_legibility,text_legibility_gain,False,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
