validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.11545882,1.0,-0.11949794,0.06567473,0.02820563,0.11545882,0.09652172,-0.00432835,0.0,-0.54870087
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.04445637,0.75,-0.0869464,0.00843281,-0.00325727,0.03738609,0.04445637,-0.00347403,0.0,0.00812288
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.13062952,1.0,-0.12391862,0.0727588,0.03009369,0.13062952,0.10248642,-0.00459502,0.0,-0.62512138
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.11520751,0.75,-0.11382674,0.06162338,0.02040831,0.11520751,0.07050194,-0.00416246,0.0,-0.45175329
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.13587224,0.75,-0.12050128,0.07429495,0.02503518,0.13587224,0.0773369,-0.0043737,0.0,-0.56561707
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.21989899,1.0,-0.10214118,-0.00063203,-0.03313407,0.21989899,0.00446789,-0.00442639,0.0,-0.25475547
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.350642,0.75,-0.06703976,-0.03325112,0.00056994,-0.02697973,0.01191266,-0.00261583,0.0,0.350642
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.33719211,0.75,-0.06779834,-0.03275401,0.00139276,-0.02702468,0.01594419,-0.0026966,0.0,0.33719211
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.28190711,0.75,-0.07107691,-0.01976788,0.00362827,-0.00907491,0.00441826,-0.00261983,0.0,0.28190711
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.39669641,0.75,-0.06438099,-0.03121786,-0.00366576,-0.02178196,-0.00920534,-0.00247529,0.0,0.39669641
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.19085315,0.75,-0.08940571,-0.02449639,-0.04705074,0.19085315,-0.01409906,-0.00420752,0.0,-0.03730571
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.19108382,0.75,-0.08937135,-0.02442856,-0.047365,0.19108382,-0.01431637,-0.00420636,0.0,-0.03671233
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.19108382,0.75,-0.08937135,-0.02442856,-0.047365,0.19108382,-0.01431637,-0.00420636,0.0,-0.03671233
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.19108382,0.75,-0.08937135,-0.02442856,-0.047365,0.19108382,-0.01431637,-0.00420636,0.0,-0.03671233
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.19108382,0.75,-0.08937135,-0.02442856,-0.047365,0.19108382,-0.01431637,-0.00420636,0.0,-0.03671233
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.13221454,0.75,-0.07965313,0.11160449,-0.04489437,-0.00245985,-0.02572934,-0.00367415,0.0,0.13221454
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.07034276,0.75,-0.09263072,0.026544,-0.01902904,0.07034276,0.04780695,-0.00382855,0.0,-0.08991332
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,auto_fill,0,0.14045429,1.0,-0.12422936,0.08247427,0.02539854,0.14045429,0.0895428,-0.00454283,0.0,-0.63001884
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.29119351,1.0,-0.1263881,0.04565687,-0.02221468,0.29119351,0.03910401,-0.00513382,0.0,-0.66973365
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.28465456,0.75,-0.07082836,-0.02738881,0.00168921,-0.01961193,0.02356495,-0.00288738,0.0,0.28465456
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,auto_fill,0,0.06833739,0.75,-0.10058543,0.02997762,0.013013,0.06833739,0.06759789,-0.00390127,0.0,-0.22565838
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.05297088,0.75,-0.09052543,0.01888809,0.00339908,0.05297088,0.03565185,-0.00346824,0.0,-0.05282962
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.07358011,0.75,-0.09716808,0.03151378,0.00795449,0.07358011,0.04244837,-0.00367995,0.0,-0.16615407
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.2010612,1.0,-0.09147339,0.0049674,0.2010612,-0.10922197,0.02116373,-0.00360475,0.0,-0.07083952
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.887967,1.25,-0.10181189,-0.06361401,-0.0263674,-0.05627066,-0.0267715,0.887967,0.0,-1.30661443
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.40083108,0.75,-0.06365013,-0.02900606,-0.01081443,-0.01691117,-0.01113383,-0.00261842,0.0,0.40083108
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77755452,1.0,0.77755452,-0.02833014,-0.02044007,0.02159914,0.01224354,-0.00679153,0.0,-2.27158132
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.37249676,0.75,-0.06579363,-0.02827637,-0.00585331,-0.01208927,-0.01041567,-0.00217168,0.0,0.37249676
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.3609339,0.75,-0.06651876,-0.02718633,-0.00494437,-0.0105084,-0.00945012,-0.00212916,0.0,0.3609339
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.48362011,0.75,-0.05880196,-0.03857034,-0.01519538,-0.02698017,-0.01956415,-0.00261839,0.0,0.48362011
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.45764885,0.75,-0.06044524,-0.03619751,-0.01266567,-0.02379946,-0.01744241,-0.00249916,0.0,0.45764885
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.88860089,1.25,-0.0982936,-0.07218232,-0.02558825,-0.0684391,-0.03327891,0.88860089,0.0,-1.23929562
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.54447524,0.75,-0.05559902,-0.04632479,-0.01364301,-0.03931417,-0.02504138,-0.00196172,0.0,0.54447524
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78352971,1.0,0.78352971,-0.04084106,-0.02104586,0.00478826,0.00173366,-0.0065177,0.0,-2.16885164
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.31932021,0.75,-0.06890364,-0.02286513,-0.0008239,-0.0077105,-0.00437035,-0.00220819,0.0,0.31932021
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.30809234,0.75,-0.06960945,-0.02182315,8.695e-05,-0.00617522,-0.00344525,-0.00216415,0.0,0.30809234
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.44233776,0.75,-0.06115334,-0.0342119,-0.01151683,-0.02391971,-0.01446868,-0.00271933,0.0,0.44233776
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.40522464,0.75,-0.06349782,-0.03083902,-0.00811582,-0.01912019,-0.01145838,-0.00255456,0.0,0.40522464
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.88848861,1.25,-0.10863793,-0.05349237,-0.01804761,-0.04146478,-0.01794587,0.88848861,0.0,-1.41360697
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77804053,1.0,0.77804053,-0.02938382,-0.01847736,0.018254,0.01142844,-0.00676967,0.0,-2.26333816
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.17196347,0.75,-0.07770217,-0.00665775,0.00388132,0.01649607,0.00850032,-0.00229869,0.0,0.17196347
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.21653355,0.75,-0.07489864,-0.01080546,0.0001154,0.01057716,0.00481491,-0.00247652,0.0,0.21653355
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.33710915,0.75,-0.06746557,-0.02230274,-0.00915764,-0.00573444,-0.00549406,-0.00276908,0.0,0.33710915
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.29813875,0.75,-0.06976979,-0.01840954,-0.0065814,-0.00044734,-0.00193545,-0.0027951,0.0,0.29813875
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79331454,1.0,0.79331454,-0.05645265,-0.03512931,-0.01800302,-0.01192862,-0.00618341,0.0,-2.00056261
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.4846278,0.75,-0.05975495,-0.04106991,-0.00691116,-0.03309315,-0.0197195,-0.00124241,0.0,0.4846278
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.4546339,0.75,-0.06165987,-0.03842508,-0.00388074,-0.02936015,-0.01734503,-0.0010922,0.0,0.4546339
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.62318729,0.75,-0.05103554,-0.05392784,-0.0186865,-0.05148885,-0.03114918,-0.00180147,0.0,0.62318729
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.58626948,0.75,-0.05336874,-0.05058023,-0.01527774,-0.04672773,-0.02816001,-0.00163588,0.0,0.58626948
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77972976,1.0,0.77972976,-0.03088932,-0.0283609,0.02121471,0.00954561,-0.00710816,0.0,-2.23666
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.06076825,0.75,-0.09509341,0.02207717,0.01959842,0.06076825,0.03301232,-0.0021995,0.0,-0.11580945
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.06422012,0.75,-0.09676066,0.02466143,0.02181472,0.06422012,0.03528321,-0.00210972,0.0,-0.14259317
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.13714807,0.75,-0.07931479,-0.00165479,-0.00121555,0.02709847,0.01180663,-0.00304499,0.0,0.13714807
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.09484893,0.75,-0.08198601,0.00223128,0.00259032,0.03256314,0.01527411,-0.00286144,0.0,0.09484893
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78554655,1.0,0.78554655,-0.04370132,-0.02308143,-0.00183452,-4.475e-05,-0.0065517,0.0,-2.13492953
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.33038871,0.75,-0.06851484,-0.02555345,-0.00079706,-0.00724528,-0.00644128,-0.00197206,0.0,0.33038871
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.38754492,0.75,-0.06477839,-0.03052619,-0.00596227,-0.01526409,-0.0107511,-0.00237449,0.0,0.38754492
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.4611743,0.75,-0.06013847,-0.03731493,-0.01246235,-0.02486788,-0.01679486,-0.00268285,0.0,0.4611743
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.46551727,0.75,-0.05987359,-0.03777423,-0.01254698,-0.02563719,-0.01719152,-0.00268613,0.0,0.46551727
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79954317,1.0,0.79954317,-0.0652325,-0.01837844,-0.05566372,-0.02290716,-0.00623028,0.0,-1.8971314
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.3882284,0.75,-0.06483221,-0.02520957,0.00862424,-0.03454608,-0.01167831,-0.00220942,0.0,0.3882284
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.52451347,0.75,-0.05634875,-0.03894766,-8.882e-05,-0.05491318,-0.02243259,-0.00263353,0.0,0.52451347
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.50009594,0.75,-0.057798,-0.03562829,-0.00069355,-0.04952556,-0.02093212,-0.00265141,0.0,0.50009594
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.57659941,0.75,-0.05308245,-0.04384817,-0.0041724,-0.06206336,-0.02677323,-0.00282523,0.0,0.57659941
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.09895132,0.75,-0.08446127,-0.02730452,0.02971228,0.09895132,-0.02711886,-0.01252908,-0.00550951,0.07726149
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.09948066,0.75,-0.08348995,-0.02760018,0.02758856,0.09948066,-0.03152684,-0.01233725,-0.00588819,0.09391723
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.09948066,0.75,-0.08348995,-0.02760018,0.02758856,0.09948066,-0.03152684,-0.01233725,-0.00588819,0.09391723
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.09948066,0.75,-0.08348995,-0.02760018,0.02758856,0.09948066,-0.03152684,-0.01233725,-0.00588819,0.09391723
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.09948066,0.75,-0.08348995,-0.02760018,0.02758856,0.09948066,-0.03152684,-0.01233725,-0.00588819,0.09391723
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.27006075,0.75,-0.07345839,0.11478309,-0.02520239,-0.05439066,-0.03844718,-0.00999634,-0.00530765,0.27006075
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,skeleton_c20_m4,running_line,running_line,auto_running,0,0.23626168,1.0,-0.13103829,0.15980577,0.23626168,0.00451,-0.03462232,-0.01923827,0.0140462,-0.7007173
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.14818017,0.75,-0.08078755,-0.00868593,0.01559308,-0.0010377,0.0342583,-0.01085652,-4.837e-05,0.14818017
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.56764698,0.75,-0.055782,-0.06424159,-0.02067666,-0.01926984,-0.00089415,-0.00783845,-0.02208066,0.56764698
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.65427925,0.75,-0.05072338,-0.06013442,-0.02377448,-0.0179191,-0.06089873,-0.00676435,0.00076852,0.65427925
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.81653215,0.75,-0.04116564,-0.07028224,-0.03058436,-0.02300706,-0.07728955,-0.00536309,-0.02555807,0.81653215
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.15925187,1.0,-0.1220991,0.04024891,0.02921547,0.15925187,0.08336303,-0.01837588,0.0115215,-0.56040295
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.42267011,0.75,-0.06432468,-0.03695326,-0.01434063,-0.02093181,0.00179723,-0.00876315,0.00087364,0.42267011
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.639808,0.75,-0.0513359,-0.07122018,-0.03483808,-0.02900498,-0.00549966,-0.00736713,-0.01547682,0.639808
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.73201803,0.75,-0.04594054,-0.06792011,-0.03827144,-0.0284048,-0.0658478,-0.00625711,0.00738437,0.73201803
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.88661694,0.75,-0.03684091,-0.07724367,-0.04442181,-0.03288021,-0.08126319,-0.004912,-0.01895958,0.88661694
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.1476974,1.0,-0.10475768,0.02267387,-0.01408939,0.1476974,0.04230158,-0.01567297,0.00769525,-0.26694795
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.16410167,0.75,-0.07949347,-0.01760751,-0.00523442,-0.00724509,0.05584864,-0.0113655,0.00812369,0.16410167
