validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.14712166,0.75,-0.09144642,-0.08950829,-0.0103042,-0.05448294,0.04432719,0.00656556,0.0,0.14712166
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.14098753,0.75,-0.09127312,-0.08985793,-0.00975299,-0.05679477,0.0558467,0.0048109,0.0,0.14098753
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.09568059,0.75,-0.0895815,-0.05576023,0.00243044,-0.01101059,0.01496277,0.01423123,0.0,0.09568059
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.17221361,0.75,-0.09215948,-0.07690468,-0.01196244,-0.03359555,-0.02172615,0.00841269,0.0,0.17221361
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.40382485,0.75,-0.08695525,-0.09256961,-0.09662583,0.40382485,-0.07062949,-0.01849089,0.0,-0.03168897
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.40427485,0.75,-0.0869676,-0.09239075,-0.09719602,0.40427485,-0.07121494,-0.01848627,0.0,-0.0312874
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.40427485,0.75,-0.0869676,-0.09239075,-0.09719602,0.40427485,-0.07121494,-0.01848627,0.0,-0.0312874
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.40427485,0.75,-0.0869676,-0.09239075,-0.09719602,0.40427485,-0.07121494,-0.01848627,0.0,-0.0312874
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.40427485,0.75,-0.0869676,-0.09239075,-0.09719602,0.40427485,-0.07121494,-0.01848627,0.0,-0.0312874
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.30678943,0.75,-0.08799544,0.30678943,-0.09786159,-0.0279901,-0.07902364,-0.01183925,0.0,-0.00333545
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.11546972,0.75,-0.0857423,0.00747513,-0.04914387,0.07956654,0.11546972,-0.00074545,0.0,-0.05027165
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,fill_tatami_like,0,0.19092824,1.0,-0.07612847,0.10616395,0.04284332,0.1900118,0.19092824,0.01939495,0.0,-0.3520011
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.55347053,1.0,-0.07613575,0.02550104,-0.04585183,0.55347053,0.03979961,0.00225713,0.0,-0.37394197
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.11791614,0.75,-0.09063187,-0.08265422,-0.01036548,-0.04960751,0.07435004,0.00210939,0.0,0.11791614
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.16182659,0.75,-0.08311751,0.00684252,0.00935663,0.06891764,0.16182659,0.00821361,0.0,-0.12779757
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,fill_tatami_like,0,0.07932997,0.75,-0.08514603,0.00162714,-0.00210722,0.06739217,0.07932997,0.01169592,0.0,-0.05283958
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.09211686,0.75,-0.08400388,0.01979577,0.00714718,0.09211686,0.08425374,0.01181539,0.0,-0.09657149
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.48452717,1.0,-0.08002537,0.00696575,0.48452717,-0.17012175,0.04944369,0.00906082,0.0,-0.2235286
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.08825758,1.25,-0.08792094,-0.05256816,-0.00580313,0.00079552,-0.00253511,0.0379438,0.0,0.08825758
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.16064608,0.75,-0.08848578,-0.07089044,-0.02656168,-0.02527983,-0.02303941,0.02507796,0.0,0.16064608
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93161685,1.0,0.93161685,-0.0068854,-0.01882659,0.05786728,0.0366967,0.00472065,0.0,-0.75318401
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.15779852,0.75,-0.09037248,-0.07504858,-0.01961724,-0.02246265,-0.02682357,0.02990813,0.0,0.15779852
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.15106925,0.75,-0.09031903,-0.07328517,-0.0178073,-0.0199762,-0.02485067,0.03101586,0.0,0.15106925
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.22388279,0.75,-0.09088985,-0.09186954,-0.03828004,-0.04648171,-0.04564943,0.01832521,0.0,0.22388279
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.20784783,0.75,-0.09076882,-0.08789714,-0.03322064,-0.04113483,-0.04120819,0.02137397,0.0,0.20784783
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.11698856,1.25,-0.09009342,-0.06656515,-0.00428594,-0.01429716,-0.0156909,0.04368477,0.0,0.11698856
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.23962762,0.75,-0.09202824,-0.10202122,-0.03406332,-0.05914322,-0.05389067,0.02705398,0.0,0.23962762
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93012099,1.0,0.93012099,-0.02844606,-0.02131389,0.03368086,0.0140235,0.00642665,0.0,-0.69990504
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.11712871,0.75,-0.08896238,-0.06318573,-0.0078324,-0.01201015,-0.01096419,0.03347904,0.0,0.11712871
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.11050529,0.75,-0.08891082,-0.06149272,-0.00601315,-0.00955277,-0.00906797,0.0346213,0.0,0.11050529
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.19093149,0.75,-0.08953539,-0.08182365,-0.02920536,-0.03840363,-0.03182106,0.02026722,0.0,0.19093149
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.16826315,0.75,-0.08936068,-0.07623313,-0.02239187,-0.03041419,-0.0255642,0.02451652,0.0,0.16826315
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.04922306,1.25,-0.08785263,-0.03641495,0.01069102,0.02398237,0.0152189,0.04922306,0.0,0.02624763
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93160211,1.0,0.93160211,-0.00821613,-0.01504114,0.05365316,0.03524924,0.00557262,0.0,-0.751279
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.04633101,0.75,-0.08764506,-0.03825916,0.00100942,0.02051966,0.01360215,0.03624789,0.0,0.04633101
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.0728059,0.75,-0.08785242,-0.04504159,-0.00650655,0.0109989,0.0060145,0.03164077,0.0,0.0728059
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.14228472,0.75,-0.08881877,-0.06376833,-0.02498132,-0.01430157,-0.01525738,0.02176799,0.0,0.14228472
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.12096596,0.75,-0.0882301,-0.05742005,-0.01987081,-0.00662597,-0.00783962,0.02337325,0.0,0.12096596
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92748651,1.0,0.92748651,-0.05065231,-0.04690742,0.0039347,-0.01078671,0.00108208,0.0,-0.61795533
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.19173511,0.75,-0.09261469,-0.09114309,-0.01894726,-0.04386613,-0.04066603,0.039488,0.0,0.19173511
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.17276683,0.75,-0.09247068,-0.08667721,-0.01285247,-0.03736615,-0.03566648,0.04334652,0.0,0.17276683
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.27424548,0.75,-0.0932588,-0.11218725,-0.04246025,-0.07355316,-0.06421274,0.02501445,0.0,0.27424548
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.25163786,0.75,-0.09308524,-0.10663153,-0.03562923,-0.06560188,-0.05799414,0.02928108,0.0,0.25163786
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92986621,1.0,0.92986621,-0.01666899,-0.03720966,0.04752187,0.02583135,-0.00794045,0.0,-0.70724131
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.07747338,0.75,-0.08578761,0.00256484,0.02913176,0.07747338,0.05823413,0.04637942,0.0,-0.08904002
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.08353348,0.75,-0.08555758,0.00715847,0.03377257,0.08353348,0.06322492,0.04912693,0.0,-0.10607505
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.05926611,0.75,-0.08732286,-0.0361164,-0.01230405,0.0242082,0.01457656,0.02242133,0.0,0.05926611
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.03390078,0.75,-0.0871464,-0.02976165,-0.0047351,0.0330792,0.02171248,0.02706304,0.0,0.03390078
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92958852,1.0,0.92958852,-0.03166775,-0.02428866,0.02553417,0.01188412,0.00324094,0.0,-0.68523235
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.14257589,0.75,-0.09093015,-0.07384554,-0.0113417,-0.01919554,-0.02082345,0.03254399,0.0,0.14257589
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.17807816,0.75,-0.0908001,-0.08190133,-0.02172077,-0.03291236,-0.02952954,0.02428319,0.0,0.17807816
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.22240806,0.75,-0.09114739,-0.09308325,-0.03471375,-0.04860585,-0.04203562,0.01630221,0.0,0.22240806
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.22441506,0.75,-0.09116367,-0.09375331,-0.03486574,-0.04961204,-0.04278899,0.01620459,0.0,0.22441506
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92736339,1.0,0.92736339,-0.04808161,-0.01210749,-0.03991931,-0.02140155,-0.00392521,0.0,-0.60203495
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.12320454,0.75,-0.08938266,-0.05033857,0.01287682,-0.04340588,-0.01451844,0.02562001,0.0,0.12320454
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.20182611,0.75,-0.09020316,-0.07304648,-0.00471136,-0.07564841,-0.03620929,0.01339654,0.0,0.20182611
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.18943334,0.75,-0.08989961,-0.06733587,-0.00571735,-0.06742228,-0.03353992,0.01417155,0.0,0.18943334
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.23215575,0.75,-0.0904458,-0.0809728,-0.01284724,-0.08691045,-0.04507693,0.00839028,0.0,0.23215575
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.28761362,0.75,-0.08843338,-0.07621045,0.02071993,0.28761362,-0.08431994,-0.01407727,-0.01779723,-0.02273305
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.2897157,0.75,-0.08855728,-0.07592674,0.01711483,0.2897157,-0.09391198,-0.01059381,-0.0186288,-0.01599801
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.2897157,0.75,-0.08855728,-0.07592674,0.01711483,0.2897157,-0.09391198,-0.01059381,-0.0186288,-0.01599801
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.2897157,0.75,-0.08855728,-0.07592674,0.01711483,0.2897157,-0.09391198,-0.01059381,-0.0186288,-0.01599801
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.2897157,0.75,-0.08855728,-0.07592674,0.01711483,0.2897157,-0.09391198,-0.01059381,-0.0186288,-0.01599801
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.3096905,0.75,-0.09044511,0.3096905,-0.05805384,-0.13844651,-0.11078074,0.03832133,-0.01508074,0.05434453
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,skeleton_c20_m4,running_line,running_line,running_line,1,0.4161866,1.0,-0.07896984,0.4161866,0.30015527,-0.0080167,-0.08102238,-0.0412721,0.03542797,-0.41305743
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.06396968,0.75,-0.08932795,-0.03767992,0.02109603,-0.01907654,0.06396968,0.05262362,-0.01392851,0.02463624
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.35209865,0.75,-0.10142145,-0.16384457,-0.05530421,-0.0531574,0.00763136,-0.03013893,-0.07925745,0.35209865
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.37494597,0.75,-0.10126806,-0.14542576,-0.05637646,-0.04183437,-0.1636145,-0.00091885,0.00932626,0.37494597
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.5066728,0.75,-0.10587941,-0.16441091,-0.06592974,-0.04894955,-0.1949023,-0.01480501,-0.08364782,0.5066728
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.41373403,1.0,-0.0752006,0.05558895,0.04433876,0.41373403,0.14651122,-0.00936834,0.01891448,-0.44729413
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.18372671,0.75,-0.09411088,-0.09309942,-0.0485152,-0.05987516,0.02809519,0.02803817,0.00010599,0.18372671
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.36996396,0.75,-0.10134024,-0.17512401,-0.09009241,-0.07469763,0.02420902,-0.03158191,-0.05097446,0.36996396
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.39670107,0.75,-0.10131751,-0.15843669,-0.09219259,-0.06509746,-0.14702448,-0.00344077,0.03788659,0.39670107
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.52336025,0.75,-0.10575912,-0.17577391,-0.10011264,-0.0708967,-0.17689013,-0.01623646,-0.055392,0.52336025
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.39292329,1.0,-0.08022895,0.02332778,-0.02738449,0.39292329,0.0575849,-0.00678816,0.01167569,-0.27935077
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.14841464,0.75,-0.0896085,-0.05970317,-0.02818435,-0.03608705,0.14841464,0.01146444,0.01749098,0.02887943
