config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
31,0.09175,1.0,public_soft,0.2,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10988,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.163987,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
32,0.09244584,1.0,public_soft,0.2,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113581,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.155278,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
33,0.09244584,1.0,public_soft,0.2,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114741,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.160712,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
34,0.09175,1.0,public_soft,0.2,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114806,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.163809,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
35,0.09175,1.0,public_soft,0.2,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114806,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.170003,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
36,0.09294284,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.098632,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.135831,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
37,0.092247,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09871,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.138671,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
38,0.092247,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09871,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.141767,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
39,0.092247,1.0,public_soft,0.2,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09871,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.147961,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
40,0.09294284,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102897,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.140675,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
41,0.092247,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103636,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.144686,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
42,0.092247,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103636,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.147783,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
43,0.092247,1.0,public_soft,0.2,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103636,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.153977,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
44,0.09294284,1.0,public_soft,0.2,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107162,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.145518,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
45,0.09294284,1.0,public_soft,0.2,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108322,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.150702,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
46,0.092247,1.0,public_soft,0.2,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108563,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.153799,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
47,0.092247,1.0,public_soft,0.2,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108563,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.159992,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
48,0.092247,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102857,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.1413,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
49,0.092247,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102857,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.144264,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
50,0.092247,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102857,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.147361,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
51,0.092247,1.0,public_soft,0.2,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102857,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.153555,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
52,0.09294284,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107132,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.146143,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
53,0.092247,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107784,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.15028,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
