sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,predicted_score,oracle_candidate,learned_matches_oracle,eval_task_profile
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,balanced,omj_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-3.78029914,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,balanced
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,balanced,omj_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-5.35728355,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1,balanced
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.0,0.0,0.0,1,balanced,omj_010::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-3.68314411,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1,balanced
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.022246,0.0,1,balanced,qd_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,0.33775651,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1,balanced
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.099401,0.0,1,balanced,qd_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-2.74752594,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,balanced
qd_003,QuickDraw,fish,auto_evalrepair_r10_c20,line_text_skeleton,0.1120576,pass,0.10351225,11,2,0.0,0,0.993857,0.643031,0.0,0.056969,0.0,0,balanced,qd_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-0.46572537,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
qd_004,QuickDraw,flower,skeleton_c30_m20,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.031028,0.0,1,balanced,qd_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-1.27876614,skeleton_c30_m20,1,balanced
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,balanced,qd_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-4.37968106,skeleton_c30_m4,1,balanced
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.08941619,excellent,0.08104619,9,1,0.0,0,0.988072,0.6442,0.0,0.0558,0.0,0,balanced,qd_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-0.60629525,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.038248,0.0,1,balanced,qd_007::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.69167209,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1,balanced
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,1,balanced,qd_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-2.6260372,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1,balanced
txt_001,Rendered text,AI,auto_evalrepair_r10_c20,line_text_skeleton,0.01645644,excellent,0.01645644,2,0,0.0,0,0.621229,0.9375,0.0,0.0,0.0,0,balanced,txt_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-4.7127214,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.0,0.0,1,balanced,txt_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-4.99851528,mask_fill_edgewalk_nearestrow_rows16_p40,1,balanced
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,balanced,txt_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-4.07454714,skeleton_c30_m20,0,balanced
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.0,0.0,1,balanced,txt_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-4.53201143,mask_fill_edgewalk_nearestrow_rows16_p40,1,balanced
txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,0.0,0.106825,0.0,1,balanced,txt_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-2.8367172,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1,balanced
