sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,dataset_mask,0.12002102,0.12002102,0.0,pass,13,2,125.6568,0.0,0,0.0,87,83,2,4,4,0,0,0,0,0,0,0,97,191,2,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_dt_satin,dataset_mask,0.1593562,0.1593562,0.0,warning,17,3,167.3811,0.0,0,0.0,109,102,2,5,5,0,0,0,0,0,0,0,140,279,0,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_dt_satin,dataset_mask,0.13875898,0.11408548,0.0246735,pass,13,1,127.6712,1.0966,0,0.0,132,118,14,7,7,0,0,0,0,0,0,0,171,334,4,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,dataset_mask,0.10335718,0.08105743,0.02229975,excellent,9,1,95.5447,0.9911,0,0.0,91,86,11,2,2,0,0,0,0,0,0,0,99,189,8,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_dt_satin,dataset_mask,0.08651402,0.08651402,0.0,excellent,9,2,78.5632,0.0,0,0.0,73,68,4,2,2,0,0,0,0,0,0,0,40,78,0,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_dt_satin,dataset_mask,0.18523026,0.18523026,0.0,warning,20,3,225.9456,0.0,0,0.0,212,201,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_dt_satin,dataset_mask,0.15162674,0.15162674,0.0,warning,16,3,175.8356,0.0,0,0.0,249,240,5,4,4,0,0,0,0,0,0,0,13,25,0,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk_dt_satin,dataset_mask,0.1287018,0.1287018,0.0,pass,14,2,146.9311,0.0,0,0.0,125,121,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk_dt_satin,dataset_mask,0.12013806,0.12013806,0.0,pass,13,2,129.3143,0.0,0,0.0,162,152,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_dt_satin,dataset_mask,0.13467601,0.13467601,0.0,pass,14,3,146.1252,0.0,0,0.0,213,203,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk_dt_satin,dataset_mask,0.0975552,0.0975552,0.0,pass,11,1,111.1,0.0,0,0.0,134,124,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_dt_satin,dataset_mask,0.17035067,0.17035067,0.0,warning,19,2,198.4584,0.0,0,0.0,215,203,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_008,QuickDraw,star,mask_fill_edgewalk_dt_satin,dataset_mask,0.16793435,0.16793435,0.0,warning,18,3,185.4485,0.0,0,0.0,193,186,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_001,Rendered text,AI,mask_fill_edgewalk_dt_satin,dataset_mask,0.02493012,0.02493012,0.0,excellent,3,0,29.0661,0.0,0,0.0,49,47,1,1,1,0,0,0,0,0,0,0,61,121,0,0,0,0,0,0
txt_002,Rendered text,DST,mask_fill_edgewalk_dt_satin,dataset_mask,0.11774309,0.11774309,0.0,pass,12,3,116.9717,0.0,0,0.0,87,82,9,4,4,0,0,0,0,0,0,0,103,197,7,0,0,0,0,0
txt_003,Rendered text,WKU,mask_fill_edgewalk_dt_satin,dataset_mask,0.16960899,0.16960899,0.0,warning,19,2,175.2808,0.0,0,0.0,123,116,2,6,6,0,0,0,0,0,0,0,157,312,1,0,0,0,0,0
txt_004,Rendered text,2026,mask_fill_edgewalk_dt_satin,dataset_mask,0.1346682,0.1346682,0.0,pass,14,3,145.8814,0.0,0,0.0,115,109,15,3,3,0,0,0,0,0,0,0,99,185,12,0,0,0,0,0
txt_005,Rendered text,HELLO,mask_fill_edgewalk_dt_satin,dataset_mask,0.11226365,0.11226365,0.0,pass,12,2,133.2391,0.0,0,0.0,107,99,7,4,4,0,0,0,0,0,0,0,185,366,0,0,0,0,0,0
