selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,line_precision_rescue_mode,line_precision_rescue_score,line_precision_rescue_pool_size,line_precision_rescue_baseline_candidate,line_precision_rescue_precision_gain,line_precision_rescue_loss_delta,line_precision_rescue_jump_delta,line_precision_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,adaptive_precision_radius_px,line_radius_px,changed_by_text_rescue,text_rescue_mode,text_rescue_candidate_dir,text_rescue_score,text_rescue_precision_gain,text_rescue_loss_delta,text_rescue_jump_delta,text_rescue_adaptive_coverage_delta
m2_62,qd_004,QuickDraw,flower,low_jump,m2_60,m2_60,False,-7.4658421,0.10284009,0.11255608,0.85,safe_coverage,m2_60,0.926755,8.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11807038999999998,1,1,,0.0,no_rescue_candidate,,0,m2_60,8.0,0.07266845,0.926755,,,,precision_not_low,,0,m2_60,,,,,0.0729425,excellent,0.07266845,8,1,0.0,0,0.926755,0.698173,2,6.0,2.0,low_precision,1,0.1516252,True,,,,,,,,,,,,,
m2_64,qd_004,QuickDraw,flower,low_jump,m2_60,m2_60,False,-7.4658421,0.10284009,0.11255608,0.85,safe_coverage,m2_60,0.926755,8.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11807038999999998,1,1,,0.0,no_rescue_candidate,,0,m2_60,8.0,0.07266845,0.926755,,,,precision_not_low,,0,m2_60,,,,,0.0729425,excellent,0.07266845,8,1,0.0,0,0.926755,0.698173,2,6.0,2.0,low_precision,1,0.1516252,True,0.830189,0.972283,0.027717,2,2,False,non_text_source,,,,,,
m2_62,qd_006,QuickDraw,bird,low_jump,m2_60,m2_60,False,-8.01547297,0.04569836,0.06112852,0.85,safe_coverage,m2_60,0.909377,7.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11134170000000002,4,4,,0.0,no_rescue_candidate,,0,m2_60,7.0,0.06429324,0.909377,,,,precision_not_low,,0,m2_60,,,,,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507,2,6.0,1.0,low_precision,1,0.14366649,True,,,,,,,,,,,,,
m2_64,qd_006,QuickDraw,bird,low_jump,m2_60,m2_60,False,-8.01547297,0.04569836,0.06112852,0.85,safe_coverage,m2_60,0.909377,7.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11134170000000002,4,4,,0.0,no_rescue_candidate,,0,m2_60,7.0,0.06429324,0.909377,,,,precision_not_low,,0,m2_60,,,,,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507,2,6.0,1.0,low_precision,1,0.14366649,True,0.857875,0.963612,0.036388,2,2,False,non_text_source,,,,,,
m2_62,omj_001,OpenMoji,heart,low_jump,line_stroke_d0_c8,line_stroke_d0_c8,False,-13.69827671,0.22,0.218,0.85,safe_coverage,line_stroke_d0_c8,0.955519,0.0,0.0,,anchor_candidate_not_found,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,1,4.0,0.0,high_trim,1,0.14,True,,,,,,,,,,,,,
m2_64,omj_001,OpenMoji,heart,low_jump,line_stroke_d0_c8,line_stroke_d0_c8,False,-13.69827671,0.22,0.218,0.85,safe_coverage,line_stroke_d0_c8,0.955519,0.0,0.0,,anchor_candidate_not_found,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,1,4.0,0.0,high_trim,1,0.14,True,0.956628,0.973165,0.026835,2,2,False,non_text_source,,,,,,
m2_62,omj_004,OpenMoji,fish,low_jump,inset2,inset2,False,-25.59775521,0.1,0.09,0.85,safe_coverage,inset2,0.997043,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,1,4.0,0.0,off_mask,1,0.13101926,True,,,,,,,,,,,,,
m2_64,omj_004,OpenMoji,fish,low_jump,inset2,inset2,False,-25.59775521,0.1,0.09,0.85,safe_coverage,inset2,0.997043,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,1,4.0,0.0,off_mask,1,0.13101926,True,0.974174,0.994778,0.005222,2,2,False,non_text_source,,,,,,
m2_62,txt_005,Rendered text,HELLO,low_jump,m2_60,m2_60,False,-12.91619986,0.02,0.018,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,1,1,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03295144,1.0,,,,no_precision_rescue_candidate,,0,m2_60,,,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,4,10.0,0.0,low_precision,1,0.12215769,True,,,,,,,,,,,,,
m2_64,txt_005,Rendered text,HELLO,low_jump,m2_60,m2_60,False,-12.91619986,0.02,0.018,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,1,1,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03295144,1.0,,,,no_precision_rescue_candidate,,0,m2_60,,,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,4,10.0,0.0,low_precision,1,0.12215769,True,1.0,0.746983,0.253017,2,2,False,no_safe_text_rescue,,,,,,
m2_62,qd_002,QuickDraw,dog,low_jump,m2_60,m2_60,False,-12.98422376,0.02,0.038,0.85,safe_coverage,m2_60,0.997816,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,4,4,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03336654,0.997816,,,,precision_not_low,,0,m2_60,,,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,1,4.0,0.0,low_precision,1,0.12071679,True,,,,,,,,,,,,,
m2_64,qd_002,QuickDraw,dog,low_jump,m2_60,m2_60,False,-12.98422376,0.02,0.038,0.85,safe_coverage,m2_60,0.997816,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,4,4,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03336654,0.997816,,,,precision_not_low,,0,m2_60,,,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,1,4.0,0.0,low_precision,1,0.12071679,True,0.96187,0.864018,0.135982,2,2,False,non_text_source,,,,,,
m2_62,qd_005,QuickDraw,bicycle,low_jump,m2_60,m2_60,False,-16.90789145,0.02,0.018,0.85,safe_coverage,m2_60,0.989125,2.0,0.0,,anchor_candidate_not_found,skeleton_c30_m4,line_domain_guard,0.04386156999999999,4,4,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01639641,0.989125,,,,precision_not_low,,0,m2_60,,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,1,4.0,0.0,low_precision,1,0.08851591,True,,,,,,,,,,,,,
m2_64,qd_005,QuickDraw,bicycle,low_jump,m2_60,m2_60,False,-16.90789145,0.02,0.018,0.85,safe_coverage,m2_60,0.989125,2.0,0.0,,anchor_candidate_not_found,skeleton_c30_m4,line_domain_guard,0.04386156999999999,4,4,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01639641,0.989125,,,,precision_not_low,,0,m2_60,,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,1,4.0,0.0,low_precision,1,0.08851591,True,0.907774,0.911478,0.088522,2,2,False,non_text_source,,,,,,
m2_62,qd_008,QuickDraw,star,low_jump,inset2,inset2,False,-22.2745508,0.01170726,0.01053653,0.85,safe_coverage,inset2,0.990681,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,5,5,,0.0,no_rescue_candidate,,0,inset2,4.0,0.03308916,0.990681,,,,precision_not_low,,0,inset2,,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,1,4.0,0.0,low_precision,1,0.08718266,True,,,,,,,,,,,,,
m2_64,qd_008,QuickDraw,star,low_jump,inset2,inset2,False,-22.2745508,0.01170726,0.01053653,0.85,safe_coverage,inset2,0.990681,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,5,5,,0.0,no_rescue_candidate,,0,inset2,4.0,0.03308916,0.990681,,,,precision_not_low,,0,inset2,,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,1,4.0,0.0,low_precision,1,0.08718266,True,0.846764,0.991468,0.008532,2,2,False,non_text_source,,,,,,
m2_62,txt_004,Rendered text,2026,low_jump,m2_60,m2_60,False,-16.75067982,0.02,0.038,0.85,safe_coverage,m2_60,1.0,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.045673540000000006,5,5,,0.0,no_rescue_candidate,,0,m2_60,3.0,0.0246597,1.0,,,,precision_not_low,,0,m2_60,,,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,1,4.0,0.0,low_precision,1,0.0849027,True,,,,,,,,,,,,,
m2_62,txt_002,Rendered text,DST,low_jump,m2_60,m2_60,False,-18.45902535,0.02,0.038,0.85,safe_coverage,m2_60,1.0,2.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.02970831,5,5,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01619731,1.0,,,,precision_not_low,,0,m2_60,,,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,2,6.0,0.0,low_precision,1,0.07245981,True,,,,,,,,,,,,,
