round_trip_parse_success,dst_path,stitch_segment_count,stitch_command_count,jump_count,trim_count,bbox_width_mm,bbox_height_mm,bbox_area_mm2,stitch_path_mm,mean_stitch_length_mm,median_stitch_length_mm,stitch_length_cv,short_stitch_ratio,long_stitch_ratio,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,path_density_per_100mm2,generator_texture_score,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,visible_connector_count,off_mask_stitch_length_mm,illegal_long_stitch_count,high_risk_jump_count,coverage_score,density_score,rhythm_score,directional_score,family_texture_score_norm,safety_score,professional_preview_score,profile,sample_id,source_name,category,sample_dir
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_001\prediction.dst,369,369,11,1,89.6,65.0,5824.0,524.61511827,1.42172119,1.7,0.55548432,0.37398374,0.0,0.59696316,0.46341463,6.33585165,9.00781453,0.248,124.0,0.0,0.0,0.0,0.0,0.0,0.947944,0.677754,0.0,0.677754,0.0,0.0,0.0,10.0,0.8263585,1.0,0.42123049,0.51527466,0.33066667,1.0,0.67630114,m2_81,qd_001,QuickDraw,cat,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_001
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_002\prediction.dst,384,384,8,1,89.6,58.0,5196.8,581.68646223,1.5148085,1.70733146,0.52838425,0.36458333,0.0,0.60820345,0.49479167,7.38916256,11.19316622,0.276,138.0,0.0,0.0,0.0,0.0,0.0,0.99175,0.723491,0.0,0.723491,0.0,0.0,0.0,7.0,0.87103345,1.0,0.45597674,0.52048886,0.368,1.0,0.69983728,m2_81,qd_002,QuickDraw,dog,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_002
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_003\prediction.dst,102,102,9,1,89.6,42.2,3781.12,276.95277887,2.71522332,2.78028775,0.15502071,0.00980392,0.0,0.86127362,0.16666667,2.69761341,7.32462283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999009,0.753738,0.0,0.753738,0.0,0.0,0.0,6.0,0.88863705,0.53952268,0.72111997,0.09166667,0.0,1.0,0.54465827,m2_81,qd_003,QuickDraw,fish,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_003
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_004\prediction.dst,128,128,8,1,62.9,88.9,5591.81,330.99255455,2.58587933,2.60768096,0.18113818,0.0,0.0,0.89171099,0.1640625,2.28906204,5.91923822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998644,0.772864,0.0,0.772864,0.0,0.0,0.0,6.0,0.897043,0.45781241,0.74505486,0.09023438,0.0,1.0,0.5361167,m2_81,qd_004,QuickDraw,flower,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_004
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_005\prediction.dst,3754,3754,2,0,89.6,59.4,5322.24,1727.3681554,0.46014069,0.4,0.74525815,0.97735749,0.0,0.6321122,0.32125733,70.53421116,32.45566069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989125,0.661522,0.0,0.661522,0.0,0.0,0.0,1.0,0.84170365,1.0,0.16699351,0.39942846,0.0,1.0,0.56838758,m2_81,qd_005,QuickDraw,bicycle,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_005
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_006\prediction.dst,3025,3025,7,1,89.6,65.7,5886.72,1322.51602015,0.43719538,0.4,0.57283845,0.98909091,0.0,0.6486601,0.31008264,51.3868504,22.46609351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909377,0.672507,0.0,0.672507,0.0,0.0,0.0,6.0,0.8027855,1.0,0.21128083,0.37555249,0.0,1.0,0.56257085,m2_81,qd_006,QuickDraw,bird,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_006
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_007\prediction.dst,171,171,13,1,89.6,73.1,6549.76,444.3617929,2.59860698,2.69072481,0.15228363,0.0,0.0,0.88758204,0.21637427,2.61078269,6.7843981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999505,0.744259,0.0,0.744259,0.0,0.0,0.0,12.0,0.8846443,0.52215654,0.75968692,0.11900585,0.0,1.0,0.55212389,m2_81,qd_007,QuickDraw,moon,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_007
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_008\prediction.dst,243,243,4,0,89.6,73.8,6612.48,370.49344712,1.52466439,1.7,0.45887027,0.2962963,0.0,0.55593935,0.52674897,3.67486934,5.60294242,0.212,106.0,0.0,0.0,0.0,0.0,0.0,0.990681,0.733626,0.0,0.733626,0.0,0.0,0.0,3.0,0.87500625,0.73497387,0.49766264,0.59406263,0.28266667,1.0,0.66119011,m2_81,qd_008,QuickDraw,star,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\qd_008
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_001\prediction.dst,117,117,1,0,28.5,21.0,598.5,253.42546714,2.16602963,2.2,0.30256826,0.08547009,0.0,0.36649098,0.7008547,19.54887218,42.34343645,0.062,31.0,0.0,0.0,0.0,0.0,0.0,0.996709,0.836556,0.0,0.836556,0.0,0.0,0.0,0.0,0.92464015,1.0,0.76369466,0.77813899,0.08266667,1.0,0.77248204,m2_81,txt_001,Rendered text,AI,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_001
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_002\prediction.dst,269,269,5,1,59.1,21.4,1264.74,522.48085126,1.942308,2.3,0.48513258,0.25650558,0.0,0.54699301,0.57620818,21.26919367,41.31132496,0.1,50.0,0.0,0.0,0.0,0.0,0.0,0.972412,0.845305,0.0,0.845305,0.0,0.0,0.0,4.0,0.91521385,1.0,0.57760381,0.63085056,0.13333333,1.0,0.71868341,m2_81,txt_002,Rendered text,DST,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_002
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_003\prediction.dst,388,388,4,0,72.1,22.8,1643.88,792.0495347,2.04136478,2.4,0.44552011,0.21391753,0.0,0.48526617,0.64948454,23.60269606,48.18171245,0.152,76.0,0.0,0.0,0.0,0.0,0.0,0.992627,0.753064,0.0,0.753064,0.0,0.0,0.0,3.0,0.88482365,1.0,0.62813533,0.73728846,0.20266667,1.0,0.74798264,m2_81,txt_003,Rendered text,WKU,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_003
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_004\prediction.dst,290,290,7,1,66.8,21.0,1402.8,664.092312,2.28997349,2.3,0.28850051,0.07586207,0.0,0.48269214,0.68275862,20.67293983,47.34048417,0.138,69.0,0.0,0.0,0.0,0.0,0.0,0.991717,0.832406,0.0,0.832406,0.0,0.0,0.0,6.0,0.92002705,1.0,0.7584441,0.75834709,0.184,1.0,0.78120571,m2_81,txt_004,Rendered text,2026,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_004
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_005\prediction.dst,338,338,15,3,89.6,21.4,1917.44,682.53211076,2.01932577,2.3,0.44270855,0.20710059,0.0,0.44497056,0.63313609,17.62767023,35.59600878,0.13,65.0,0.0,0.0,0.0,0.0,0.0,0.985405,0.821273,0.0,0.821273,0.0,0.0,0.0,14.0,0.9115456,1.0,0.62486691,0.77147068,0.17333333,1.0,0.75577912,m2_81,txt_005,Rendered text,HELLO,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\txt_005
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_001\prediction.dst,706,706,10,1,82.3,89.6,7374.08,1607.60921852,2.27706688,2.7,0.40689796,0.16855524,0.0,0.48035629,0.66997167,9.57407568,21.80081066,0.22,110.0,0.0,0.0,0.0,0.0,0.0,0.988461,0.833711,0.0,0.833711,0.0,0.0,0.0,9.0,0.9188235,1.0,0.6757022,0.75381696,0.29333333,1.0,0.78054782,m2_82,ocp_001,Openclipart,flower,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_001
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_002\prediction.dst,571,571,2,0,75.9,51.0,3870.9,1451.77601618,2.54251491,3.1,0.38208463,0.15761821,0.0,0.33399029,0.78809107,14.75109148,37.50487009,0.084,42.0,0.0,0.0,0.0,0.0,0.0,0.971346,0.943255,0.0,0.943255,0.0,0.0,0.0,1.0,0.95870505,1.0,0.62616415,0.79129683,0.112,1.0,0.76258627,m2_82,ocp_002,Openclipart,butterfly,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_002
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_003\prediction.dst,469,469,4,0,70.0,73.8,5166.0,1252.93591318,2.67150515,3.0,0.28114086,0.07036247,0.0,0.34275173,0.79317697,9.07859079,24.253502,0.106,53.0,0.0,0.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.933175,0.0,0.0,0.0,3.0,0.96761985,1.0,0.65625663,0.80348133,0.14133333,1.0,0.77640965,m2_82,ocp_003,Openclipart,cat,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_003
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_004\prediction.dst,500,500,6,1,88.9,51.0,4533.9,1247.84131908,2.49568264,2.9,0.34244238,0.12,0.0,0.39407327,0.756,11.02803326,27.52247114,0.118,59.0,0.0,0.0,0.0,0.0,0.0,0.998581,0.870697,0.0,0.870697,0.0,0.4955,0.0,5.0,0.9410332,1.0,0.66468895,0.83802136,0.15733333,0.99009,0.77859981,m2_82,ocp_004,Openclipart,koi_fish,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_004
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_005\prediction.dst,672,672,4,0,89.6,26.4,2365.44,1783.9992526,2.65476079,3.1,0.30912024,0.09821429,0.0,0.35282655,0.79017857,28.40909091,75.4193407,0.712,16.0,0.0,0.0,68.0,0.0,0.0,1.0,0.964093,0.976646,0.988093,0.0,0.0,0.0,3.0,0.99464185,1.0,0.64339947,0.81262666,0.94933333,1.0,0.89552557,m2_82,ocp_005,Openclipart,public_domain_logo,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_005
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_006\prediction.dst,669,669,3,0,89.2,49.2,4388.64,1782.13007933,2.66387157,3.1,0.33526123,0.12107623,0.0,0.272385,0.83856502,15.24390244,40.6077983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988768,0.92991,0.0,0.92991,0.0,0.9428,0.0,2.0,0.9622819,1.0,0.62454231,0.75305183,0.0,0.981144,0.73949842,m2_82,ocp_006,Openclipart,butterfly_2,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_006
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_007\prediction.dst,688,688,4,0,89.6,79.1,7087.36,1808.27142887,2.6283015,3.0,0.30132826,0.09011628,0.0,0.34271777,0.78343023,9.70742279,25.51403384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.874258,0.0,0.874258,0.0,0.4955,0.0,3.0,0.9434161,1.0,0.65560845,0.79808424,0.0,0.99009,0.74874507,m2_82,ocp_007,Openclipart,sitting_cat,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_007
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_008\prediction.dst,649,649,4,0,87.1,58.1,5060.51,1484.60806068,2.28753168,2.9,0.44792887,0.201849,0.0,0.41588795,0.72881356,12.82479434,29.33712335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.807752,0.0,0.807752,0.0,0.4955,0.0,3.0,0.9134884,1.0,0.64329417,0.84644169,0.0,0.99009,0.74726734,m2_82,ocp_008,Openclipart,fish,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_008
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_009\prediction.dst,697,697,3,0,86.8,70.3,6102.04,1390.0041549,1.99426708,2.20227155,0.49042085,0.23672884,0.0,0.56236254,0.59110473,11.42240955,22.77933535,0.236,118.0,0.0,0.0,0.0,0.0,0.0,0.99727,0.765745,0.0,0.765745,0.0,0.0,0.0,2.0,0.89308375,1.0,0.58573396,0.62257631,0.31466667,1.0,0.73859436,m2_82,ocp_009,Openclipart,flower_2,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_009
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_010\prediction.dst,1462,1462,1,0,73.1,34.8,2543.88,3391.03326829,2.3194482,2.82842712,0.62395872,0.34336525,0.01846785,0.47326768,0.54514364,57.47126437,133.30162069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688911,0.988028,0.0,0.988028,0.0,0.0,27.0,0.0,0.82351365,1.0,0.50933448,0.69275649,0.0,0.0,0.59532722,m2_82,ocp_010,Openclipart,thought_bubble,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\ocp_010
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_001\prediction.dst,683,683,8,1,60.8,58.7,3568.96,1708.66287626,2.5017026,3.0,0.37085748,0.14641288,0.0,0.48601746,0.69838946,19.13722765,47.87565219,0.806,38.0,0.0,0.0,0.0,73.0,0.0,1.0,0.933213,0.994994,0.983958,0.0,0.0,0.0,7.0,0.9927811,1.0,0.64407614,0.76338121,1.0,1.0,0.89390379,m2_82,omj_001,OpenMoji,heart,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_001
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_002\prediction.dst,528,528,3,0,68.2,65.0,4433.0,1311.80811279,2.48448506,3.0,0.38715063,0.15909091,0.0,0.32494714,0.80871212,11.91066998,29.59188163,0.088,44.0,0.0,0.0,0.0,0.0,0.0,0.999481,0.897558,0.0,0.897558,0.0,0.0,0.0,2.0,0.95361565,1.0,0.63753662,0.79294932,0.11733333,1.0,0.76438856,m2_82,omj_002,OpenMoji,star,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_002
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_003\prediction.dst,859,859,12,2,80.5,55.2,4443.6,2047.66842365,2.38378163,3.0,0.41853237,0.18160652,0.0,0.54842886,0.64027939,19.33117292,46.08129498,1.102,46.0,0.0,0.0,101.0,0.0,0.0,0.999219,0.932235,0.98704,0.98656,0.0,0.0,0.0,11.0,0.99352245,1.0,0.64106761,0.66455131,1.0,1.0,0.87674651,m2_82,omj_003,OpenMoji,butterfly,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_003
