sample_id,source_name,category,base_profile,compare_profile,base_professional_preview_score,compare_professional_preview_score,delta_professional_preview_score,base_generator_texture_score,compare_generator_texture_score,delta_generator_texture_score,base_coverage_ratio,compare_coverage_ratio,delta_coverage_ratio,base_stitch_precision_ratio,compare_stitch_precision_ratio,delta_stitch_precision_ratio,base_angle_entropy,compare_angle_entropy,delta_angle_entropy,base_dominant_angle_mass,compare_dominant_angle_mass,delta_dominant_angle_mass,base_stitch_density_per_100mm2,compare_stitch_density_per_100mm2,delta_stitch_density_per_100mm2,base_rhythm_score,compare_rhythm_score,delta_rhythm_score,base_visible_connector_count,compare_visible_connector_count,delta_visible_connector_count,base_off_mask_stitch_length_mm,compare_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm
omj_001,OpenMoji,heart,m2_81,m2_82,0.89390379,0.89390379,0.0,0.806,0.806,0.0,1.0,1.0,0.0,0.933213,0.933213,0.0,0.48601746,0.48601746,0.0,0.69838946,0.69838946,0.0,19.13722765,19.13722765,0.0,0.64407614,0.64407614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,m2_81,m2_82,0.76438856,0.76438856,0.0,0.088,0.088,0.0,0.999481,0.999481,0.0,0.897558,0.897558,0.0,0.32494714,0.32494714,0.0,0.80871212,0.80871212,0.0,11.91066998,11.91066998,0.0,0.63753662,0.63753662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,m2_81,m2_82,0.88462748,0.87674651,-0.00788097,1.142,1.102,-0.04,0.998742,0.999219,0.000477,0.930547,0.932235,0.001688,0.5322738,0.54842886,0.01615506,0.6556962,0.64027939,-0.01541681,18.10639224,19.33117292,1.22478068,0.66067149,0.64106761,-0.01960388,0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,m2_81,m2_82,0.75732082,0.75732082,0.0,0.076,0.076,0.0,0.997043,0.997043,0.0,0.950702,0.950702,0.0,0.24964037,0.24964037,0.0,0.85957447,0.85957447,0.0,14.45211124,14.45211124,0.0,0.6387019,0.6387019,0.0,0.0,0.0,0.0,1.075,1.075,0.0
omj_005,OpenMoji,sun,m2_81,m2_82,0.88645703,0.88645703,0.0,1.276,1.276,0.0,0.999425,0.999425,0.0,0.911596,0.911596,0.0,0.51252938,0.51252938,0.0,0.67164179,0.67164179,0.0,17.3563139,17.3563139,0.0,0.65149287,0.65149287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,m2_81,m2_82,0.77527276,0.77527276,0.0,0.102,0.102,0.0,0.992683,0.992683,0.0,0.916022,0.916022,0.0,0.36253841,0.36253841,0.0,0.77541371,0.77541371,0.0,11.77014002,11.77014002,0.0,0.6563967,0.6563967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,m2_81,m2_82,0.74692342,0.74692342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.891565,0.891565,0.0,0.3339234,0.3339234,0.0,0.79647218,0.79647218,0.0,16.05944391,16.05944391,0.0,0.63239137,0.63239137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,m2_81,m2_82,0.7712108,0.7712108,0.0,0.17,0.17,0.0,0.99951,0.99951,0.0,0.814631,0.814631,0.0,0.472153,0.472153,0.0,0.65969582,0.65969582,0.0,10.91481053,10.91481053,0.0,0.68060772,0.68060772,0.0,0.0,0.0,0.0,0.4955,0.4955,0.0
omj_009,OpenMoji,lady_beetle,m2_81,m2_82,0.77790115,0.77790115,0.0,0.11,0.11,0.0,0.994021,0.994021,0.0,0.927864,0.927864,0.0,0.4018347,0.4018347,0.0,0.72093023,0.72093023,0.0,16.2601626,16.2601626,0.0,0.64281628,0.64281628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,m2_81,m2_82,0.69156593,0.69156593,0.0,0.0,0.0,0.0,0.999349,0.999349,0.0,0.751958,0.751958,0.0,0.54641099,0.54641099,0.0,0.58128079,0.58128079,0.0,6.21669627,6.21669627,0.0,0.56519598,0.56519598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,m2_81,m2_82,0.67630114,0.67630114,0.0,0.248,0.248,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.59696316,0.59696316,0.0,0.46341463,0.46341463,0.0,6.33585165,6.33585165,0.0,0.42123049,0.42123049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,m2_81,m2_82,0.69983728,0.69983728,0.0,0.276,0.276,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,0.60820345,0.60820345,0.0,0.49479167,0.49479167,0.0,7.38916256,7.38916256,0.0,0.45597674,0.45597674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,m2_81,m2_82,0.54465827,0.54465827,0.0,0.0,0.0,0.0,0.999009,0.999009,0.0,0.753738,0.753738,0.0,0.86127362,0.86127362,0.0,0.16666667,0.16666667,0.0,2.69761341,2.69761341,0.0,0.72111997,0.72111997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,m2_81,m2_82,0.5361167,0.5361167,0.0,0.0,0.0,0.0,0.998644,0.998644,0.0,0.772864,0.772864,0.0,0.89171099,0.89171099,0.0,0.1640625,0.1640625,0.0,2.28906204,2.28906204,0.0,0.74505486,0.74505486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,m2_81,m2_82,0.56838758,0.56838758,0.0,0.0,0.0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.6321122,0.6321122,0.0,0.32125733,0.32125733,0.0,70.53421116,70.53421116,0.0,0.16699351,0.16699351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,m2_81,m2_82,0.56257085,0.56257085,0.0,0.0,0.0,0.0,0.909377,0.909377,0.0,0.672507,0.672507,0.0,0.6486601,0.6486601,0.0,0.31008264,0.31008264,0.0,51.3868504,51.3868504,0.0,0.21128083,0.21128083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,m2_81,m2_82,0.55212389,0.55212389,0.0,0.0,0.0,0.0,0.999505,0.999505,0.0,0.744259,0.744259,0.0,0.88758204,0.88758204,0.0,0.21637427,0.21637427,0.0,2.61078269,2.61078269,0.0,0.75968692,0.75968692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,m2_81,m2_82,0.66119011,0.66119011,0.0,0.212,0.212,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,0.55593935,0.55593935,0.0,0.52674897,0.52674897,0.0,3.67486934,3.67486934,0.0,0.49766264,0.49766264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,m2_81,m2_82,0.77248204,0.77248204,0.0,0.062,0.062,0.0,0.996709,0.996709,0.0,0.836556,0.836556,0.0,0.36649098,0.36649098,0.0,0.7008547,0.7008547,0.0,19.54887218,19.54887218,0.0,0.76369466,0.76369466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_002,Rendered text,DST,m2_81,m2_82,0.71868341,0.71868341,0.0,0.1,0.1,0.0,0.972412,0.972412,0.0,0.845305,0.845305,0.0,0.54699301,0.54699301,0.0,0.57620818,0.57620818,0.0,21.26919367,21.26919367,0.0,0.57760381,0.57760381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_003,Rendered text,WKU,m2_81,m2_82,0.74798264,0.74798264,0.0,0.152,0.152,0.0,0.992627,0.992627,0.0,0.753064,0.753064,0.0,0.48526617,0.48526617,0.0,0.64948454,0.64948454,0.0,23.60269606,23.60269606,0.0,0.62813533,0.62813533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_004,Rendered text,2026,m2_81,m2_82,0.78120571,0.78120571,0.0,0.138,0.138,0.0,0.991717,0.991717,0.0,0.832406,0.832406,0.0,0.48269214,0.48269214,0.0,0.68275862,0.68275862,0.0,20.67293983,20.67293983,0.0,0.7584441,0.7584441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_005,Rendered text,HELLO,m2_81,m2_82,0.75577912,0.75577912,0.0,0.13,0.13,0.0,0.985405,0.985405,0.0,0.821273,0.821273,0.0,0.44497056,0.44497056,0.0,0.63313609,0.63313609,0.0,17.62767023,17.62767023,0.0,0.62486691,0.62486691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
