sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score,professional_texture_selected_from,m2_89_candidate,m2_89_candidate_root,differs_from_m2_89,phase,target_split,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,base_unified_loss,base_jump_count,base_trim_count,base_off_mask_stitch_length_mm,base_visible_connector_count,base_coverage_ratio,base_stitch_precision_ratio,base_fill_rows,delta_fill_rows,base_outline_points,delta_outline_points,base_satin_columns,delta_satin_columns,base_satin_rail_segments,delta_satin_rail_segments,base_dt_satin_segments,delta_dt_satin_segments,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,learned_preview_selected_from,learned_preview_policy_score,selector_deployed_family,selector_predicted_family,m2_86_candidate,m2_86_candidate_family,m2_86_selected_from,differs_from_m2_86,selector_candidate_family,selector_seed_source,selector_target_branch,selector_prediction_score,selector_deployment_reason,selector_nonreject,execution_penalty_score,hard_fail_probe_selected,jump_explosion_ratio,trim_explosion_ratio,offmask_explosion_mm,visible_explosion_count,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
omj_001,OpenMoji,heart,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.10329495,0.10329495,0.0,11,2,102.9671,0.0,0,0.0,1.0,0.955221,62,0,0,153,0,0,0.93690248,1.654,0.41766506,0.76320755,30.25260929,0.77603961,0.99912295,1.0,0.86726243,1.0,1.0,0.03087331,3.0,1.0,0.0,0.0,0.0,0.022008,0.04299869,0.848,-0.0683524,0.06481809,11.11538164,0.13196347,0.00634185,0.0,0.10388122,0.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.25893264,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_002,OpenMoji,star,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.09750524,0.09750524,0.0,11,1,109.5386,0.0,0,0.0,0.99977,0.935875,70,0,0,0,199,0,0.91825076,2.13,0.49532898,0.70028818,24.20479911,0.78230454,0.99671855,1.0,0.75444888,1.0,1.0,0.07280745,8.0,1.0,0.0,0.0,0.000289,0.038317,0.1538622,2.042,0.17038184,-0.10842394,12.29412913,0.14476792,0.0431029,0.0,-0.03850044,0.88266667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.12325137,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_003,OpenMoji,butterfly,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,base_keep,base_keep,,,,,0.11202611,,,12,2,,0.0,0,,0.998742,0.930547,46.0,0.0,0.0,0.0,105.0,0.0,0.88462748,1.142,0.5322738,0.6556962,18.10639224,0.66067149,0.99339555,1.0,0.69033955,1.0,1.0,0.02556037,3.0,0.0,0.0,0.0,-0.001258,0.033672,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,0,core,public_benchmark_v1,dt_satin,0,1,1,professional_texture_allowed,0.63713778,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,1.142,0.0,1.142,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,0.94992245,-0.13940366,-0.04033509,-0.01698603,-0.04869071,-0.03569171,0.94992245,-0.00543601,-1.42018425,keep_selector_prediction,,1,eligible_texture_highest_utility,True,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.08106152,0.08106152,0.0,9,1,95.6724,0.0,0,0.0,1.0,0.943325,64,0,0,0,181,0,0.921568,1.938,0.47900753,0.71227741,32.34901771,0.7754988,0.9985123,1.0,0.77853022,1.0,1.0,0.03229226,6.0,1.0,-1.075,0.0,0.002957,-0.007377,0.16424718,1.862,0.22936716,-0.14729706,17.89690647,0.1367969,0.02232275,0.0,0.03829244,0.89866667,0.0215,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.13655057,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_005,OpenMoji,sun,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.10590836,0.10590836,0.0,12,1,122.1364,0.0,0,0.0,1.0,0.941616,104,0,0,291,0,0,0.92108097,3.118,0.4782295,0.71569839,28.04995597,0.7714819,0.99761005,1.0,0.78124536,1.0,1.0,0.0251064,3.0,0.0,0.0,0.0,0.000575,0.03002,0.03462394,1.842,-0.03429988,0.0440566,10.69364207,0.11998903,0.01063655,0.0,0.060981,0.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.17307203,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.12000772,0.12000772,0.0,13,2,125.2411,0.0,0,0.0,0.999645,0.913049,87,0,0,235,0,0,0.89705363,2.524,0.57746575,0.61894737,26.15998899,0.78984039,0.99676815,1.0,0.62170775,1.0,1.0,0.09531952,10.0,2.0,0.0,0.0,0.006962,-0.002973,0.12178087,2.422,0.21492734,-0.15646634,14.38984897,0.13344369,0.0385826,0.0,-0.1932038,0.864,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.05791853,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.1593562,0.1593562,0.0,17,3,167.3811,0.0,0,0.0,1.0,0.941271,109,0,0,0,279,0,0.91533269,3.008,0.50765608,0.6861167,33.32796867,0.78265934,0.9990721,1.0,0.73344696,1.0,1.0,0.07852698,8.0,2.0,0.0,0.0,0.0,0.049706,0.16840927,3.008,0.17373268,-0.11035548,17.26852476,0.15026797,0.04786785,0.0,-0.06238781,1.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,5.30346106,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.12918783,0.11803908,0.01114875,12,3,126.2211,0.4955,0,0.0,1.0,0.77242,84,0,0,0,139,,0.77355173,1.558,0.66604236,0.47357294,28.396129,0.41101704,0.897589,1.0,0.4468483,1.0,0.99009,0.06829791,6.0,3.0,0.0,0.0,0.00049,-0.042211,0.00234093,1.388,0.19388936,-0.18612288,17.48131847,-0.26959068,-0.01872545,0.0,-0.31010619,0.77333333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.68430993,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_balanced,public_benchmark_v1_ext33_m2_91_safe_dtsatin_balanced,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.08105743,0.08105743,0.0,9,1,95.5447,0.0,0,0.0,0.999162,0.931157,91,0,0,0,163,0,0.89970727,1.812,0.52097414,0.67424242,30.37118419,0.71953438,0.99616455,1.0,0.71264675,1.0,1.0,0.02502848,3.0,0.0,0.0,0.0,0.005141,0.003293,0.12180612,1.702,0.11913944,-0.04668781,14.11102159,0.0767181,0.0319142,0.0,-0.11440206,0.85333333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,3.52725913,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omj_010,OpenMoji,seedling,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.09463146,0.09463146,0.0,10,2,82.2332,0.0,0,0.0,1.0,0.762401,73,0,0,177,0,0,0.80701708,1.916,0.76162311,0.37988827,16.97776766,0.62161446,0.98132455,1.0,0.29291379,1.0,1.0,0.04713864,5.0,1.0,0.0,0.0,0.000651,0.010443,0.11545115,1.916,0.21521212,-0.20139252,10.76107139,0.05641848,0.0933015,0.0,-0.3413503,1.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,3.66152326,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
