sample_id,source_name,category,base_candidate,decision,reason,base_fill_rows,base_outline_points,base_satin_columns,base_satin_rail_segments,base_dt_satin_segments,base_style_running_points,base_texture_score,rejected_candidates,selected_candidate,texture_rank_score,loss_delta,jump_delta,trim_delta,coverage_delta,precision_delta,texture_score_delta
omj_008,OpenMoji,paw_prints,m2_60,base_kept,no_texture_candidate_passed,85.0,0.0,0.0,0.0,0.0,0.0,0.17,satinrail_safeadt_light:off_mask_increase|dtsatin_safeadt_light:off_mask_increase,,,,,,,,
omj_009,OpenMoji,lady_beetle,inset2,base_kept,no_texture_candidate_passed,55.0,0.0,0.0,0.0,0.0,0.0,0.11,satinrail_safeadt_light:off_mask_increase|dtsatin_safeadt_light:off_mask_increase,,,,,,,,
omj_010,OpenMoji,seedling,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
qd_001,QuickDraw,cat,inset2,base_kept,no_texture_candidate_passed,124.0,0.0,0.0,0.0,0.0,0.0,0.248,satinrail_safeadt_light:excluded_source|dtsatin_safeadt_light:excluded_source,,,,,,,,
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,no_texture_candidate_passed,138.0,0.0,0.0,0.0,0.0,0.0,0.276,satinrail_safeadt_light:excluded_source|dtsatin_safeadt_light:excluded_source,,,,,,,,
qd_003,QuickDraw,fish,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:excluded_source|dtsatin_safeadt_light:excluded_source,,,,,,,,
qd_004,QuickDraw,flower,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:excluded_source|dtsatin_safeadt_light:excluded_source,,,,,,,,
qd_005,QuickDraw,bicycle,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:excluded_source|dtsatin_safeadt_light:excluded_source,,,,,,,,
qd_006,QuickDraw,bird,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:excluded_source|dtsatin_safeadt_light:excluded_source,,,,,,,,
qd_007,QuickDraw,moon,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:excluded_source|dtsatin_safeadt_light:excluded_source,,,,,,,,
qd_008,QuickDraw,star,inset2,base_kept,no_texture_candidate_passed,106.0,0.0,0.0,0.0,0.0,0.0,0.212,satinrail_safeadt_light:excluded_source|dtsatin_safeadt_light:excluded_source,,,,,,,,
txt_001,Rendered text,AI,inset2,base_kept,no_texture_candidate_passed,31.0,0.0,0.0,0.0,0.0,0.0,0.062,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,no_texture_candidate_passed,50.0,0.0,0.0,0.0,0.0,0.0,0.1,satinrail_safeadt_light:precision_drop_too_large|dtsatin_safeadt_light:precision_drop_too_large,,,,,,,,
txt_003,Rendered text,WKU,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,base_kept,no_texture_candidate_passed,76.0,0.0,0.0,0.0,0.0,0.0,0.152,satinrail_safeadt_light:off_mask_increase|dtsatin_safeadt_light:off_mask_increase,,,,,,,,
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,no_texture_candidate_passed,69.0,0.0,0.0,0.0,0.0,0.0,0.138,satinrail_safeadt_light:precision_drop_too_large|dtsatin_safeadt_light:off_mask_increase,,,,,,,,
txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,no_texture_candidate_passed,65.0,0.0,0.0,0.0,0.0,0.0,0.13,satinrail_safeadt_light:precision_drop_too_large|dtsatin_safeadt_light:precision_drop_too_large,,,,,,,,
