sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09814515,0.07268865,0.0254565,8,1,84.0204,1.1314,0,0.0,0.969512,0.881956,112,0,0,0,0,0,0.79006069,0.224,0.47271323,0.69269103,8.24386503,0.69924655,0.9301118,1.0,0.77450161,0.29866667,0.977372,0.00887118,-2.0,0.0,1.1314,0.0,-0.018949,0.048245,0.00951287,0.004,-0.00764306,0.02271936,-1.33021065,0.02354435,0.0112883,0.0,0.02068465,0.00533334,-0.022628,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.31783778,0.31682848,reject,keep_selector_prediction,0,-998.99968317,-0.01684934,-0.0006106,0.0010093,-0.00231316,-0.00610204,-0.0007133,-0.00011937,0.31783778,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09814515,0.07268865,0.0254565,8,1,84.0204,1.1314,0,0.0,0.969512,0.881956,112,0,0,0,0,0,0.79006069,0.224,0.47271323,0.69269103,8.24386503,0.69924655,0.9301118,1.0,0.77450161,0.29866667,0.977372,0.00887118,-2.0,0.0,1.1314,0.0,-0.018949,0.048245,0.00951287,0.004,-0.00764306,0.02271936,-1.33021065,0.02354435,0.0112883,0.0,0.02068465,0.00533334,-0.022628,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.31783778,0.31682848,reject,keep_selector_prediction,0,-998.99968317,-0.01684934,-0.0006106,0.0010093,-0.00231316,-0.00610204,-0.0007133,-0.00011937,0.31783778,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09814515,0.07268865,0.0254565,8,1,84.0204,1.1314,0,0.0,0.969512,0.881956,112,0,0,0,0,0,0.79006069,0.224,0.47271323,0.69269103,8.24386503,0.69924655,0.9301118,1.0,0.77450161,0.29866667,0.977372,0.00887118,-2.0,0.0,1.1314,0.0,-0.018949,0.048245,0.00951287,0.004,-0.00764306,0.02271936,-1.33021065,0.02354435,0.0112883,0.0,0.02068465,0.00533334,-0.022628,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.31783778,0.31682848,reject,keep_selector_prediction,0,-998.99968317,-0.01684934,-0.0006106,0.0010093,-0.00231316,-0.00610204,-0.0007133,-0.00011937,0.31783778,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,warning,warning,True,0.19092963,0.08919138,0.10173825,10,1,99.7307,4.5217,0,0.0,1.0,0.726084,118,0,0,0,0,0,0.74573759,0.236,0.47034408,0.64082969,12.21411504,0.56937091,0.8767378,1.0,0.74851624,0.31466667,0.909566,0.10165566,0.0,0.0,4.5217,0.0,0.011539,-0.107627,-0.03481023,0.016,-0.01001221,-0.02914198,2.64003936,-0.10633129,-0.0420857,0.0,-0.00530072,0.02133334,-0.090434,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.50315196,0.50331104,reject,keep_selector_prediction,0,-998.99949669,-0.01237547,-0.00148342,-0.00096622,-0.00257064,-0.00406161,-0.00148957,-0.00015908,0.50315196,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08927202,0.08927202,0.0,10,1,102.2507,0.0,0,0.0,0.993435,0.815765,114,0,0,0,0,0,0.77247317,0.228,0.50211066,0.64541833,10.21144333,0.66473084,0.9134835,1.0,0.71700437,0.304,1.0,-1.95e-06,0.0,0.0,0.0,0.0,0.004974,-0.017946,-0.00807465,0.008,0.02175437,-0.02455334,0.63736765,-0.01097136,-0.00534,0.0,-0.03681259,0.01066667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.28727096,0.28731808,reject,keep_selector_prediction,0,-998.99971268,-0.01758517,-0.00067869,-0.00022482,-0.00049226,-0.00562155,-0.0013576,-4.712e-05,0.28727096,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09814515,0.07268865,0.0254565,8,1,84.0204,1.1314,0,0.0,0.969512,0.881956,112,0,0,0,0,0,0.79006069,0.224,0.47271323,0.69269103,8.24386503,0.69924655,0.9301118,1.0,0.77450161,0.29866667,0.977372,0.00887118,-2.0,0.0,1.1314,0.0,-0.018949,0.048245,0.00951287,0.004,-0.00764306,0.02271936,-1.33021065,0.02354435,0.0112883,0.0,0.02068465,0.00533334,-0.022628,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.31783778,0.31682848,reject,keep_selector_prediction,0,-998.99968317,-0.01684934,-0.0006106,0.0010093,-0.00231316,-0.00610204,-0.0007133,-0.00011937,0.31783778,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09693779,0.04972604,0.04721175,6,0,53.9386,2.0983,0,0.0,0.998209,0.752954,118,0,0,0,0,0,0.75647516,0.236,0.50817442,0.62626263,11.99541186,0.63790461,0.88784425,1.0,0.69997185,0.31466667,0.958034,0.00766382,-4.0,-1.0,2.0983,0.0,0.009748,-0.080757,-0.02407266,0.016,0.02781813,-0.04370904,2.42133618,-0.03779759,-0.03097925,0.0,-0.05384511,0.02133334,-0.041966,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.34456455,0.34459799,reject,keep_selector_prediction,0,-998.9996554,-0.0161937,-0.00086634,-0.00046994,-0.0010792,-0.00440376,-0.00181746,-3.344e-05,0.34456455,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.13582014,0.11406489,0.02175525,13,1,127.0279,0.9669,0,0.0,0.998209,0.758905,118,0,0,0,0,0,0.77303961,0.236,0.48529102,0.65939394,11.10686283,0.67578739,0.8905222,1.0,0.742712,0.31466667,0.980662,0.04654617,3.0,0.0,0.9669,0.0,0.009748,-0.074806,-0.00750821,0.016,0.00493473,-0.01057773,1.53278715,8.519e-05,-0.0283013,0.0,-0.01110496,0.02133334,-0.019338,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.35977945,0.35987701,reject,keep_selector_prediction,0,-998.99964012,-0.01585989,-0.00111938,-0.00095356,-0.00114375,-0.00551697,-0.00139496,-9.756e-05,0.35977945,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.13582014,0.11406489,0.02175525,13,1,127.0279,0.9669,0,0.0,0.998209,0.758905,118,0,0,0,0,0,0.77303961,0.236,0.48529102,0.65939394,11.10686283,0.67578739,0.8905222,1.0,0.742712,0.31466667,0.980662,0.04654617,3.0,0.0,0.9669,0.0,0.009748,-0.074806,-0.00750821,0.016,0.00493473,-0.01057773,1.53278715,8.519e-05,-0.0283013,0.0,-0.01110496,0.02133334,-0.019338,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.35977945,0.35987701,reject,keep_selector_prediction,0,-998.99964012,-0.01585989,-0.00111938,-0.00095356,-0.00114375,-0.00551697,-0.00139496,-9.756e-05,0.35977945,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.13582014,0.11406489,0.02175525,13,1,127.0279,0.9669,0,0.0,0.998209,0.758905,118,0,0,0,0,0,0.77303961,0.236,0.48529102,0.65939394,11.10686283,0.67578739,0.8905222,1.0,0.742712,0.31466667,0.980662,0.04654617,3.0,0.0,0.9669,0.0,0.009748,-0.074806,-0.00750821,0.016,0.00493473,-0.01057773,1.53278715,8.519e-05,-0.0283013,0.0,-0.01110496,0.02133334,-0.019338,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.35977945,0.35987701,reject,keep_selector_prediction,0,-998.99964012,-0.01585989,-0.00111938,-0.00095356,-0.00114375,-0.00551697,-0.00139496,-9.756e-05,0.35977945,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09693779,0.04972604,0.04721175,6,0,53.9386,2.0983,0,0.0,0.998209,0.752954,118,0,0,0,0,0,0.75647516,0.236,0.50817442,0.62626263,11.99541186,0.63790461,0.88784425,1.0,0.69997185,0.31466667,0.958034,0.00766382,-4.0,-1.0,2.0983,0.0,0.009748,-0.080757,-0.02407266,0.016,0.02781813,-0.04370904,2.42133618,-0.03779759,-0.03097925,0.0,-0.05384511,0.02133334,-0.041966,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.34456455,0.34459799,reject,keep_selector_prediction,0,-998.9996554,-0.0161937,-0.00086634,-0.00046994,-0.0010792,-0.00440376,-0.00181746,-3.344e-05,0.34456455,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08927397,0.08927397,0.0,10,1,102.3116,0.0,0,0.0,0.988461,0.833711,110,0,0,0,0,0,0.78054782,0.22,0.48035629,0.66997167,9.57407568,0.6757022,0.9188235,1.0,0.75381696,0.29333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.28598385,0.28598617,reject,keep_selector_prediction,0,-998.99971401,-0.01762178,-0.00067328,-2.32e-06,-0.00083053,-0.00591206,-0.0011637,-6.423e-05,0.28598385,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08927397,0.08927397,0.0,10,1,102.3116,0.0,0,0.0,0.988461,0.833711,110,0,0,0,0,0,0.78054782,0.22,0.48035629,0.66997167,9.57407568,0.6757022,0.9188235,1.0,0.75381696,0.29333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.28598385,0.28598617,reject,keep_selector_prediction,0,-998.99971401,-0.01762178,-0.00067328,-2.32e-06,-0.00083053,-0.00591206,-0.0011637,-6.423e-05,0.28598385,0,preview_sweep_gate_failed
