selection,sample_id,source_name,category,chosen_candidate,strict_precision_threshold,adaptive_precision_threshold,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,line_radius_px,adaptive_precision_radius_px,target_width_mm,strict_precision_low,adaptive_precision_low
m2_60,omj_001,OpenMoji,heart,auto_hybrid_skeleton_c12,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_001\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_001_mask.png,19604,21267,20421,18732,1689,20244,177,0.955519,0.917291,0.951897,0.991332,0.008668,2,3,90.0,False,False
m2_60,omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_002\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_002_mask.png,17357,19405,19328,17348,1980,19036,292,0.999481,0.897558,0.980984,0.984892,0.015108,2,3,90.0,False,False
m2_60,omj_003,OpenMoji,butterfly,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_003\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_003_mask.png,23047,25420,25697,23047,2650,25159,538,1.0,0.896875,0.989732,0.979064,0.020936,2,3,90.0,False,False
m2_60,omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_004\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_004_mask.png,18259,20132,19149,18205,944,19112,37,0.997043,0.950702,0.949334,0.998068,0.001932,2,3,90.0,False,False
m2_60,omj_005,OpenMoji,sun,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_005\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_005_mask.png,27837,30773,30333,27799,2534,30035,298,0.998635,0.916461,0.976018,0.990176,0.009824,2,3,90.0,False,False
m2_60,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_006\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_006_mask.png,14076,16453,15254,13973,1281,15174,80,0.992683,0.916022,0.922263,0.994755,0.005245,2,3,90.0,False,False
m2_60,omj_007,OpenMoji,ribbon,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_007\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_007_mask.png,24650,27466,27648,24650,2998,27137,511,1.0,0.891565,0.988022,0.981518,0.018482,2,3,90.0,False,False
m2_60,omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_008\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_008_mask.png,14272,18053,17511,14265,3246,17305,206,0.99951,0.814631,0.958566,0.988236,0.011764,2,3,90.0,False,False
m2_60,omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_009\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_009_mask.png,17896,20340,19172,17789,1383,19005,167,0.994021,0.927864,0.934366,0.991289,0.008711,2,3,90.0,False,False
m2_60,omj_010,OpenMoji,seedling,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_010\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_010_mask.png,4611,6575,6128,4608,1520,6072,56,0.999349,0.751958,0.923498,0.990862,0.009138,2,3,90.0,False,False
m2_60,qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_001\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_001_mask.png,7588,13754,14851,7585,7266,13030,1821,0.999605,0.51074,0.947361,0.877382,0.122618,2,3,90.0,True,True
m2_60,qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_002\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_002_mask.png,8242,14111,13693,8224,5469,12785,908,0.997816,0.600599,0.906031,0.933689,0.066311,2,3,90.0,True,False
m2_60,qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_003\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_003_mask.png,5046,9243,16064,5046,11018,9243,6821,1.0,0.314119,1.0,0.575386,0.424614,2,3,90.0,True,True
m2_60,qd_004,QuickDraw,flower,maskpath_c20_i095_r32,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_004\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_004_mask.png,5898,10651,7829,5466,2363,7783,46,0.926755,0.698173,0.73073,0.994124,0.005876,2,3,90.0,True,False
m2_60,qd_005,QuickDraw,bicycle,skeleton_c30_m4,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_005\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_005_mask.png,7540,13004,11274,7458,3816,10591,683,0.989125,0.661522,0.814442,0.939418,0.060582,2,3,90.0,True,False
m2_60,qd_006,QuickDraw,bird,maskpath_c20_i095_r32,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_006\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_006_mask.png,6036,10551,8162,5489,2673,8093,69,0.909377,0.672507,0.767036,0.991546,0.008454,2,3,90.0,True,False
m2_60,qd_007,QuickDraw,moon,grouped_topology_c20_i095,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_007\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_007_mask.png,8074,15117,12017,7977,4040,12017,0,0.987986,0.66381,0.794933,1.0,0.0,2,3,90.0,True,False
m2_60,qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_008\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_008_mask.png,5902,10791,7970,5847,2123,7956,14,0.990681,0.733626,0.737281,0.998243,0.001757,2,3,90.0,True,False
m2_60,txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_001\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_001_mask.png,3646,4935,4344,3634,710,4224,120,0.996709,0.836556,0.855927,0.972376,0.027624,2,3,90.0,False,False
m2_60,txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_002\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_002_mask.png,7322,9982,10100,7322,2778,9630,470,1.0,0.72495,0.964737,0.953465,0.046535,2,3,90.0,True,False
m2_60,txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_003\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_003_mask.png,9223,12351,12102,9192,2910,11155,947,0.996639,0.759544,0.903166,0.921748,0.078252,2,3,90.0,False,False
m2_60,txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_004\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_004_mask.png,9055,12244,12771,9055,3716,12022,749,1.0,0.709028,0.981869,0.941351,0.058649,2,3,90.0,True,False
m2_60,txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_005\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_005_mask.png,9387,13021,15825,9387,6438,13021,2804,1.0,0.593175,1.0,0.822812,0.177188,2,3,90.0,True,True
m2_62,ocp_001,Openclipart,flower,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_001\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_001_mask.png,20106,25400,26655,20070,6585,25128,1527,0.998209,0.752954,0.989291,0.942712,0.057288,2,3,90.0,False,False
m2_62,ocp_002,Openclipart,butterfly,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\ocp_002\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_002_mask.png,20416,23450,21024,19831,1193,20876,148,0.971346,0.943255,0.890235,0.99296,0.00704,2,3,90.0,False,False
m2_62,ocp_003,Openclipart,cat,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\ocp_003\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_003_mask.png,17389,19954,18556,17316,1240,18448,108,0.995802,0.933175,0.924526,0.99418,0.00582,2,3,90.0,False,False
m2_62,ocp_004,Openclipart,koi_fish,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_004\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_004_mask.png,16211,19063,18592,16188,2404,18400,192,0.998581,0.870697,0.965221,0.989673,0.010327,2,3,90.0,False,False
m2_62,ocp_005,Openclipart,public_domain_logo,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\ocp_005\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_005_mask.png,20728,22264,21500,20728,772,21500,0,1.0,0.964093,0.965685,1.0,0.0,2,3,90.0,False,False
m2_62,ocp_006,Openclipart,butterfly_2,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_006\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_006_mask.png,24394,27278,25938,24120,1818,25792,146,0.988768,0.92991,0.945524,0.994371,0.005629,2,3,90.0,False,False
m2_62,ocp_007,Openclipart,sitting_cat,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_007\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_007_mask.png,22979,26048,26284,22979,3305,25652,632,1.0,0.874258,0.984797,0.975955,0.024045,2,3,90.0,False,False
m2_62,ocp_008,Openclipart,fish,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_008\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_008_mask.png,17756,21436,21982,17756,4226,21102,880,1.0,0.807752,0.984419,0.959967,0.040033,2,3,90.0,False,False
m2_62,ocp_009,Openclipart,flower_2,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_009\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_009_mask.png,15386,20934,20038,15344,4694,19716,322,0.99727,0.765745,0.941817,0.983931,0.016069,2,3,90.0,False,False
m2_62,ocp_010,Openclipart,thought_bubble,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_010\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_010_mask.png,21923,23780,15286,15103,183,15286,0,0.688911,0.988028,0.642809,1.0,0.0,2,3,90.0,False,False
m2_62,omj_001,OpenMoji,heart,line_stroke_d0_c8,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\omj_001\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_001_mask.png,19604,21267,20421,18732,1689,20244,177,0.955519,0.917291,0.951897,0.991332,0.008668,2,3,90.0,False,False
m2_62,omj_002,OpenMoji,star,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_002\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_002_mask.png,17357,19405,19328,17348,1980,19036,292,0.999481,0.897558,0.980984,0.984892,0.015108,2,3,90.0,False,False
m2_62,omj_003,OpenMoji,butterfly,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_003\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_003_mask.png,23047,25420,25697,23047,2650,25159,538,1.0,0.896875,0.989732,0.979064,0.020936,2,3,90.0,False,False
m2_62,omj_004,OpenMoji,fish,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\omj_004\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_004_mask.png,18259,20132,19149,18205,944,19112,37,0.997043,0.950702,0.949334,0.998068,0.001932,2,3,90.0,False,False
m2_62,omj_005,OpenMoji,sun,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_005\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_005_mask.png,27837,30773,30333,27799,2534,30035,298,0.998635,0.916461,0.976018,0.990176,0.009824,2,3,90.0,False,False
m2_62,omj_006,OpenMoji,cherry_blossom,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\omj_006\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_006_mask.png,14076,16453,15254,13973,1281,15174,80,0.992683,0.916022,0.922263,0.994755,0.005245,2,3,90.0,False,False
m2_62,omj_007,OpenMoji,ribbon,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_007\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_007_mask.png,24650,27466,27648,24650,2998,27137,511,1.0,0.891565,0.988022,0.981518,0.018482,2,3,90.0,False,False
m2_62,omj_008,OpenMoji,paw_prints,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_008\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_008_mask.png,14272,18053,17511,14265,3246,17305,206,0.99951,0.814631,0.958566,0.988236,0.011764,2,3,90.0,False,False
m2_62,omj_009,OpenMoji,lady_beetle,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\omj_009\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_009_mask.png,17896,20340,19172,17789,1383,19005,167,0.994021,0.927864,0.934366,0.991289,0.008711,2,3,90.0,False,False
m2_62,omj_010,OpenMoji,seedling,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_010\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_010_mask.png,4611,6575,6128,4608,1520,6072,56,0.999349,0.751958,0.923498,0.990862,0.009138,2,3,90.0,False,False
m2_62,qd_001,QuickDraw,cat,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\qd_001\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_001_mask.png,7588,13754,10613,7193,3420,10039,574,0.947944,0.677754,0.729897,0.945915,0.054085,2,3,90.0,True,False
m2_62,qd_002,QuickDraw,dog,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_002\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_002_mask.png,8242,14111,13693,8224,5469,12785,908,0.997816,0.600599,0.906031,0.933689,0.066311,2,3,90.0,True,False
m2_62,qd_003,QuickDraw,fish,adapt_t2m5,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\qd_003\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_003_mask.png,5046,9243,7416,4982,2434,7115,301,0.987317,0.671791,0.769772,0.959412,0.040588,2,3,90.0,True,False
m2_62,qd_004,QuickDraw,flower,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_004\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_004_mask.png,5898,10651,7829,5466,2363,7783,46,0.926755,0.698173,0.73073,0.994124,0.005876,2,3,90.0,True,False
m2_62,qd_005,QuickDraw,bicycle,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_005\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_005_mask.png,7540,13004,11274,7458,3816,10591,683,0.989125,0.661522,0.814442,0.939418,0.060582,2,3,90.0,True,False
m2_62,qd_006,QuickDraw,bird,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_006\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_006_mask.png,6036,10551,8162,5489,2673,8093,69,0.909377,0.672507,0.767036,0.991546,0.008454,2,3,90.0,True,False
m2_62,qd_007,QuickDraw,moon,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_007\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_007_mask.png,8074,15117,12017,7977,4040,12017,0,0.987986,0.66381,0.794933,1.0,0.0,2,3,90.0,True,False
m2_62,qd_008,QuickDraw,star,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\qd_008\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_008_mask.png,5902,10791,7970,5847,2123,7956,14,0.990681,0.733626,0.737281,0.998243,0.001757,2,3,90.0,True,False
m2_62,txt_001,Rendered text,AI,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\txt_001\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_001_mask.png,3646,4935,4344,3634,710,4224,120,0.996709,0.836556,0.855927,0.972376,0.027624,2,3,90.0,False,False
m2_62,txt_002,Rendered text,DST,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_002\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_002_mask.png,7322,9982,10100,7322,2778,9630,470,1.0,0.72495,0.964737,0.953465,0.046535,2,3,90.0,True,False
m2_62,txt_003,Rendered text,WKU,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\txt_003\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_003_mask.png,9223,12351,12102,9192,2910,11155,947,0.996639,0.759544,0.903166,0.921748,0.078252,2,3,90.0,False,False
m2_62,txt_004,Rendered text,2026,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_004\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_004_mask.png,9055,12244,12771,9055,3716,12022,749,1.0,0.709028,0.981869,0.941351,0.058649,2,3,90.0,True,False
m2_62,txt_005,Rendered text,HELLO,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_005\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_005_mask.png,9387,13021,15825,9387,6438,13021,2804,1.0,0.593175,1.0,0.822812,0.177188,2,3,90.0,True,True
