sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
omj_001,OpenMoji,heart,mask_fill_edgewalk_satin_rail,eval_mask,0.07242164,0.07242164,0.0,excellent,8,1,75.6762,0.0,0,0.0,38,34,21,1,1,0,0,0,0,29,39,18,0,0,0,0,0,0,0,0
omj_002,OpenMoji,star,mask_fill_edgewalk_satin_rail,eval_mask,0.12009486,0.09745536,0.0226395,pass,11,1,107.9799,1.0062,0,0.0,42,37,21,2,2,0,0,0,0,37,55,18,0,0,0,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_satin_rail,eval_mask,0.11206044,0.11206044,0.0,pass,12,2,126.8887,0.0,0,0.0,46,39,23,3,3,0,0,0,0,41,62,19,0,0,0,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.09510974,0.09510974,0.0,excellent,10,2,97.1793,0.0,0,0.0,39,35,18,2,2,0,0,0,0,34,51,16,0,0,0,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk_satin_rail,eval_mask,0.08080196,0.08080196,0.0,excellent,9,1,87.5612,0.0,0,0.0,63,53,25,2,2,0,0,0,0,45,72,17,0,0,0,0,0,0,0,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,eval_mask,0.08080447,0.08080447,0.0,excellent,9,1,87.6398,0.0,0,0.0,52,46,17,2,2,0,0,0,0,35,56,13,0,0,0,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_satin_rail,eval_mask,0.15198424,0.15198424,0.0,warning,16,3,187.0076,0.0,0,0.0,66,55,27,4,4,0,0,0,0,45,69,20,0,0,0,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin_rail,eval_mask,0.08161444,0.05733244,0.024282,excellent,7,0,41.6386,1.0792,0,0.0,85,68,38,4,4,0,0,0,0,59,92,22,0,0,0,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,eval_mask,0.13197661,0.09537136,0.03660525,excellent,10,2,105.355,1.6269,0,0.0,54,45,16,3,3,0,0,0,0,30,49,10,0,0,0,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_satin_rail,eval_mask,0.07018475,0.07018475,0.0,excellent,7,2,68.2735,0.0,0,0.0,45,40,7,2,2,0,0,0,0,14,23,3,0,0,0,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_satin_rail,eval_mask,0.21613512,0.21613512,0.0,warning,23,4,254.2224,0.0,0,0.0,127,109,46,6,6,0,0,0,0,74,113,32,0,0,0,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_satin_rail,eval_mask,0.1376946,0.1376946,0.0,pass,15,2,177.9564,0.0,0,0.0,120,112,21,2,2,0,0,0,0,45,74,15,0,0,0,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.08120982,0.08120982,0.0,excellent,9,1,100.307,0.0,0,0.0,63,55,23,2,2,0,0,0,0,39,60,17,0,0,0,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk_satin_rail,eval_mask,0.12045587,0.12045587,0.0,pass,13,2,139.246,0.0,0,0.0,92,82,26,3,3,0,0,0,0,45,70,19,0,0,0,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_satin_rail,eval_mask,0.14320318,0.14320318,0.0,pass,15,3,162.5995,0.0,0,0.0,103,91,30,3,3,0,0,0,0,45,68,21,0,0,0,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk_satin_rail,eval_mask,0.08960922,0.08960922,0.0,excellent,10,1,112.7882,0.0,0,0.0,75,62,36,2,2,0,0,0,0,60,94,24,0,0,0,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_satin_rail,eval_mask,0.21848525,0.21848525,0.0,warning,24,3,265.164,0.0,0,0.0,124,114,36,6,6,0,0,0,0,75,117,29,0,0,0,0,0,0,0,0
qd_008,QuickDraw,star,mask_fill_edgewalk_satin_rail,eval_mask,0.19305173,0.19305173,0.0,warning,21,3,220.3665,0.0,0,0.0,109,102,28,3,3,0,0,0,0,45,65,24,0,0,0,0,0,0,0,0
txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,eval_mask,0.01623934,0.01623934,0.0,excellent,2,0,7.4793,0.0,0,0.0,28,25,11,0,0,0,0,0,0,23,37,8,0,0,0,0,0,0,0,0
txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,eval_mask,0.01621633,0.01621633,0.0,excellent,2,0,6.7602,0.0,0,0.0,40,33,20,0,0,0,0,0,0,36,58,13,0,0,0,0,0,0,0,0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,eval_mask,0.05658035,0.03295535,0.023625,excellent,4,0,29.8546,1.05,0,0.0,64,55,21,0,0,0,0,0,0,45,77,12,0,0,0,0,0,0,0,0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,eval_mask,0.02466871,0.02466871,0.0,excellent,3,0,20.8973,0.0,0,0.0,44,30,27,0,0,0,0,0,0,34,54,13,0,0,0,0,0,0,0,0
txt_005,Rendered text,HELLO,mask_fill_edgewalk_satin_rail,eval_mask,0.07228889,0.07228889,0.0,excellent,8,1,71.5277,0.0,0,0.0,44,35,25,1,1,0,0,0,0,45,72,17,0,0,0,0,0,0,0,0
