sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio
omj_001,OpenMoji,heart,low_jump,sg_euler_l000,sg_euler_l000,False,-13.69827671,0.1,0.09,0.85,safe_coverage,sg_euler_l000,0.955519,0.0,0.0,,anchor_candidate_not_found,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291
omj_002,OpenMoji,star,low_jump,m2_60,m2_60,False,-20.79554364,0.1,0.09,0.85,safe_coverage,m2_60,0.999481,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558
omj_003,OpenMoji,butterfly,low_jump,m2_60,m2_60,False,-10.32181973,0.1,0.09,0.85,safe_coverage,m2_60,1.0,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875
omj_004,OpenMoji,fish,low_jump,sg_euler_l000,sg_euler_l000,False,-17.27115508,0.1,0.09,0.85,safe_coverage,sg_euler_l000,0.997043,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702
omj_005,OpenMoji,sun,low_jump,m2_60,m2_60,False,-11.88423251,0.1,0.09,0.85,safe_coverage,m2_60,0.998635,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461
omj_006,OpenMoji,cherry_blossom,low_jump,sg_euler_l000,sg_euler_l000,False,-21.09619027,0.1,0.09,0.85,safe_coverage,sg_euler_l000,0.992683,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022
omj_007,OpenMoji,ribbon,low_jump,m2_60,m2_60,False,-11.36413015,0.1,0.09,0.85,safe_coverage,m2_60,1.0,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565
omj_008,OpenMoji,paw_prints,low_jump,m2_60,m2_60,False,-12.82074069,0.1,0.09,0.85,safe_coverage,m2_60,0.99951,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631
omj_009,OpenMoji,lady_beetle,low_jump,sg_euler_l000,sg_euler_l000,False,-16.07085692,0.1,0.09,0.85,safe_coverage,sg_euler_l000,0.994021,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864
omj_010,OpenMoji,seedling,low_jump,m2_60,m2_60,False,-13.73796626,0.1,0.09,0.85,safe_coverage,m2_60,0.999349,5.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958
qd_001,QuickDraw,cat,low_jump,m2_60,m2_60,False,0.22136447,0.04,0.036,0.85,safe_coverage,m2_60,0.999605,10.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,1,1,,0.0,no_rescue_candidate,,0,m2_60,10.0,0.09974865,0.999605,,,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074
qd_002,QuickDraw,dog,low_jump,m2_60,m2_60,False,-12.98422376,0.02,0.018,0.85,safe_coverage,m2_60,0.997816,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,1,1,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03336654,0.997816,,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599
qd_003,QuickDraw,fish,low_jump,m2_60,m2_60,False,-4.18008825,0.02,0.098,0.85,safe_coverage,m2_60,1.0,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,6,0,sg_open_l035,0.03452912,no_rescue_candidate,,0,m2_60,6.0,0.04986571,1.0,,,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119
qd_004,QuickDraw,flower,low_jump,m2_60,m2_60,False,-7.4658421,0.00153094,0.00137785,0.85,safe_coverage,m2_60,0.926755,8.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11807038999999998,5,5,,0.0,no_rescue_candidate,,0,m2_60,8.0,0.07266845,0.926755,,,,0.0729425,excellent,0.07266845,8,1,0.0,0,0.926755,0.698173
qd_005,QuickDraw,bicycle,low_jump,m2_60,m2_60,False,-16.90789145,0.02,0.018,0.85,safe_coverage,m2_60,0.989125,2.0,0.0,,anchor_candidate_not_found,skeleton_c30_m4,line_domain_guard,0.04386156999999999,6,6,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01639641,0.989125,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522
qd_006,QuickDraw,bird,low_jump,m2_60,m2_60,False,-8.01547297,0.05647369,0.05082632,0.85,safe_coverage,m2_60,0.909377,7.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11134170000000002,2,2,,0.0,no_rescue_candidate,,0,m2_60,7.0,0.06429324,0.909377,,,,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507
qd_007,QuickDraw,moon,low_jump,m2_60,m2_60,False,0.33776504,0.02,0.018,0.85,safe_coverage,m2_60,0.987986,14.0,0.0,,anchor_candidate_not_found,grouped_topology_c20_i095,line_domain_guard,0.19871117,6,0,,0.0,no_rescue_candidate,,0,m2_60,14.0,0.12174937,0.987986,,,,0.12717787,pass,0.12174937,14,1,0.0,0,0.987986,0.66381
qd_008,QuickDraw,star,low_jump,m2_60,sg_euler_l000,True,-15.7846946,0.08001175,0.07201058,0.85,safe_coverage,sg_euler_l000,0.994409,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,2,2,,5.430000000000712e-06,no_rescue_candidate,,0,sg_euler_l000,4.0,0.03308373,0.994409,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626
txt_001,Rendered text,AI,low_jump,m2_60,m2_60,False,-22.14087062,0.02,0.018,0.85,safe_coverage,m2_60,0.996709,1.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.012,6,6,,0.0,no_rescue_candidate,,0,m2_60,1.0,0.008,0.996709,,,,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556
txt_002,Rendered text,DST,low_jump,m2_60,m2_60,False,-18.45902535,0.02,0.018,0.85,safe_coverage,m2_60,1.0,2.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.02970831,6,6,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01619731,1.0,,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495
txt_003,Rendered text,WKU,low_jump,m2_60,m2_60,False,-16.45088419,0.02014397,0.01812957,0.85,safe_coverage,m2_60,0.996639,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.04893545,1,1,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03293545,0.996639,,,,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544
txt_004,Rendered text,2026,low_jump,m2_60,m2_60,False,-16.75067982,0.02,0.018,0.85,safe_coverage,m2_60,1.0,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.045673540000000006,6,6,,0.0,no_rescue_candidate,,0,m2_60,3.0,0.0246597,1.0,,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028
txt_005,Rendered text,HELLO,low_jump,m2_60,m2_60,False,-12.91619986,0.02,0.018,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,3,3,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03295144,1.0,,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175
