validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.69244615,0.75,-0.08565596,-0.14966276,-0.08721117,0.69244615,-0.24962912,-0.08912169,0.0,-0.01041201
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.59726755,0.75,-0.07746523,0.59726755,-0.0768323,-0.08547923,-0.21266711,0.02237107,0.0,-0.05077424
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.35254337,0.75,-0.07598481,-0.08105214,-0.0916748,-0.00799706,0.35254337,0.01732016,0.0,0.01649849
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.60577031,1.0,-0.03471958,-0.01419982,-0.00456552,0.03504878,0.60577031,0.05469032,0.0,-0.04009089
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.35629288,0.75,-0.08327562,-0.10709543,-0.07933866,-0.05100459,0.35629288,-0.0167867,0.0,0.02816336
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.61209062,1.0,-0.03748276,-0.0179841,-0.00748807,0.04382916,0.61209062,0.01625806,0.0,-0.03843667
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,fill_tatami_like,0,0.34801447,0.75,-0.04640254,0.01330563,0.00219982,0.10157569,0.34801447,0.08122774,0.0,-0.03327805
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,fill_tatami_like,0,0.3307604,0.75,-0.04264649,0.03594067,0.02461692,0.12605101,0.3307604,0.07828608,0.0,-0.04219909
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.75140614,1.0,-0.06540113,-0.0921518,-0.07567513,0.75140614,-0.15501561,-0.06936034,0.0,-0.04191405
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.17887615,0.75,-0.10275773,-0.16416548,-0.05302598,-0.11712954,0.17887615,0.0234345,0.0,0.05997276
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.21912936,0.75,-0.10261421,-0.17011038,-0.05607835,-0.12849042,0.21912936,0.00427377,0.0,0.06056736
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,satin_like,0,0.09716099,0.75,-0.09243486,-0.09812569,-0.01615127,-0.03159177,0.04405126,0.09716099,0.0,0.0380763
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,satin_like,0,0.0663018,0.75,-0.10777794,-0.11618561,-0.02397336,-0.04626856,-0.06220086,0.0663018,0.0,0.05680494
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.70203746,0.75,-0.09013297,-0.13905087,-0.10431643,0.70203746,-0.24743411,-0.14253219,0.0,-0.00852329
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.70298404,0.75,-0.09020818,-0.13864293,-0.10501309,0.70298404,-0.24934333,-0.14209527,0.0,-0.00850108
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.70298404,0.75,-0.09020818,-0.13864293,-0.10501309,0.70298404,-0.24934333,-0.14209527,0.0,-0.00850108
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.70298404,0.75,-0.09020818,-0.13864293,-0.10501309,0.70298404,-0.24934333,-0.14209527,0.0,-0.00850108
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.70298404,0.75,-0.09020818,-0.13864293,-0.10501309,0.70298404,-0.24934333,-0.14209527,0.0,-0.00850108
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.60828738,0.75,-0.08201745,0.60828738,-0.09463422,-0.07494134,-0.21238132,-0.03060251,0.0,-0.04886332
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.33538192,0.75,-0.08430623,-0.07304612,-0.11814155,0.00241499,0.33538192,-0.04980299,0.0,0.02265808
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,fill_tatami_like,0,0.44894305,1.0,-0.03340086,0.05048466,0.02052494,0.11814063,0.44894305,0.06474144,0.0,-0.05371307
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.8437796,1.0,-0.03303658,-0.01293944,-0.04852504,0.8437796,-0.01192557,-0.02496973,0.0,-0.09066592
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.2747926,0.75,-0.10113614,-0.16945519,-0.06106458,-0.13320795,0.2747926,-0.02478076,0.0,0.05831758
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.46681144,0.75,-0.06714994,-0.08484324,-0.0465377,-0.02886936,0.46681144,-0.01370689,0.0,0.00579713
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,fill_tatami_like,0,0.20291184,0.75,-0.0759697,-0.05342104,-0.03666727,0.02904373,0.20291184,0.05176657,0.0,0.01083378
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,fill_tatami_like,0,0.18548122,0.75,-0.07231367,-0.03091847,-0.01443271,0.05335249,0.18548122,0.04832114,0.0,0.00203471
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.8884844,1.0,-0.02590727,-0.0017075,0.8884844,-0.1312687,0.05874473,-0.01291423,0.0,-0.07320895
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.31420708,1.25,-0.07633238,-0.07864569,-0.02682759,-0.01117748,-0.03167431,0.31420708,0.0,0.02577904
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.21588766,0.75,-0.0928903,-0.10252319,-0.05195334,-0.03828374,-0.07115495,0.21588766,0.0,0.04709875
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.99004969,1.0,0.99004969,0.00349215,-0.01161973,0.04866156,0.07314266,0.04939494,0.0,-0.25574832
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.26249857,0.75,-0.09087415,-0.10617123,-0.04482113,-0.02684052,-0.08701038,0.26249857,0.0,0.04424993
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.27091139,0.75,-0.08939794,-0.10395033,-0.04262499,-0.0243694,-0.08317317,0.27091139,0.0,0.04232213
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.17404973,0.75,-0.10587344,-0.12795569,-0.06743984,-0.05157761,-0.12331901,0.17404973,0.0,0.06361257
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.19738488,0.75,-0.10206372,-0.12262355,-0.0613865,-0.04570507,-0.1148228,0.19738488,0.0,0.05876703
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.36990052,1.25,-0.07692916,-0.08927711,-0.02533478,-0.0201053,-0.06334878,0.36990052,0.0,0.02876709
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.24692958,0.75,-0.10267879,-0.13336528,-0.06241441,-0.06092789,-0.14315962,0.24692958,0.0,0.06285827
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.98433329,1.0,0.98433329,-0.01745558,-0.01612371,0.03617356,0.02063902,0.06981109,0.0,-0.24562112
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.28380624,0.75,-0.08267316,-0.0919351,-0.02877723,-0.02242049,-0.04810135,0.28380624,0.0,0.033764
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.29252972,0.75,-0.08118385,-0.08975735,-0.02656419,-0.01992311,-0.04444023,0.29252972,0.0,0.03183538
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.1828192,0.75,-0.09962118,-0.11629742,-0.05461507,-0.05000109,-0.08823292,0.1828192,0.0,0.05555811
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.21541601,0.75,-0.09427847,-0.10882011,-0.0463855,-0.04140697,-0.07627915,0.21541601,0.0,0.04874657
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.40204745,1.25,-0.06238145,-0.05774838,-0.00707307,0.0122126,0.00152391,0.40204745,0.0,0.00755414
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.99058855,1.0,0.99058855,0.00284761,-0.00758473,0.0473875,0.07006401,0.05619348,0.0,-0.256084
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.29881137,0.75,-0.07272852,-0.06687836,-0.01826005,0.00478721,0.00236247,0.29881137,0.0,0.0180458
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.26368733,0.75,-0.07871438,-0.07562613,-0.02734621,-0.00500166,-0.01229953,0.26368733,0.0,0.02578338
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.19129496,0.75,-0.09324526,-0.09820172,-0.04995527,-0.02921135,-0.05525629,0.19129496,0.0,0.04491989
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.20065688,0.75,-0.08952023,-0.09150466,-0.04355302,-0.02292746,-0.03909459,0.20065688,0.0,0.03978709
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.97026125,1.0,0.97026125,-0.03950516,-0.04652636,0.0021194,-0.03059475,0.04120877,0.0,-0.22583258
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.34888435,0.75,-0.08932068,-0.11519882,-0.04315322,-0.04656678,-0.11711075,0.34888435,0.0,0.0463975
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.37865992,0.75,-0.08463306,-0.10895078,-0.03580288,-0.03918132,-0.1076974,0.37865992,0.0,0.04051183
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.23843839,0.75,-0.10805672,-0.14244461,-0.07158993,-0.07721361,-0.162551,0.23843839,0.0,0.07058138
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.27118636,0.75,-0.1027082,-0.13498834,-0.0633404,-0.06862501,-0.15068363,0.27118636,0.0,0.06377075
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.97521695,1.0,0.97521695,-0.01417157,-0.03436911,0.0351032,0.0494844,-0.04363871,0.0,-0.23930106
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.3658603,0.75,-0.05113307,-0.02588263,0.01516347,0.0571106,0.09096509,0.3658603,0.0,-0.01389318
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.38659977,0.75,-0.04729345,-0.01988948,0.02087998,0.06311888,0.10111574,0.38659977,0.0,-0.01885653
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.18586899,0.75,-0.08368806,-0.07439431,-0.03510011,0.00368458,0.00504549,0.18586899,0.0,0.0284588
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.22138258,0.75,-0.07781696,-0.06605462,-0.02600595,0.01309885,0.01868314,0.22138258,0.0,0.02092659
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.98091758,1.0,0.98091758,-0.02083008,-0.01871259,0.02461604,0.0201504,0.04815938,0.0,-0.24150796
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.28235074,0.75,-0.08814234,-0.10623685,-0.03457518,-0.02482319,-0.07568103,0.28235074,0.0,0.04059559
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.21626145,0.75,-0.09725517,-0.11816567,-0.04709401,-0.04034907,-0.09058618,0.21626145,0.0,0.05205641
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.15527773,0.75,-0.10747152,-0.132819,-0.06277585,-0.05684817,-0.11464469,0.15527773,0.0,0.06517802
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.15465009,0.75,-0.10774299,-0.13346858,-0.06299401,-0.05753105,-0.11619668,0.15465009,0.0,0.06560828
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.96899257,1.0,0.96899257,-0.02591017,-0.00688796,-0.02505911,-0.02505636,-0.00475041,0.0,-0.2270296
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.21465262,0.75,-0.08601202,-0.07002961,-0.00691349,-0.04703912,-0.02974848,0.21465262,0.0,0.03318669
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.12127921,0.75,-0.10284331,-0.09854077,-0.02751044,-0.08101251,-0.07023735,0.12127921,0.0,0.05564988
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.12736796,0.75,-0.10092808,-0.09189049,-0.02942362,-0.07159431,-0.06652124,0.12736796,0.0,0.05249318
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.08323507,0.75,-0.10950778,-0.1085403,-0.03739557,-0.09221668,-0.0874724,0.08323507,0.0,0.06434761
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.65700919,0.75,-0.07511423,-0.11889914,-0.02901504,0.65700919,-0.16505639,-0.03613023,-0.07146787,-0.00483842
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.66308607,0.75,-0.07545926,-0.11663143,-0.03346059,0.66308607,-0.18348164,-0.0245638,-0.07334474,-0.00371918
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.66308607,0.75,-0.07545926,-0.11663143,-0.03346059,0.66308607,-0.18348164,-0.0245638,-0.07334474,-0.00371918
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.66308607,0.75,-0.07545926,-0.11663143,-0.03346059,0.66308607,-0.18348164,-0.0245638,-0.07334474,-0.00371918
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.66308607,0.75,-0.07545926,-0.11663143,-0.03346059,0.66308607,-0.18348164,-0.0245638,-0.07334474,-0.00371918
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.60524403,0.75,-0.07771579,0.60524403,-0.06221239,-0.2299359,-0.15214804,0.13311979,-0.05387916,-0.031152
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,skeleton_c20_m4,running_line,running_line,running_line,1,0.74738437,1.0,-0.03937952,0.74738437,0.12534536,-0.02648605,-0.13981445,-0.12814808,0.12943206,-0.10114762
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,satin_like,0,0.16224208,0.75,-0.09202245,-0.06203245,0.02254789,-0.05403975,0.12408813,0.16224208,-0.14592556,0.01616135
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.14075674,0.75,-0.17329866,-0.2561243,-0.10467124,-0.11037436,0.14075674,-0.14648866,-0.41273313,0.12642212
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.14074527,0.75,-0.15444704,-0.22011921,-0.09112938,-0.07865548,-0.39943488,-0.04883644,0.12449051,0.14074527
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.18005962,0.75,-0.20168178,-0.23963472,-0.0934472,-0.07320738,-0.32931095,-0.10928369,-0.38914835,0.18005962
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.83909142,1.0,-0.00015225,0.04735428,0.04363938,0.83909142,0.13877166,0.03269526,0.02310489,-0.12824486
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.14956075,0.75,-0.11073615,-0.13955171,-0.11151304,-0.11409388,0.14956075,0.055456,-0.02712311,0.05512318
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.22233627,0.75,-0.16251021,-0.27119643,-0.17787587,-0.14444336,0.22233627,-0.1584395,-0.24869465,0.1206098
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.2909085,0.75,-0.14427384,-0.23785748,-0.16669538,-0.11575428,-0.31530779,-0.06508691,0.2909085,0.13602686
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.17383584,0.75,-0.19066211,-0.25499598,-0.16574942,-0.10823578,-0.24463763,-0.12100515,-0.22532105,0.17383584
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.82007608,1.0,-0.02542234,0.01102341,-0.03444097,0.82007608,-0.01148673,0.02341982,0.0132655,-0.08412335
