seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_candidate_gate_pass,preview_candidate_gate_reason,preview_candidate_score,preview_aware_selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,,,,,running_line,0.1591444,-0.09680714,0.1591444,0.03283055,-0.03717303,0.00950117,-0.01322338,0.00284838,-0.17929684,running_line,keep_selector_prediction,0.33844124,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.06193701,6.0,2.0,0.0,0.0,-0.508505,0.106835,,0.51692968,0.0,0.67385978,0.26245059,41.20252752,0.16846624,0.6872215,1.0,0.3223552,0.0,1.0,0.06193701,6.0,2.0,0.0,0.0,-0.508505,0.106835,-0.26361814,-0.22,0.19350349,-0.40752108,31.62845184,-0.50723596,-0.231602,0.0,-0.43146176,-0.29333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.4,436.0,71.0,0.0,0.0,0.998209,0.789505,,,,,reject,0.12676364,-0.07932713,-0.00481247,0.00621115,0.01704668,0.0270101,-0.01044317,-2.835e-05,0.12676364,reject,keep_selector_prediction,0.09975354,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.31072603,426.0,70.0,0.0,0.0,0.009748,-0.044206,,0.76382065,0.236,0.07846519,0.96699029,6.93337498,0.71660443,0.9042922,1.0,0.61591451,0.31466667,1.0,0.31072603,426.0,70.0,0.0,0.0,0.009748,-0.044206,-0.01672717,0.016,-0.4018911,0.29701862,-2.6407007,0.04090223,-0.0145313,0.0,-0.13790245,0.02133334,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,,,,,reject,0.43152206,-0.06168247,-0.03331675,-0.00448764,-0.02499782,-0.00209059,-0.00840281,-0.01054317,0.43152206,reject,keep_selector_prediction,0.43361265,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,,0.71930967,0.236,0.42819968,0.67280164,19.75002154,0.34886021,0.8922223,1.0,0.81125553,0.31466667,0.893656,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,-0.06123815,0.016,-0.05215661,0.00282997,10.17594586,-0.32684199,-0.0266012,0.0,0.05743857,0.02133334,-0.106344,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762538,,,,,reject,0.44546045,-0.0609157,-0.02501764,-0.00615274,-0.01324444,-0.04150705,-0.00815755,0.00487681,0.44546045,reject,keep_selector_prediction,0.44058364,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071173,,0.78372964,0.686,0.51881359,0.61147639,22.52337153,0.36372061,0.89215705,1.0,0.68044031,0.91466667,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071173,0.00318182,0.466,0.0384573,-0.05849528,12.94929585,-0.31198159,-0.02666645,0.0,-0.07337665,0.62133334,-0.106344,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,,,,,reject,0.58092325,-0.05311791,-0.03261303,-0.01059927,-0.02401201,-0.05599931,-0.00713235,-0.01159369,0.58092325,reject,keep_selector_prediction,0.5880556,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,,0.71930967,0.236,0.42819968,0.67280164,19.75002154,0.34886021,0.8922223,1.0,0.81125553,0.31466667,0.893656,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,-0.06123815,0.016,-0.05215661,0.00282997,10.17594586,-0.32684199,-0.0266012,0.0,0.05743857,0.02133334,-0.106344,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15391877,17.0,2.0,0.0,0.0,0.988461,0.8312,0,0,1.28,1.06,reject,0.43684058,-0.06143849,-0.02264318,-0.00834526,-0.02326663,-0.02126585,-0.00804562,-0.00221762,0.43684058,reject,keep_selector_prediction,0.4390582,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.0646448,7.0,1.0,0.0,0.0,0.0,-0.002511,,0.84316656,1.28,0.64795101,0.53597497,13.00501215,0.63386756,0.97590555,1.0,0.50055301,1.0,1.0,0.0646448,7.0,1.0,0.0,0.0,0.0,-0.002511,0.06261874,1.06,0.16759472,-0.1339967,3.43093647,-0.04183464,0.05708205,0.0,-0.25326395,0.70666667,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15392266,17.0,2.0,0.0,0.0,0.988461,0.830471,0,0,1.33,1.11,reject,0.42698213,-0.06205989,-0.02203493,-0.00739314,-0.0220393,-0.02019841,-0.00804426,-0.0021663,0.42698213,reject,keep_selector_prediction,0.42914843,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.06464869,7.0,1.0,0.0,0.0,0.0,-0.00324,,0.8561692,1.33,0.64153312,0.5460455,12.51681566,0.6946966,0.97567695,1.0,0.51296811,1.0,1.0,0.06464869,7.0,1.0,0.0,0.0,0.0,-0.00324,0.07562138,1.11,0.16117683,-0.12392617,2.94273998,0.0189944,0.05685345,0.0,-0.24084885,0.70666667,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15391362,17.0,2.0,0.0,0.0,0.988461,0.832523,0,0,0.72,0.5,reject,0.54464771,-0.05462436,-0.02928874,-0.01945247,-0.03654658,-0.03256224,-0.00809403,-0.00259961,0.54464771,reject,keep_selector_prediction,0.54724732,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.06463965,7.0,1.0,0.0,0.0,0.0,-0.001188,,0.81564231,0.72,0.61361757,0.52735849,14.37467454,0.48162915,0.9760284,1.0,0.53259977,0.96,1.0,0.06463965,7.0,1.0,0.0,0.0,0.0,-0.001188,0.03509449,0.5,0.13326128,-0.14261318,4.80059886,-0.19407305,0.0572049,0.0,-0.22121719,0.66666667,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_001,Openclipart,flower,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.1539098,17.0,2.0,0.0,0.0,0.988461,0.833396,0,0,0.87,0.65,reject,0.516245,-0.0564231,-0.02753903,-0.01639805,-0.03307394,-0.02965551,-0.00807505,-0.00253199,0.516245,reject,keep_selector_prediction,0.51877699,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.06463583,7.0,1.0,0.0,0.0,0.0,-0.000315,,0.82796277,0.87,0.6274534,0.53131115,13.85935601,0.53072867,0.9761607,1.0,0.51994963,1.0,1.0,0.06463583,7.0,1.0,0.0,0.0,0.0,-0.000315,0.04741495,0.65,0.14709711,-0.13866052,4.28528033,-0.14497353,0.0573372,0.0,-0.23386733,0.70666667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,,0.64157041,0.0,0.49579092,0.56029267,183.90667778,0.24787055,0.951516,1.0,0.67695641,0.0,0.79990151,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,-0.12101586,-0.084,0.16180063,-0.2277984,169.1555863,-0.3782936,-0.00718905,0.0,-0.11434042,-0.112,-0.20009849,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,,0.64157041,0.0,0.49579092,0.56029267,183.90667778,0.24787055,0.951516,1.0,0.67695641,0.0,0.79990151,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,-0.12101586,-0.084,0.16180063,-0.2277984,169.1555863,-0.3782936,-0.00718905,0.0,-0.11434042,-0.112,-0.20009849,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,,0.64157041,0.0,0.49579092,0.56029267,183.90667778,0.24787055,0.951516,1.0,0.67695641,0.0,0.79990151,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,-0.12101586,-0.084,0.16180063,-0.2277984,169.1555863,-0.3782936,-0.00718905,0.0,-0.11434042,-0.112,-0.20009849,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,,0.64157041,0.0,0.49579092,0.56029267,183.90667778,0.24787055,0.951516,1.0,0.67695641,0.0,0.79990151,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,-0.12101586,-0.084,0.16180063,-0.2277984,169.1555863,-0.3782936,-0.00718905,0.0,-0.11434042,-0.112,-0.20009849,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,auto_fill,0.22981344,-0.12306698,0.03442359,0.00135685,0.22981344,0.07300073,-0.01680826,0.01019009,-0.63681332,auto_fill,keep_selector_prediction,0.86662676,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,,0.64157041,0.0,0.49579092,0.56029267,183.90667778,0.24787055,0.951516,1.0,0.67695641,0.0,0.79990151,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,-0.12101586,-0.084,0.16180063,-0.2277984,169.1555863,-0.3782936,-0.00718905,0.0,-0.11434042,-0.112,-0.20009849,0,m2_82_policy_failed,-999.0,
