validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,raw_predicted_family,deployed_family,deployment_reason,selector_margin_vs_reject,deployment_correct
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.17734767,0.75,-0.0867206,-0.03323667,-0.04015273,0.17734767,-0.01783682,-0.0024215,0.0,0.00760904,auto_fill,reject,risk_margin_reject,0.16973863,1
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.17734767,0.75,-0.0867206,-0.03323667,-0.04015273,0.17734767,-0.01783682,-0.0024215,0.0,0.00760904,auto_fill,reject,risk_margin_reject,0.16973863,1
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.17753513,0.75,-0.07698314,0.10282522,-0.03766576,-0.01616108,-0.02923368,-0.00244993,0.0,0.17753513,reject,reject,keep_selector_prediction,0.07470991,1
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.05590837,0.75,-0.09132446,0.01886465,-0.00785737,0.05590837,0.04649511,0.00384424,0.0,-0.07548507,auto_fill,reject,risk_margin_reject,0.13139344,1
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.11462141,1.0,-0.11995936,0.06498298,0.02781372,0.11462141,0.09613525,0.00911991,0.0,-0.57266975,auto_fill,auto_fill,keep_selector_prediction,0.68729116,0
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.04427843,0.75,-0.08715885,0.00811432,-0.00343771,0.03700054,0.04427843,0.00271772,0.0,-0.00291271,fill_tatami_like,reject,risk_margin_reject,0.04719114,1
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.12982211,1.0,-0.12436352,0.07209183,0.02971582,0.12982211,0.10211379,0.00837147,0.0,-0.64823162,auto_fill,auto_fill,keep_selector_prediction,0.77805373,0
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.11442985,0.75,-0.11425524,0.06098099,0.02004436,0.11442985,0.07014304,0.00832625,0.0,-0.47401197,auto_fill,auto_fill,keep_selector_prediction,0.58844182,0
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.13505194,0.75,-0.12095328,0.07361734,0.02465127,0.13505194,0.07695832,0.00879972,0.0,-0.58909612,auto_fill,auto_fill,keep_selector_prediction,0.72414806,0
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.21963734,1.0,-0.10228536,-0.00084817,-0.03325653,0.21963734,0.00434714,-0.00022444,0.0,-0.26224462,auto_fill,auto_fill,keep_selector_prediction,0.48188196,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.34203004,0.75,-0.06720555,-0.03349966,0.00042912,-0.0272806,0.0117738,0.0022161,0.0,0.34203004,reject,reject,keep_selector_prediction,0.33025624,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.32909442,0.75,-0.06795423,-0.03298772,0.00126035,-0.02730759,0.01581362,0.00184677,0.0,0.32909442,reject,reject,keep_selector_prediction,0.3132808,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.26957245,0.75,-0.07131436,-0.02012386,0.00342658,-0.00950585,0.00421938,0.0043008,0.0,0.26957245,reject,reject,keep_selector_prediction,0.26527165,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.38822992,0.75,-0.06454398,-0.03146221,-0.0038042,-0.02207775,-0.00934185,0.00227502,0.0,0.38822992,reject,reject,keep_selector_prediction,0.3859549,1
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.19085007,0.75,-0.08940741,-0.02449894,-0.04705218,0.19085007,-0.01410048,-0.00415809,0.0,-0.03739381,auto_fill,auto_fill,keep_selector_prediction,0.22824388,0
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.1910813,0.75,-0.08937274,-0.02443064,-0.04736618,0.1910813,-0.01431753,-0.00416594,0.0,-0.03678438,auto_fill,auto_fill,keep_selector_prediction,0.22786568,0
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.1910813,0.75,-0.08937274,-0.02443064,-0.04736618,0.1910813,-0.01431753,-0.00416594,0.0,-0.03678438,auto_fill,auto_fill,keep_selector_prediction,0.22786568,0
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.1910813,0.75,-0.08937274,-0.02443064,-0.04736618,0.1910813,-0.01431753,-0.00416594,0.0,-0.03678438,auto_fill,auto_fill,keep_selector_prediction,0.22786568,0
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.1910813,0.75,-0.08937274,-0.02443064,-0.04736618,0.1910813,-0.01431753,-0.00416594,0.0,-0.03678438,auto_fill,auto_fill,keep_selector_prediction,0.22786568,0
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.13314171,0.75,-0.07963528,0.11163125,-0.04487921,-0.00242745,-0.02571439,-0.00419436,0.0,0.13314171,reject,reject,keep_selector_prediction,0.02151046,1
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.0700191,0.75,-0.09280906,0.02627664,-0.01918051,0.0700191,0.04765758,0.00136914,0.0,-0.09917717,auto_fill,reject,risk_margin_reject,0.16919627,1
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,auto_fill,0,0.13961142,1.0,-0.12469379,0.081778,0.02500406,0.13961142,0.0891538,0.00899323,0.0,-0.6541442,auto_fill,auto_fill,keep_selector_prediction,0.79375562,0
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.29064764,1.0,-0.12668888,0.04520594,-0.02247015,0.29064764,0.03885208,0.00363248,0.0,-0.68535786,auto_fill,auto_fill,keep_selector_prediction,0.9760055,1
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.27709957,0.75,-0.0709738,-0.02760686,0.00156568,-0.01987588,0.02344313,0.00135151,0.0,0.27709957,reject,reject,keep_selector_prediction,0.25365644,1
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,auto_fill,0,0.06779864,0.75,-0.10088229,0.02953258,0.01276086,0.06779864,0.06734925,0.00475074,0.0,-0.24107889,auto_fill,auto_fill,keep_selector_prediction,0.30887753,0
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.0524606,0.75,-0.0908066,0.01846656,0.00316026,0.0524606,0.03541635,0.0047265,0.0,-0.06743515,auto_fill,reject,risk_margin_reject,0.11989575,1
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.07302847,0.75,-0.09747205,0.03105809,0.00769632,0.07302847,0.04219378,0.00517898,0.0,-0.18194339,auto_fill,auto_fill,keep_selector_prediction,0.25497186,0
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.20081641,1.0,-0.0917616,0.00453533,0.20081641,-0.10974501,0.02092234,0.00479502,0.0,-0.08581047,auto_running,auto_running,keep_selector_prediction,0.28662688,1
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.25631023,1.25,-0.07172392,-0.01850721,-0.00081208,-0.00166615,-0.00157094,0.01105444,0.0,0.25631023,reject,reject,keep_selector_prediction,0.24525579,0
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.3834331,0.75,-0.06398506,-0.02950818,-0.0110989,-0.01751901,-0.01141436,0.00714309,0.0,0.3834331,reject,reject,keep_selector_prediction,0.37629001,1
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77736434,1.0,0.77736434,-0.02861525,-0.0206016,0.02125399,0.01208425,-0.00124864,0.0,-2.28146044,base_keep,base_keep,keep_selector_prediction,3.05882478,1
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.35459449,0.75,-0.06613827,-0.02879304,-0.00614603,-0.01271473,-0.01070432,0.00787277,0.0,0.35459449,reject,reject,keep_selector_prediction,0.34672172,1
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.34249971,0.75,-0.06687363,-0.02771835,-0.00524579,-0.01115244,-0.00974735,0.00821374,0.0,0.34249971,reject,reject,keep_selector_prediction,0.33428597,1
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.47121092,0.75,-0.05904085,-0.03892847,-0.01539828,-0.02741372,-0.01976423,0.00434406,0.0,0.47121092,reject,reject,keep_selector_prediction,0.46686686,1
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.44381519,0.75,-0.06071155,-0.03659676,-0.01289187,-0.02428277,-0.01766546,0.00526251,0.0,0.44381519,reject,reject,keep_selector_prediction,0.43855268,1
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.32245593,1.25,-0.06822821,-0.02710937,-5.212e-05,-0.01387558,-0.00809726,0.01234653,0.0,0.32245593,reject,reject,keep_selector_prediction,0.3101094,0
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.52824869,0.75,-0.0559114,-0.0467931,-0.01390833,-0.03988109,-0.02530301,0.00714254,0.0,0.52824869,reject,reject,keep_selector_prediction,0.52110615,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78334294,1.0,0.78334294,-0.04112106,-0.02120449,0.00444931,0.00157722,-0.00107429,0.0,-2.17855345,base_keep,base_keep,keep_selector_prediction,2.96189639,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.29905155,0.75,-0.06929383,-0.0234501,-0.00115531,-0.00841864,-0.00469716,0.00916398,0.0,0.29905155,reject,reject,keep_selector_prediction,0.28988757,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.28728054,0.75,-0.0700101,-0.02242379,-0.00025335,-0.00690233,-0.00378082,0.00951275,0.0,0.28728054,reject,reject,keep_selector_prediction,0.27776779,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.42830964,0.75,-0.0614234,-0.03461676,-0.01174621,-0.02440982,-0.01469487,0.00515145,0.0,0.42830964,reject,reject,keep_selector_prediction,0.42315819,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.38920633,0.75,-0.06380619,-0.03130131,-0.00837774,-0.01967983,-0.01171666,0.00643286,0.0,0.38920633,reject,reject,keep_selector_prediction,0.38277347,1
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.14414556,1.25,-0.07864953,-0.00853483,0.00742313,0.01295903,0.00717129,0.01447799,0.0,0.14414556,reject,reject,keep_selector_prediction,0.12966757,0
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77784735,1.0,0.77784735,-0.02967343,-0.01864143,0.01790341,0.01126664,-0.00113944,0.0,-2.27337294,base_keep,base_keep,keep_selector_prediction,3.05122029,1
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.14961774,0.75,-0.07813234,-0.00730266,0.00351594,0.01571537,0.00814002,0.01023886,0.0,0.14961774,reject,reject,keep_selector_prediction,0.13390237,1
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.19637606,0.75,-0.07528669,-0.01138721,-0.0002142,0.00987291,0.00448989,0.00883327,0.0,0.19637606,reject,reject,keep_selector_prediction,0.18650315,1
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.32198119,0.75,-0.0677568,-0.02273934,-0.00940499,-0.00626297,-0.00573799,0.00571879,0.0,0.32198119,reject,reject,keep_selector_prediction,0.3162624,1
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.28191756,0.75,-0.07008206,-0.01887769,-0.00684663,-0.00101406,-0.002197,0.00630615,0.0,0.28191756,reject,reject,keep_selector_prediction,0.27561141,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79319212,1.0,0.79319212,-0.05663618,-0.03523329,-0.0182252,-0.01203116,-0.00261545,0.0,-2.0069218,base_keep,base_keep,keep_selector_prediction,2.80011392,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.46334547,0.75,-0.06016466,-0.04168413,-0.00725914,-0.0338367,-0.02006266,0.0106985,0.0,0.46334547,reject,reject,keep_selector_prediction,0.45264697,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.43157006,0.75,-0.06210387,-0.03909071,-0.00425786,-0.03016594,-0.01771691,0.01184826,0.0,0.43157006,reject,reject,keep_selector_prediction,0.4197218,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.60876826,0.75,-0.05131312,-0.05434399,-0.01892226,-0.05199261,-0.03138168,0.00628864,0.0,0.60876826,reject,reject,keep_selector_prediction,0.60247962,1
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.56985472,0.75,-0.05368474,-0.05105397,-0.01554614,-0.04730122,-0.02842468,0.00757398,0.0,0.56985472,reject,reject,keep_selector_prediction,0.56228074,1
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77967177,1.0,0.77967177,-0.03097626,-0.02841015,0.02110946,0.00949704,-0.00541796,0.0,-2.23967245,base_keep,base_keep,keep_selector_prediction,3.01934422,1
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.05978848,0.75,-0.09563328,0.02126781,0.01913988,0.05978848,0.03256014,0.01353501,0.0,-0.14385313,auto_fill,auto_fill,keep_selector_prediction,0.20364161,0
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.06319375,0.75,-0.09732621,0.02381358,0.02133437,0.06319375,0.03480952,0.01437324,0.0,-0.17197082,auto_fill,auto_fill,keep_selector_prediction,0.23516457,0
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.12078457,0.75,-0.0796298,-0.00212705,-0.00148311,0.02652677,0.01154279,0.0061361,0.0,0.12078457,reject,reject,keep_selector_prediction,0.0942578,1
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.07630425,0.75,-0.08234302,0.00169607,0.0022871,0.03191524,0.0149751,0.00754345,0.0,0.07630425,reject,reject,keep_selector_prediction,0.04438901,1
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78540068,1.0,0.78540068,-0.04392,-0.02320532,-0.00209925,-0.00016693,-0.0023003,0.0,-2.14250682,base_keep,base_keep,keep_selector_prediction,2.9279075,1
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.31151383,0.75,-0.0688782,-0.02609819,-0.00110569,-0.00790472,-0.00674562,0.0086181,0.0,0.31151383,reject,reject,keep_selector_prediction,0.30289573,1
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.37226604,0.75,-0.06507253,-0.03096714,-0.0062121,-0.01579789,-0.01099746,0.00619805,0.0,0.37226604,reject,reject,keep_selector_prediction,0.36606799,1
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.44966269,0.75,-0.06036008,-0.03764716,-0.01265058,-0.02527006,-0.01698047,0.00377599,0.0,0.44966269,reject,reject,keep_selector_prediction,0.4458867,1
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.45407419,0.75,-0.06009388,-0.03810449,-0.01273409,-0.02603698,-0.01737603,0.00373426,0.0,0.45407419,reject,reject,keep_selector_prediction,0.45033993,1
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.799477,1.0,0.799477,-0.0653317,-0.01843464,-0.05578381,-0.02296259,-0.00430169,0.0,-1.90056874,base_keep,base_keep,keep_selector_prediction,2.70004574,1
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.37119201,0.75,-0.06516018,-0.02570125,0.00834568,-0.03514129,-0.01195301,0.00734921,0.0,0.37119201,reject,reject,keep_selector_prediction,0.36284633,1
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.51341961,0.75,-0.05656232,-0.03926783,-0.00027021,-0.05530077,-0.02261147,0.00359092,0.0,0.51341961,reject,reject,keep_selector_prediction,0.50982869,1
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.488503,0.75,-0.05802117,-0.03596287,-0.0008831,-0.04993058,-0.02111905,0.00385306,0.0,0.488503,reject,reject,keep_selector_prediction,0.48464994,1
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.56790855,0.75,-0.05324976,-0.04409899,-0.00431451,-0.062367,-0.02691336,0.00205096,0.0,0.56790855,reject,reject,keep_selector_prediction,0.56585759,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.09887017,0.75,-0.08514369,-0.02744109,0.02955908,0.09887017,-0.02726643,-0.00400216,-0.00554369,0.06050213,auto_fill,reject,risk_margin_reject,0.03836804,1
