selection,source_name,category,samples,review_samples,review_rate,mean_risk_score,worst_risk_score,worst_sample_id,worst_flags,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio
m2_60,Openclipart,fish,1,0,0.0,0.05903106,0.05903106,ocp_008,,0.04416606,4.0,0.0,0.4955,0.0,1.0,0.807752
m2_60,Openclipart,flower,1,1,1.0,0.22188679,0.22188679,ocp_001,off_mask,0.09693779,6.0,0.0,2.0983,0.0,0.998209,0.752954
m2_60,Openclipart,flower_2,1,0,0.0,0.02474275,0.02474275,ocp_009,,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745
m2_60,Openclipart,koi_fish,1,0,0.0,0.09749368,0.09749368,ocp_004,,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697
m2_60,Openclipart,public_domain_logo,1,0,0.0,0.03311236,0.03311236,ocp_005,,0.03311236,4.0,0.0,0.0,0.0,1.0,0.964093
m2_60,Openclipart,sitting_cat,1,0,0.0,0.0594147,0.0594147,ocp_007,,0.0445497,4.0,0.0,0.4955,0.0,1.0,0.874258
m2_60,Openclipart,thought_bubble,1,1,1.0,0.1635445,0.1635445,ocp_010,low_coverage,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028
m2_60,QuickDraw,bicycle,1,1,1.0,0.08851591,0.08851591,qd_005,low_precision,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522
m2_60,QuickDraw,bird,1,1,1.0,0.14366649,0.14366649,qd_006,low_precision,0.06429324,7.0,1.0,0.0,0.0,0.909377,0.672507
m2_60,QuickDraw,cat,1,1,1.0,0.22770565,0.22770565,qd_001,low_precision,0.09974865,10.0,1.0,0.4714,0.0,0.999605,0.51074
m2_60,QuickDraw,dog,1,1,1.0,0.12071679,0.12071679,qd_002,low_precision,0.03336654,4.0,0.0,0.0,0.0,0.997816,0.600599
m2_60,QuickDraw,fish,1,1,1.0,0.20883596,0.20883596,qd_003,low_precision,0.04986571,6.0,0.0,0.0,0.0,1.0,0.314119
m2_60,QuickDraw,flower,1,1,1.0,0.1516252,0.1516252,qd_004,low_precision,0.07266845,8.0,1.0,0.0,0.0,0.926755,0.698173
m2_60,QuickDraw,moon,1,1,1.0,0.25929687,0.25929687,qd_007,high_loss|low_precision,0.12174937,14.0,1.0,0.0,0.0,0.987986,0.66381
m2_60,QuickDraw,star,1,1,1.0,0.08718266,0.08718266,qd_008,low_precision,0.03308916,4.0,0.0,0.0,0.0,0.990681,0.733626
m2_60,Rendered text,2026,1,1,1.0,0.0849027,0.0849027,txt_004,low_precision,0.0246597,3.0,0.0,0.0,0.0,1.0,0.709028
m2_60,Rendered text,AI,1,0,0.0,0.008,0.008,txt_001,,0.008,1.0,0.0,0.0,0.0,0.996709,0.836556
m2_60,Rendered text,DST,1,1,1.0,0.07245981,0.07245981,txt_002,low_precision,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495
m2_60,Rendered text,HELLO,1,1,1.0,0.12215769,0.12215769,txt_005,low_precision,0.03295144,4.0,0.0,0.0,0.0,1.0,0.593175
m2_60,Rendered text,WKU,1,0,0.0,0.03293545,0.03293545,txt_003,,0.03293545,4.0,0.0,0.0,0.0,0.996639,0.759544
m2_61_probe,OpenMoji,butterfly,1,0,0.0,0.12446574,0.12446574,omj_003,,0.08646574,9.0,2.0,0.0,0.0,1.0,0.896875
m2_61_probe,OpenMoji,cherry_blossom,1,0,0.0,0.0246882,0.0246882,omj_006,,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022
m2_61_probe,OpenMoji,fish,1,1,1.0,0.13101926,0.13101926,omj_004,off_mask,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702
m2_61_probe,OpenMoji,heart,1,1,1.0,0.14,0.14,omj_001,high_trim,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291
m2_61_probe,OpenMoji,lady_beetle,1,0,0.0,0.07202895,0.07202895,omj_009,,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864
m2_61_probe,OpenMoji,paw_prints,1,0,0.0,0.07575492,0.07575492,omj_008,,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631
m2_61_probe,OpenMoji,ribbon,1,0,0.0,0.11482922,0.11482922,omj_007,,0.08082922,9.0,1.0,0.0,0.0,1.0,0.891565
m2_61_probe,OpenMoji,seedling,1,0,0.0,0.05149282,0.05149282,omj_010,,0.04749282,5.0,1.0,0.0,0.0,0.999349,0.751958
m2_61_probe,OpenMoji,star,1,0,0.0,0.02469779,0.02469779,omj_002,,0.02469779,3.0,0.0,0.0,0.0,0.999481,0.897558
m2_61_probe,OpenMoji,sun,1,0,0.0,0.11480196,0.11480196,omj_005,,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461
m2_61_probe,Openclipart,butterfly,1,0,0.0,0.01645384,0.01645384,ocp_002,,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255
m2_61_probe,Openclipart,butterfly_2,1,0,0.0,0.0741891,0.0741891,ocp_006,,0.0459051,3.0,0.0,0.9428,0.0,0.988768,0.92991
m2_61_probe,Openclipart,cat,1,0,0.0,0.03313396,0.03313396,ocp_003,,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175
m2_61_probe,Openclipart,fish,1,0,0.0,0.05903106,0.05903106,ocp_008,,0.04416606,4.0,0.0,0.4955,0.0,1.0,0.807752
m2_61_probe,Openclipart,flower,1,1,1.0,0.22188679,0.22188679,ocp_001,off_mask,0.09693779,6.0,0.0,2.0983,0.0,0.998209,0.752954
m2_61_probe,Openclipart,flower_2,1,0,0.0,0.02474275,0.02474275,ocp_009,,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745
m2_61_probe,Openclipart,koi_fish,1,0,0.0,0.09749368,0.09749368,ocp_004,,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697
m2_61_probe,Openclipart,public_domain_logo,1,0,0.0,0.03311236,0.03311236,ocp_005,,0.03311236,4.0,0.0,0.0,0.0,1.0,0.964093
m2_61_probe,Openclipart,sitting_cat,1,0,0.0,0.0594147,0.0594147,ocp_007,,0.0445497,4.0,0.0,0.4955,0.0,1.0,0.874258
m2_61_probe,Openclipart,thought_bubble,1,1,1.0,0.1635445,0.1635445,ocp_010,low_coverage,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028
m2_61_probe,QuickDraw,bicycle,1,1,1.0,0.08851591,0.08851591,qd_005,low_precision,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522
m2_61_probe,QuickDraw,bird,1,1,1.0,0.14366649,0.14366649,qd_006,low_precision,0.06429324,7.0,1.0,0.0,0.0,0.909377,0.672507
m2_61_probe,QuickDraw,cat,1,1,1.0,0.22770565,0.22770565,qd_001,low_precision,0.09974865,10.0,1.0,0.4714,0.0,0.999605,0.51074
m2_61_probe,QuickDraw,dog,1,1,1.0,0.12071679,0.12071679,qd_002,low_precision,0.03336654,4.0,0.0,0.0,0.0,0.997816,0.600599
m2_61_probe,QuickDraw,fish,1,1,1.0,0.20883596,0.20883596,qd_003,low_precision,0.04986571,6.0,0.0,0.0,0.0,1.0,0.314119
m2_61_probe,QuickDraw,flower,1,1,1.0,0.1516252,0.1516252,qd_004,low_precision,0.07266845,8.0,1.0,0.0,0.0,0.926755,0.698173
m2_61_probe,QuickDraw,moon,1,1,1.0,0.25929687,0.25929687,qd_007,high_loss|low_precision,0.12174937,14.0,1.0,0.0,0.0,0.987986,0.66381
m2_61_probe,QuickDraw,star,1,1,1.0,0.08718266,0.08718266,qd_008,low_precision,0.03308916,4.0,0.0,0.0,0.0,0.990681,0.733626
m2_61_probe,Rendered text,2026,1,1,1.0,0.0849027,0.0849027,txt_004,low_precision,0.0246597,3.0,0.0,0.0,0.0,1.0,0.709028
m2_61_probe,Rendered text,AI,1,0,0.0,0.008,0.008,txt_001,,0.008,1.0,0.0,0.0,0.0,0.996709,0.836556
m2_61_probe,Rendered text,DST,1,1,1.0,0.07245981,0.07245981,txt_002,low_precision,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495
m2_61_probe,Rendered text,HELLO,1,1,1.0,0.12215769,0.12215769,txt_005,low_precision,0.03295144,4.0,0.0,0.0,0.0,1.0,0.593175
m2_61_probe,Rendered text,WKU,1,0,0.0,0.03293545,0.03293545,txt_003,,0.03293545,4.0,0.0,0.0,0.0,0.996639,0.759544
