selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review
m2_60,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,-7.71291803,0.02,0.04876923,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,5,5,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,4.0,0.03295144,1.0,,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,4,10.0,0.0,low_precision,1,0.12215769,True
m2_60,qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-10.19652023,0.00811387,0.01563582,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,7,7,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,4.0,0.03336654,0.997816,,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,1,4.0,0.0,low_precision,1,0.12071679,True
m2_60,omj_007,OpenMoji,ribbon,low_jump,topology_open_min100,topology_open_min100,False,-11.36413015,0.17305437,0.1724156,0.85,safe_coverage,topology_open_min100,1.0,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,1,4.0,5.0,,0,0.11482922,False
m2_60,omj_005,OpenMoji,sun,low_jump,topology_open_min100,topology_open_min100,False,-11.88423251,0.49194869,0.46093564,0.85,safe_coverage,topology_open_min100,0.998635,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,1,4.0,5.0,,0,0.11480196,False
m2_60,ocp_004,Openclipart,koi_fish,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-13.79098736,0.03876168,0.04321885,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.998581,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,1,4.0,2.0,,0,0.09749368,False
m2_60,qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,skeleton_c30_m4,False,-19.13697877,0.00439326,0.00395393,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,anchored_baseline,skeleton_c30_m4,line_domain_guard,0.04386156999999999,6,6,,0.0,no_rescue_candidate,,0,skeleton_c30_m4,2.0,0.01639641,0.989125,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,1,4.0,0.0,low_precision,1,0.08851591,True
m2_60,qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-17.0471165,0.00385666,0.00347099,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,5,5,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03308916,0.990681,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,1,4.0,0.0,low_precision,1,0.08718266,True
m2_60,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-11.51442411,0.11513118,0.12861806,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.045673540000000006,10,10,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,3.0,0.0246597,1.0,,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,1,4.0,0.0,low_precision,1,0.0849027,True
m2_60,omj_008,OpenMoji,paw_prints,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-13.38656492,0.17649953,0.16794049,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99951,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,4,10.0,0.0,,0,0.07575492,False
m2_60,ocp_006,Openclipart,butterfly_2,low_jump,topology_open_min100,topology_open_min100,False,-17.25996055,0.01713414,0.02375406,0.85,safe_coverage,topology_open_min100,0.988768,3.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991,1,4.0,0.0,,0,0.0741891,False
m2_60,txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-13.05064999,0.01306569,0.05791297,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.02970831,13,13,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,2.0,0.01619731,1.0,,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,2,6.0,0.0,low_precision,1,0.07245981,True
m2_60,omj_009,OpenMoji,lady_beetle,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-22.47386362,0.01559902,0.01403912,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.994021,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,1,4.0,2.0,,0,0.07202895,False
m2_60,ocp_007,Openclipart,sitting_cat,low_jump,topology_open_min100,topology_open_min100,False,-16.75768126,0.04,0.036,0.85,safe_coverage,topology_open_min100,1.0,4.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,1,4.0,0.0,,0,0.0594147,False
m2_60,ocp_008,Openclipart,fish,low_jump,topology_open_min100,topology_open_min100,False,-15.38188612,0.03590946,0.04231851,0.85,safe_coverage,topology_open_min100,1.0,4.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,1,4.0,0.0,,0,0.05903106,False
m2_60,omj_010,OpenMoji,seedling,low_jump,topology_open_min100,topology_open_min100,False,-13.73796626,0.32292517,0.29832496,0.85,safe_coverage,topology_open_min100,0.999349,5.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,3,8.0,0.0,,0,0.05149282,False
m2_60,ocp_003,Openclipart,cat,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-26.42073536,0.0085954,0.00773586,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.995802,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,1,4.0,0.0,,0,0.03313396,False
m2_60,ocp_005,Openclipart,public_domain_logo,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-27.96905257,0.52862549,0.47576294,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,1,4.0,0.0,,0,0.03311236,False
m2_60,txt_003,Rendered text,WKU,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-18.52422761,0.01170431,0.01053388,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996639,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.04893545,6,6,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03293545,0.996639,,,,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,1,4.0,0.0,,0,0.03293545,False
m2_60,ocp_009,Openclipart,flower_2,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-17.92666315,0.01470287,0.01323258,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99727,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,1,4.0,0.0,,0,0.02474275,False
m2_60,omj_002,OpenMoji,star,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-21.96691487,0.10763898,0.09687508,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.999481,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,1,4.0,0.0,,0,0.02469779,False
m2_60,omj_006,OpenMoji,cherry_blossom,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-26.5548125,0.009513,0.0085617,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.992683,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,1,4.0,0.0,,0,0.0246882,False
m2_60,ocp_002,Openclipart,butterfly,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-29.78243026,0.00320457,0.00288412,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.971346,2.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,2,6.0,0.0,,0,0.01645384,False
m2_60,txt_001,Rendered text,AI,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.09203228,0.33056488,0.29750839,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996709,1.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.012,12,12,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,0.008,0.996709,,,,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,1,4.0,0.0,,0,0.008,False
m2_61_probe,qd_007,QuickDraw,moon,low_jump,m2_60,m2_60,False,0.33776504,0.02,0.018,0.85,safe_coverage,m2_60,0.987986,14.0,0.0,,anchor_candidate_not_found,grouped_topology_c20_i095,line_domain_guard,0.19871117,6,0,,0.0,no_rescue_candidate,,0,m2_60,14.0,0.12174937,0.987986,,,,0.12717787,pass,0.12174937,14,1,0.0,0,0.987986,0.66381,5,12.0,2.0,high_loss|low_precision,2,0.25929687,True
m2_61_probe,qd_001,QuickDraw,cat,low_jump,m2_60,m2_60,False,0.22136447,0.04,0.036,0.85,safe_coverage,m2_60,0.999605,10.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,1,1,,0.0,no_rescue_candidate,,0,m2_60,10.0,0.09974865,0.999605,,,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,5,12.0,0.0,low_precision,1,0.22770565,True
m2_61_probe,ocp_001,Openclipart,flower,low_jump,m2_60,m2_60,False,-4.54375857,0.1,0.09,0.85,safe_coverage,m2_60,0.998209,6.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,1,4.0,2.0,off_mask,1,0.22188679,True
m2_61_probe,qd_003,QuickDraw,fish,low_jump,m2_60,m2_60,False,-4.18008825,0.02,0.098,0.85,safe_coverage,m2_60,1.0,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,6,0,sg_open_l035,0.03452912,no_rescue_candidate,,0,m2_60,6.0,0.04986571,1.0,,,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,2,6.0,0.0,low_precision,1,0.20883596,True
m2_61_probe,ocp_010,Openclipart,thought_bubble,low_jump,m2_60,m2_60,False,-20.95663449,0.1322178,0.11899602,0.85,safe_fallback,m2_60,0.688911,1.0,0.0,0.0,anchor_candidate_not_found,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,1,4.0,0.0,low_coverage,1,0.1635445,True
m2_61_probe,qd_004,QuickDraw,flower,low_jump,m2_60,m2_60,False,-7.4658421,0.00153094,0.00137785,0.85,safe_coverage,m2_60,0.926755,8.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11807038999999998,5,5,,0.0,no_rescue_candidate,,0,m2_60,8.0,0.07266845,0.926755,,,,0.0729425,excellent,0.07266845,8,1,0.0,0,0.926755,0.698173,2,6.0,2.0,low_precision,1,0.1516252,True
m2_61_probe,qd_006,QuickDraw,bird,low_jump,m2_60,m2_60,False,-8.01547297,0.05647369,0.05082632,0.85,safe_coverage,m2_60,0.909377,7.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11134170000000002,2,2,,0.0,no_rescue_candidate,,0,m2_60,7.0,0.06429324,0.909377,,,,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507,2,6.0,1.0,low_precision,1,0.14366649,True
m2_61_probe,omj_001,OpenMoji,heart,low_jump,sg_euler_l000,sg_euler_l000,False,-13.69827671,0.1,0.09,0.85,safe_coverage,sg_euler_l000,0.955519,0.0,0.0,,anchor_candidate_not_found,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,1,4.0,0.0,high_trim,1,0.14,True
m2_61_probe,omj_004,OpenMoji,fish,low_jump,sg_euler_l000,sg_euler_l000,False,-17.27115508,0.1,0.09,0.85,safe_coverage,sg_euler_l000,0.997043,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,1,4.0,0.0,off_mask,1,0.13101926,True
m2_61_probe,omj_003,OpenMoji,butterfly,low_jump,m2_60,m2_60,False,-10.32181973,0.1,0.09,0.85,safe_coverage,m2_60,1.0,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,1,4.0,5.0,,0,0.12446574,False
m2_61_probe,txt_005,Rendered text,HELLO,low_jump,m2_60,m2_60,False,-12.91619986,0.02,0.018,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,3,3,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03295144,1.0,,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,4,10.0,0.0,low_precision,1,0.12215769,True
m2_61_probe,qd_002,QuickDraw,dog,low_jump,m2_60,m2_60,False,-12.98422376,0.02,0.018,0.85,safe_coverage,m2_60,0.997816,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,1,1,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03336654,0.997816,,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,1,4.0,0.0,low_precision,1,0.12071679,True
m2_61_probe,omj_007,OpenMoji,ribbon,low_jump,m2_60,m2_60,False,-11.36413015,0.1,0.09,0.85,safe_coverage,m2_60,1.0,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,1,4.0,5.0,,0,0.11482922,False
m2_61_probe,omj_005,OpenMoji,sun,low_jump,m2_60,m2_60,False,-11.88423251,0.1,0.09,0.85,safe_coverage,m2_60,0.998635,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,1,4.0,5.0,,0,0.11480196,False
m2_61_probe,ocp_004,Openclipart,koi_fish,low_jump,m2_60,m2_60,False,-12.8426432,0.1,0.09,0.85,safe_coverage,m2_60,0.998581,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,1,4.0,2.0,,0,0.09749368,False
m2_61_probe,qd_005,QuickDraw,bicycle,low_jump,m2_60,m2_60,False,-16.90789145,0.02,0.018,0.85,safe_coverage,m2_60,0.989125,2.0,0.0,,anchor_candidate_not_found,skeleton_c30_m4,line_domain_guard,0.04386156999999999,6,6,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01639641,0.989125,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,1,4.0,0.0,low_precision,1,0.08851591,True
m2_61_probe,qd_008,QuickDraw,star,low_jump,m2_60,sg_euler_l000,True,-15.7846946,0.08001175,0.07201058,0.85,safe_coverage,sg_euler_l000,0.994409,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,2,2,,5.430000000000712e-06,no_rescue_candidate,,0,sg_euler_l000,4.0,0.03308373,0.994409,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,1,4.0,0.0,low_precision,1,0.08718266,True
m2_61_probe,txt_004,Rendered text,2026,low_jump,m2_60,m2_60,False,-16.75067982,0.02,0.018,0.85,safe_coverage,m2_60,1.0,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.045673540000000006,6,6,,0.0,no_rescue_candidate,,0,m2_60,3.0,0.0246597,1.0,,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,1,4.0,0.0,low_precision,1,0.0849027,True
