sample_id,source_name,category,task_profile,chosen_candidate,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio
omj_001,OpenMoji,heart,balanced,auto_hybrid_skeleton_c12,-16.54596371,0.36972533,0.35582972,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291
omj_002,OpenMoji,star,balanced,mask_fill_edgewalk_nearestrow_rows16_p40,-17.22540498,0.19574452,0.19924699,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,0.02470419,excellent,0.02470419,3,0,0.0,0,1.0,0.875953
omj_003,OpenMoji,butterfly,balanced,mask_fill_edgewalk_rows16_p40,-9.7322089,0.24402947,0.24270345,0.85,safe_coverage,mask_fill_edgewalk_rows16_p40,1.0,9.0,0.0,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875
omj_004,OpenMoji,fish,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-20.61057777,0.18135152,0.16321637,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.997043,3.0,0.0,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702
omj_005,OpenMoji,sun,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-18.09710078,0.41597896,0.37438107,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.997342,10.0,0.0,,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187
omj_006,OpenMoji,cherry_blossom,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-23.52099519,0.06298095,0.05668285,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.992683,3.0,0.0,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022
omj_007,OpenMoji,ribbon,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-17.0203059,0.1892522,0.17032698,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.998053,10.0,0.0,,0.08920968,excellent,0.08920968,10,1,0.0,0,0.998053,0.937076
omj_008,OpenMoji,paw_prints,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-12.37851094,0.39934321,0.35940889,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.995796,10.0,0.0,,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987
omj_009,OpenMoji,lady_beetle,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-19.95654752,0.00899755,0.0080978,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.994021,6.0,0.0,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864
omj_010,OpenMoji,seedling,balanced,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,-12.93594047,0.28907829,0.26017046,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.988723,6.0,0.0,,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344
qd_001,QuickDraw,cat,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-4.56298951,0.07226619,0.06503957,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.972457,11.0,0.0,,0.10530968,pass,0.09780368,11,1,0.0,0,0.972457,0.64996
qd_002,QuickDraw,dog,balanced,mask_fill_edgewalk_nearestrow_rows16_p40,-3.91088307,0.07715414,0.12777206,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.999636,4.0,0.0,,0.05880958,excellent,0.03337243,4,0,0.0,0,0.999636,0.530419
qd_003,QuickDraw,fish,balanced,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,4.37413745,0.14,0.20933333,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119
qd_004,QuickDraw,flower,balanced,skeleton_c30_m4,-4.77810272,0.16975437,0.16111227,0.85,safe_coverage,skeleton_c30_m4,0.989997,11.0,0.0,,0.09439353,pass,0.09116553,11,0,0.0,0,0.989997,0.67848
qd_005,QuickDraw,bicycle,balanced,skeleton_c30_m4,-15.56470326,0.03893126,0.03503813,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522
qd_006,QuickDraw,bird,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-7.37261068,0.05642919,0.05078627,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.94947,9.0,0.0,,0.08310355,excellent,0.0810433,9,1,0.0,0,0.94947,0.686265
qd_007,QuickDraw,moon,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,2.51027142,0.1381545,0.13545016,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.989225,15.0,0.0,,0.15688845,pass,0.1429188,15,3,0.0,0,0.989225,0.606869
qd_008,QuickDraw,star,balanced,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,-15.7935672,0.05820192,0.05238173,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.990681,4.0,0.0,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626
txt_001,Rendered text,AI,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-19.95970417,0.04163783,0.03747405,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.996709,1.0,0.0,,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556
txt_002,Rendered text,DST,balanced,mask_fill_edgewalk_nearestrow_rows16_p40,-11.46223328,0.08699882,0.1398374,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495
txt_003,Rendered text,WKU,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-15.56402722,0.07388655,0.06649789,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.996639,4.0,0.0,,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544
txt_004,Rendered text,2026,balanced,mask_fill_edgewalk_nearestrow_rows16_p40,-9.89491064,0.09756396,0.11280757,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028
txt_005,Rendered text,HELLO,balanced,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-5.67211061,0.14,0.16446154,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175
